# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.04938244,-1.53749963,3.87795519,12.08060143,7.31031793
300.00000000,0.04938246,-1.53749930,3.87795552,12.08060430,7.31031317
300.00000000,0.04938248,-1.53749898,3.87795583,12.08060707,7.31030859
300.00000000,0.04938250,-1.53749867,3.87795614,12.08060975,7.31030416
300.00000000,0.04938253,-1.53749838,3.87795644,12.08061233,7.31029989
300.00000000,0.04938255,-1.53749809,3.87795672,12.08061482,7.31029577
300.00000000,0.04938257,-1.53749782,3.87795700,12.08061722,7.31029180
300.00000000,0.04938258,-1.53749755,3.87795727,12.08061953,7.31028797
300.00000000,0.04938260,-1.53749729,3.87795752,12.08062177,7.31028427
300.00000000,0.04938262,-1.53749704,3.87795777,12.08062392,7.31028071
300.00000000,0.04938264,-1.53749681,3.87795801,12.08062599,7.31027727
300.00000000,0.04938265,-1.53749657,3.87795824,12.08062800,7.31027396
300.00000000,0.04938267,-1.53749635,3.87795846,12.08062992,7.31027077
300.00000000,0.04938268,-1.53749614,3.87795868,12.08063178,7.31026769
300.00000000,0.04938270,-1.53749593,3.87795888,12.08063357,7.31026472
300.00000000,0.04938271,-1.53749573,3.87795908,12.08063530,7.31026187
300.00000000,0.04938273,-1.53749554,3.87795927,12.08063696,7.31025911
300.00000000,0.04938274,-1.53749536,3.87795946,12.08063856,7.31025646
300.00000000,0.04938275,-1.53749518,3.87795963,12.08064010,7.31025391
300.00000000,0.04938276,-1.53749501,3.87795981,12.08064158,7.31025145
300.00000000,0.04938278,-1.53749485,3.87795997,12.08064301,7.31024908
300.00000000,0.04938279,-1.53749469,3.87796013,12.08064439,7.31024681
300.00000000,0.04938280,-1.53749453,3.87796028,12.08064571,7.31024461
300.00000000,0.04938281,-1.53749439,3.87796043,12.08064698,7.31024250
300.00000000,0.04938282,-1.53749425,3.87796057,12.08064821,7.31024047
300.00000000,0.04938283,-1.53749411,3.87796071,12.08064939,7.31023852
300.00000000,0.04938284,-1.53749398,3.87796084,12.08065052,7.31023664
300.00000000,0.04938285,-1.53749385,3.87796096,12.08065161,7.31023483
300.00000000,0.04938286,-1.53749373,3.87796108,12.08065266,7.31023309
300.00000000,0.04938286,-1.53749362,3.87796120,12.08065367,7.31023142
300.00000000,0.04938287,-1.53749351,3.87796131,12.08065464,7.31022981
300.00000000,0.04938288,-1.53749340,3.87796142,12.08065557,7.31022827
300.00000000,0.04938289,-1.53749329,3.87796152,12.08065647,7.31022678
300.00000000,0.04938289,-1.53749320,3.87796162,12.08065733,7.31022535
300.00000000,0.04938290,-1.53749310,3.87796172,12.08065815,7.31022398
300.00000000,0.04938291,-1.53749301,3.87796181,12.08065895,7.31022268
300.00000000,0.04938291,-1.53749292,3.87796190,12.08065971,7.31022143
300.00000000,0.04938292,-1.53749284,3.87796198,12.08066044,7.31022022
300.00000000,0.04938292,-1.53749275,3.87796206,12.08066115,7.31021906
300.00000000,0.04938293,-1.53749268,3.87796214,12.08066182,7.31021795
300.00000000,0.04938294,-1.53749260,3.87796221,12.08066247,7.31021689
300.00000000,0.04938294,-1.53749253,3.87796229,12.08066309,7.31021586
300.00000000,0.04938295,-1.53749246,3.87796235,12.08066369,7.31021488
300.00000000,0.04938295,-1.53749239,3.87796242,12.08066426,7.31021394
300.00000000,0.04938295,-1.53749233,3.87796248,12.08066481,7.31021304
300.00000000,0.04938296,-1.53749227,3.87796255,12.08066534,7.31021218
300.00000000,0.04938296,-1.53749221,3.87796260,12.08066585,7.31021135
300.00000000,0.04938297,-1.53749216,3.87796266,12.08066633,7.31021055
300.00000000,0.04938297,-1.53749210,3.87796271,12.08066680,7.31020979
300.00000000,0.04938297,-1.53749205,3.87796276,12.08066724,7.31020906
300.00000000,0.04938298,-1.53749200,3.87796281,12.08066767,7.31020836
300.00000000,0.04938298,-1.53749195,3.87796286,12.08066808,7.31020769
300.00000000,0.04938298,-1.53749191,3.87796291,12.08066847,7.31020704
300.00000000,0.04938299,-1.53749187,3.87796295,12.08066885,7.31020643
300.00000000,0.04938299,-1.53749182,3.87796299,12.08066921,7.31020584
300.00000000,0.04938299,-1.53749178,3.87796303,12.08066955,7.31020527
300.00000000,0.04938300,-1.53749175,3.87796307,12.08066988,7.31020473
300.00000000,0.04938300,-1.53749171,3.87796311,12.08067020,7.31020421
300.00000000,0.04938300,-1.53749168,3.87796314,12.08067050,7.31020372
300.00000000,0.04938300,-1.53749164,3.87796317,12.08067079,7.31020324
300.00000000,0.04938301,-1.53749161,3.87796321,12.08067106,7.31020279
300.00000000,0.04938301,-1.53749158,3.87796324,12.08067133,7.31020236
300.00000000,0.04938301,-1.53749155,3.87796327,12.08067158,7.31020194
300.00000000,0.04938301,-1.53749152,3.87796329,12.08067182,7.31020154
300.00000000,0.04938301,-1.53749150,3.87796332,12.08067205,7.31020116
300.00000000,0.04938302,-1.53749147,3.87796335,12.08067228,7.31020080
300.00000000,0.04938302,-1.53749145,3.87796337,12.08067249,7.31020045
300.00000000,0.04938302,-1.53749142,3.87796339,12.08067269,7.31020012
300.00000000,0.04938302,-1.53749140,3.87796342,12.08067288,7.31019981
300.00000000,0.04938302,-1.53749138,3.87796344,12.08067307,7.31019950
300.00000000,0.04938302,-1.53749136,3.87796346,12.08067324,7.31019922
300.00000000,0.04938302,-1.53749134,3.87796348,12.08067341,7.31019894
300.00000000,0.04938303,-1.53749132,3.87796350,12.08067357,7.31019868
300.00000000,0.04938303,-1.53749130,3.87796351,12.08067372,7.31019843
300.00000000,0.04938303,-1.53749129,3.87796353,12.08067387,7.31019819
300.00000000,0.04938303,-1.53749127,3.87796355,12.08067401,7.31019796
300.00000000,0.04938303,-1.53749125,3.87796356,12.08067414,7.31019774
300.00000000,0.04938303,-1.53749124,3.87796358,12.08067427,7.31019753
300.00000000,0.04938303,-1.53749123,3.87796359,12.08067439,7.31019733
300.00000000,0.04938303,-1.53749121,3.87796360,12.08067450,7.31019715
300.00000000,0.04938303,-1.53749120,3.87796362,12.08067461,7.31019697
300.00000000,0.04938304,-1.53749119,3.87796363,12.08067472,7.31019680
300.00000000,0.04938304,-1.53749118,3.87796364,12.08067482,7.31019663
300.00000000,0.04938304,-1.53749117,3.87796365,12.08067491,7.31019648
300.00000000,0.04938304,-1.53749116,3.87796366,12.08067500,7.31019633
300.00000000,0.04938304,-1.53749115,3.87796367,12.08067509,7.31019619
300.00000000,0.04938304,-1.53749114,3.87796368,12.08067517,7.31019605
300.00000000,0.04938304,-1.53749113,3.87796369,12.08067525,7.31019593
300.00000000,0.04938304,-1.53749112,3.87796370,12.08067532,7.31019581
300.00000000,0.04938304,-1.53749111,3.87796371,12.08067539,7.31019569
300.00000000,0.04938304,-1.53749110,3.87796371,12.08067546,7.31019558
300.00000000,0.04938304,-1.53749110,3.87796372,12.08067552,7.31019548
300.00000000,0.04938304,-1.53749109,3.87796373,12.08067558,7.31019538
300.00000000,0.04938304,-1.53749108,3.87796373,12.08067564,7.31019528
300.00000000,0.04938304,-1.53749108,3.87796374,12.08067569,7.31019519
300.00000000,0.04938304,-1.53749107,3.87796375,12.08067575,7.31019511
300.00000000,0.04938304,-1.53749106,3.87796375,12.08067580,7.31019503
300.00000000,0.04938304,-1.53749106,3.87796376,12.08067584,7.31019495
300.00000000,0.04938305,-1.53749105,3.87796376,12.08067589,7.31019488
300.00000000,0.04938305,-1.53749105,3.87796377,12.08067593,7.31019481
300.00000000,0.04938305,-1.53749104,3.87796377,12.08067597,7.31019475
300.00000000,0.04938305,-1.53749104,3.87796378,12.08067601,7.31019469
300.00000000,0.04938305,-1.53749104,3.87796378,12.08067604,7.31019463
300.00000000,0.04938305,-1.53749103,3.87796378,12.08067608,7.31019457
300.00000000,0.04938305,-1.53749103,3.87796379,12.08067611,7.31019452
300.00000000,0.04938305,-1.53749102,3.87796379,12.08067614,7.31019447
300.00000000,0.04938305,-1.53749102,3.87796380,12.08067617,7.31019442
300.00000000,0.04938305,-1.53749102,3.87796380,12.08067619,7.31019438
300.00000000,0.04938305,-1.53749101,3.87796380,12.08067622,7.31019434
300.00000000,0.04938305,-1.53749101,3.87796380,12.08067624,7.31019430
300.00000000,0.04938305,-1.53749101,3.87796381,12.08067627,7.31019426
300.00000000,0.04938305,-1.53749101,3.87796381,12.08067629,7.31019422
300.00000000,0.04938305,-1.53749100,3.87796381,12.08067631,7.31019419
300.00000000,0.04938305,-1.53749100,3.87796381,12.08067633,7.31019416
300.00000000,0.04938305,-1.53749100,3.87796382,12.08067635,7.31019413
300.00000000,0.04938305,-1.53749100,3.87796382,12.08067636,7.31019410
300.00000000,0.04938305,-1.53749100,3.87796382,12.08067638,7.31019407
300.00000000,0.04938305,-1.53749099,3.87796382,12.08067639,7.31019405
300.00000000,0.04938305,-1.53749099,3.87796382,12.08067641,7.31019403
300.00000000,0.04938305,-1.53749099,3.87796382,12.08067642,7.31019400
300.00000000,0.04938305,-1.53749099,3.87796383,12.08067644,7.31019398
300.00000000,0.04938305,-1.53749099,3.87796383,12.08067645,7.31019396
300.00000000,0.04938305,-1.53749099,3.87796383,12.08067646,7.31019394
300.00000000,0.04938305,-1.53749099,3.87796383,12.08067647,7.31019393
300.00000000,0.04938305,-1.53749098,3.87796383,12.08067648,7.31019391
300.00000000,0.04938305,-1.53749098,3.87796383,12.08067649,7.31019389
300.00000000,0.04938305,-1.53749098,3.87796383,12.08067650,7.31019388
300.00000000,0.04938305,-1.53749098,3.87796383,12.08067651,7.31019387
300.00000000,0.04938305,-1.53749098,3.87796384,12.08067651,7.31019385
300.00000000,0.04938305,-1.53749098,3.87796384,12.08067652,7.31019384
300.00000000,0.04938305,-1.53749098,3.87796384,12.08067653,7.31019383
300.00000000,0.04938305,-1.53749098,3.87796384,12.08067653,7.31019382
300.00000000,0.04938305,-1.53749098,3.87796384,12.08067654,7.31019381
300.00000000,0.04938305,-1.53749098,3.87796384,12.08067655,7.31019380
300.00000000,0.04938305,-1.53749098,3.87796384,12.08067655,7.31019379
300.00000000,0.04938305,-1.53749098,3.87796384,12.08067656,7.31019379
300.00000000,0.04938305,-1.53749098,3.87796384,12.08067656,7.31019378
300.00000000,0.04938305,-1.53749097,3.87796384,12.08067656,7.31019377
300.00000000,0.04938305,-1.53749097,3.87796384,12.08067657,7.31019377
300.00000000,0.04938305,-1.53749097,3.87796384,12.08067657,7.31019376
300.00000000,0.04938305,-1.53749097,3.87796384,12.08067657,7.31019375
300.00000000,0.04938305,-1.53749097,3.87796384,12.08067658,7.31019375
300.00000000,0.04938305,-1.53749097,3.87796384,12.08067658,7.31019374
300.00000000,0.04938305,-1.53749097,3.87796384,12.08067658,7.31019374
300.00000000,0.04938305,-1.53749097,3.87796384,12.08067659,7.31019374
300.00000000,0.04938305,-1.53749097,3.87796384,12.08067659,7.31019373
300.00000000,0.04938305,-1.53749097,3.87796384,12.08067659,7.31019373
300.00000000,0.04938305,-1.53749097,3.87796384,12.08067659,7.31019373
300.00000000,0.04938305,-1.53749097,3.87796384,12.08067659,7.31019372
300.00000000,0.04938305,-1.53749097,3.87796384,12.08067660,7.31019372
300.00000000,0.04938305,-1.53749097,3.87796384,12.08067660,7.31019372
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067661,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019370
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
