# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.01265164,-2.18843532,6.33203003,136.02216315,97.71171000
300.00000000,0.01263930,-2.18916169,6.33130365,135.95582484,97.67816267
300.00000000,0.01262695,-2.18989016,6.33057519,135.88936575,97.64471792
300.00000000,0.01261459,-2.19062063,6.32984472,135.82285333,97.61169723
300.00000000,0.01260224,-2.19135300,6.32911235,135.75635978,97.57766150
300.00000000,0.01258992,-2.19208715,6.32837820,135.68996155,97.54346753
300.00000000,0.01257763,-2.19282296,6.32764238,135.62373881,97.50908265
300.00000000,0.01256540,-2.19356031,6.32690504,135.55777484,97.47494182
300.00000000,0.01255324,-2.19429904,6.32616630,135.49215544,97.44077426
300.00000000,0.01254116,-2.19503903,6.32542632,135.42696824,97.40657982
300.00000000,0.01252919,-2.19578012,6.32468522,135.36230204,97.37277979
300.00000000,0.01251733,-2.19652219,6.32394316,135.29824616,97.33950202
300.00000000,0.01250561,-2.19726508,6.32320027,135.23488982,97.30573102
300.00000000,0.01249404,-2.19800866,6.32245669,135.17232148,97.27189818
300.00000000,0.01248264,-2.19875281,6.32171253,135.11062832,97.23791690
300.00000000,0.01247142,-2.19949742,6.32096793,135.04989564,97.20343340
300.00000000,0.01246040,-2.20024236,6.32022299,134.99020642,97.16808680
300.00000000,0.01244959,-2.20098755,6.31947780,134.93164084,97.13270757
300.00000000,0.01243901,-2.20173290,6.31873245,134.87427583,97.09710762
300.00000000,0.01242866,-2.20247835,6.31798700,134.81818473,97.06061708
300.00000000,0.01241857,-2.20322384,6.31724151,134.76343693,97.02390974
300.00000000,0.01240874,-2.20396934,6.31649601,134.71009747,96.98715208
300.00000000,0.01239919,-2.20471482,6.31575052,134.65822681,96.94953901
300.00000000,0.01238992,-2.20546031,6.31500504,134.60788050,96.91251125
300.00000000,0.01238094,-2.20620580,6.31425955,134.55910895,96.87571126
300.00000000,0.01237227,-2.20695135,6.31351400,134.51195720,96.83835367
300.00000000,0.01236390,-2.20769701,6.31276834,134.46646476,96.80093854
300.00000000,0.01235585,-2.20844286,6.31202249,134.42266549,96.76442719
300.00000000,0.01234811,-2.20918900,6.31127634,134.38058758,96.72850231
300.00000000,0.01234070,-2.20993555,6.31052979,134.34025358,96.69267253
300.00000000,0.01233362,-2.21068264,6.30978270,134.30168058,96.65641296
300.00000000,0.01232686,-2.21143042,6.30903493,134.26488041,96.62078712
300.00000000,0.01232043,-2.21217904,6.30828631,134.22986006,96.58556929
300.00000000,0.01231433,-2.21292867,6.30753668,134.19662210,96.55030451
300.00000000,0.01230855,-2.21367949,6.30678586,134.16516528,96.51520650
300.00000000,0.01230311,-2.21443167,6.30603368,134.13548517,96.47976430
300.00000000,0.01229799,-2.21518539,6.30527995,134.10757492,96.44377840
300.00000000,0.01229319,-2.21594083,6.30452451,134.08142598,96.40786896
300.00000000,0.01228872,-2.21669815,6.30376720,134.05702887,96.37185690
300.00000000,0.01228457,-2.21745750,6.30300784,134.03437397,96.33540271
300.00000000,0.01228073,-2.21821903,6.30224631,134.01345209,96.29974038
300.00000000,0.01227721,-2.21898286,6.30148249,133.99425504,96.26390053
300.00000000,0.01227401,-2.21974909,6.30071626,133.97677598,96.22761672
300.00000000,0.01227112,-2.22051781,6.29994754,133.96100949,96.19052061
300.00000000,0.01226855,-2.22128909,6.29917625,133.94695149,96.15322508
300.00000000,0.01226629,-2.22206298,6.29840236,133.93459872,96.11618786
300.00000000,0.01226433,-2.22283952,6.29762583,133.92394793,96.08072794
300.00000000,0.01226269,-2.22361872,6.29684663,133.91499469,96.04603113
300.00000000,0.01226136,-2.22440060,6.29606475,133.90773180,96.01211220
300.00000000,0.01226034,-2.22518517,6.29528018,133.90214730,95.97931483
300.00000000,0.01225962,-2.22597244,6.29449291,133.89822212,95.94677223
300.00000000,0.01225920,-2.22676244,6.29370291,133.89592745,95.91363232
300.00000000,0.01225907,-2.22755520,6.29291014,133.89522181,95.88017689
300.00000000,0.01225922,-2.22835081,6.29211454,133.89604805,95.84625875
300.00000000,0.01225964,-2.22914936,6.29131598,133.89833038,95.81304093
300.00000000,0.01226031,-2.22995101,6.29051433,133.90197158,95.78148291
300.00000000,0.01226120,-2.23075596,6.28970938,133.90685067,95.74951473
300.00000000,0.01226230,-2.23156448,6.28890087,133.91282118,95.71814591
300.00000000,0.01226356,-2.23237688,6.28808846,133.91971025,95.68657488
300.00000000,0.01226495,-2.23319357,6.28727177,133.92731874,95.65485417
300.00000000,0.01226644,-2.23401501,6.28645034,133.93542246,95.62244361
300.00000000,0.01226797,-2.23484171,6.28562363,133.94377451,95.58964755
300.00000000,0.01226949,-2.23567426,6.28479108,133.95210881,95.55699650
300.00000000,0.01227096,-2.23651327,6.28395208,133.96014440,95.52415854
300.00000000,0.01227233,-2.23735939,6.28310596,133.96759059,95.49086740
300.00000000,0.01227353,-2.23821327,6.28225208,133.97415230,95.45743222
300.00000000,0.01227452,-2.23907556,6.28138978,133.97953552,95.42450806
300.00000000,0.01227524,-2.23994690,6.28051845,133.98345232,95.39127354
300.00000000,0.01227563,-2.24082786,6.27963749,133.98562523,95.35747296
300.00000000,0.01227566,-2.24171897,6.27874638,133.98579079,95.32299886
300.00000000,0.01227528,-2.24262069,6.27784466,133.98370215,95.28981558
300.00000000,0.01227444,-2.24353340,6.27693195,133.97913070,95.25679903
300.00000000,0.01227311,-2.24445739,6.27600796,133.97186697,95.22471873
300.00000000,0.01227125,-2.24539285,6.27507249,133.96172090,95.19162344
300.00000000,0.01226884,-2.24633991,6.27412544,133.94852169,95.15616102
300.00000000,0.01226583,-2.24729856,6.27316678,133.93211757,95.11905281
300.00000000,0.01226221,-2.24826874,6.27219660,133.91237554,95.08077676
300.00000000,0.01225797,-2.24925028,6.27121507,133.88918145,95.04111725
300.00000000,0.01225307,-2.25024290,6.27022244,133.86244039,94.99935764
300.00000000,0.01224751,-2.25124626,6.26921909,133.83207762,94.95677422
300.00000000,0.01224128,-2.25225989,6.26820546,133.79803988,94.91353631
300.00000000,0.01223438,-2.25328322,6.26718213,133.76029706,94.86985480
300.00000000,0.01222680,-2.25431556,6.26614979,133.71884381,94.82447453
300.00000000,0.01221854,-2.25535612,6.26510923,133.67370078,94.77869504
300.00000000,0.01220963,-2.25640398,6.26406137,133.62491495,94.73204057
300.00000000,0.01220006,-2.25745813,6.26300722,133.57255852,94.68413305
300.00000000,0.01218986,-2.25851747,6.26194788,133.51672604,94.63475281
300.00000000,0.01217906,-2.25958086,6.26088448,133.45752951,94.58368813
300.00000000,0.01216766,-2.26064715,6.25981820,133.39509165,94.53111391
300.00000000,0.01215571,-2.26171519,6.25875015,133.32953792,94.47749723
300.00000000,0.01214321,-2.26278393,6.25768142,133.26098781,94.42280635
300.00000000,0.01213019,-2.26385237,6.25661297,133.18954657,94.36840961
300.00000000,0.01211667,-2.26491964,6.25554571,133.11529834,94.31344738
300.00000000,0.01210266,-2.26598494,6.25448040,133.03830141,94.25741100
300.00000000,0.01208816,-2.26704759,6.25341776,132.95858636,94.20184303
300.00000000,0.01207318,-2.26810694,6.25235840,132.87615747,94.14525693
300.00000000,0.01205771,-2.26916239,6.25130296,132.79099731,94.08740384
300.00000000,0.01204175,-2.27021329,6.25025206,132.70307431,94.02953922
300.00000000,0.01202529,-2.27125896,6.24920638,132.61235276,93.97068473
300.00000000,0.01200833,-2.27229863,6.24816672,132.51880405,93.91099094
300.00000000,0.01199087,-2.27333138,6.24713397,132.42241817,93.85054304
300.00000000,0.01197291,-2.27435619,6.24610916,132.32321384,93.78947787
300.00000000,0.01195446,-2.27537191,6.24509344,132.22124592,93.72810505
300.00000000,0.01193555,-2.27637728,6.24408807,132.11660901,93.66695525
300.00000000,0.01191619,-2.27737095,6.24309439,132.00943684,93.60508476
300.00000000,0.01189642,-2.27835158,6.24211377,131.89989753,93.54282222
300.00000000,0.01187628,-2.27931778,6.24114757,131.78818609,93.48072400
300.00000000,0.01185580,-2.28026824,6.24019711,131.67451554,93.41726974
300.00000000,0.01183503,-2.28120171,6.23926364,131.55910862,93.35211743
300.00000000,0.01181400,-2.28211700,6.23834835,131.44219162,93.28628893
300.00000000,0.01179277,-2.28301302,6.23745233,131.32399143,93.22210775
300.00000000,0.01177136,-2.28388873,6.23657662,131.20473580,93.15907045
300.00000000,0.01174982,-2.28474316,6.23572219,131.08465629,93.09590962
300.00000000,0.01172820,-2.28557536,6.23488998,130.96399264,93.03221565
300.00000000,0.01170654,-2.28638443,6.23408092,130.84299710,92.96951720
300.00000000,0.01168489,-2.28716946,6.23329589,130.72193743,92.90847589
300.00000000,0.01166329,-2.28792960,6.23253574,130.60109762,92.84830005
300.00000000,0.01164181,-2.28866404,6.23180131,130.48077621,92.78982699
300.00000000,0.01162050,-2.28937201,6.23109334,130.36128245,92.73287898
300.00000000,0.01159941,-2.29005279,6.23041256,130.24293121,92.67794419
300.00000000,0.01157860,-2.29070575,6.22975960,130.12603771,92.62445604
300.00000000,0.01155812,-2.29133030,6.22913504,130.01091304,92.57169695
300.00000000,0.01153803,-2.29192593,6.22853941,129.89786133,92.52023756
300.00000000,0.01151837,-2.29249215,6.22797320,129.78717851,92.46945727
300.00000000,0.01149921,-2.29302848,6.22743686,129.67915252,92.42032986
300.00000000,0.01148058,-2.29353449,6.22693086,129.57406406,92.37280411
300.00000000,0.01146253,-2.29400970,6.22645564,129.47218697,92.32616821
300.00000000,0.01144511,-2.29445366,6.22601169,129.37378753,92.28026608
300.00000000,0.01142837,-2.29486588,6.22559947,129.27912237,92.23673740
300.00000000,0.01141234,-2.29524588,6.22521947,129.18843550,92.19490564
300.00000000,0.01139707,-2.29559316,6.22487219,129.10195504,92.15466891
300.00000000,0.01138258,-2.29590720,6.22455815,129.01989099,92.11652420
300.00000000,0.01136892,-2.29618747,6.22427788,128.94243455,92.08024997
300.00000000,0.01135611,-2.29643339,6.22403195,128.86975926,92.04553891
300.00000000,0.01134417,-2.29664434,6.22382101,128.80202342,92.01248778
300.00000000,0.01133314,-2.29681963,6.22364572,128.73937265,91.98095629
300.00000000,0.01132303,-2.29695850,6.22350685,128.68194112,91.95303056
300.00000000,0.01131387,-2.29706016,6.22340519,128.62985037,91.92902951
300.00000000,0.01130566,-2.29712377,6.22334158,128.58320508,91.90938718
300.00000000,0.01129843,-2.29714851,6.22331684,128.54208578,91.89324995
300.00000000,0.01129218,-2.29713364,6.22333171,128.50653949,91.88026867
300.00000000,0.01128692,-2.29707850,6.22338684,128.47656935,91.86934975
300.00000000,0.01128262,-2.29698266,6.22348268,128.45212472,91.86116129
300.00000000,0.01127928,-2.29684591,6.22361943,128.43309295,91.85625589
300.00000000,0.01127686,-2.29666836,6.22379699,128.41929399,91.85435559
300.00000000,0.01127531,-2.29645047,6.22401488,128.41047856,91.85435689
300.00000000,0.01127458,-2.29619308,6.22427227,128.40633091,91.85821322
300.00000000,0.01127461,-2.29589746,6.22456788,128.40647658,91.86481986
300.00000000,0.01127531,-2.29556526,6.22490009,128.41049589,91.87264324
300.00000000,0.01127662,-2.29519845,6.22526689,128.41794274,91.88302082
300.00000000,0.01127845,-2.29479931,6.22566604,128.42836764,91.89578100
300.00000000,0.01128073,-2.29437026,6.22609509,128.44134263,91.91032411
300.00000000,0.01128339,-2.29391383,6.22655152,128.45648469,91.92626030
300.00000000,0.01128637,-2.29343251,6.22703284,128.47347387,91.94365690
300.00000000,0.01128964,-2.29292873,6.22753662,128.49206314,91.96349447
300.00000000,0.01129316,-2.29240477,6.22806058,128.51207821,91.98429156
300.00000000,0.01129691,-2.29186279,6.22860256,128.53340760,92.00653143
300.00000000,0.01130088,-2.29130483,6.22916052,128.55598481,92.02860753
300.00000000,0.01130506,-2.29073291,6.22973243,128.57976503,92.05109141
300.00000000,0.01130944,-2.29014908,6.23031627,128.60469945,92.07355414
300.00000000,0.01131402,-2.28955548,6.23090987,128.63070995,92.09631353
300.00000000,0.01131876,-2.28895446,6.23151089,128.65766726,92.11878786
300.00000000,0.01132364,-2.28834860,6.23211675,128.68537594,92.14069962
300.00000000,0.01132860,-2.28774069,6.23272465,128.71356868,92.16282880
300.00000000,0.01133359,-2.28713376,6.23333158,128.74191143,92.18578205
300.00000000,0.01133854,-2.28653093,6.23393441,128.77001775,92.20875456
300.00000000,0.01134337,-2.28593534,6.23453001,128.79746948,92.23047537
300.00000000,0.01134802,-2.28534998,6.23511537,128.82383965,92.24988376
300.00000000,0.01135240,-2.28477760,6.23568774,128.84871451,92.26700191
300.00000000,0.01135645,-2.28422057,6.23624478,128.87171283,92.28273616
300.00000000,0.01136012,-2.28368076,6.23678459,128.89250146,92.29735163
300.00000000,0.01136334,-2.28315951,6.23730584,128.91080641,92.31123730
300.00000000,0.01136610,-2.28265766,6.23780769,128.92641861,92.32292975
300.00000000,0.01136835,-2.28217558,6.23828977,128.93919392,92.33219701
300.00000000,0.01137009,-2.28171330,6.23875204,128.94904848,92.33947156
300.00000000,0.01137130,-2.28127064,6.23919471,128.95595146,92.34499250
300.00000000,0.01137200,-2.28084729,6.23961805,128.95991782,92.34869518
300.00000000,0.01137220,-2.28044294,6.24002241,128.96100263,92.35034317
300.00000000,0.01137189,-2.28005726,6.24040809,128.95929750,92.34973316
300.00000000,0.01137112,-2.27968992,6.24077543,128.95492867,92.34764486
300.00000000,0.01136991,-2.27934052,6.24112483,128.94805608,92.34438335
300.00000000,0.01136829,-2.27900854,6.24145681,128.93887257,92.33881088
300.00000000,0.01136631,-2.27869322,6.24177213,128.92760245,92.33153546
300.00000000,0.01136399,-2.27839358,6.24207177,128.91449820,92.32289802
300.00000000,0.01136141,-2.27810835,6.24235699,128.89983448,92.31317357
300.00000000,0.01135860,-2.27783605,6.24262930,128.88389932,92.30208467
300.00000000,0.01135562,-2.27757500,6.24289034,128.86698343,92.28980195
300.00000000,0.01135252,-2.27732347,6.24314188,128.84936926,92.27706692
300.00000000,0.01134934,-2.27707972,6.24338563,128.83132129,92.26412122
300.00000000,0.01134612,-2.27684212,6.24362323,128.81307855,92.25105155
300.00000000,0.01134291,-2.27660923,6.24385612,128.79484977,92.23767799
300.00000000,0.01133973,-2.27637978,6.24408556,128.77681155,92.22427128
300.00000000,0.01133662,-2.27615272,6.24431263,128.75910941,92.21095996
300.00000000,0.01133358,-2.27592713,6.24453821,128.74186115,92.19777880
300.00000000,0.01133064,-2.27570222,6.24476313,128.72516117,92.18471199
300.00000000,0.01132781,-2.27547724,6.24498810,128.70908438,92.17187983
300.00000000,0.01132510,-2.27525153,6.24521381,128.69368864,92.15896035
300.00000000,0.01132252,-2.27502447,6.24544088,128.67901571,92.14620891
300.00000000,0.01132007,-2.27479552,6.24566983,128.66509116,92.13371174
300.00000000,0.01131775,-2.27456430,6.24590105,128.65192396,92.12137721
300.00000000,0.01131556,-2.27433058,6.24613477,128.63950660,92.10934846
300.00000000,0.01131351,-2.27409431,6.24637104,128.62781627,92.09787931
300.00000000,0.01131157,-2.27385557,6.24660978,128.61681742,92.08676605
300.00000000,0.01130975,-2.27361458,6.24685076,128.60646556,92.07588713
300.00000000,0.01130804,-2.27337162,6.24709373,128.59671148,92.06530525
300.00000000,0.01130642,-2.27312696,6.24733839,128.58750496,92.05507469
300.00000000,0.01130489,-2.27288087,6.24758447,128.57879730,92.04503042
300.00000000,0.01130344,-2.27263360,6.24783174,128.57054235,92.03528336
300.00000000,0.01130206,-2.27238536,6.24807999,128.56269642,92.02592258
300.00000000,0.01130074,-2.27213635,6.24832900,128.55521744,92.01671971
300.00000000,0.01129948,-2.27188682,6.24857853,128.54806359,92.00776919
300.00000000,0.01129828,-2.27163706,6.24882829,128.54119211,91.99884134
300.00000000,0.01129711,-2.27138743,6.24907792,128.53455874,91.98986674
300.00000000,0.01129598,-2.27113836,6.24932699,128.52811810,91.98077681
300.00000000,0.01129487,-2.27089031,6.24957503,128.52182510,91.97200302
300.00000000,0.01129378,-2.27064377,6.24982158,128.51563678,91.96326864
300.00000000,0.01129271,-2.27039916,6.25006619,128.50951419,91.95449691
300.00000000,0.01129164,-2.27015688,6.25030847,128.50342363,91.94547005
300.00000000,0.01129057,-2.26991723,6.25054811,128.49733704,91.93626411
300.00000000,0.01128949,-2.26968047,6.25078488,128.49123138,91.92698599
300.00000000,0.01128841,-2.26944680,6.25101854,128.48508741,91.91758524
300.00000000,0.01128733,-2.26921642,6.25124893,128.47888829,91.90787404
300.00000000,0.01128622,-2.26898952,6.25147583,128.47261871,91.89797936
300.00000000,0.01128511,-2.26876629,6.25169905,128.46626486,91.88788692
300.00000000,0.01128397,-2.26854693,6.25191842,128.45981500,91.87764010
300.00000000,0.01128282,-2.26833157,6.25213378,128.45326032,91.86719871
300.00000000,0.01128165,-2.26812033,6.25234501,128.44659564,91.85641832
300.00000000,0.01128046,-2.26791326,6.25255209,128.43981969,91.84542931
300.00000000,0.01127925,-2.26771034,6.25275501,128.43293491,91.83427856
300.00000000,0.01127802,-2.26751151,6.25295383,128.42594683,91.82299758
300.00000000,0.01127678,-2.26731669,6.25314866,128.41886306,91.81171216
300.00000000,0.01127552,-2.26712577,6.25333958,128.41169226,91.80025116
300.00000000,0.01127425,-2.26693865,6.25352670,128.40444334,91.78886451
300.00000000,0.01127296,-2.26675525,6.25371009,128.39712495,91.77733652
300.00000000,0.01127167,-2.26657552,6.25388983,128.38974547,91.76566849
300.00000000,0.01127036,-2.26639938,6.25406596,128.38231337,91.75397179
300.00000000,0.01126905,-2.26622679,6.25423856,128.37483784,91.74225305
300.00000000,0.01126773,-2.26605764,6.25440770,128.36732943,91.73027984
300.00000000,0.01126641,-2.26589185,6.25457349,128.35980034,91.71834940
300.00000000,0.01126509,-2.26572929,6.25473605,128.35226420,91.70615378
300.00000000,0.01126377,-2.26556985,6.25489550,128.34473554,91.69380260
300.00000000,0.01126245,-2.26541340,6.25505195,128.33722921,91.68138711
300.00000000,0.01126114,-2.26525987,6.25520548,128.32976004,91.66900415
300.00000000,0.01125984,-2.26510920,6.25535614,128.32234281,91.65659938
300.00000000,0.01125855,-2.26496135,6.25550399,128.31499259,91.64404790
300.00000000,0.01125727,-2.26481629,6.25564905,128.30772507,91.63121347
300.00000000,0.01125601,-2.26467400,6.25579134,128.30055688,91.61811922
300.00000000,0.01125478,-2.26453445,6.25593090,128.29350568,91.60483967
300.00000000,0.01125356,-2.26439760,6.25606775,128.28658995,91.59158162
300.00000000,0.01125238,-2.26426342,6.25620193,128.27982861,91.57820922
300.00000000,0.01125122,-2.26413187,6.25633348,128.27324061,91.56486541
300.00000000,0.01125010,-2.26400294,6.25646241,128.26684434,91.55165281
300.00000000,0.01124901,-2.26387661,6.25658873,128.26065723,91.53830484
300.00000000,0.01124797,-2.26375291,6.25671243,128.25469535,91.52494236
300.00000000,0.01124696,-2.26363186,6.25683349,128.24897329,91.51156233
300.00000000,0.01124600,-2.26351347,6.25695187,128.24350426,91.49828243
300.00000000,0.01124509,-2.26339779,6.25706756,128.23830018,91.48498356
300.00000000,0.01124423,-2.26328481,6.25718053,128.23337170,91.47148693
300.00000000,0.01124341,-2.26317456,6.25729078,128.22872808,91.45778869
300.00000000,0.01124265,-2.26306704,6.25739831,128.22437682,91.44409126
300.00000000,0.01124194,-2.26296225,6.25750310,128.22032336,91.43040842
300.00000000,0.01124128,-2.26286022,6.25760513,128.21657085,91.41654252
300.00000000,0.01124068,-2.26276095,6.25770439,128.21312018,91.40264151
300.00000000,0.01124012,-2.26266450,6.25780085,128.20997013,91.38887255
300.00000000,0.01123962,-2.26257088,6.25789447,128.20711765,91.37518901
300.00000000,0.01123917,-2.26248013,6.25798521,128.20455805,91.36144098
300.00000000,0.01123878,-2.26239228,6.25807307,128.20228525,91.34759275
300.00000000,0.01123843,-2.26230734,6.25815801,128.20029190,91.33356336
300.00000000,0.01123812,-2.26222533,6.25824002,128.19856950,91.31969973
300.00000000,0.01123787,-2.26214627,6.25831908,128.19710845,91.30575511
300.00000000,0.01123766,-2.26207017,6.25839517,128.19589809,91.29156144
300.00000000,0.01123749,-2.26199707,6.25846828,128.19492668,91.27732025
300.00000000,0.01123736,-2.26192698,6.25853837,128.19418152,91.26308702
300.00000000,0.01123726,-2.26185994,6.25860541,128.19364917,91.24873766
300.00000000,0.01123720,-2.26179599,6.25866936,128.19331570,91.23439556
300.00000000,0.01123718,-2.26173515,6.25873020,128.19316690,91.21991678
300.00000000,0.01123718,-2.26167744,6.25878790,128.19318842,91.20558054
300.00000000,0.01123721,-2.26162290,6.25884244,128.19336579,91.19138999
300.00000000,0.01123727,-2.26157155,6.25889380,128.19368433,91.17718183
300.00000000,0.01123735,-2.26152341,6.25894193,128.19412917,91.16292325
300.00000000,0.01123744,-2.26147853,6.25898682,128.19468527,91.14850963
300.00000000,0.01123756,-2.26143692,6.25902842,128.19533754,91.13404276
300.00000000,0.01123769,-2.26139865,6.25906670,128.19607093,91.11952194
300.00000000,0.01123783,-2.26136374,6.25910161,128.19687054,91.10474912
300.00000000,0.01123798,-2.26133225,6.25913310,128.19772177,91.08969931
300.00000000,0.01123813,-2.26130421,6.25916114,128.19861042,91.07446387
300.00000000,0.01123829,-2.26127965,6.25918569,128.19952280,91.05929027
300.00000000,0.01123845,-2.26125863,6.25920672,128.20044579,91.04392503
300.00000000,0.01123862,-2.26124117,6.25922418,128.20136682,91.02838516
300.00000000,0.01123877,-2.26122730,6.25923804,128.20227391,91.01268516
300.00000000,0.01123893,-2.26121707,6.25924827,128.20315571,90.99702474
300.00000000,0.01123908,-2.26121052,6.25925483,128.20400167,90.98120875
300.00000000,0.01123922,-2.26120766,6.25925768,128.20480209,90.96521092
300.00000000,0.01123935,-2.26120853,6.25925681,128.20554827,90.94917171
300.00000000,0.01123947,-2.26121315,6.25925220,128.20623248,90.93297660
300.00000000,0.01123958,-2.26122152,6.25924383,128.20684796,90.91665886
300.00000000,0.01123967,-2.26123365,6.25923170,128.20738887,90.90024194
300.00000000,0.01123975,-2.26124955,6.25921580,128.20785023,90.88385028
300.00000000,0.01123982,-2.26126921,6.25919614,128.20822789,90.86731213
300.00000000,0.01123987,-2.26129263,6.25917272,128.20851842,90.85073879
300.00000000,0.01123990,-2.26131979,6.25914556,128.20871911,90.83429452
300.00000000,0.01123992,-2.26135069,6.25911466,128.20882784,90.81760216
300.00000000,0.01123993,-2.26138530,6.25908004,128.20884312,90.80054717
300.00000000,0.01123991,-2.26142361,6.25904174,128.20876399,90.78308251
300.00000000,0.01123988,-2.26146557,6.25899978,128.20858995,90.76536241
300.00000000,0.01123983,-2.26151115,6.25895420,128.20832084,90.74743548
300.00000000,0.01123977,-2.26156032,6.25890503,128.20795678,90.72932690
300.00000000,0.01123969,-2.26161304,6.25885231,128.20749810,90.71154900
300.00000000,0.01123959,-2.26166926,6.25879609,128.20694532,90.69364802
300.00000000,0.01123948,-2.26172892,6.25873642,128.20629916,90.67533339
300.00000000,0.01123935,-2.26179199,6.25867336,128.20556052,90.65666106
300.00000000,0.01123921,-2.26185839,6.25860696,128.20473052,90.63796784
300.00000000,0.01123904,-2.26192806,6.25853728,128.20381047,90.61894617
300.00000000,0.01123887,-2.26200093,6.25846442,128.20280191,90.59958365
300.00000000,0.01123867,-2.26207691,6.25838844,128.20170663,90.58073898
300.00000000,0.01123847,-2.26215592,6.25830943,128.20052665,90.56169939
300.00000000,0.01123825,-2.26223786,6.25822749,128.19926428,90.54254853
300.00000000,0.01123801,-2.26232263,6.25814272,128.19792206,90.52343821
300.00000000,0.01123776,-2.26241012,6.25805523,128.19650293,90.50423532
300.00000000,0.01123750,-2.26250022,6.25796513,128.19501014,90.48471585
300.00000000,0.01123723,-2.26259280,6.25787255,128.19344736,90.46507185
300.00000000,0.01123694,-2.26268772,6.25777762,128.19181867,90.44529611
300.00000000,0.01123665,-2.26278485,6.25768050,128.19012851,90.42527324
300.00000000,0.01123634,-2.26288403,6.25758132,128.18838175,90.40519182
300.00000000,0.01123602,-2.26298510,6.25748025,128.18658364,90.38524350
300.00000000,0.01123570,-2.26308791,6.25737744,128.18473984,90.36498160
300.00000000,0.01123537,-2.26319227,6.25727308,128.18285640,90.34485531
300.00000000,0.01123503,-2.26329802,6.25716733,128.18093976,90.32499833
300.00000000,0.01123469,-2.26340496,6.25706038,128.17899676,90.30522703
300.00000000,0.01123435,-2.26351291,6.25695243,128.17703461,90.28516811
300.00000000,0.01123400,-2.26362168,6.25684367,128.17506092,90.26516178
300.00000000,0.01123366,-2.26373105,6.25673430,128.17308361,90.24530266
300.00000000,0.01123331,-2.26384082,6.25662452,128.17111091,90.22552975
300.00000000,0.01123297,-2.26395079,6.25651456,128.16915134,90.20582070
300.00000000,0.01123263,-2.26406074,6.25640461,128.16721370,90.18603605
300.00000000,0.01123229,-2.26417045,6.25629490,128.16530699,90.16625177
300.00000000,0.01123197,-2.26427971,6.25618564,128.16344042,90.14639419
300.00000000,0.01123165,-2.26438829,6.25607705,128.16162336,90.12656226
300.00000000,0.01123134,-2.26449598,6.25596936,128.15986529,90.10687410
300.00000000,0.01123104,-2.26460256,6.25586279,128.15817576,90.08729961
300.00000000,0.01123076,-2.26470779,6.25575756,128.15656436,90.06782138
300.00000000,0.01123049,-2.26481147,6.25565388,128.15504063,90.04838189
300.00000000,0.01123024,-2.26491338,6.25555197,128.15361404,90.02922430
300.00000000,0.01123001,-2.26501330,6.25545205,128.15229395,90.01058740
300.00000000,0.01122980,-2.26511102,6.25535432,128.15108958,89.99202490
300.00000000,0.01122961,-2.26520634,6.25525900,128.15000992,89.97373272
300.00000000,0.01122945,-2.26529906,6.25516628,128.14906376,89.95573672
300.00000000,0.01122931,-2.26538898,6.25507637,128.14825961,89.93813424
300.00000000,0.01122919,-2.26547591,6.25498944,128.14760567,89.92085923
300.00000000,0.01122910,-2.26555967,6.25490568,128.14710983,89.90370169
300.00000000,0.01122905,-2.26564008,6.25482527,128.14677959,89.88668315
300.00000000,0.01122902,-2.26571698,6.25474837,128.14662208,89.87001080
300.00000000,0.01122902,-2.26579020,6.25467515,128.14664405,89.85355020
300.00000000,0.01122906,-2.26585960,6.25460575,128.14685180,89.83749217
300.00000000,0.01122913,-2.26592502,6.25454032,128.14725126,89.82166955
300.00000000,0.01122923,-2.26598635,6.25447900,128.14784788,89.80628659
300.00000000,0.01122937,-2.26604345,6.25442190,128.14864671,89.79122097
300.00000000,0.01122955,-2.26609621,6.25436914,128.14965232,89.77640535
300.00000000,0.01122976,-2.26614452,6.25432083,128.15086888,89.76164427
300.00000000,0.01123001,-2.26618828,6.25427707,128.15230011,89.74715668
300.00000000,0.01123030,-2.26622741,6.25423794,128.15394933,89.73291394
300.00000000,0.01123063,-2.26626183,6.25420352,128.15581942,89.71892304
300.00000000,0.01123100,-2.26629147,6.25417388,128.15791291,89.70519455
300.00000000,0.01123140,-2.26631627,6.25414907,128.16023193,89.69174346
300.00000000,0.01123185,-2.26633619,6.25412916,128.16277827,89.67854170
300.00000000,0.01123234,-2.26635117,6.25411418,128.16555336,89.66586099
300.00000000,0.01123286,-2.26636119,6.25410416,128.16855835,89.65343887
300.00000000,0.01123343,-2.26636622,6.25409913,128.17179405,89.64148447
300.00000000,0.01123404,-2.26636624,6.25409911,128.17526103,89.62987571
300.00000000,0.01123469,-2.26636125,6.25410409,128.17895957,89.61857407
300.00000000,0.01123538,-2.26635125,6.25411410,128.18288971,89.60755753
300.00000000,0.01123611,-2.26633624,6.25412911,128.18705126,89.59683744
300.00000000,0.01123688,-2.26631624,6.25414911,128.19144381,89.58658506
300.00000000,0.01123769,-2.26629126,6.25417408,128.19606671,89.57662992
300.00000000,0.01123854,-2.26626134,6.25420400,128.20091912,89.56707650
300.00000000,0.01123943,-2.26622651,6.25423883,128.20599998,89.55778485
300.00000000,0.01124036,-2.26618681,6.25427854,128.21130801,89.54900012
