# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.01310331,-2.17254763,6.34791771,138.42892097,96.66759706
300.00000000,0.01310298,-2.17267065,6.34779470,138.42715868,96.66046678
300.00000000,0.01310276,-2.17278692,6.34767842,138.42599716,96.65466180
300.00000000,0.01310247,-2.17290287,6.34756248,138.42444543,96.64947012
300.00000000,0.01310205,-2.17301886,6.34744649,138.42223075,96.64379291
300.00000000,0.01310141,-2.17314022,6.34732513,138.41884314,96.63621818
300.00000000,0.01310051,-2.17326825,6.34719710,138.41411445,96.62678891
300.00000000,0.01309937,-2.17340225,6.34706310,138.40809815,96.61584226
300.00000000,0.01309804,-2.17353998,6.34692537,138.40108302,96.60462610
300.00000000,0.01309663,-2.17367791,6.34678743,138.39358409,96.59346103
300.00000000,0.01309512,-2.17381358,6.34665177,138.38561316,96.58313486
300.00000000,0.01309347,-2.17394754,6.34651781,138.37692998,96.57420834
300.00000000,0.01309172,-2.17408197,6.34638338,138.36765852,96.56593307
300.00000000,0.01308982,-2.17421862,6.34624673,138.35759769,96.55840072
300.00000000,0.01308775,-2.17435892,6.34610643,138.34669053,96.55164621
300.00000000,0.01308554,-2.17450309,6.34596226,138.33497410,96.54426830
300.00000000,0.01308328,-2.17464785,6.34581750,138.32304091,96.53699476
300.00000000,0.01308102,-2.17479140,6.34567395,138.31110788,96.52942273
300.00000000,0.01307880,-2.17493185,6.34553350,138.29939378,96.52194917
300.00000000,0.01307686,-2.17506997,6.34539538,138.28910922,96.51620879
300.00000000,0.01307447,-2.17521926,6.34524609,138.27647420,96.51181532
300.00000000,0.01307153,-2.17537635,6.34508900,138.26094310,96.51075986
300.00000000,0.01306837,-2.17554921,6.34491614,138.24423434,96.50387705
300.00000000,0.01306512,-2.17573736,6.34472798,138.22699691,96.49284815
300.00000000,0.01306214,-2.17592962,6.34453573,138.21123510,96.48128308
300.00000000,0.01305959,-2.17611685,6.34434850,138.19777450,96.46975189
300.00000000,0.01305732,-2.17630252,6.34416283,138.18575348,96.45851001
300.00000000,0.01305522,-2.17648427,6.34398107,138.17466168,96.44788688
300.00000000,0.01305320,-2.17666005,6.34380530,138.16392915,96.43790375
300.00000000,0.01305115,-2.17682785,6.34363750,138.15312160,96.42958300
300.00000000,0.01304910,-2.17698412,6.34348123,138.14225575,96.42329547
300.00000000,0.01304698,-2.17713228,6.34333307,138.13103488,96.41842050
300.00000000,0.01304482,-2.17727433,6.34319102,138.11957105,96.41399186
300.00000000,0.01304269,-2.17741167,6.34305367,138.10830084,96.40973924
300.00000000,0.01304071,-2.17754517,6.34292017,138.09781013,96.40531524
300.00000000,0.01303899,-2.17767479,6.34279056,138.08873527,96.40086772
300.00000000,0.01303764,-2.17779986,6.34266549,138.08160071,96.39640309
300.00000000,0.01303673,-2.17791924,6.34254611,138.07673569,96.39190718
300.00000000,0.01303624,-2.17803157,6.34243378,138.07418781,96.38779242
300.00000000,0.01303616,-2.17813619,6.34232916,138.07372852,96.38424074
300.00000000,0.01303639,-2.17823304,6.34223231,138.07493954,96.38104277
300.00000000,0.01303686,-2.17832072,6.34214463,138.07746985,96.37860151
300.00000000,0.01303755,-2.17839705,6.34206829,138.08110211,96.37726398
300.00000000,0.01303838,-2.17846266,6.34200268,138.08551187,96.37685247
300.00000000,0.01303934,-2.17851811,6.34194724,138.09055583,96.37744711
300.00000000,0.01304039,-2.17856500,6.34190035,138.09615467,96.37883243
300.00000000,0.01304157,-2.17860480,6.34186055,138.10241308,96.38100119
300.00000000,0.01304292,-2.17863882,6.34182653,138.10954095,96.38358496
300.00000000,0.01304448,-2.17866814,6.34179720,138.11777171,96.38670554
300.00000000,0.01304628,-2.17869345,6.34177190,138.12731371,96.39010018
300.00000000,0.01304835,-2.17871488,6.34175047,138.13830436,96.39364938
300.00000000,0.01305071,-2.17873236,6.34173299,138.15074787,96.39736298
300.00000000,0.01305331,-2.17874576,6.34171958,138.16450806,96.40145157
300.00000000,0.01305611,-2.17875477,6.34171058,138.17936735,96.40631004
300.00000000,0.01305908,-2.17875909,6.34170625,138.19505667,96.41172877
300.00000000,0.01306215,-2.17875864,6.34170671,138.21130270,96.41751640
300.00000000,0.01306528,-2.17875378,6.34171157,138.22784275,96.42399116
300.00000000,0.01306843,-2.17874507,6.34172027,138.24450516,96.43110557
300.00000000,0.01307158,-2.17873347,6.34173188,138.26119064,96.43857055
300.00000000,0.01307474,-2.17871997,6.34174537,138.27789943,96.44657079
300.00000000,0.01307792,-2.17870566,6.34175969,138.29469429,96.45491446
300.00000000,0.01308113,-2.17869129,6.34177405,138.31170214,96.46307789
300.00000000,0.01308442,-2.17867734,6.34178801,138.32906831,96.47110759
300.00000000,0.01308779,-2.17866401,6.34180134,138.34688020,96.47915826
300.00000000,0.01309126,-2.17865106,6.34181428,138.36524562,96.48719018
300.00000000,0.01309482,-2.17863880,6.34182654,138.38406012,96.49566382
300.00000000,0.01309844,-2.17862722,6.34183812,138.40319636,96.50395174
300.00000000,0.01310216,-2.17861438,6.34185097,138.42281697,96.51262843
300.00000000,0.01310594,-2.17859982,6.34186553,138.44281309,96.52196940
300.00000000,0.01310975,-2.17858408,6.34188127,138.46289337,96.53177859
300.00000000,0.01311357,-2.17856673,6.34189862,138.48307759,96.54177571
300.00000000,0.01311742,-2.17854777,6.34191757,138.50341213,96.55208391
300.00000000,0.01312128,-2.17852879,6.34193656,138.52376195,96.56216300
300.00000000,0.01312519,-2.17850823,6.34195712,138.54442531,96.57274911
300.00000000,0.01312918,-2.17848647,6.34197888,138.56546821,96.58339582
300.00000000,0.01313325,-2.17846394,6.34200140,138.58695394,96.59398957
300.00000000,0.01313742,-2.17844080,6.34202454,138.60895311,96.60526995
300.00000000,0.01314168,-2.17841760,6.34204775,138.63142203,96.61740134
300.00000000,0.01314609,-2.17839241,6.34207293,138.65468409,96.63059475
300.00000000,0.01315063,-2.17836561,6.34209974,138.67860305,96.64384293
300.00000000,0.01315530,-2.17833622,6.34212912,138.70322421,96.65736144
300.00000000,0.01316007,-2.17830441,6.34216094,138.72838189,96.67115103
300.00000000,0.01316491,-2.17827085,6.34219450,138.75388750,96.68539704
300.00000000,0.01317069,-2.17820126,6.34226409,138.78436232,96.70410886
300.00000000,0.01317655,-2.17812209,6.34234326,138.81524083,96.72336479
300.00000000,0.01318063,-2.17808301,6.34238234,138.83672150,96.73487068
300.00000000,0.01318565,-2.17803112,6.34243422,138.86315895,96.74962380
300.00000000,0.01319196,-2.17795767,6.34250768,138.89637403,96.76740066
300.00000000,0.01319836,-2.17788521,6.34258013,138.93007190,96.78546260
300.00000000,0.01320436,-2.17781462,6.34265072,138.96161648,96.80237747
300.00000000,0.01321092,-2.17774166,6.34272369,138.99615223,96.82058339
300.00000000,0.01321802,-2.17766104,6.34280431,139.03351406,96.84137021
300.00000000,0.01322565,-2.17756444,6.34290091,139.07364556,96.86538080
300.00000000,0.01323246,-2.17748037,6.34298498,139.10944538,96.88571923
300.00000000,0.01323892,-2.17740180,6.34306354,139.14339809,96.90436069
300.00000000,0.01324574,-2.17731155,6.34315380,139.17918933,96.92436094
300.00000000,0.01325282,-2.17721364,6.34325171,139.21639682,96.94566901
300.00000000,0.01325906,-2.17713617,6.34332918,139.24919433,96.96312273
300.00000000,0.01326559,-2.17705498,6.34341037,139.28348105,96.98152366
300.00000000,0.01327310,-2.17695484,6.34351051,139.32290036,97.00451253
300.00000000,0.01328139,-2.17683109,6.34363425,139.36638243,97.03063002
300.00000000,0.01328906,-2.17672578,6.34373956,139.40659329,97.05271604
300.00000000,0.01329719,-2.17660770,6.34385764,139.44925834,97.07677010
300.00000000,0.01330500,-2.17649895,6.34396639,139.49021269,97.09875777
300.00000000,0.01331398,-2.17636060,6.34410475,139.53728681,97.12622468
300.00000000,0.01332316,-2.17622089,6.34424446,139.58537309,97.15410969
300.00000000,0.01333189,-2.17609569,6.34436966,139.63109536,97.17964142
300.00000000,0.01334103,-2.17596153,6.34450382,139.67896319,97.20636821
300.00000000,0.01334966,-2.17584368,6.34462167,139.72411159,97.23085964
300.00000000,0.01335937,-2.17569955,6.34476580,139.77494021,97.26064699
300.00000000,0.01336867,-2.17556431,6.34490103,139.82354803,97.28861246
300.00000000,0.01337826,-2.17541932,6.34504602,139.87370285,97.31769394
300.00000000,0.01338833,-2.17526209,6.34520326,139.92632211,97.34781321
300.00000000,0.01339830,-2.17510691,6.34535843,139.97840916,97.37688278
300.00000000,0.01340841,-2.17494502,6.34552033,140.03120422,97.40671710
300.00000000,0.01341910,-2.17476524,6.34570010,140.08703492,97.43924346
300.00000000,0.01342852,-2.17462019,6.34584515,140.13620900,97.46590173
300.00000000,0.01343880,-2.17445631,6.34600904,140.18982585,97.49728678
300.00000000,0.01345047,-2.17425732,6.34620802,140.25065987,97.53543085
300.00000000,0.01346038,-2.17410427,6.34636107,140.30233228,97.56416133
300.00000000,0.01347123,-2.17392723,6.34653812,140.35889787,97.59608351
300.00000000,0.01348234,-2.17374551,6.34671984,140.41674651,97.62944671
300.00000000,0.01349343,-2.17356421,6.34690114,140.47447661,97.66345163
300.00000000,0.01350580,-2.17334565,6.34711970,140.53886970,97.70374638
300.00000000,0.01351806,-2.17312938,6.34733597,140.60262639,97.74244691
300.00000000,0.01353005,-2.17291961,6.34754574,140.66494241,97.77947253
300.00000000,0.01354157,-2.17272165,6.34774369,140.72485492,97.81396819
300.00000000,0.01355441,-2.17248945,6.34797590,140.79152379,97.85479981
300.00000000,0.01356629,-2.17228070,6.34818465,140.85321823,97.89090356
300.00000000,0.01357882,-2.17205398,6.34841137,140.91828197,97.92896643
300.00000000,0.01359072,-2.17184012,6.34862523,140.97998206,97.96493623
300.00000000,0.01360327,-2.17160764,6.34885770,141.04507554,98.00423153
300.00000000,0.01361693,-2.17134588,6.34911946,141.11587991,98.04748961
300.00000000,0.01362946,-2.17111429,6.34935106,141.18079722,98.08508717
300.00000000,0.01364222,-2.17087914,6.34958621,141.24686038,98.12346742
300.00000000,0.01365626,-2.17061152,6.34985383,141.31950648,98.16738900
300.00000000,0.01367032,-2.17033845,6.35012690,141.39224098,98.21034132
300.00000000,0.01368346,-2.17008431,6.35038104,141.46018862,98.24819311
300.00000000,0.01369709,-2.16981068,6.35065467,141.53061468,98.28742756
300.00000000,0.01371028,-2.16954205,6.35092330,141.59874813,98.32453987
300.00000000,0.01372353,-2.16926996,6.35119539,141.66715555,98.36101874
300.00000000,0.01373646,-2.16900500,6.35146034,141.73388548,98.39644043
300.00000000,0.01375023,-2.16871941,6.35174593,141.80487477,98.43489482
300.00000000,0.01376323,-2.16844867,6.35201668,141.87189452,98.47082139
300.00000000,0.01377692,-2.16815836,6.35230699,141.94245418,98.50965696
300.00000000,0.01379114,-2.16785262,6.35261272,142.01568070,98.55013402
300.00000000,0.01380395,-2.16757966,6.35288569,142.08164124,98.58416178
300.00000000,0.01381686,-2.16730430,6.35316105,142.14806156,98.61800615
300.00000000,0.01383044,-2.16701229,6.35345305,142.21789631,98.65463972
300.00000000,0.01384450,-2.16670580,6.35375954,142.29016316,98.69342149
300.00000000,0.01385774,-2.16641234,6.35405301,142.35819353,98.72920925
300.00000000,0.01387103,-2.16611158,6.35435377,142.42644504,98.76594508
300.00000000,0.01388473,-2.16579478,6.35467057,142.49675991,98.80444327
300.00000000,0.01389674,-2.16551516,6.35495019,142.55835226,98.83527169
300.00000000,0.01390881,-2.16523234,6.35523301,142.62026311,98.86631283
300.00000000,0.01392133,-2.16493682,6.35552853,142.68444502,98.89879337
300.00000000,0.01393409,-2.16463866,6.35582668,142.74980055,98.93212845
300.00000000,0.01394701,-2.16433752,6.35612783,142.81597293,98.96671090
300.00000000,0.01395996,-2.16403391,6.35643144,142.88225900,99.00197685
300.00000000,0.01397277,-2.16372890,6.35673645,142.94783403,99.03695745
300.00000000,0.01398532,-2.16342376,6.35704158,143.01198897,99.07099286
300.00000000,0.01399752,-2.16311967,6.35734568,143.07433216,99.10389159
300.00000000,0.01400938,-2.16281650,6.35764884,143.13493372,99.13595485
300.00000000,0.01402099,-2.16251347,6.35795188,143.19427462,99.16777497
300.00000000,0.01403252,-2.16220882,6.35825652,143.25310113,99.19973875
300.00000000,0.01404403,-2.16190360,6.35856175,143.31187482,99.23228751
300.00000000,0.01405557,-2.16160066,6.35886468,143.37070435,99.26557308
300.00000000,0.01406715,-2.16129952,6.35916583,143.42977408,99.29885233
300.00000000,0.01407877,-2.16099944,6.35946591,143.48901533,99.33190023
300.00000000,0.01409038,-2.16069984,6.35976550,143.54813055,99.36482152
300.00000000,0.01410188,-2.16040028,6.36006507,143.60673314,99.39725788
300.00000000,0.01411322,-2.16010064,6.36036471,143.66446041,99.42926461
300.00000000,0.01412435,-2.15980121,6.36066414,143.72107330,99.46111043
300.00000000,0.01413525,-2.15950257,6.36096278,143.77652402,99.49247318
300.00000000,0.01414595,-2.15920547,6.36125988,143.83094694,99.52299326
300.00000000,0.01415651,-2.15891080,6.36155454,143.88458829,99.55297715
300.00000000,0.01416697,-2.15861888,6.36184647,143.93778072,99.58283046
300.00000000,0.01417741,-2.15832963,6.36213571,143.99080764,99.61228209
300.00000000,0.01418785,-2.15804278,6.36242257,144.04381649,99.64163215
300.00000000,0.01419829,-2.15775805,6.36270729,144.09678089,99.67089191
300.00000000,0.01420869,-2.15747503,6.36299031,144.14954023,99.70017295
300.00000000,0.01421900,-2.15719347,6.36327187,144.20185114,99.72896861
300.00000000,0.01422919,-2.15691332,6.36355202,144.25347133,99.75719440
300.00000000,0.01423920,-2.15663464,6.36383071,144.30424922,99.78488357
300.00000000,0.01424905,-2.15635790,6.36410744,144.35411329,99.81197846
300.00000000,0.01425873,-2.15608348,6.36438187,144.40314176,99.83839456
300.00000000,0.01426829,-2.15581149,6.36465386,144.45153416,99.86421878
300.00000000,0.01427775,-2.15554243,6.36492292,144.49945282,99.88953341
300.00000000,0.01428717,-2.15527631,6.36518903,144.54708509,99.91479093
300.00000000,0.01429655,-2.15501302,6.36545233,144.59453531,99.93979283
300.00000000,0.01430589,-2.15475244,6.36571290,144.64178212,99.96453108
300.00000000,0.01431518,-2.15449463,6.36597072,144.68870428,99.98904016
300.00000000,0.01432438,-2.15423898,6.36622637,144.73520806,100.01305497
300.00000000,0.01433348,-2.15398541,6.36647993,144.78114694,100.03651258
300.00000000,0.01434244,-2.15373400,6.36673135,144.82641495,100.05946314
300.00000000,0.01435127,-2.15348488,6.36698046,144.87097625,100.08215677
300.00000000,0.01435997,-2.15323828,6.36722706,144.91487071,100.10442557
300.00000000,0.01436855,-2.15299439,6.36747096,144.95819591,100.12626417
300.00000000,0.01437705,-2.15275330,6.36771204,145.00107315,100.14801136
300.00000000,0.01438549,-2.15251504,6.36795031,145.04360920,100.16962400
300.00000000,0.01439387,-2.15227950,6.36818585,145.08586587,100.19106456
300.00000000,0.01440221,-2.15204651,6.36841884,145.12784594,100.21218694
300.00000000,0.01441047,-2.15181589,6.36864946,145.16949838,100.23305529
300.00000000,0.01441866,-2.15158748,6.36887787,145.21073942,100.25355429
300.00000000,0.01442675,-2.15136120,6.36910415,145.25148181,100.27369300
300.00000000,0.01443474,-2.15113703,6.36932831,145.29166244,100.29344163
300.00000000,0.01444261,-2.15091506,6.36955029,145.33126012,100.31276103
300.00000000,0.01445037,-2.15069538,6.36976997,145.37029891,100.33172402
300.00000000,0.01445803,-2.15047809,6.36998725,145.40883724,100.35034003
300.00000000,0.01446561,-2.15026326,6.37020208,145.44694741,100.36889864
300.00000000,0.01447312,-2.15005090,6.37041445,145.48469267,100.38721108
300.00000000,0.01448056,-2.14984095,6.37062440,145.52210902,100.40525658
300.00000000,0.01448795,-2.14963332,6.37083203,145.55919687,100.42319301
300.00000000,0.01449526,-2.14942791,6.37103744,145.59592427,100.44118827
300.00000000,0.01450249,-2.14922465,6.37124070,145.63223956,100.45893349
300.00000000,0.01450963,-2.14902349,6.37144186,145.66808883,100.47633708
300.00000000,0.01451667,-2.14882446,6.37164089,145.70343237,100.49333915
300.00000000,0.01452361,-2.14862761,6.37183774,145.73825514,100.51028044
300.00000000,0.01453045,-2.14843304,6.37203231,145.77256872,100.52693704
300.00000000,0.01453720,-2.14824083,6.37222451,145.80640319,100.54318952
300.00000000,0.01454386,-2.14805105,6.37241430,145.83979965,100.55916799
300.00000000,0.01455044,-2.14786370,6.37260165,145.87279363,100.57487449
300.00000000,0.01455695,-2.14767876,6.37278659,145.90540446,100.59036752
300.00000000,0.01456338,-2.14749618,6.37296917,145.93763140,100.60551277
300.00000000,0.01456973,-2.14731589,6.37314946,145.96945575,100.62056460
300.00000000,0.01457600,-2.14713784,6.37332751,146.00084843,100.63527979
300.00000000,0.01458217,-2.14696198,6.37350337,146.03178024,100.64969731
300.00000000,0.01458826,-2.14678831,6.37367704,146.06223126,100.66382349
300.00000000,0.01459424,-2.14661684,6.37384851,146.09219668,100.67775653
300.00000000,0.01460013,-2.14644760,6.37401775,146.12168757,100.69131373
300.00000000,0.01460594,-2.14628060,6.37418475,146.15072679,100.70455223
300.00000000,0.01461166,-2.14611584,6.37434950,146.17934175,100.71756962
300.00000000,0.01461730,-2.14595332,6.37451203,146.20755653,100.73037851
300.00000000,0.01462286,-2.14579297,6.37467237,146.23538586,100.74299529
300.00000000,0.01462835,-2.14563474,6.37483060,146.26283260,100.75538923
300.00000000,0.01463377,-2.14547855,6.37498680,146.28988912,100.76760412
300.00000000,0.01463910,-2.14532433,6.37514102,146.31654184,100.77959041
300.00000000,0.01464435,-2.14517201,6.37529333,146.34277798,100.79128855
300.00000000,0.01464952,-2.14502157,6.37544377,146.36858949,100.80273944
300.00000000,0.01465460,-2.14487299,6.37559236,146.39397622,100.81401275
300.00000000,0.01465960,-2.14472625,6.37573910,146.41894773,100.82496712
300.00000000,0.01466452,-2.14458134,6.37588401,146.44352000,100.83563510
300.00000000,0.01466936,-2.14443824,6.37602711,146.46771120,100.84600522
300.00000000,0.01467414,-2.14429690,6.37616845,146.49153712,100.85616012
300.00000000,0.01467884,-2.14415728,6.37630807,146.51500785,100.86613879
300.00000000,0.01468347,-2.14401931,6.37644604,146.53812649,100.87578339
300.00000000,0.01468803,-2.14388292,6.37658242,146.56089010,100.88514423
300.00000000,0.01469253,-2.14374806,6.37671729,146.58329249,100.89427532
300.00000000,0.01469694,-2.14361467,6.37685067,146.60532770,100.90324245
300.00000000,0.01470129,-2.14348272,6.37698263,146.62699300,100.91199578
300.00000000,0.01470556,-2.14335216,6.37711318,146.64829071,100.92040403
300.00000000,0.01470976,-2.14322299,6.37724235,146.66922812,100.92852400
300.00000000,0.01471389,-2.14309518,6.37737017,146.68981594,100.93634538
300.00000000,0.01471795,-2.14296869,6.37749666,146.71006575,100.94394432
300.00000000,0.01472195,-2.14284349,6.37762186,146.72998739,100.95125413
300.00000000,0.01472590,-2.14271865,6.37774669,146.74966924,100.95848453
300.00000000,0.01472995,-2.14258549,6.37787985,146.76985606,100.96734382
300.00000000,0.01473386,-2.14245380,6.37801155,146.78932139,100.97540448
300.00000000,0.01473361,-2.14230716,6.37815818,146.78809485,100.97517860
300.00000000,0.01473355,-2.14217028,6.37829507,146.78781099,100.97493938
300.00000000,0.01473452,-2.14204827,6.37841707,146.79265180,100.97643476
300.00000000,0.01473678,-2.14194156,6.37852379,146.80389764,100.97998345
300.00000000,0.01474033,-2.14184925,6.37861609,146.82154321,100.98544151
300.00000000,0.01474500,-2.14176515,6.37870020,146.84480436,100.99289523
300.00000000,0.01475045,-2.14168372,6.37878163,146.87193986,101.00161653
300.00000000,0.01475625,-2.14159887,6.37886648,146.90082355,101.01088722
300.00000000,0.01476198,-2.14150498,6.37896037,146.92936036,101.01994741
300.00000000,0.01476730,-2.14139806,6.37906729,146.95580693,101.02818268
300.00000000,0.01477196,-2.14127664,6.37918871,146.97898529,101.03521605
300.00000000,0.01477585,-2.14114203,6.37932332,146.99837934,101.04090200
300.00000000,0.01477899,-2.14099987,6.37946548,147.01395818,101.04518503
300.00000000,0.01478153,-2.14085349,6.37961186,147.02660741,101.04852657
300.00000000,0.01478369,-2.14070836,6.37975698,147.03736835,101.05123388
300.00000000,0.01478571,-2.14056962,6.37989573,147.04738616,101.05352125
300.00000000,0.01478768,-2.14044504,6.38002031,147.05718814,101.05520105
300.00000000,0.01478986,-2.14033242,6.38013292,147.06802052,101.05718757
300.00000000,0.01479232,-2.14023170,6.38023365,147.08023903,101.05937070
300.00000000,0.01479504,-2.14014097,6.38032438,147.09380000,101.06169161
300.00000000,0.01479797,-2.14005694,6.38040840,147.10833242,101.06407023
300.00000000,0.01480097,-2.13997574,6.38048961,147.12324410,101.06637056
300.00000000,0.01480391,-2.13989351,6.38057184,147.13787419,101.06856659
300.00000000,0.01480668,-2.13980711,6.38065824,147.15163944,101.07044986
300.00000000,0.01480920,-2.13971451,6.38075083,147.16414570,101.07188252
300.00000000,0.01481143,-2.13961506,6.38085029,147.17525471,101.07275949
300.00000000,0.01481341,-2.13950947,6.38095588,147.18508520,101.07311298
300.00000000,0.01481520,-2.13939954,6.38106581,147.19397793,101.07296993
300.00000000,0.01481690,-2.13928772,6.38117762,147.20240997,101.07264807
300.00000000,0.01481861,-2.13917668,6.38128866,147.21089230,101.07215206
300.00000000,0.01482041,-2.13906880,6.38139655,147.21986789,101.07166153
300.00000000,0.01482238,-2.13896581,6.38149954,147.22963056,101.07126237
300.00000000,0.01482452,-2.13886855,6.38159679,147.24027743,101.07090812
300.00000000,0.01482682,-2.13877698,6.38168836,147.25169596,101.07055482
300.00000000,0.01482922,-2.13869022,6.38177513,147.26359922,101.07014670
300.00000000,0.01483163,-2.13860680,6.38185855,147.27558594,101.06957495
300.00000000,0.01483397,-2.13852513,6.38194022,147.28718476,101.06879005
300.00000000,0.01483615,-2.13844351,6.38202183,147.29801196,101.06755858
300.00000000,0.01483812,-2.13836067,6.38210467,147.30777381,101.06585202
300.00000000,0.01483984,-2.13827588,6.38218946,147.31632570,101.06361973
300.00000000,0.01484133,-2.13818900,6.38227635,147.32369340,101.06103082
300.00000000,0.01484261,-2.13810046,6.38236488,147.33005378,101.05806061
300.00000000,0.01484374,-2.13801112,6.38245423,147.33569960,101.05466852
300.00000000,0.01484481,-2.13792203,6.38254332,147.34098218,101.05095685
300.00000000,0.01484587,-2.13783424,6.38263110,147.34625018,101.04723564
300.00000000,0.01484699,-2.13774862,6.38271673,147.35179419,101.04344762
300.00000000,0.01484820,-2.13766567,6.38279968,147.35780505,101.03952660
300.00000000,0.01484952,-2.13758553,6.38287982,147.36435309,101.03563669
300.00000000,0.01485094,-2.13750795,6.38295740,147.37138808,101.03171385
300.00000000,0.01485242,-2.13743239,6.38303296,147.37875889,101.02779496
300.00000000,0.01485393,-2.13735817,6.38310718,147.38624901,101.02396630
300.00000000,0.01485542,-2.13728462,6.38318072,147.39361453,101.02002710
300.00000000,0.01485683,-2.13721123,6.38325412,147.40062742,101.01597762
300.00000000,0.01485814,-2.13713770,6.38332765,147.40710896,101.01169580
300.00000000,0.01485932,-2.13706406,6.38340128,147.41295777,101.00710670
300.00000000,0.01486036,-2.13699064,6.38347471,147.41814306,101.00235361
300.00000000,0.01486128,-2.13691795,6.38354740,147.42269276,100.99732107
300.00000000,0.01486209,-2.13684667,6.38361868,147.42669476,100.99184933
300.00000000,0.01486281,-2.13677748,6.38368787,147.43026457,100.98607690
300.00000000,0.01486346,-2.13671098,6.38375437,147.43351503,100.98001799
300.00000000,0.01486407,-2.13664754,6.38381780,147.43653907,100.97373896
300.00000000,0.01486465,-2.13658735,6.38387800,147.43939040,100.96748873
300.00000000,0.01486519,-2.13653038,6.38393497,147.44207317,100.96087956
300.00000000,0.01486569,-2.13647642,6.38398893,147.44455131,100.95395311
300.00000000,0.01486613,-2.13642512,6.38404022,147.44675687,100.94687014
300.00000000,0.01486650,-2.13637610,6.38408925,147.44860616,100.93956360
300.00000000,0.01486679,-2.13632904,6.38413631,147.45001385,100.93210254
300.00000000,0.01486697,-2.13628373,6.38418162,147.45090697,100.92430152
300.00000000,0.01486703,-2.13624029,6.38422506,147.45121860,100.91649469
300.00000000,0.01486697,-2.13619879,6.38426656,147.45093844,100.90865986
300.00000000,0.01486680,-2.13615955,6.38430579,147.45006638,100.90073110
300.00000000,0.01486651,-2.13612301,6.38434234,147.44862476,100.89241242
300.00000000,0.01486611,-2.13608970,6.38437565,147.44663949,100.88361826
300.00000000,0.01486560,-2.13606009,6.38440526,147.44413548,100.87440306
300.00000000,0.01486499,-2.13603462,6.38443073,147.44112264,100.86483273
300.00000000,0.01486428,-2.13601363,6.38445171,147.43758983,100.85510420
300.00000000,0.01486346,-2.13599731,6.38446803,147.43350956,100.84507770
300.00000000,0.01486252,-2.13598574,6.38447961,147.42883441,100.83485926
300.00000000,0.01486144,-2.13597896,6.38448639,147.42350136,100.82460213
300.00000000,0.01486022,-2.13597689,6.38448845,147.41743325,100.81417028
300.00000000,0.01485883,-2.13597956,6.38448578,147.41052761,100.80325145
300.00000000,0.01485726,-2.13598780,6.38447755,147.40274186,100.79194586
300.00000000,0.01485551,-2.13600121,6.38446413,147.39406693,100.78031918
300.00000000,0.01485358,-2.13601965,6.38444570,147.38450584,100.76845878
300.00000000,0.01485147,-2.13604331,6.38442204,147.37405867,100.75637330
300.00000000,0.01484919,-2.13607250,6.38439284,147.36273963,100.74409872
300.00000000,0.01484623,-2.13610184,6.38436351,147.34804883,100.73090759
300.00000000,0.01484258,-2.13613250,6.38433284,147.32991863,100.71686914
300.00000000,0.01483904,-2.13617466,6.38429069,147.31233259,100.70250018
300.00000000,0.01483569,-2.13622964,6.38423570,147.29570730,100.68796062
300.00000000,0.01483245,-2.13630390,6.38416145,147.27963073,100.67222209
300.00000000,0.01482933,-2.13639213,6.38407322,147.26413172,100.65567228
300.00000000,0.01482629,-2.13648756,6.38397779,147.24904009,100.63863724
300.00000000,0.01482321,-2.13658742,6.38387792,147.23375518,100.62130742
300.00000000,0.01481996,-2.13668979,6.38377556,147.21763284,100.60396723
300.00000000,0.01481645,-2.13679332,6.38367203,147.20015985,100.58646700
300.00000000,0.01481259,-2.13689794,6.38356741,147.18099836,100.56814270
300.00000000,0.01480837,-2.13700443,6.38346092,147.16005416,100.54891782
300.00000000,0.01480382,-2.13711454,6.38335081,147.13743049,100.52888603
300.00000000,0.01479898,-2.13723049,6.38323486,147.11338684,100.50850592
300.00000000,0.01479393,-2.13735441,6.38311094,147.08827619,100.48746749
300.00000000,0.01478874,-2.13748798,6.38297736,147.06245097,100.46588483
300.00000000,0.01478346,-2.13763194,6.38283341,147.03622207,100.44360125
300.00000000,0.01477814,-2.13778633,6.38267902,147.00975247,100.42204737
300.00000000,0.01477278,-2.13795020,6.38251514,146.98309425,100.40151926
300.00000000,0.01476738,-2.13812183,6.38234352,146.95620023,100.38197519
300.00000000,0.01476190,-2.13829923,6.38216612,146.92893246,100.36174579
300.00000000,0.01475631,-2.13848028,6.38198507,146.90115402,100.34181605
300.00000000,0.01475061,-2.13866333,6.38180202,146.87274452,100.32216836
300.00000000,0.01474477,-2.13884713,6.38161822,146.84367236,100.30274286
300.00000000,0.01473880,-2.13903134,6.38143401,146.81394158,100.28298289
300.00000000,0.01473272,-2.13921623,6.38124912,146.78364484,100.26267128
300.00000000,0.01472658,-2.13940210,6.38106324,146.75304823,100.24291161
300.00000000,0.01472042,-2.13958974,6.38087561,146.72237375,100.22330539
300.00000000,0.01471429,-2.13977983,6.38068552,146.69182262,100.20364562
300.00000000,0.01470822,-2.13997274,6.38049261,146.66154510,100.18368530
300.00000000,0.01470222,-2.14016840,6.38029694,146.63162230,100.16354977
300.00000000,0.01469629,-2.14036624,6.38009911,146.60205593,100.14320774
300.00000000,0.01469042,-2.14056527,6.37990008,146.57277370,100.12312719
