# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.04863190,-1.62642106,3.78903375,11.98844730,7.58833634
300.00000000,0.04861403,-1.62681099,3.78864383,11.98624336,7.58651979
300.00000000,0.04859610,-1.62720171,3.78825311,11.98403303,7.58469150
300.00000000,0.04857813,-1.62759306,3.78786176,11.98181770,7.58285629
300.00000000,0.04856014,-1.62798487,3.78746994,11.97959880,7.58102415
300.00000000,0.04854214,-1.62837698,3.78707783,11.97737774,7.57917602
300.00000000,0.04852413,-1.62876922,3.78668559,11.97515597,7.57731316
300.00000000,0.04850613,-1.62916142,3.78629339,11.97293491,7.57543767
300.00000000,0.04848815,-1.62955342,3.78590140,11.97071599,7.57355269
300.00000000,0.04847021,-1.62994504,3.78550977,11.96850065,7.57167668
300.00000000,0.04845231,-1.63033614,3.78511868,11.96629032,7.56980537
300.00000000,0.04843446,-1.63072653,3.78472828,11.96408642,7.56793346
300.00000000,0.04841668,-1.63111607,3.78433875,11.96189036,7.56606936
300.00000000,0.04839898,-1.63150459,3.78395023,11.95970357,7.56421404
300.00000000,0.04838137,-1.63189193,3.78356289,11.95752744,7.56235124
300.00000000,0.04836386,-1.63227794,3.78317688,11.95536335,7.56048804
300.00000000,0.04834646,-1.63266246,3.78279236,11.95321267,7.55862915
300.00000000,0.04832919,-1.63304534,3.78240948,11.95107678,7.55678016
300.00000000,0.04831204,-1.63342643,3.78202839,11.94895699,7.55495038
300.00000000,0.04829504,-1.63380558,3.78164923,11.94685464,7.55312918
300.00000000,0.04827820,-1.63418266,3.78127216,11.94477102,7.55131255
300.00000000,0.04826152,-1.63455751,3.78089730,11.94270740,7.54949383
300.00000000,0.04824501,-1.63493001,3.78052480,11.94066504,7.54766947
300.00000000,0.04822869,-1.63530002,3.78015480,11.93864517,7.54584405
300.00000000,0.04821257,-1.63566741,3.77978741,11.93664898,7.54402392
300.00000000,0.04819664,-1.63603205,3.77942277,11.93467763,7.54222346
300.00000000,0.04818093,-1.63639382,3.77906099,11.93273227,7.54043828
300.00000000,0.04816544,-1.63675261,3.77870220,11.93081399,7.53865903
300.00000000,0.04815018,-1.63710831,3.77834651,11.92892387,7.53689049
300.00000000,0.04813516,-1.63746080,3.77799402,11.92706293,7.53512644
300.00000000,0.04812038,-1.63780998,3.77764483,11.92523217,7.53338912
300.00000000,0.04810586,-1.63815576,3.77729905,11.92343253,7.53167825
300.00000000,0.04809160,-1.63849805,3.77695677,11.92166493,7.52999575
300.00000000,0.04807761,-1.63883676,3.77661806,11.91993022,7.52834125
300.00000000,0.04806388,-1.63917181,3.77628301,11.91822923,7.52670229
300.00000000,0.04805044,-1.63950313,3.77595168,11.91656272,7.52508894
300.00000000,0.04803729,-1.63983065,3.77562416,11.91493142,7.52350143
300.00000000,0.04802443,-1.64015432,3.77530049,11.91333599,7.52193446
300.00000000,0.04801186,-1.64047408,3.77498073,11.91177703,7.52039457
300.00000000,0.04799959,-1.64078989,3.77466493,11.91025512,7.51887885
300.00000000,0.04798763,-1.64110170,3.77435311,11.90877074,7.51738776
300.00000000,0.04797597,-1.64140950,3.77404532,11.90732435,7.51591224
300.00000000,0.04796463,-1.64171325,3.77374157,11.90591633,7.51445534
300.00000000,0.04795359,-1.64201294,3.77344188,11.90454699,7.51301153
300.00000000,0.04794288,-1.64230857,3.77314625,11.90321660,7.51158885
300.00000000,0.04793247,-1.64260013,3.77285469,11.90192537,7.51018744
300.00000000,0.04792239,-1.64288764,3.77256718,11.90067342,7.50879092
300.00000000,0.04791263,-1.64317111,3.77228371,11.89946083,7.50739382
300.00000000,0.04790318,-1.64345056,3.77200425,11.89828763,7.50601080
300.00000000,0.04789405,-1.64372604,3.77172878,11.89715375,7.50465027
300.00000000,0.04788524,-1.64399758,3.77145724,11.89605910,7.50330171
300.00000000,0.04787674,-1.64426523,3.77118959,11.89500349,7.50197598
300.00000000,0.04786855,-1.64452904,3.77092578,11.89398671,7.50066728
300.00000000,0.04786068,-1.64478908,3.77066574,11.89300847,7.49938242
300.00000000,0.04785311,-1.64504542,3.77040940,11.89206843,7.49810901
300.00000000,0.04784585,-1.64529813,3.77015668,11.89116619,7.49684025
300.00000000,0.04783889,-1.64554731,3.76990751,11.89030131,7.49559406
300.00000000,0.04783223,-1.64579303,3.76966178,11.88947330,7.49435401
300.00000000,0.04782586,-1.64603540,3.76941941,11.88868161,7.49312149
300.00000000,0.04781978,-1.64627452,3.76918030,11.88792567,7.49189393
300.00000000,0.04781398,-1.64651049,3.76894433,11.88720484,7.49067112
300.00000000,0.04780846,-1.64674342,3.76871140,11.88651848,7.48946982
300.00000000,0.04780321,-1.64697342,3.76848139,11.88586589,7.48828252
300.00000000,0.04779823,-1.64720063,3.76825419,11.88524636,7.48711839
300.00000000,0.04779350,-1.64742515,3.76802967,11.88465913,7.48596598
300.00000000,0.04778903,-1.64764711,3.76780770,11.88410345,7.48482456
300.00000000,0.04778481,-1.64786665,3.76758817,11.88357852,7.48370103
300.00000000,0.04778083,-1.64808388,3.76737094,11.88308356,7.48259334
300.00000000,0.04777709,-1.64829894,3.76715588,11.88261776,7.48149828
300.00000000,0.04777357,-1.64851196,3.76694286,11.88218030,7.48042305
300.00000000,0.04777027,-1.64872306,3.76673175,11.88177037,7.47936500
300.00000000,0.04776719,-1.64893239,3.76652243,11.88138716,7.47830827
300.00000000,0.04776432,-1.64914007,3.76631475,11.88102986,7.47726786
300.00000000,0.04776165,-1.64934622,3.76610859,11.88069767,7.47622347
300.00000000,0.04775917,-1.64955099,3.76590383,11.88038980,7.47516916
300.00000000,0.04775689,-1.64975448,3.76570033,11.88010549,7.47410744
300.00000000,0.04775478,-1.64995684,3.76549798,11.87984397,7.47305709
300.00000000,0.04775286,-1.65015817,3.76529665,11.87960451,7.47199858
300.00000000,0.04775110,-1.65035860,3.76509622,11.87938639,7.47094032
300.00000000,0.04774952,-1.65055824,3.76489658,11.87918891,7.46990333
300.00000000,0.04774809,-1.65075721,3.76469761,11.87901141,7.46888475
300.00000000,0.04774682,-1.65095561,3.76449921,11.87885323,7.46787106
300.00000000,0.04774570,-1.65115355,3.76430127,11.87871376,7.46686276
300.00000000,0.04774472,-1.65135113,3.76410369,11.87859240,7.46584019
300.00000000,0.04774389,-1.65154845,3.76390636,11.87848857,7.46482335
300.00000000,0.04774319,-1.65174561,3.76370921,11.87840174,7.46381499
300.00000000,0.04774262,-1.65194269,3.76351213,11.87833136,7.46280054
300.00000000,0.04774219,-1.65213978,3.76331504,11.87827695,7.46179141
300.00000000,0.04774187,-1.65233696,3.76311785,11.87823801,7.46080073
300.00000000,0.04774168,-1.65253432,3.76292050,11.87821408,7.45980726
300.00000000,0.04774160,-1.65273193,3.76272289,11.87820470,7.45882043
300.00000000,0.04774164,-1.65292986,3.76252496,11.87820945,7.45784173
300.00000000,0.04774179,-1.65312818,3.76232664,11.87822787,7.45689449
300.00000000,0.04774205,-1.65332696,3.76212786,11.87825956,7.45595765
300.00000000,0.04774240,-1.65352626,3.76192856,11.87830409,7.45503813
300.00000000,0.04774286,-1.65372614,3.76172867,11.87836105,7.45412382
300.00000000,0.04774342,-1.65392667,3.76152815,11.87842999,7.45319965
300.00000000,0.04774406,-1.65412789,3.76132693,11.87851049,7.45227952
300.00000000,0.04774480,-1.65432986,3.76112496,11.87860211,7.45139453
300.00000000,0.04774562,-1.65453263,3.76092218,11.87870437,7.45053241
300.00000000,0.04774653,-1.65473626,3.76071855,11.87881681,7.44967932
300.00000000,0.04774751,-1.65494080,3.76051402,11.87893893,7.44883575
300.00000000,0.04774856,-1.65514629,3.76030852,11.87907019,7.44798686
300.00000000,0.04774969,-1.65535279,3.76010203,11.87921003,7.44714846
300.00000000,0.04775088,-1.65556034,3.75989448,11.87935789,7.44630232
300.00000000,0.04775212,-1.65576899,3.75968583,11.87951313,7.44545609
300.00000000,0.04775343,-1.65597879,3.75947603,11.87967510,7.44461166
300.00000000,0.04775478,-1.65618978,3.75926503,11.87984312,7.44377322
300.00000000,0.04775617,-1.65640203,3.75905279,11.88001645,7.44293770
300.00000000,0.04775760,-1.65661557,3.75883925,11.88019432,7.44210924
300.00000000,0.04775906,-1.65683046,3.75862436,11.88037594,7.44129938
300.00000000,0.04776054,-1.65704675,3.75840807,11.88056046,7.44049022
300.00000000,0.04776204,-1.65726448,3.75819033,11.88074700,7.43967265
300.00000000,0.04776355,-1.65748372,3.75797109,11.88093463,7.43885938
300.00000000,0.04776506,-1.65770452,3.75775030,11.88112241,7.43806761
300.00000000,0.04776656,-1.65792693,3.75752789,11.88130936,7.43726600
300.00000000,0.04776805,-1.65815100,3.75730381,11.88149445,7.43647801
300.00000000,0.04776952,-1.65837680,3.75707802,11.88167666,7.43570881
300.00000000,0.04777095,-1.65860438,3.75685044,11.88185493,7.43495977
300.00000000,0.04777234,-1.65883379,3.75662103,11.88202818,7.43420178
300.00000000,0.04777369,-1.65906509,3.75638973,11.88219532,7.43343188
300.00000000,0.04777498,-1.65929834,3.75615648,11.88235528,7.43264832
300.00000000,0.04777619,-1.65953359,3.75592123,11.88250695,7.43185035
300.00000000,0.04777734,-1.65977090,3.75568392,11.88264926,7.43102932
300.00000000,0.04777840,-1.66001031,3.75544451,11.88278115,7.43017953
300.00000000,0.04777937,-1.66025188,3.75520294,11.88290157,7.42929868
300.00000000,0.04778024,-1.66049565,3.75495916,11.88300951,7.42839119
300.00000000,0.04778100,-1.66074167,3.75471315,11.88310399,7.42745166
300.00000000,0.04778164,-1.66098997,3.75446484,11.88318409,7.42647658
300.00000000,0.04778216,-1.66124059,3.75421422,11.88324893,7.42546779
300.00000000,0.04778255,-1.66149357,3.75396125,11.88329770,7.42444618
300.00000000,0.04778281,-1.66174891,3.75370591,11.88332965,7.42339840
300.00000000,0.04778293,-1.66200664,3.75344818,11.88334412,7.42234839
300.00000000,0.04778290,-1.66226677,3.75318805,11.88334052,7.42128275
300.00000000,0.04778272,-1.66252930,3.75292552,11.88331835,7.42019471
300.00000000,0.04778239,-1.66279423,3.75266059,11.88327723,7.41908073
300.00000000,0.04778190,-1.66306153,3.75239328,11.88321686,7.41794100
300.00000000,0.04778126,-1.66333120,3.75212361,11.88313705,7.41676835
300.00000000,0.04778046,-1.66360320,3.75185162,11.88303773,7.41556071
300.00000000,0.04777951,-1.66387748,3.75157734,11.88291894,7.41432109
300.00000000,0.04777840,-1.66415400,3.75130082,11.88278083,7.41304967
300.00000000,0.04777713,-1.66443270,3.75102212,11.88262368,7.41173865
300.00000000,0.04777572,-1.66471350,3.75074131,11.88244789,7.41038816
300.00000000,0.04777416,-1.66499634,3.75045848,11.88225395,7.40900360
300.00000000,0.04777246,-1.66528112,3.75017369,11.88204250,7.40759148
300.00000000,0.04777062,-1.66556775,3.74988706,11.88181428,7.40614498
300.00000000,0.04776866,-1.66585613,3.74959868,11.88157012,7.40466080
300.00000000,0.04776658,-1.66614615,3.74930867,11.88131097,7.40314093
300.00000000,0.04776438,-1.66643768,3.74901713,11.88103788,7.40158319
300.00000000,0.04776208,-1.66673062,3.74872420,11.88075198,7.39999715
300.00000000,0.04775969,-1.66702482,3.74843000,11.88045447,7.39838498
300.00000000,0.04775722,-1.66732016,3.74813466,11.88014664,7.39675279
300.00000000,0.04775467,-1.66761650,3.74783832,11.87982982,7.39509933
300.00000000,0.04775206,-1.66791370,3.74754112,11.87950540,7.39342649
300.00000000,0.04774940,-1.66821163,3.74724319,11.87917480,7.39173937
300.00000000,0.04774671,-1.66851014,3.74694468,11.87883949,7.39002446
300.00000000,0.04774399,-1.66880909,3.74664572,11.87850093,7.38828158
300.00000000,0.04774125,-1.66910836,3.74634646,11.87816057,7.38651367
300.00000000,0.04773851,-1.66940780,3.74604702,11.87781990,7.38471946
300.00000000,0.04773578,-1.66970728,3.74574754,11.87748033,7.38291257
300.00000000,0.04773307,-1.67000668,3.74544814,11.87714327,7.38109395
300.00000000,0.04773039,-1.67030588,3.74514894,11.87681008,7.37925829
300.00000000,0.04772776,-1.67060476,3.74485005,11.87648208,7.37740535
300.00000000,0.04772517,-1.67090322,3.74455159,11.87616050,7.37553125
300.00000000,0.04772265,-1.67120117,3.74425365,11.87584651,7.37364569
300.00000000,0.04772020,-1.67149850,3.74395631,11.87554122,7.37174347
300.00000000,0.04771782,-1.67179515,3.74365967,11.87524562,7.36982820
300.00000000,0.04771553,-1.67209103,3.74336378,11.87496066,7.36790370
300.00000000,0.04771333,-1.67238609,3.74306872,11.87468715,7.36597126
300.00000000,0.04771123,-1.67268027,3.74277454,11.87442584,7.36403216
300.00000000,0.04770924,-1.67297353,3.74248128,11.87417737,7.36208937
300.00000000,0.04770735,-1.67326584,3.74218898,11.87394229,7.36013627
300.00000000,0.04770557,-1.67355716,3.74189766,11.87372108,7.35818499
300.00000000,0.04770391,-1.67384748,3.74160733,11.87351409,7.35623456
300.00000000,0.04770236,-1.67413680,3.74131802,11.87332162,7.35427682
300.00000000,0.04770093,-1.67442510,3.74102971,11.87314388,7.35231221
300.00000000,0.04769962,-1.67471240,3.74074242,11.87298101,7.35034236
300.00000000,0.04769843,-1.67499870,3.74045612,11.87283308,7.34836666
300.00000000,0.04769737,-1.67528402,3.74017080,11.87270009,7.34638674
300.00000000,0.04769642,-1.67556838,3.73988644,11.87258200,7.34440438
300.00000000,0.04769559,-1.67585180,3.73960301,11.87247872,7.34241918
300.00000000,0.04769488,-1.67613432,3.73932049,11.87239011,7.34043450
300.00000000,0.04769428,-1.67641597,3.73903885,11.87231601,7.33846397
300.00000000,0.04769380,-1.67669676,3.73875805,11.87225622,7.33649108
300.00000000,0.04769343,-1.67697675,3.73847806,11.87221053,7.33452694
300.00000000,0.04769318,-1.67725597,3.73819885,11.87217871,7.33257657
300.00000000,0.04769303,-1.67753444,3.73792037,11.87216050,7.33063028
300.00000000,0.04769299,-1.67781221,3.73764260,11.87215565,7.32868144
300.00000000,0.04769306,-1.67808932,3.73736550,11.87216391,7.32673838
300.00000000,0.04769323,-1.67836578,3.73708903,11.87218501,7.32478655
300.00000000,0.04769350,-1.67864165,3.73681316,11.87221869,7.32282686
300.00000000,0.04769387,-1.67891696,3.73653786,11.87226468,7.32087029
300.00000000,0.04769433,-1.67919173,3.73626309,11.87232273,7.31891190
300.00000000,0.04769490,-1.67946599,3.73598882,11.87239257,7.31696718
300.00000000,0.04769555,-1.67973979,3.73571503,11.87247396,7.31502508
300.00000000,0.04769629,-1.68001314,3.73544168,11.87256662,7.31308483
300.00000000,0.04769713,-1.68028608,3.73516874,11.87267031,7.31114698
300.00000000,0.04769805,-1.68055863,3.73489618,11.87278476,7.30921921
300.00000000,0.04769905,-1.68083083,3.73462399,11.87290973,7.30729761
300.00000000,0.04770014,-1.68110269,3.73435213,11.87304494,7.30538119
300.00000000,0.04770130,-1.68137424,3.73408057,11.87319014,7.30347757
300.00000000,0.04770255,-1.68164552,3.73380930,11.87334505,7.30157166
300.00000000,0.04770387,-1.68191653,3.73353829,11.87350942,7.29968301
300.00000000,0.04770526,-1.68218731,3.73326751,11.87368296,7.29780144
300.00000000,0.04770673,-1.68245787,3.73299695,11.87386538,7.29591690
300.00000000,0.04770826,-1.68272824,3.73272658,11.87405642,7.29403473
300.00000000,0.04770987,-1.68299843,3.73245638,11.87425579,7.29215375
300.00000000,0.04771153,-1.68326847,3.73218634,11.87446318,7.29026817
300.00000000,0.04771326,-1.68353838,3.73191644,11.87467832,7.28838615
300.00000000,0.04771505,-1.68380816,3.73164666,11.87490091,7.28651105
300.00000000,0.04771690,-1.68407784,3.73137698,11.87513066,7.28464901
300.00000000,0.04771880,-1.68434742,3.73110740,11.87536727,7.28280045
300.00000000,0.04772075,-1.68461692,3.73083790,11.87561046,7.28096683
300.00000000,0.04772276,-1.68488635,3.73056847,11.87585994,7.27915893
300.00000000,0.04772481,-1.68515572,3.73029910,11.87611544,7.27736358
300.00000000,0.04772691,-1.68542502,3.73002979,11.87637669,7.27558513
300.00000000,0.04772906,-1.68569428,3.72976053,11.87664340,7.27382046
300.00000000,0.04773124,-1.68596349,3.72949133,11.87691534,7.27206581
300.00000000,0.04773347,-1.68623265,3.72922217,11.87719225,7.27031306
300.00000000,0.04773573,-1.68650175,3.72895306,11.87747389,7.26856730
300.00000000,0.04773803,-1.68677081,3.72868401,11.87776004,7.26682452
300.00000000,0.04774036,-1.68703981,3.72841501,11.87805047,7.26508341
300.00000000,0.04774273,-1.68730874,3.72814607,11.87834498,7.26334283
300.00000000,0.04774513,-1.68757761,3.72787721,11.87864337,7.26160869
300.00000000,0.04774756,-1.68784639,3.72760843,11.87894545,7.25987780
300.00000000,0.04775002,-1.68811508,3.72733973,11.87925104,7.25814633
300.00000000,0.04775250,-1.68838368,3.72707114,11.87955998,7.25641867
300.00000000,0.04775501,-1.68865215,3.72680266,11.87987210,7.25469477
300.00000000,0.04775754,-1.68892050,3.72653432,11.88018726,7.25299020
300.00000000,0.04776010,-1.68918870,3.72626611,11.88050531,7.25128147
300.00000000,0.04776268,-1.68945674,3.72599807,11.88082612,7.24958276
300.00000000,0.04776528,-1.68972461,3.72573021,11.88114955,7.24789745
300.00000000,0.04776790,-1.68999227,3.72546254,11.88147548,7.24622024
300.00000000,0.04777054,-1.69025973,3.72519509,11.88180380,7.24455415
300.00000000,0.04777320,-1.69052694,3.72492787,11.88213438,7.24290896
300.00000000,0.04777587,-1.69079391,3.72466091,11.88246713,7.24127704
300.00000000,0.04777857,-1.69106059,3.72439422,11.88280193,7.23965388
300.00000000,0.04778127,-1.69132698,3.72412784,11.88313869,7.23802507
300.00000000,0.04778400,-1.69159304,3.72386177,11.88347730,7.23639368
300.00000000,0.04778674,-1.69185877,3.72359605,11.88381768,7.23475966
300.00000000,0.04778949,-1.69212412,3.72333070,11.88415972,7.23313098
300.00000000,0.04779225,-1.69238908,3.72306574,11.88450334,7.23152770
300.00000000,0.04779503,-1.69265362,3.72280119,11.88484845,7.22992725
300.00000000,0.04779781,-1.69291772,3.72253709,11.88519496,7.22833630
300.00000000,0.04780061,-1.69318135,3.72227346,11.88554278,7.22674660
300.00000000,0.04780342,-1.69344449,3.72201033,11.88589183,7.22515522
300.00000000,0.04780623,-1.69370710,3.72174772,11.88624202,7.22356832
300.00000000,0.04780906,-1.69396916,3.72148566,11.88659326,7.22197975
300.00000000,0.04781189,-1.69423063,3.72122418,11.88694548,7.22039630
300.00000000,0.04781473,-1.69449150,3.72096331,11.88729859,7.21882661
300.00000000,0.04781758,-1.69475173,3.72070308,11.88765250,7.21726330
300.00000000,0.04782043,-1.69501130,3.72044352,11.88800712,7.21571625
300.00000000,0.04782329,-1.69527016,3.72018465,11.88836237,7.21416965
300.00000000,0.04782615,-1.69552830,3.71992652,11.88871816,7.21263095
300.00000000,0.04782902,-1.69578567,3.71966914,11.88907439,7.21112022
300.00000000,0.04783189,-1.69604226,3.71941256,11.88943098,7.20963699
300.00000000,0.04783476,-1.69629802,3.71915679,11.88978782,7.20815888
300.00000000,0.04783763,-1.69655293,3.71890188,11.89014482,7.20668539
300.00000000,0.04784051,-1.69680695,3.71864786,11.89050187,7.20521721
300.00000000,0.04784338,-1.69706006,3.71839476,11.89085886,7.20373990
300.00000000,0.04784625,-1.69731220,3.71814261,11.89121569,7.20226042
300.00000000,0.04784912,-1.69756337,3.71789145,11.89157223,7.20078422
300.00000000,0.04785199,-1.69781351,3.71764130,11.89192836,7.19931110
300.00000000,0.04785485,-1.69806261,3.71739221,11.89228396,7.19783496
300.00000000,0.04785770,-1.69831061,3.71714420,11.89263889,7.19637107
300.00000000,0.04786055,-1.69855750,3.71689731,11.89299301,7.19491410
300.00000000,0.04786340,-1.69880324,3.71665158,11.89334618,7.19347368
300.00000000,0.04786623,-1.69904779,3.71640703,11.89369824,7.19205930
300.00000000,0.04786905,-1.69929112,3.71616370,11.89404903,7.19065288
300.00000000,0.04787187,-1.69953320,3.71592162,11.89439839,7.18926127
300.00000000,0.04787467,-1.69977399,3.71568083,11.89474612,7.18788993
300.00000000,0.04787745,-1.70001346,3.71544135,11.89509206,7.18652341
300.00000000,0.04788022,-1.70025159,3.71520323,11.89543601,7.18516260
300.00000000,0.04788297,-1.70048834,3.71496648,11.89577775,7.18381073
300.00000000,0.04788570,-1.70072368,3.71473114,11.89611709,7.18247195
300.00000000,0.04788841,-1.70095758,3.71449724,11.89645380,7.18114705
300.00000000,0.04789110,-1.70119002,3.71426480,11.89678764,7.17983123
300.00000000,0.04789376,-1.70142096,3.71403385,11.89711838,7.17852839
300.00000000,0.04789640,-1.70165040,3.71380442,11.89744577,7.17724443
300.00000000,0.04789901,-1.70187830,3.71357652,11.89776954,7.17598179
300.00000000,0.04790158,-1.70210464,3.71335017,11.89808942,7.17473120
300.00000000,0.04790412,-1.70232942,3.71312540,11.89840514,7.17349691
300.00000000,0.04790663,-1.70255261,3.71290220,11.89871640,7.17228017
300.00000000,0.04790910,-1.70277422,3.71268060,11.89902290,7.17108450
300.00000000,0.04791153,-1.70299422,3.71246060,11.89932434,7.16989737
300.00000000,0.04791391,-1.70321262,3.71224219,11.89962039,7.16873717
300.00000000,0.04791625,-1.70342943,3.71202538,11.89991073,7.16759941
300.00000000,0.04791854,-1.70364466,3.71181016,11.90019503,7.16648065
300.00000000,0.04792078,-1.70385831,3.71159651,11.90047294,7.16537517
300.00000000,0.04792296,-1.70407041,3.71138440,11.90074412,7.16429344
300.00000000,0.04792509,-1.70428100,3.71117382,11.90100823,7.16321846
300.00000000,0.04792715,-1.70449009,3.71096472,11.90126489,7.16217378
300.00000000,0.04792916,-1.70469775,3.71075706,11.90151375,7.16115976
300.00000000,0.04793110,-1.70490403,3.71055079,11.90175446,7.16015084
300.00000000,0.04793297,-1.70510897,3.71034584,11.90198664,7.15915035
300.00000000,0.04793477,-1.70531267,3.71014214,11.90220993,7.15817439
300.00000000,0.04793649,-1.70551521,3.70993961,11.90242398,7.15723274
300.00000000,0.04793814,-1.70571668,3.70973814,11.90262841,7.15631884
300.00000000,0.04793970,-1.70591719,3.70953763,11.90282287,7.15542134
300.00000000,0.04794119,-1.70611686,3.70933796,11.90300700,7.15452649
300.00000000,0.04794258,-1.70631582,3.70913899,11.90318047,7.15363946
300.00000000,0.04794389,-1.70651424,3.70894058,11.90334290,7.15275886
300.00000000,0.04794511,-1.70671226,3.70874256,11.90349398,7.15190070
300.00000000,0.04794623,-1.70691007,3.70854475,11.90363335,7.15104171
300.00000000,0.04794726,-1.70710785,3.70834696,11.90376070,7.15019361
300.00000000,0.04794818,-1.70730582,3.70814900,11.90387569,7.14936137
300.00000000,0.04794901,-1.70750418,3.70795063,11.90397801,7.14853774
300.00000000,0.04794973,-1.70770318,3.70775164,11.90406733,7.14773782
300.00000000,0.04795034,-1.70790305,3.70755176,11.90414334,7.14694542
300.00000000,0.04795084,-1.70810406,3.70735076,11.90420573,7.14617403
300.00000000,0.04795123,-1.70830646,3.70714836,11.90425419,7.14542306
300.00000000,0.04795151,-1.70851053,3.70694429,11.90428841,7.14468237
300.00000000,0.04795167,-1.70871655,3.70673827,11.90430808,7.14394705
300.00000000,0.04795171,-1.70892480,3.70653002,11.90431288,7.14323313
300.00000000,0.04795162,-1.70913556,3.70631926,11.90430251,7.14254165
300.00000000,0.04795141,-1.70934912,3.70610569,11.90427664,7.14186228
300.00000000,0.04795108,-1.70956577,3.70588905,11.90423496,7.14118694
300.00000000,0.04795061,-1.70978577,3.70566905,11.90417714,7.14051941
300.00000000,0.04795001,-1.71000938,3.70544544,11.90410287,7.13986018
300.00000000,0.04794928,-1.71023687,3.70521795,11.90401182,7.13920310
300.00000000,0.04794841,-1.71046846,3.70498636,11.90390368,7.13856462
300.00000000,0.04794740,-1.71070438,3.70475043,11.90377813,7.13792463
300.00000000,0.04794624,-1.71094484,3.70450998,11.90363486,7.13728275
300.00000000,0.04794494,-1.71119000,3.70426481,11.90347355,7.13664845
300.00000000,0.04794350,-1.71144004,3.70401478,11.90329392,7.13601226
300.00000000,0.04794190,-1.71169507,3.70375974,11.90309567,7.13537857
300.00000000,0.04794015,-1.71195522,3.70349959,11.90287853,7.13476871
300.00000000,0.04793825,-1.71222057,3.70323424,11.90264221,7.13417213
300.00000000,0.04793619,-1.71249118,3.70296363,11.90238646,7.13359176
300.00000000,0.04793397,-1.71276709,3.70268773,11.90211102,7.13300903
300.00000000,0.04793159,-1.71304831,3.70240651,11.90181564,7.13242543
300.00000000,0.04792905,-1.71333483,3.70211998,11.90150007,7.13183611
300.00000000,0.04792634,-1.71362664,3.70182817,11.90116407,7.13126415
300.00000000,0.04792347,-1.71392369,3.70153112,11.90080738,7.13069449
300.00000000,0.04792043,-1.71422592,3.70122889,11.90042974,7.13011420
300.00000000,0.04791722,-1.71453326,3.70092156,11.90003090,7.12952266
300.00000000,0.04791383,-1.71484562,3.70060919,11.89961057,7.12892452
300.00000000,0.04791027,-1.71516292,3.70029190,11.89916845,7.12834191
300.00000000,0.04790653,-1.71548503,3.69996978,11.89870426,7.12777176
300.00000000,0.04790261,-1.71581187,3.69964295,11.89821766,7.12719130
300.00000000,0.04789851,-1.71614329,3.69931152,11.89770832,7.12660422
300.00000000,0.04789423,-1.71647918,3.69897564,11.89717592,7.12601755
300.00000000,0.04788975,-1.71681940,3.69863541,11.89662012,7.12544633
300.00000000,0.04788509,-1.71716381,3.69829101,11.89604059,7.12485147
300.00000000,0.04788023,-1.71751226,3.69794256,11.89543701,7.12424905
300.00000000,0.04787517,-1.71786458,3.69759024,11.89480911,7.12365820
300.00000000,0.04786992,-1.71822061,3.69723421,11.89415664,7.12305282
300.00000000,0.04786447,-1.71858015,3.69687466,11.89347943,7.12245024
300.00000000,0.04785882,-1.71894302,3.69651179,11.89277739,7.12187251
300.00000000,0.04785297,-1.71930900,3.69614582,11.89205051,7.12128991
300.00000000,0.04784692,-1.71967784,3.69577698,11.89129893,7.12074998
300.00000000,0.04784068,-1.72004928,3.69540553,11.89052293,7.12021297
300.00000000,0.04783424,-1.72042305,3.69503177,11.88972298,7.11970063
300.00000000,0.04782762,-1.72079881,3.69465601,11.88889978,7.11921809
300.00000000,0.04782081,-1.72117622,3.69427860,11.88805427,7.11875841
300.00000000,0.04781384,-1.72155488,3.69389994,11.88718771,7.11830184
300.00000000,0.04780671,-1.72193434,3.69352047,11.88630170,7.11784859
300.00000000,0.04779945,-1.72231412,3.69314069,11.88539825,7.11744259
300.00000000,0.04779206,-1.72269366,3.69276115,11.88447986,7.11708831
300.00000000,0.04778458,-1.72307234,3.69238247,11.88354954,7.11677209
300.00000000,0.04777703,-1.72344947,3.69200535,11.88261096,7.11652083
300.00000000,0.04776945,-1.72382425,3.69163057,11.88166848,7.11629138
300.00000000,0.04776188,-1.72419582,3.69125900,11.88072730,7.11613028
300.00000000,0.04775438,-1.72456318,3.69089163,11.87979354,7.11598175
300.00000000,0.04774699,-1.72492525,3.69052957,11.87887442,7.11588808
300.00000000,0.04773979,-1.72528078,3.69017403,11.87797837,7.11587381
300.00000000,0.04773285,-1.72562841,3.68982640,11.87711526,7.11597650
300.00000000,0.04772627,-1.72596660,3.68948821,11.87629652,7.11616442
300.00000000,0.04772015,-1.72629366,3.68916115,11.87553543,7.11644916
300.00000000,0.04771462,-1.72660772,3.68884710,11.87484733,7.11683552
300.00000000,0.04770982,-1.72690671,3.68854811,11.87424988,7.11739658
300.00000000,0.04770591,-1.72718838,3.68826644,11.87376333,7.11816177
300.00000000,0.04770308,-1.72745031,3.68800450,11.87341076,7.11904506
300.00000000,0.04770153,-1.72768990,3.68776491,11.87321834,7.12006235
300.00000000,0.04770151,-1.72790442,3.68755039,11.87321541,7.12126962
300.00000000,0.04770327,-1.72809107,3.68736375,11.87343453,7.12263627
300.00000000,0.04770710,-1.72824705,3.68720777,11.87391125,7.12420855
