# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.14164220,-1.33752877,3.97780149,18.51044948,11.66823175
300.00000000,0.14169720,-1.33786103,3.97746924,18.51404239,11.66943580
300.00000000,0.14175195,-1.33819140,3.97713887,18.51761919,11.67062441
300.00000000,0.14180645,-1.33851999,3.97681027,18.52117870,11.67178379
300.00000000,0.14186068,-1.33884691,3.97648335,18.52471981,11.67291200
300.00000000,0.14191463,-1.33917226,3.97615800,18.52824151,11.67403281
300.00000000,0.14196827,-1.33949613,3.97583413,18.53174291,11.67514786
300.00000000,0.14202160,-1.33981861,3.97551165,18.53522321,11.67625998
300.00000000,0.14207460,-1.34013978,3.97519049,18.53868169,11.67735099
300.00000000,0.14212727,-1.34045972,3.97487055,18.54211778,11.67842690
300.00000000,0.14217960,-1.34077850,3.97455177,18.54553096,11.67948435
300.00000000,0.14223158,-1.34109619,3.97423408,18.54892083,11.68051739
300.00000000,0.14228321,-1.34141285,3.97391742,18.55228711,11.68158823
300.00000000,0.14233449,-1.34172853,3.97360173,18.55562956,11.68270973
300.00000000,0.14238540,-1.34204329,3.97328698,18.55894809,11.68381935
300.00000000,0.14243596,-1.34235716,3.97297310,18.56224265,11.68490820
300.00000000,0.14248616,-1.34267019,3.97266007,18.56551330,11.68599637
300.00000000,0.14253600,-1.34298241,3.97234785,18.56876018,11.68706755
300.00000000,0.14258549,-1.34329385,3.97203642,18.57198350,11.68810729
300.00000000,0.14263463,-1.34360451,3.97172575,18.57518353,11.68911921
300.00000000,0.14268342,-1.34391443,3.97141583,18.57836062,11.69010580
300.00000000,0.14273188,-1.34422362,3.97110664,18.58151518,11.69106567
300.00000000,0.14278001,-1.34453207,3.97079819,18.58464766,11.69199593
300.00000000,0.14282782,-1.34483979,3.97049047,18.58775859,11.69291926
300.00000000,0.14287531,-1.34514677,3.97018349,18.59084850,11.69385176
300.00000000,0.14292249,-1.34545302,3.96987725,18.59391801,11.69476653
300.00000000,0.14296938,-1.34575850,3.96957176,18.59696772,11.69565498
300.00000000,0.14301598,-1.34606321,3.96926705,18.59999831,11.69652909
300.00000000,0.14306230,-1.34636714,3.96896313,18.60301044,11.69739519
300.00000000,0.14310836,-1.34667024,3.96866002,18.60600481,11.69824451
300.00000000,0.14315416,-1.34697250,3.96835776,18.60898213,11.69910161
300.00000000,0.14319972,-1.34727390,3.96805637,18.61194311,11.69996245
300.00000000,0.14324505,-1.34757438,3.96775588,18.61488847,11.70082739
300.00000000,0.14329015,-1.34787393,3.96745633,18.61781892,11.70168116
300.00000000,0.14333505,-1.34817251,3.96715776,18.62073518,11.70252408
300.00000000,0.14337974,-1.34847007,3.96686019,18.62363795,11.70337673
300.00000000,0.14342424,-1.34876658,3.96656369,18.62652791,11.70421953
300.00000000,0.14346856,-1.34906199,3.96626827,18.62940573,11.70507640
300.00000000,0.14351272,-1.34935627,3.96597399,18.63227206,11.70594262
300.00000000,0.14355671,-1.34964938,3.96568088,18.63512753,11.70682338
300.00000000,0.14360055,-1.34994126,3.96538900,18.63797273,11.70771324
300.00000000,0.14364424,-1.35023188,3.96509838,18.64080823,11.70860814
300.00000000,0.14368781,-1.35052120,3.96480907,18.64363457,11.70950441
300.00000000,0.14373124,-1.35080916,3.96452110,18.64645225,11.71040946
300.00000000,0.14377456,-1.35109573,3.96423453,18.64926173,11.71131480
300.00000000,0.14381776,-1.35138087,3.96394939,18.65206345,11.71221557
300.00000000,0.14386085,-1.35166454,3.96366573,18.65485779,11.71312240
300.00000000,0.14390385,-1.35194669,3.96338358,18.65764510,11.71402555
300.00000000,0.14394674,-1.35222728,3.96310298,18.66042568,11.71492500
300.00000000,0.14398954,-1.35250629,3.96282398,18.66319979,11.71582136
300.00000000,0.14403226,-1.35278366,3.96254660,18.66596765,11.71671412
300.00000000,0.14407488,-1.35305937,3.96227089,18.66872943,11.71760329
300.00000000,0.14411742,-1.35333339,3.96199688,18.67148526,11.71848596
300.00000000,0.14415988,-1.35360567,3.96172459,18.67423522,11.71936375
300.00000000,0.14420225,-1.35387620,3.96145407,18.67697934,11.72023570
300.00000000,0.14424453,-1.35414493,3.96118533,18.67971762,11.72110717
300.00000000,0.14428673,-1.35441185,3.96091841,18.68244999,11.72199481
300.00000000,0.14432885,-1.35467694,3.96065333,18.68517636,11.72288594
300.00000000,0.14437088,-1.35494016,3.96039010,18.68789658,11.72377777
300.00000000,0.14441281,-1.35520150,3.96012877,18.69061048,11.72467338
300.00000000,0.14445465,-1.35546093,3.95986933,18.69331781,11.72557063
300.00000000,0.14449639,-1.35571845,3.95961181,18.69601831,11.72646957
300.00000000,0.14453803,-1.35597404,3.95935622,18.69871167,11.72737983
300.00000000,0.14457955,-1.35622769,3.95910258,18.70139755,11.72829729
300.00000000,0.14462096,-1.35647938,3.95885089,18.70407557,11.72922136
300.00000000,0.14466225,-1.35672911,3.95860115,18.70674531,11.73014531
300.00000000,0.14470341,-1.35697687,3.95835339,18.70940632,11.73106695
300.00000000,0.14474443,-1.35722267,3.95810760,18.71205813,11.73199507
300.00000000,0.14478531,-1.35746649,3.95786377,18.71470023,11.73292801
300.00000000,0.14482603,-1.35770834,3.95762192,18.71733210,11.73385897
300.00000000,0.14486660,-1.35794823,3.95738204,18.71995317,11.73479367
300.00000000,0.14490699,-1.35818615,3.95714411,18.72256287,11.73573383
300.00000000,0.14494721,-1.35842212,3.95690815,18.72516061,11.73668111
300.00000000,0.14498723,-1.35865614,3.95667413,18.72774578,11.73764268
300.00000000,0.14502706,-1.35888822,3.95644204,18.73031775,11.73861618
300.00000000,0.14506668,-1.35911837,3.95621189,18.73287590,11.73959077
300.00000000,0.14510607,-1.35934662,3.95598364,18.73541956,11.74057613
300.00000000,0.14514524,-1.35957296,3.95575730,18.73794809,11.74157973
300.00000000,0.14518417,-1.35979743,3.95553284,18.74046084,11.74260242
300.00000000,0.14522286,-1.36002003,3.95531024,18.74295714,11.74362517
300.00000000,0.14526128,-1.36024078,3.95508949,18.74543632,11.74465006
300.00000000,0.14529943,-1.36045970,3.95487056,18.74789774,11.74567129
300.00000000,0.14533730,-1.36067682,3.95465345,18.75034074,11.74669606
300.00000000,0.14537488,-1.36089215,3.95443812,18.75276465,11.74772632
300.00000000,0.14541215,-1.36110571,3.95422455,18.75516885,11.74875471
300.00000000,0.14544912,-1.36131753,3.95401273,18.75755269,11.74978013
300.00000000,0.14548577,-1.36152764,3.95380263,18.75991555,11.75080509
300.00000000,0.14552208,-1.36173604,3.95359422,18.76225682,11.75182598
300.00000000,0.14555806,-1.36194277,3.95338749,18.76457591,11.75284847
300.00000000,0.14559369,-1.36214785,3.95318241,18.76687222,11.75387548
300.00000000,0.14562896,-1.36235130,3.95297896,18.76914520,11.75489456
300.00000000,0.14566386,-1.36255315,3.95277711,18.77139429,11.75591244
300.00000000,0.14569839,-1.36275343,3.95257684,18.77361896,11.75693365
300.00000000,0.14573253,-1.36295214,3.95237812,18.77581872,11.75795387
300.00000000,0.14576629,-1.36314933,3.95218093,18.77799306,11.75897536
300.00000000,0.14579965,-1.36334501,3.95198525,18.78014152,11.76000527
300.00000000,0.14583260,-1.36353921,3.95179106,18.78226365,11.76103617
300.00000000,0.14586514,-1.36373194,3.95159832,18.78435904,11.76206177
300.00000000,0.14589726,-1.36392324,3.95140702,18.78642729,11.76308158
300.00000000,0.14592896,-1.36411313,3.95121713,18.78846801,11.76409362
300.00000000,0.14596023,-1.36430162,3.95102864,18.79048086,11.76510505
300.00000000,0.14599106,-1.36448874,3.95084152,18.79246551,11.76611782
300.00000000,0.14602146,-1.36467452,3.95065574,18.79442166,11.76712299
300.00000000,0.14605141,-1.36485897,3.95047130,18.79634902,11.76812669
300.00000000,0.14608091,-1.36504210,3.95028816,18.79824733,11.76914369
300.00000000,0.14610996,-1.36522396,3.95010631,18.80011637,11.77016559
300.00000000,0.14613855,-1.36540454,3.94992572,18.80195592,11.77119039
300.00000000,0.14616669,-1.36558388,3.94974639,18.80376579,11.77221641
300.00000000,0.14619437,-1.36576198,3.94956828,18.80554580,11.77323267
300.00000000,0.14622158,-1.36593887,3.94939139,18.80729583,11.77424236
300.00000000,0.14624832,-1.36611457,3.94921570,18.80901573,11.77524620
300.00000000,0.14627460,-1.36628908,3.94904118,18.81070539,11.77624178
300.00000000,0.14630041,-1.36646243,3.94886783,18.81236473,11.77723075
300.00000000,0.14632574,-1.36663464,3.94869562,18.81399368,11.77820993
300.00000000,0.14635061,-1.36680571,3.94852455,18.81559218,11.77918067
300.00000000,0.14637500,-1.36697566,3.94835460,18.81716019,11.78014231
300.00000000,0.14639892,-1.36714451,3.94818575,18.81869769,11.78109305
300.00000000,0.14642237,-1.36731227,3.94801799,18.82020466,11.78203744
300.00000000,0.14644534,-1.36747895,3.94785131,18.82168112,11.78297390
300.00000000,0.14646785,-1.36764457,3.94768569,18.82312708,11.78390081
300.00000000,0.14648988,-1.36780913,3.94752113,18.82454256,11.78481440
300.00000000,0.14651143,-1.36797265,3.94735761,18.82592761,11.78571554
300.00000000,0.14653252,-1.36813515,3.94719512,18.82728227,11.78660799
300.00000000,0.14655313,-1.36829662,3.94703364,18.82860660,11.78748961
300.00000000,0.14657328,-1.36845709,3.94687318,18.82990068,11.78836710
300.00000000,0.14659296,-1.36861656,3.94671371,18.83116457,11.78923637
300.00000000,0.14661217,-1.36877504,3.94655522,18.83239835,11.79009747
300.00000000,0.14663091,-1.36893255,3.94639772,18.83360212,11.79094837
300.00000000,0.14664919,-1.36908909,3.94624117,18.83477597,11.79179439
300.00000000,0.14666700,-1.36924467,3.94608559,18.83591999,11.79262896
300.00000000,0.14668436,-1.36939931,3.94593095,18.83703429,11.79345055
300.00000000,0.14670125,-1.36955301,3.94577725,18.83811897,11.79426623
300.00000000,0.14671769,-1.36970578,3.94562448,18.83917414,11.79507060
300.00000000,0.14673366,-1.36985763,3.94547263,18.84019992,11.79586428
300.00000000,0.14674919,-1.37000857,3.94532170,18.84119641,11.79664890
300.00000000,0.14676426,-1.37015860,3.94517166,18.84216374,11.79742731
300.00000000,0.14677887,-1.37030775,3.94502252,18.84310202,11.79819585
300.00000000,0.14679304,-1.37045600,3.94487426,18.84401136,11.79895455
300.00000000,0.14680676,-1.37060338,3.94472688,18.84489190,11.79970440
300.00000000,0.14682003,-1.37074989,3.94458037,18.84574373,11.80044322
300.00000000,0.14683286,-1.37089554,3.94443472,18.84656700,11.80117089
300.00000000,0.14684524,-1.37104034,3.94428992,18.84736181,11.80188897
300.00000000,0.14685719,-1.37118429,3.94414597,18.84812829,11.80259801
300.00000000,0.14686869,-1.37132741,3.94400286,18.84886656,11.80329748
300.00000000,0.14687976,-1.37146969,3.94386057,18.84957674,11.80398868
300.00000000,0.14689039,-1.37161115,3.94371911,18.85025894,11.80467493
300.00000000,0.14690059,-1.37175180,3.94357846,18.85091330,11.80535491
300.00000000,0.14691036,-1.37189164,3.94343862,18.85153992,11.80602354
300.00000000,0.14691969,-1.37203068,3.94329958,18.85213893,11.80668036
300.00000000,0.14692860,-1.37216893,3.94316133,18.85271046,11.80732589
300.00000000,0.14693708,-1.37230639,3.94302387,18.85325461,11.80795938
300.00000000,0.14694514,-1.37244308,3.94288719,18.85377152,11.80858070
300.00000000,0.14695278,-1.37257899,3.94275127,18.85426131,11.80919109
300.00000000,0.14695999,-1.37271413,3.94261613,18.85472409,11.80979117
300.00000000,0.14696678,-1.37284852,3.94248174,18.85516000,11.81037987
300.00000000,0.14697316,-1.37298216,3.94234811,18.85556916,11.81095668
300.00000000,0.14697913,-1.37311505,3.94221522,18.85595169,11.81152155
300.00000000,0.14698468,-1.37324719,3.94208307,18.85630772,11.81207426
300.00000000,0.14698982,-1.37337861,3.94195166,18.85663738,11.81261793
300.00000000,0.14699455,-1.37350929,3.94182097,18.85694080,11.81315485
300.00000000,0.14699887,-1.37363925,3.94169101,18.85721812,11.81368711
300.00000000,0.14700279,-1.37376850,3.94156177,18.85746947,11.81420901
300.00000000,0.14700631,-1.37389703,3.94143324,18.85769498,11.81472268
300.00000000,0.14700942,-1.37402485,3.94130542,18.85789481,11.81523056
300.00000000,0.14701214,-1.37415196,3.94117830,18.85806908,11.81572839
300.00000000,0.14701446,-1.37427838,3.94105188,18.85821794,11.81621482
300.00000000,0.14701639,-1.37440410,3.94092616,18.85834155,11.81669082
300.00000000,0.14701792,-1.37452913,3.94080113,18.85844006,11.81716167
300.00000000,0.14701907,-1.37465347,3.94067679,18.85851362,11.81762163
300.00000000,0.14701983,-1.37477713,3.94055314,18.85856239,11.81807190
300.00000000,0.14702021,-1.37490010,3.94043016,18.85858654,11.81851228
300.00000000,0.14702020,-1.37502239,3.94030787,18.85858624,11.81894223
300.00000000,0.14701982,-1.37514401,3.94018626,18.85856164,11.81936464
300.00000000,0.14701906,-1.37526495,3.94006532,18.85851294,11.81977986
300.00000000,0.14701793,-1.37538521,3.93994505,18.85844031,11.82018464
300.00000000,0.14701642,-1.37550480,3.93982546,18.85834394,11.82057941
300.00000000,0.14701455,-1.37562373,3.93970654,18.85822402,11.82096302
300.00000000,0.14701232,-1.37574198,3.93958829,18.85808074,11.82133553
300.00000000,0.14700972,-1.37585956,3.93947071,18.85791431,11.82169732
300.00000000,0.14700677,-1.37597647,3.93935380,18.85772493,11.82204966
300.00000000,0.14700346,-1.37609271,3.93923755,18.85751281,11.82239260
300.00000000,0.14699981,-1.37620828,3.93912198,18.85727816,11.82272499
300.00000000,0.14699580,-1.37632318,3.93900709,18.85702122,11.82305402
300.00000000,0.14699145,-1.37643740,3.93889286,18.85674220,11.82337481
300.00000000,0.14698676,-1.37655095,3.93877931,18.85644135,11.82368861
300.00000000,0.14698173,-1.37666383,3.93866643,18.85611889,11.82399523
300.00000000,0.14697637,-1.37677603,3.93855424,18.85577508,11.82429944
300.00000000,0.14697068,-1.37688754,3.93844272,18.85541016,11.82459960
300.00000000,0.14696467,-1.37699838,3.93833189,18.85502440,11.82488962
300.00000000,0.14695834,-1.37710852,3.93822174,18.85461805,11.82517124
300.00000000,0.14695169,-1.37721798,3.93811228,18.85419139,11.82544650
300.00000000,0.14694472,-1.37732674,3.93800352,18.85374469,11.82571448
300.00000000,0.14693745,-1.37743481,3.93789546,18.85327823,11.82597472
300.00000000,0.14692988,-1.37754217,3.93778809,18.85279230,11.82623424
300.00000000,0.14692200,-1.37764883,3.93768144,18.85228720,11.82649263
300.00000000,0.14691384,-1.37775477,3.93757549,18.85176322,11.82674711
300.00000000,0.14690538,-1.37785999,3.93747027,18.85122067,11.82699302
300.00000000,0.14689664,-1.37796449,3.93736577,18.85065987,11.82722965
300.00000000,0.14688762,-1.37806827,3.93726200,18.85008113,11.82745729
300.00000000,0.14687833,-1.37817130,3.93715896,18.84948479,11.82767646
300.00000000,0.14686876,-1.37827360,3.93705667,18.84887117,11.82789075
300.00000000,0.14685894,-1.37837514,3.93695512,18.84824061,11.82810047
300.00000000,0.14684885,-1.37847593,3.93685433,18.84759347,11.82830128
300.00000000,0.14683852,-1.37857595,3.93675431,18.84693008,11.82849363
300.00000000,0.14682793,-1.37867521,3.93665506,18.84625082,11.82868186
300.00000000,0.14681711,-1.37877368,3.93655658,18.84555605,11.82886642
300.00000000,0.14680605,-1.37887136,3.93645890,18.84484614,11.82904939
300.00000000,0.14679476,-1.37896825,3.93636201,18.84412147,11.82922515
300.00000000,0.14678324,-1.37906433,3.93626593,18.84338243,11.82939477
300.00000000,0.14677151,-1.37915960,3.93617067,18.84262940,11.82955837
300.00000000,0.14675957,-1.37925404,3.93607623,18.84186279,11.82971842
300.00000000,0.14674742,-1.37934764,3.93598262,18.84108300,11.82987458
300.00000000,0.14673507,-1.37944041,3.93588986,18.84029044,11.83002580
300.00000000,0.14672254,-1.37953232,3.93579795,18.83948554,11.83017660
300.00000000,0.14670981,-1.37962336,3.93570690,18.83866871,11.83032684
300.00000000,0.14669691,-1.37971353,3.93561673,18.83784038,11.83047292
300.00000000,0.14668384,-1.37980281,3.93552745,18.83700100,11.83061740
300.00000000,0.14667060,-1.37989120,3.93543906,18.83615101,11.83075527
300.00000000,0.14665721,-1.37997868,3.93535158,18.83529084,11.83089605
300.00000000,0.14664366,-1.38006524,3.93526503,18.83442097,11.83103478
300.00000000,0.14662997,-1.38015087,3.93517940,18.83354185,11.83116790
300.00000000,0.14661615,-1.38023555,3.93509471,18.83265395,11.83129818
300.00000000,0.14660219,-1.38031928,3.93501098,18.83175773,11.83142516
300.00000000,0.14658812,-1.38040204,3.93492822,18.83085368,11.83155158
300.00000000,0.14657393,-1.38048383,3.93484644,18.82994228,11.83167316
300.00000000,0.14655963,-1.38056462,3.93476564,18.82902401,11.83179115
300.00000000,0.14654524,-1.38064441,3.93468586,18.82809937,11.83190713
300.00000000,0.14653075,-1.38072318,3.93460709,18.82716886,11.83202069
300.00000000,0.14651619,-1.38080092,3.93452934,18.82623296,11.83213043
300.00000000,0.14650154,-1.38087762,3.93445264,18.82529219,11.83223517
300.00000000,0.14648683,-1.38095326,3.93437700,18.82434706,11.83234322
300.00000000,0.14647206,-1.38102784,3.93430242,18.82339807,11.83245044
300.00000000,0.14645724,-1.38110133,3.93422893,18.82244574,11.83255874
300.00000000,0.14644238,-1.38117373,3.93415653,18.82149058,11.83267293
300.00000000,0.14642748,-1.38124503,3.93408524,18.82053310,11.83278832
300.00000000,0.14641255,-1.38131520,3.93401506,18.81957384,11.83290295
300.00000000,0.14639761,-1.38138424,3.93394602,18.81861329,11.83302688
300.00000000,0.14638265,-1.38145213,3.93387813,18.81765199,11.83315899
300.00000000,0.14636769,-1.38151886,3.93381140,18.81669045,11.83328636
300.00000000,0.14635274,-1.38158442,3.93374584,18.81572918,11.83341274
300.00000000,0.14633780,-1.38164879,3.93368147,18.81476871,11.83354137
300.00000000,0.14632288,-1.38171196,3.93361830,18.81380954,11.83366868
300.00000000,0.14630799,-1.38177392,3.93355634,18.81285218,11.83379200
300.00000000,0.14629313,-1.38183466,3.93349560,18.81189713,11.83391408
300.00000000,0.14627832,-1.38189416,3.93343611,18.81094490,11.83404755
300.00000000,0.14626356,-1.38195240,3.93337786,18.80999598,11.83418487
300.00000000,0.14624887,-1.38200939,3.93332088,18.80905085,11.83432357
300.00000000,0.14623424,-1.38206509,3.93326517,18.80811000,11.83446067
300.00000000,0.14621968,-1.38211952,3.93321075,18.80717390,11.83459841
300.00000000,0.14620521,-1.38217264,3.93315763,18.80624300,11.83473379
300.00000000,0.14619082,-1.38222445,3.93310582,18.80531775,11.83486585
300.00000000,0.14617653,-1.38227494,3.93305533,18.80439861,11.83499776
300.00000000,0.14616234,-1.38232409,3.93300617,18.80348599,11.83513196
300.00000000,0.14614826,-1.38237190,3.93295837,18.80258032,11.83526413
300.00000000,0.14613430,-1.38241835,3.93291191,18.80168198,11.83539884
300.00000000,0.14612045,-1.38246343,3.93286683,18.80079137,11.83553683
300.00000000,0.14610674,-1.38250714,3.93282312,18.79990886,11.83568014
300.00000000,0.14609315,-1.38254946,3.93278080,18.79903480,11.83582422
300.00000000,0.14607970,-1.38259039,3.93273988,18.79816953,11.83596665
300.00000000,0.14606640,-1.38262990,3.93270036,18.79731336,11.83611239
300.00000000,0.14605324,-1.38266801,3.93266226,18.79646659,11.83625919
300.00000000,0.14604023,-1.38270468,3.93262558,18.79562950,11.83641187
300.00000000,0.14602737,-1.38273993,3.93259034,18.79480234,11.83656993
300.00000000,0.14601468,-1.38277373,3.93255653,18.79398536,11.83672972
300.00000000,0.14600215,-1.38280608,3.93252418,18.79317876,11.83689382
300.00000000,0.14598978,-1.38283698,3.93249329,18.79238275,11.83705956
300.00000000,0.14597758,-1.38286641,3.93246385,18.79159749,11.83722972
300.00000000,0.14596555,-1.38289437,3.93243589,18.79082312,11.83740033
300.00000000,0.14595369,-1.38292085,3.93240941,18.79005977,11.83757065
300.00000000,0.14594200,-1.38294585,3.93238442,18.78930755,11.83773812
300.00000000,0.14593049,-1.38296935,3.93236091,18.78856653,11.83790265
300.00000000,0.14591915,-1.38299136,3.93233890,18.78783676,11.83806571
300.00000000,0.14590799,-1.38301187,3.93231839,18.78711827,11.83823221
300.00000000,0.14589701,-1.38303087,3.93229939,18.78641107,11.83839711
300.00000000,0.14588620,-1.38304836,3.93228190,18.78571516,11.83855904
300.00000000,0.14587557,-1.38306433,3.93226593,18.78503049,11.83872395
300.00000000,0.14586511,-1.38307878,3.93225149,18.78435699,11.83888971
300.00000000,0.14585482,-1.38309170,3.93223856,18.78369461,11.83905771
300.00000000,0.14584470,-1.38310309,3.93222717,18.78304322,11.83922556
300.00000000,0.14583476,-1.38311295,3.93221732,18.78240273,11.83939211
300.00000000,0.14582498,-1.38312126,3.93220900,18.78177297,11.83955677
300.00000000,0.14581536,-1.38312804,3.93220222,18.78115381,11.83973075
300.00000000,0.14580591,-1.38313327,3.93219699,18.78054506,11.83990548
300.00000000,0.14579662,-1.38313695,3.93219332,18.77994654,11.84007713
300.00000000,0.14578748,-1.38313907,3.93219119,18.77935804,11.84024523
300.00000000,0.14577850,-1.38313964,3.93219062,18.77877933,11.84041082
300.00000000,0.14576966,-1.38313865,3.93219161,18.77821020,11.84057412
300.00000000,0.14576097,-1.38313610,3.93219416,18.77765038,11.84073110
300.00000000,0.14575242,-1.38313198,3.93219828,18.77709963,11.84088495
300.00000000,0.14574400,-1.38312629,3.93220397,18.77655768,11.84103486
300.00000000,0.14573572,-1.38311903,3.93221124,18.77602424,11.84118063
300.00000000,0.14572757,-1.38311019,3.93222008,18.77549905,11.84132232
300.00000000,0.14571954,-1.38309977,3.93223050,18.77498179,11.84146739
300.00000000,0.14571163,-1.38308776,3.93224250,18.77447218,11.84161839
300.00000000,0.14570384,-1.38307418,3.93225609,18.77396991,11.84177086
300.00000000,0.14569615,-1.38305900,3.93227127,18.77347467,11.84191849
300.00000000,0.14568857,-1.38304223,3.93228804,18.77298614,11.84206175
300.00000000,0.14568108,-1.38302386,3.93230640,18.77250400,11.84219755
300.00000000,0.14567369,-1.38300389,3.93232637,18.77202794,11.84232541
300.00000000,0.14566639,-1.38298232,3.93234794,18.77155762,11.84244908
300.00000000,0.14565918,-1.38295915,3.93237111,18.77109271,11.84257322
300.00000000,0.14565204,-1.38293437,3.93239590,18.77063289,11.84269393
300.00000000,0.14564498,-1.38290797,3.93242229,18.77017783,11.84281300
300.00000000,0.14563799,-1.38287997,3.93245030,18.76972718,11.84292940
300.00000000,0.14563106,-1.38285034,3.93247992,18.76928062,11.84303617
300.00000000,0.14562419,-1.38281910,3.93251116,18.76883780,11.84313726
300.00000000,0.14561737,-1.38278624,3.93254402,18.76839838,11.84323520
300.00000000,0.14561060,-1.38275176,3.93257850,18.76796202,11.84332427
300.00000000,0.14560387,-1.38271566,3.93261460,18.76752838,11.84340990
300.00000000,0.14559718,-1.38267793,3.93265233,18.76709711,11.84348714
300.00000000,0.14559052,-1.38263859,3.93269168,18.76666786,11.84355994
300.00000000,0.14558388,-1.38259762,3.93273265,18.76624029,11.84362593
300.00000000,0.14557727,-1.38255503,3.93277524,18.76581404,11.84368982
300.00000000,0.14557067,-1.38251082,3.93281944,18.76538877,11.84375135
300.00000000,0.14556408,-1.38246500,3.93286527,18.76496411,11.84380878
300.00000000,0.14555750,-1.38241756,3.93291270,18.76453971,11.84385623
300.00000000,0.14555091,-1.38236852,3.93296175,18.76411521,11.84389406
300.00000000,0.14554432,-1.38231787,3.93301239,18.76369025,11.84392382
300.00000000,0.14553771,-1.38226563,3.93306463,18.76326448,11.84395031
300.00000000,0.14553109,-1.38221180,3.93311847,18.76283752,11.84396857
300.00000000,0.14552444,-1.38215638,3.93317388,18.76240902,11.84397783
300.00000000,0.14551777,-1.38209940,3.93323086,18.76197862,11.84398108
300.00000000,0.14551106,-1.38204085,3.93328941,18.76154594,11.84397729
300.00000000,0.14550430,-1.38198075,3.93334951,18.76111062,11.84396281
300.00000000,0.14549750,-1.38191912,3.93341114,18.76067232,11.84393892
300.00000000,0.14549065,-1.38185596,3.93347430,18.76023065,11.84390644
300.00000000,0.14548375,-1.38179129,3.93353897,18.75978528,11.84386575
300.00000000,0.14547677,-1.38172513,3.93360513,18.75933583,11.84381527
300.00000000,0.14546974,-1.38165750,3.93367276,18.75888196,11.84375819
300.00000000,0.14546262,-1.38158841,3.93374186,18.75842333,11.84369312
300.00000000,0.14545543,-1.38151788,3.93381238,18.75795959,11.84361676
300.00000000,0.14544815,-1.38144594,3.93388433,18.75749041,11.84353238
300.00000000,0.14544079,-1.38137260,3.93395766,18.75701545,11.84343925
300.00000000,0.14543333,-1.38129789,3.93403237,18.75653440,11.84333588
300.00000000,0.14542577,-1.38122184,3.93410843,18.75604694,11.84322212
300.00000000,0.14541811,-1.38114446,3.93418580,18.75555277,11.84309781
300.00000000,0.14541033,-1.38106580,3.93426446,18.75505159,11.84296635
300.00000000,0.14540245,-1.38098587,3.93434440,18.75454312,11.84282655
300.00000000,0.14539445,-1.38090470,3.93442556,18.75402709,11.84267616
300.00000000,0.14538633,-1.38082232,3.93450794,18.75350323,11.84251432
300.00000000,0.14537808,-1.38073877,3.93459149,18.75297129,11.84234218
300.00000000,0.14536970,-1.38065408,3.93467618,18.75243103,11.84215917
300.00000000,0.14536119,-1.38056827,3.93476199,18.75188223,11.84196858
300.00000000,0.14535255,-1.38048139,3.93484888,18.75132469,11.84176947
300.00000000,0.14534377,-1.38039346,3.93493681,18.75075819,11.84156035
300.00000000,0.14533484,-1.38030452,3.93502574,18.75018255,11.84134229
300.00000000,0.14532578,-1.38021461,3.93511566,18.74959761,11.84111504
300.00000000,0.14531656,-1.38012376,3.93520651,18.74900321,11.84087608
300.00000000,0.14530720,-1.38003200,3.93529826,18.74839920,11.84063577
300.00000000,0.14529769,-1.37993939,3.93539088,18.74778547,11.84038557
300.00000000,0.14528802,-1.37984595,3.93548432,18.74716188,11.84012367
300.00000000,0.14527820,-1.37975171,3.93557855,18.74652835,11.83985067
300.00000000,0.14526823,-1.37965673,3.93567353,18.74588479,11.83956714
300.00000000,0.14525810,-1.37956104,3.93576922,18.74523113,11.83927074
300.00000000,0.14524781,-1.37946467,3.93586559,18.74456731,11.83896156
300.00000000,0.14523736,-1.37936767,3.93596259,18.74389329,11.83863978
300.00000000,0.14522676,-1.37927008,3.93606019,18.74320903,11.83830678
300.00000000,0.14521600,-1.37917193,3.93615834,18.74251452,11.83796205
300.00000000,0.14520508,-1.37907326,3.93625700,18.74180976,11.83760609
300.00000000,0.14519400,-1.37897412,3.93635615,18.74109476,11.83723853
300.00000000,0.14518276,-1.37887454,3.93645573,18.74036953,11.83685955
300.00000000,0.14517137,-1.37877456,3.93655571,18.73963412,11.83646864
300.00000000,0.14515981,-1.37867422,3.93665605,18.73888856,11.83606775
300.00000000,0.14514811,-1.37857356,3.93675671,18.73813292,11.83565711
300.00000000,0.14513625,-1.37847261,3.93685765,18.73736726,11.83523650
300.00000000,0.14512423,-1.37837143,3.93695884,18.73659167,11.83480528
300.00000000,0.14511206,-1.37827004,3.93706023,18.73580623,11.83436605
300.00000000,0.14509975,-1.37816848,3.93716179,18.73501106,11.83391756
300.00000000,0.14508728,-1.37806679,3.93726348,18.73420626,11.83345908
300.00000000,0.14507467,-1.37796500,3.93736526,18.73339195,11.83298966
300.00000000,0.14506191,-1.37786316,3.93746710,18.73256827,11.83250990
300.00000000,0.14504901,-1.37776130,3.93756896,18.73173536,11.83202102
300.00000000,0.14503597,-1.37765946,3.93767081,18.73089337,11.83152414
300.00000000,0.14502280,-1.37755766,3.93777260,18.73004246,11.83102019
300.00000000,0.14500948,-1.37745596,3.93787431,18.72918279,11.83050844
300.00000000,0.14499604,-1.37735437,3.93797589,18.72831455,11.82998837
300.00000000,0.14498247,-1.37725294,3.93807733,18.72743791,11.82946129
