# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.19589890,-1.19413652,4.27685997,25.43974680,17.88124103
300.00000000,0.19590208,-1.19400670,4.27698978,25.43995296,17.88173847
300.00000000,0.19590491,-1.19387869,4.27711780,25.44013682,17.88221614
300.00000000,0.19590737,-1.19375276,4.27724373,25.44029675,17.88267356
300.00000000,0.19590944,-1.19362922,4.27736727,25.44043127,17.88309957
300.00000000,0.19591110,-1.19350835,4.27748814,25.44053907,17.88350516
300.00000000,0.19591233,-1.19339043,4.27760606,25.44061899,17.88388797
300.00000000,0.19591312,-1.19327571,4.27772078,25.44067005,17.88424420
300.00000000,0.19591345,-1.19316446,4.27783203,25.44069142,17.88456436
300.00000000,0.19591331,-1.19305691,4.27793958,25.44068245,17.88485106
300.00000000,0.19591270,-1.19295327,4.27804322,25.44064268,17.88510279
300.00000000,0.19591161,-1.19285375,4.27814273,25.44057181,17.88531844
300.00000000,0.19591003,-1.19275853,4.27823796,25.44046974,17.88549958
300.00000000,0.19590798,-1.19266776,4.27832873,25.44033656,17.88565126
300.00000000,0.19590546,-1.19258157,4.27841492,25.44017254,17.88577620
300.00000000,0.19590246,-1.19250008,4.27849641,25.43997815,17.88587481
300.00000000,0.19589901,-1.19242335,4.27857314,25.43975405,17.88594723
300.00000000,0.19589512,-1.19235146,4.27864503,25.43950106,17.88597525
300.00000000,0.19589079,-1.19228444,4.27871205,25.43922016,17.88596907
300.00000000,0.19588605,-1.19222228,4.27877421,25.43891250,17.88592971
300.00000000,0.19588092,-1.19216499,4.27883150,25.43857934,17.88586124
300.00000000,0.19587542,-1.19211252,4.27888397,25.43822206,17.88575857
300.00000000,0.19586957,-1.19206483,4.27893166,25.43784210,17.88562970
300.00000000,0.19586339,-1.19202183,4.27897466,25.43744100,17.88546813
300.00000000,0.19585691,-1.19198346,4.27901303,25.43702030,17.88527274
300.00000000,0.19585016,-1.19194960,4.27904689,25.43658158,17.88504382
300.00000000,0.19584315,-1.19192016,4.27907633,25.43612637,17.88478826
300.00000000,0.19583591,-1.19189501,4.27910148,25.43565618,17.88450713
300.00000000,0.19582846,-1.19187405,4.27912244,25.43517246,17.88420381
300.00000000,0.19582082,-1.19185714,4.27913935,25.43467659,17.88387256
300.00000000,0.19581302,-1.19184417,4.27915232,25.43416983,17.88350939
300.00000000,0.19580507,-1.19183501,4.27916148,25.43365336,17.88311941
300.00000000,0.19579698,-1.19182954,4.27916695,25.43312824,17.88270064
300.00000000,0.19578878,-1.19182765,4.27916883,25.43259538,17.88225504
300.00000000,0.19578047,-1.19182924,4.27916725,25.43205562,17.88179493
300.00000000,0.19577206,-1.19183418,4.27916231,25.43150963,17.88131511
300.00000000,0.19576357,-1.19184238,4.27915411,25.43095799,17.88081709
300.00000000,0.19575499,-1.19185375,4.27914274,25.43040116,17.88029826
300.00000000,0.19574635,-1.19186820,4.27912829,25.42983950,17.87975702
300.00000000,0.19573763,-1.19188565,4.27911084,25.42927328,17.87919421
300.00000000,0.19572885,-1.19190601,4.27909048,25.42870269,17.87861444
300.00000000,0.19572000,-1.19192921,4.27906728,25.42812783,17.87802125
300.00000000,0.19571108,-1.19195518,4.27904130,25.42754877,17.87741336
300.00000000,0.19570210,-1.19198387,4.27901262,25.42696551,17.87679106
300.00000000,0.19569306,-1.19201519,4.27898129,25.42637803,17.87614972
300.00000000,0.19568395,-1.19204910,4.27894738,25.42578628,17.87549011
300.00000000,0.19567478,-1.19208554,4.27891095,25.42519020,17.87481293
300.00000000,0.19566554,-1.19212444,4.27887205,25.42458972,17.87411945
300.00000000,0.19565622,-1.19216576,4.27883073,25.42398476,17.87341835
300.00000000,0.19564684,-1.19220943,4.27878706,25.42337527,17.87270776
300.00000000,0.19563739,-1.19225540,4.27874109,25.42276117,17.87198721
300.00000000,0.19562787,-1.19230363,4.27869286,25.42214244,17.87125605
300.00000000,0.19561827,-1.19235406,4.27864243,25.42151905,17.87051391
300.00000000,0.19560861,-1.19240663,4.27858986,25.42089097,17.86976293
300.00000000,0.19559887,-1.19246131,4.27853518,25.42025820,17.86900055
300.00000000,0.19558906,-1.19251803,4.27847846,25.41962077,17.86822548
300.00000000,0.19557918,-1.19257677,4.27841972,25.41897869,17.86744413
300.00000000,0.19556923,-1.19263746,4.27835903,25.41833200,17.86665165
300.00000000,0.19555921,-1.19270007,4.27829642,25.41768074,17.86584747
300.00000000,0.19554912,-1.19276456,4.27823193,25.41702496,17.86503178
300.00000000,0.19553896,-1.19283089,4.27816560,25.41636472,17.86420482
300.00000000,0.19552873,-1.19289902,4.27809747,25.41570008,17.86337186
300.00000000,0.19551844,-1.19296892,4.27802757,25.41503110,17.86254524
300.00000000,0.19550808,-1.19304057,4.27795592,25.41435785,17.86172864
300.00000000,0.19549766,-1.19311392,4.27788257,25.41368040,17.86090535
300.00000000,0.19548717,-1.19318895,4.27780754,25.41299882,17.86007216
300.00000000,0.19547662,-1.19326565,4.27773084,25.41231318,17.85923005
300.00000000,0.19546601,-1.19334397,4.27765252,25.41162357,17.85838073
300.00000000,0.19545534,-1.19342391,4.27757258,25.41093007,17.85752317
300.00000000,0.19544462,-1.19350544,4.27749105,25.41023277,17.85665569
300.00000000,0.19543383,-1.19358854,4.27740795,25.40953175,17.85577997
300.00000000,0.19542300,-1.19367319,4.27732330,25.40882712,17.85489603
300.00000000,0.19541210,-1.19375937,4.27723712,25.40811899,17.85400244
300.00000000,0.19540116,-1.19384706,4.27714943,25.40740747,17.85309929
300.00000000,0.19539016,-1.19393624,4.27706025,25.40669267,17.85218749
300.00000000,0.19537912,-1.19402689,4.27696959,25.40597474,17.85126838
300.00000000,0.19536803,-1.19411900,4.27687749,25.40525380,17.85035679
300.00000000,0.19535690,-1.19421254,4.27678395,25.40453001,17.84945832
300.00000000,0.19534573,-1.19430748,4.27668901,25.40380351,17.84855154
300.00000000,0.19533452,-1.19440381,4.27659268,25.40307447,17.84763590
300.00000000,0.19532327,-1.19450149,4.27649500,25.40234306,17.84671364
300.00000000,0.19531199,-1.19460051,4.27639598,25.40160945,17.84578849
300.00000000,0.19530067,-1.19470083,4.27629566,25.40087384,17.84485837
300.00000000,0.19528933,-1.19480242,4.27619407,25.40013641,17.84392111
300.00000000,0.19527797,-1.19490524,4.27609124,25.39939736,17.84297516
300.00000000,0.19526659,-1.19500927,4.27598722,25.39865692,17.84202156
300.00000000,0.19525518,-1.19511446,4.27588203,25.39791529,17.84106553
300.00000000,0.19524376,-1.19522078,4.27577571,25.39717270,17.84011309
300.00000000,0.19523234,-1.19532816,4.27566832,25.39642939,17.83915669
300.00000000,0.19522090,-1.19543658,4.27555991,25.39568562,17.83819395
300.00000000,0.19520946,-1.19554597,4.27545052,25.39494165,17.83722557
300.00000000,0.19519803,-1.19565628,4.27534021,25.39419775,17.83625164
300.00000000,0.19518660,-1.19576745,4.27522904,25.39345421,17.83527629
300.00000000,0.19517518,-1.19587942,4.27511707,25.39271134,17.83429733
300.00000000,0.19516377,-1.19599211,4.27500438,25.39196945,17.83331960
300.00000000,0.19515239,-1.19610546,4.27489103,25.39122889,17.83234411
300.00000000,0.19514103,-1.19621939,4.27477710,25.39049001,17.83137394
300.00000000,0.19512970,-1.19633382,4.27466267,25.38975317,17.83040879
300.00000000,0.19511842,-1.19644865,4.27454783,25.38901876,17.82944591
300.00000000,0.19510717,-1.19656382,4.27443267,25.38828718,17.82848084
300.00000000,0.19509598,-1.19667922,4.27431727,25.38755884,17.82751793
300.00000000,0.19508484,-1.19679475,4.27420174,25.38683417,17.82655369
300.00000000,0.19507377,-1.19691033,4.27408616,25.38611360,17.82558844
300.00000000,0.19506276,-1.19702585,4.27397064,25.38539757,17.82462158
300.00000000,0.19505183,-1.19714121,4.27385528,25.38468655,17.82365377
300.00000000,0.19504099,-1.19725632,4.27374017,25.38398097,17.82268575
300.00000000,0.19503024,-1.19737106,4.27362543,25.38328131,17.82171884
300.00000000,0.19501959,-1.19748535,4.27351114,25.38258800,17.82075408
300.00000000,0.19500904,-1.19759908,4.27339741,25.38190149,17.81979109
300.00000000,0.19499860,-1.19771216,4.27328433,25.38122223,17.81883436
300.00000000,0.19498828,-1.19782449,4.27317200,25.38055064,17.81788305
300.00000000,0.19497809,-1.19793599,4.27306050,25.37988714,17.81694135
300.00000000,0.19496802,-1.19804657,4.27294992,25.37923213,17.81601464
300.00000000,0.19495809,-1.19815615,4.27284034,25.37858597,17.81509721
300.00000000,0.19494831,-1.19826467,4.27273182,25.37794904,17.81418819
300.00000000,0.19493867,-1.19837205,4.27262444,25.37732167,17.81328538
300.00000000,0.19492918,-1.19847824,4.27251824,25.37670416,17.81238969
300.00000000,0.19491985,-1.19858320,4.27241329,25.37609682,17.81150366
300.00000000,0.19491068,-1.19868687,4.27230962,25.37549989,17.81062983
300.00000000,0.19490168,-1.19878922,4.27220726,25.37491362,17.80976502
300.00000000,0.19489284,-1.19889024,4.27210625,25.37433822,17.80891078
300.00000000,0.19488417,-1.19898991,4.27200658,25.37377388,17.80807146
300.00000000,0.19487567,-1.19908821,4.27190828,25.37322077,17.80724566
300.00000000,0.19486735,-1.19918516,4.27181133,25.37267902,17.80643266
300.00000000,0.19485921,-1.19928077,4.27171572,25.37214877,17.80563379
300.00000000,0.19485124,-1.19937505,4.27162144,25.37163013,17.80484802
300.00000000,0.19484345,-1.19946804,4.27152845,25.37112319,17.80407473
300.00000000,0.19483585,-1.19955977,4.27143672,25.37062803,17.80331353
300.00000000,0.19482842,-1.19965030,4.27134619,25.37014472,17.80257005
300.00000000,0.19482118,-1.19973966,4.27125683,25.36967333,17.80183743
300.00000000,0.19481413,-1.19982793,4.27116856,25.36921391,17.80111860
300.00000000,0.19480726,-1.19991517,4.27108132,25.36876653,17.80041301
300.00000000,0.19480057,-1.20000144,4.27099505,25.36833125,17.79972688
300.00000000,0.19479407,-1.20008683,4.27090966,25.36790814,17.79906224
300.00000000,0.19478776,-1.20017142,4.27082507,25.36749726,17.79841197
300.00000000,0.19478164,-1.20025528,4.27074121,25.36709869,17.79778017
300.00000000,0.19477571,-1.20033851,4.27065797,25.36671254,17.79716212
300.00000000,0.19476998,-1.20042120,4.27057529,25.36633891,17.79655391
300.00000000,0.19476443,-1.20050344,4.27049305,25.36597790,17.79595970
300.00000000,0.19475908,-1.20058532,4.27041117,25.36562968,17.79538127
300.00000000,0.19475394,-1.20066693,4.27032956,25.36529438,17.79482501
300.00000000,0.19474899,-1.20074837,4.27024812,25.36497218,17.79428197
300.00000000,0.19474424,-1.20082972,4.27016677,25.36466328,17.79375912
300.00000000,0.19473971,-1.20091108,4.27008541,25.36436787,17.79325220
300.00000000,0.19473538,-1.20099254,4.27000395,25.36408620,17.79275541
300.00000000,0.19473127,-1.20107418,4.26992231,25.36381850,17.79227608
300.00000000,0.19472738,-1.20115609,4.26984040,25.36356503,17.79180657
300.00000000,0.19472371,-1.20123834,4.26975815,25.36332607,17.79135495
300.00000000,0.19472027,-1.20132101,4.26967548,25.36310192,17.79091990
300.00000000,0.19471706,-1.20140418,4.26959231,25.36289287,17.79049769
300.00000000,0.19471409,-1.20148791,4.26950858,25.36269923,17.79008482
300.00000000,0.19471135,-1.20157226,4.26942423,25.36252133,17.78968544
300.00000000,0.19470887,-1.20165729,4.26933920,25.36235949,17.78930275
300.00000000,0.19470664,-1.20174306,4.26925343,25.36221402,17.78893566
300.00000000,0.19470466,-1.20182961,4.26916688,25.36208526,17.78857709
300.00000000,0.19470294,-1.20191698,4.26907951,25.36197352,17.78823808
300.00000000,0.19470149,-1.20200521,4.26899128,25.36187910,17.78791441
300.00000000,0.19470032,-1.20209432,4.26890217,25.36180231,17.78760761
300.00000000,0.19469941,-1.20218434,4.26881215,25.36174343,17.78730927
300.00000000,0.19469879,-1.20227528,4.26872121,25.36170271,17.78701945
300.00000000,0.19469844,-1.20236716,4.26862933,25.36168041,17.78674329
300.00000000,0.19469839,-1.20245997,4.26853652,25.36167672,17.78648565
300.00000000,0.19469862,-1.20255372,4.26844277,25.36169184,17.78625425
300.00000000,0.19469914,-1.20264839,4.26834810,25.36172591,17.78603053
300.00000000,0.19469996,-1.20274395,4.26825254,25.36177906,17.78581452
300.00000000,0.19470107,-1.20284040,4.26815609,25.36185134,17.78560619
300.00000000,0.19470247,-1.20293769,4.26805880,25.36194279,17.78541729
300.00000000,0.19470417,-1.20303578,4.26796071,25.36205339,17.78524390
300.00000000,0.19470616,-1.20313462,4.26786187,25.36218308,17.78508214
300.00000000,0.19470844,-1.20323417,4.26776232,25.36233174,17.78493338
300.00000000,0.19471101,-1.20333435,4.26766214,25.36249918,17.78479466
300.00000000,0.19471387,-1.20343509,4.26756140,25.36268520,17.78466674
300.00000000,0.19471701,-1.20353632,4.26746017,25.36288948,17.78455182
300.00000000,0.19472042,-1.20363795,4.26735854,25.36311169,17.78444797
300.00000000,0.19472410,-1.20373988,4.26725661,25.36335141,17.78435074
300.00000000,0.19472804,-1.20384201,4.26715448,25.36360816,17.78426169
300.00000000,0.19473224,-1.20394424,4.26705225,25.36388141,17.78419013
300.00000000,0.19473668,-1.20404643,4.26695006,25.36417055,17.78412939
300.00000000,0.19474135,-1.20414848,4.26684801,25.36447490,17.78408004
300.00000000,0.19474625,-1.20425025,4.26674624,25.36479374,17.78404440
300.00000000,0.19475135,-1.20435160,4.26664489,25.36512627,17.78401591
300.00000000,0.19475666,-1.20445239,4.26654410,25.36547162,17.78399405
300.00000000,0.19476214,-1.20455248,4.26644401,25.36582889,17.78397966
300.00000000,0.19476780,-1.20465170,4.26634479,25.36619708,17.78397975
300.00000000,0.19477360,-1.20474992,4.26624657,25.36657517,17.78398862
300.00000000,0.19477955,-1.20484696,4.26614953,25.36696207,17.78401490
300.00000000,0.19478560,-1.20494267,4.26605382,25.36735666,17.78405145
300.00000000,0.19479176,-1.20503689,4.26595960,25.36775776,17.78409120
300.00000000,0.19479801,-1.20512946,4.26586703,25.36816416,17.78413109
300.00000000,0.19480431,-1.20522021,4.26577628,25.36857462,17.78417163
300.00000000,0.19481066,-1.20530900,4.26568749,25.36898789,17.78421309
300.00000000,0.19481703,-1.20539567,4.26560082,25.36940268,17.78425474
300.00000000,0.19482340,-1.20548007,4.26551642,25.36981770,17.78429351
300.00000000,0.19482976,-1.20556205,4.26543444,25.37023168,17.78434757
300.00000000,0.19483608,-1.20564149,4.26535500,25.37064331,17.78441464
300.00000000,0.19484235,-1.20571826,4.26527823,25.37105136,17.78447765
300.00000000,0.19484854,-1.20579223,4.26520426,25.37145457,17.78453424
300.00000000,0.19485464,-1.20586330,4.26513319,25.37185174,17.78458790
300.00000000,0.19486063,-1.20593137,4.26506512,25.37224172,17.78463610
300.00000000,0.19486650,-1.20599634,4.26500015,25.37262339,17.78467610
300.00000000,0.19487221,-1.20605814,4.26493835,25.37299571,17.78471059
300.00000000,0.19487777,-1.20611671,4.26487978,25.37335770,17.78473540
300.00000000,0.19488316,-1.20617198,4.26482451,25.37370844,17.78475045
300.00000000,0.19488837,-1.20622392,4.26477257,25.37404712,17.78475685
300.00000000,0.19489337,-1.20627249,4.26472400,25.37437300,17.78475150
300.00000000,0.19489817,-1.20631767,4.26467881,25.37468543,17.78473647
300.00000000,0.19490275,-1.20635945,4.26463703,25.37498386,17.78471528
300.00000000,0.19490712,-1.20639783,4.26459866,25.37526782,17.78468332
300.00000000,0.19491125,-1.20643282,4.26456367,25.37553697,17.78464328
300.00000000,0.19491515,-1.20646442,4.26453207,25.37579103,17.78459677
300.00000000,0.19491882,-1.20649267,4.26450381,25.37602986,17.78453970
300.00000000,0.19492226,-1.20651761,4.26447888,25.37625338,17.78447232
300.00000000,0.19492546,-1.20653925,4.26445724,25.37646162,17.78439663
300.00000000,0.19492842,-1.20655766,4.26443883,25.37665470,17.78431162
300.00000000,0.19493116,-1.20657287,4.26442362,25.37683281,17.78421501
300.00000000,0.19493367,-1.20658494,4.26441155,25.37699625,17.78411058
300.00000000,0.19493596,-1.20659392,4.26440257,25.37714536,17.78400024
300.00000000,0.19493804,-1.20659987,4.26439662,25.37728058,17.78388387
300.00000000,0.19493991,-1.20660285,4.26439364,25.37740240,17.78376190
300.00000000,0.19494158,-1.20660291,4.26439358,25.37751135,17.78363304
300.00000000,0.19494307,-1.20660012,4.26439637,25.37760804,17.78349646
300.00000000,0.19494438,-1.20659453,4.26440196,25.37769310,17.78335167
300.00000000,0.19494551,-1.20658621,4.26441028,25.37776722,17.78319733
300.00000000,0.19494650,-1.20657520,4.26442129,25.37783111,17.78303415
300.00000000,0.19494733,-1.20656157,4.26443492,25.37788551,17.78286352
300.00000000,0.19494803,-1.20654536,4.26445113,25.37793116,17.78268802
300.00000000,0.19494861,-1.20652664,4.26446985,25.37796884,17.78250960
300.00000000,0.19494908,-1.20650545,4.26449104,25.37799934,17.78232693
300.00000000,0.19494945,-1.20648183,4.26451466,25.37802343,17.78214711
300.00000000,0.19494973,-1.20645584,4.26454065,25.37804190,17.78196348
300.00000000,0.19494994,-1.20642750,4.26456899,25.37805554,17.78177700
300.00000000,0.19495009,-1.20639687,4.26459962,25.37806511,17.78159246
300.00000000,0.19495019,-1.20636398,4.26463251,25.37807137,17.78140919
300.00000000,0.19495024,-1.20632886,4.26466763,25.37807507,17.78122287
300.00000000,0.19495027,-1.20629153,4.26470495,25.37807690,17.78103845
300.00000000,0.19495028,-1.20625204,4.26474445,25.37807758,17.78085279
300.00000000,0.19495029,-1.20621041,4.26478608,25.37807776,17.78066645
300.00000000,0.19495029,-1.20616665,4.26482984,25.37807808,17.78048043
300.00000000,0.19495031,-1.20612080,4.26487569,25.37807913,17.78029347
300.00000000,0.19495034,-1.20607286,4.26492362,25.37808146,17.78010816
300.00000000,0.19495041,-1.20602288,4.26497361,25.37808560,17.77992698
300.00000000,0.19495050,-1.20597085,4.26502564,25.37809202,17.77974623
300.00000000,0.19495065,-1.20591680,4.26507969,25.37810116,17.77956736
300.00000000,0.19495083,-1.20586075,4.26513574,25.37811340,17.77939130
300.00000000,0.19495107,-1.20580272,4.26519377,25.37812909,17.77922034
300.00000000,0.19495137,-1.20574272,4.26525377,25.37814852,17.77905327
300.00000000,0.19495173,-1.20568078,4.26531571,25.37817194,17.77888865
300.00000000,0.19495216,-1.20561692,4.26537957,25.37819956,17.77872808
300.00000000,0.19495265,-1.20555116,4.26544533,25.37823156,17.77857672
300.00000000,0.19495321,-1.20548353,4.26551296,25.37826805,17.77842946
300.00000000,0.19495384,-1.20541406,4.26558243,25.37830913,17.77828823
300.00000000,0.19495454,-1.20534276,4.26565373,25.37835484,17.77815109
300.00000000,0.19495532,-1.20526968,4.26572681,25.37840520,17.77801686
300.00000000,0.19495616,-1.20519484,4.26580165,25.37846020,17.77788723
300.00000000,0.19495708,-1.20511829,4.26587820,25.37851981,17.77776387
300.00000000,0.19495806,-1.20504005,4.26595644,25.37858396,17.77764472
300.00000000,0.19495912,-1.20496016,4.26603633,25.37865257,17.77753090
300.00000000,0.19496024,-1.20487866,4.26611783,25.37872554,17.77742787
300.00000000,0.19496142,-1.20479560,4.26620089,25.37880275,17.77733245
300.00000000,0.19496267,-1.20471101,4.26628548,25.37888409,17.77724064
300.00000000,0.19496398,-1.20462494,4.26637155,25.37896941,17.77716173
300.00000000,0.19496535,-1.20453742,4.26645906,25.37905857,17.77708614
300.00000000,0.19496678,-1.20444851,4.26654797,25.37915144,17.77701591
300.00000000,0.19496826,-1.20435825,4.26663824,25.37924785,17.77694886
300.00000000,0.19496980,-1.20426668,4.26672981,25.37934766,17.77688420
300.00000000,0.19497138,-1.20417384,4.26682265,25.37945072,17.77682211
300.00000000,0.19497301,-1.20407977,4.26691672,25.37955687,17.77676207
300.00000000,0.19497469,-1.20398453,4.26701196,25.37966599,17.77670423
300.00000000,0.19497641,-1.20388815,4.26710834,25.37977791,17.77664833
300.00000000,0.19497817,-1.20379067,4.26720582,25.37989249,17.77659532
300.00000000,0.19497997,-1.20369214,4.26730435,25.38000961,17.77654448
300.00000000,0.19498180,-1.20359260,4.26740389,25.38012912,17.77649876
300.00000000,0.19498367,-1.20349208,4.26750441,25.38025090,17.77645558
300.00000000,0.19498558,-1.20339063,4.26760586,25.38037482,17.77641336
300.00000000,0.19498751,-1.20328829,4.26770820,25.38050075,17.77637231
300.00000000,0.19498948,-1.20318509,4.26781140,25.38062860,17.77633369
300.00000000,0.19499147,-1.20308106,4.26791543,25.38075824,17.77629873
300.00000000,0.19499349,-1.20297626,4.26802023,25.38088956,17.77626499
300.00000000,0.19499553,-1.20287070,4.26812579,25.38102248,17.77623632
300.00000000,0.19499760,-1.20276443,4.26823206,25.38115689,17.77621299
300.00000000,0.19499968,-1.20265747,4.26833901,25.38129270,17.77618996
300.00000000,0.19500179,-1.20254987,4.26844662,25.38142984,17.77616794
300.00000000,0.19500392,-1.20244165,4.26855484,25.38156823,17.77614606
300.00000000,0.19500606,-1.20233283,4.26866366,25.38170779,17.77612477
300.00000000,0.19500822,-1.20222346,4.26877303,25.38184846,17.77610684
300.00000000,0.19501040,-1.20211355,4.26888294,25.38199018,17.77609220
300.00000000,0.19501259,-1.20200314,4.26899335,25.38213290,17.77607752
300.00000000,0.19501480,-1.20189225,4.26910424,25.38227657,17.77606713
300.00000000,0.19501702,-1.20178091,4.26921558,25.38242115,17.77605798
300.00000000,0.19501926,-1.20166913,4.26932736,25.38256660,17.77605022
300.00000000,0.19502150,-1.20155695,4.26943954,25.38271289,17.77604415
300.00000000,0.19502377,-1.20144439,4.26955210,25.38285999,17.77604105
300.00000000,0.19502604,-1.20133147,4.26966502,25.38300787,17.77604245
300.00000000,0.19502832,-1.20121821,4.26977828,25.38315653,17.77605426
300.00000000,0.19503062,-1.20110464,4.26989185,25.38330594,17.77606757
300.00000000,0.19503293,-1.20099077,4.27000572,25.38345610,17.77608432
300.00000000,0.19503524,-1.20087663,4.27011986,25.38360699,17.77610183
300.00000000,0.19503757,-1.20076224,4.27023424,25.38375860,17.77611988
300.00000000,0.19503992,-1.20064763,4.27034886,25.38391094,17.77613719
300.00000000,0.19504227,-1.20053280,4.27046369,25.38406401,17.77615463
300.00000000,0.19504463,-1.20041779,4.27057870,25.38421780,17.77617780
300.00000000,0.19504701,-1.20030262,4.27069387,25.38437233,17.77620020
300.00000000,0.19504939,-1.20018730,4.27080919,25.38452760,17.77622574
300.00000000,0.19505179,-1.20007186,4.27092463,25.38468362,17.77625140
300.00000000,0.19505420,-1.19995631,4.27104018,25.38484041,17.77627726
300.00000000,0.19505662,-1.19984069,4.27115580,25.38499798,17.77630397
300.00000000,0.19505905,-1.19972500,4.27127149,25.38515634,17.77633448
300.00000000,0.19506150,-1.19960928,4.27138721,25.38531552,17.77636608
300.00000000,0.19506396,-1.19949354,4.27150295,25.38547555,17.77639738
300.00000000,0.19506643,-1.19937779,4.27161870,25.38563644,17.77642909
300.00000000,0.19506892,-1.19926207,4.27173442,25.38579822,17.77646351
300.00000000,0.19507142,-1.19914639,4.27185010,25.38596093,17.77649990
300.00000000,0.19507393,-1.19903077,4.27196572,25.38612458,17.77653894
300.00000000,0.19507646,-1.19891523,4.27208126,25.38628922,17.77658043
300.00000000,0.19507901,-1.19879978,4.27219671,25.38645488,17.77662250
300.00000000,0.19508157,-1.19868446,4.27231203,25.38662159,17.77666522
300.00000000,0.19508415,-1.19856927,4.27242722,25.38678938,17.77671008
300.00000000,0.19508675,-1.19845423,4.27254226,25.38695829,17.77676236
300.00000000,0.19508936,-1.19833937,4.27265712,25.38712837,17.77682073
300.00000000,0.19509199,-1.19822469,4.27277180,25.38729963,17.77687861
300.00000000,0.19509464,-1.19811023,4.27288626,25.38747213,17.77693769
300.00000000,0.19509731,-1.19799599,4.27300050,25.38764589,17.77700073
300.00000000,0.19510001,-1.19788199,4.27311450,25.38782095,17.77706333
300.00000000,0.19510272,-1.19776825,4.27322824,25.38799735,17.77712690
300.00000000,0.19510545,-1.19765479,4.27334170,25.38817513,17.77719254
300.00000000,0.19510820,-1.19754162,4.27345487,25.38835432,17.77725909
300.00000000,0.19511098,-1.19742875,4.27356774,25.38853496,17.77732605
300.00000000,0.19511378,-1.19731622,4.27368027,25.38871708,17.77739352
300.00000000,0.19511660,-1.19720402,4.27379247,25.38890072,17.77746471
300.00000000,0.19511945,-1.19709217,4.27390432,25.38908592,17.77753604
300.00000000,0.19512232,-1.19698070,4.27401579,25.38927271,17.77760691
300.00000000,0.19512522,-1.19686961,4.27412688,25.38946113,17.77767948
300.00000000,0.19512814,-1.19675891,4.27423758,25.38965122,17.77775214
300.00000000,0.19513109,-1.19664863,4.27434786,25.38984302,17.77782500
300.00000000,0.19513406,-1.19653877,4.27445772,25.39003655,17.77790269
300.00000000,0.19513706,-1.19642935,4.27456714,25.39023187,17.77798354
300.00000000,0.19514009,-1.19632038,4.27467611,25.39042900,17.77806532
300.00000000,0.19514315,-1.19621187,4.27478462,25.39062799,17.77814893
300.00000000,0.19514624,-1.19610384,4.27489265,25.39082887,17.77823211
300.00000000,0.19514936,-1.19599629,4.27500020,25.39103168,17.77831592
300.00000000,0.19515250,-1.19588924,4.27510725,25.39123646,17.77840097
300.00000000,0.19515568,-1.19578270,4.27521379,25.39144325,17.77848814
300.00000000,0.19515889,-1.19567667,4.27531982,25.39165209,17.77857649
300.00000000,0.19516214,-1.19557118,4.27542531,25.39186301,17.77866776
300.00000000,0.19516541,-1.19546622,4.27553027,25.39207605,17.77876307
300.00000000,0.19516872,-1.19536181,4.27563467,25.39229126,17.77886231
300.00000000,0.19517206,-1.19525797,4.27573852,25.39250866,17.77896144
300.00000000,0.19517544,-1.19515469,4.27584180,25.39272829,17.77906049
300.00000000,0.19517885,-1.19505198,4.27594451,25.39295021,17.77916238
300.00000000,0.19518230,-1.19494986,4.27604663,25.39317443,17.77926674
300.00000000,0.19518578,-1.19484833,4.27614815,25.39340101,17.77937342
300.00000000,0.19518930,-1.19474741,4.27624908,25.39362997,17.77948033
300.00000000,0.19519286,-1.19464709,4.27634940,25.39386136,17.77958791
300.00000000,0.19519645,-1.19454738,4.27644911,25.39409522,17.77969926
300.00000000,0.19520008,-1.19444829,4.27654819,25.39433157,17.77981196
300.00000000,0.19520376,-1.19434984,4.27664665,25.39457047,17.77992858
300.00000000,0.19520747,-1.19425201,4.27674448,25.39481193,17.78004595
300.00000000,0.19521122,-1.19415482,4.27684167,25.39505601,17.78016708
300.00000000,0.19521501,-1.19405827,4.27693822,25.39530274,17.78029129
300.00000000,0.19521885,-1.19396237,4.27703412,25.39555214,17.78041696
300.00000000,0.19522273,-1.19386712,4.27712937,25.39580426,17.78054300
300.00000000,0.19522664,-1.19377252,4.27722397,25.39605914,17.78066990
300.00000000,0.19523060,-1.19367858,4.27731790,25.39631679,17.78079752
300.00000000,0.19523461,-1.19358531,4.27741118,25.39657726,17.78092747
300.00000000,0.19523866,-1.19349270,4.27750379,25.39684058,17.78105845
300.00000000,0.19524275,-1.19340075,4.27759574,25.39710677,17.78119031
300.00000000,0.19524689,-1.19330947,4.27768702,25.39737587,17.78132419
300.00000000,0.19525107,-1.19321887,4.27777762,25.39764791,17.78145959
300.00000000,0.19525530,-1.19312893,4.27786756,25.39792292,17.78159809
300.00000000,0.19525957,-1.19303967,4.27795682,25.39820092,17.78174003
300.00000000,0.19526389,-1.19295108,4.27804541,25.39848194,17.78188392
300.00000000,0.19526826,-1.19286317,4.27813332,25.39876600,17.78202993
300.00000000,0.19527268,-1.19277592,4.27822057,25.39905314,17.78217785
300.00000000,0.19527714,-1.19268936,4.27830713,25.39934338,17.78232864
300.00000000,0.19528165,-1.19260346,4.27839303,25.39963674,17.78248443
300.00000000,0.19528621,-1.19251824,4.27847825,25.39993324,17.78264398
300.00000000,0.19529082,-1.19243368,4.27856281,25.40023291,17.78280770
