# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.18459206,-0.86945526,4.44587500,21.13134488,14.39413840
300.00000000,0.18456731,-0.86956850,4.44576176,21.12992797,14.39272693
300.00000000,0.18454767,-0.86966569,4.44566458,21.12880396,14.39150420
300.00000000,0.18453130,-0.86975588,4.44557439,21.12786676,14.39033768
300.00000000,0.18450841,-0.86985623,4.44547403,21.12655593,14.38915144
300.00000000,0.18447503,-0.86999019,4.44534007,21.12464495,14.38754539
300.00000000,0.18444152,-0.87013166,4.44519860,21.12272611,14.38581010
300.00000000,0.18441780,-0.87023951,4.44509075,21.12136802,14.38448391
300.00000000,0.18439716,-0.87034133,4.44498893,21.12018613,14.38319317
300.00000000,0.18438215,-0.87042380,4.44490647,21.11932645,14.38209986
300.00000000,0.18436334,-0.87052721,4.44480305,21.11824889,14.38071193
300.00000000,0.18434398,-0.87061531,4.44471495,21.11714039,14.37966559
300.00000000,0.18431234,-0.87074625,4.44458401,21.11532777,14.37810455
300.00000000,0.18426999,-0.87091820,4.44441206,21.11290190,14.37601947
300.00000000,0.18423732,-0.87105135,4.44427891,21.11103015,14.37444235
300.00000000,0.18421010,-0.87117044,4.44415982,21.10947048,14.37301491
300.00000000,0.18418797,-0.87127629,4.44405397,21.10820251,14.37171909
300.00000000,0.18416929,-0.87137453,4.44395573,21.10713230,14.37047220
300.00000000,0.18415418,-0.87146494,4.44386532,21.10626662,14.36928535
300.00000000,0.18415234,-0.87150720,4.44382307,21.10616112,14.36866005
300.00000000,0.18413373,-0.87161607,4.44371419,21.10509476,14.36717263
300.00000000,0.18411776,-0.87169560,4.44363466,21.10417953,14.36625021
300.00000000,0.18409485,-0.87179775,4.44353251,21.10286643,14.36506414
300.00000000,0.18406066,-0.87194367,4.44338659,21.10090631,14.36334360
300.00000000,0.18403199,-0.87207760,4.44325266,21.09926308,14.36172299
300.00000000,0.18401253,-0.87217660,4.44315366,21.09814727,14.36056621
300.00000000,0.18399782,-0.87226431,4.44306595,21.09730399,14.35951015
300.00000000,0.18398756,-0.87234131,4.44298895,21.09671590,14.35855693
300.00000000,0.18398146,-0.87240865,4.44292162,21.09636643,14.35769191
300.00000000,0.18398188,-0.87243495,4.44289532,21.09639020,14.35742776
300.00000000,0.18395891,-0.87254181,4.44278845,21.09507312,14.35624718
300.00000000,0.18392604,-0.87269548,4.44263478,21.09318871,14.35447542
300.00000000,0.18391660,-0.87276377,4.44256650,21.09264725,14.35371864
300.00000000,0.18391178,-0.87282088,4.44250938,21.09237103,14.35306207
300.00000000,0.18391129,-0.87286763,4.44246264,21.09234262,14.35249854
300.00000000,0.18391308,-0.87291122,4.44241905,21.09244554,14.35192026
300.00000000,0.18392613,-0.87289262,4.44243764,21.09319396,14.35233016
300.00000000,0.18390556,-0.87299983,4.44233043,21.09201407,14.35124929
300.00000000,0.18388890,-0.87310528,4.44222498,21.09105870,14.35010043
300.00000000,0.18388923,-0.87314523,4.44218503,21.09107751,14.34977618
300.00000000,0.18389390,-0.87317513,4.44215513,21.09134543,14.34953859
300.00000000,0.18390223,-0.87319708,4.44213319,21.09182305,14.34936571
300.00000000,0.18391264,-0.87321653,4.44211373,21.09242048,14.34918404
300.00000000,0.18392190,-0.87322787,4.44210239,21.09295136,14.34933876
300.00000000,0.18392652,-0.87325479,4.44207547,21.09321601,14.34933075
300.00000000,0.18392910,-0.87330113,4.44202913,21.09336420,14.34895646
300.00000000,0.18393782,-0.87332065,4.44200961,21.09386436,14.34897977
300.00000000,0.18395358,-0.87331871,4.44201155,21.09476754,14.34923585
300.00000000,0.18397202,-0.87331158,4.44201868,21.09582518,14.34952197
300.00000000,0.18399320,-0.87329874,4.44203152,21.09703949,14.34985088
300.00000000,0.18401494,-0.87327485,4.44205541,21.09828585,14.35047380
300.00000000,0.18403303,-0.87326986,4.44206041,21.09932261,14.35078116
300.00000000,0.18405571,-0.87324899,4.44208127,21.10062274,14.35127284
300.00000000,0.18408340,-0.87321220,4.44211806,21.10220980,14.35192589
300.00000000,0.18410995,-0.87317290,4.44215737,21.10373174,14.35277814
300.00000000,0.18413729,-0.87314113,4.44218913,21.10529829,14.35341299
300.00000000,0.18417121,-0.87307990,4.44225036,21.10724218,14.35441115
300.00000000,0.18420385,-0.87302420,4.44230606,21.10911268,14.35532062
300.00000000,0.18423377,-0.87298202,4.44234825,21.11082672,14.35604347
300.00000000,0.18427091,-0.87291381,4.44241645,21.11295467,14.35704622
300.00000000,0.18430956,-0.87284192,4.44248835,21.11516899,14.35805337
300.00000000,0.18435343,-0.87274067,4.44258959,21.11768156,14.35952263
300.00000000,0.18439005,-0.87267390,4.44265636,21.11977900,14.36052212
300.00000000,0.18442631,-0.87260819,4.44272208,21.12185549,14.36152604
300.00000000,0.18446984,-0.87251494,4.44281533,21.12434777,14.36279676
300.00000000,0.18451474,-0.87241756,4.44291270,21.12691844,14.36406953
300.00000000,0.18456321,-0.87230445,4.44302581,21.12969338,14.36549165
300.00000000,0.18460836,-0.87220332,4.44312694,21.13227747,14.36669955
300.00000000,0.18465136,-0.87211116,4.44321910,21.13473834,14.36774031
300.00000000,0.18469827,-0.87200237,4.44332789,21.13742284,14.36891058
300.00000000,0.18474453,-0.87189363,4.44343663,21.14006988,14.37000604
300.00000000,0.18479082,-0.87178309,4.44354717,21.14271828,14.37104747
300.00000000,0.18483645,-0.87167312,4.44365714,21.14532847,14.37201367
300.00000000,0.18488378,-0.87155228,4.44377798,21.14803563,14.37302770
300.00000000,0.18492559,-0.87145057,4.44387969,21.15042684,14.37373484
300.00000000,0.18496626,-0.87134992,4.44398034,21.15275200,14.37432416
300.00000000,0.18500598,-0.87124902,4.44408124,21.15502360,14.37482729
300.00000000,0.18504313,-0.87115450,4.44417576,21.15714730,14.37518702
300.00000000,0.18507750,-0.87106686,4.44426340,21.15911227,14.37538536
300.00000000,0.18510896,-0.87098644,4.44434382,21.16091032,14.37545352
300.00000000,0.18513740,-0.87091341,4.44441685,21.16253604,14.37535244
300.00000000,0.18516278,-0.87084783,4.44448244,21.16398655,14.37509882
300.00000000,0.18518509,-0.87078963,4.44454064,21.16526137,14.37470032
300.00000000,0.18520463,-0.87073608,4.44459418,21.16637769,14.37417823
300.00000000,0.18522080,-0.87069135,4.44463891,21.16730199,14.37350743
300.00000000,0.18523459,-0.87065143,4.44467883,21.16808974,14.37273923
300.00000000,0.18524543,-0.87061888,4.44471138,21.16870931,14.37190496
300.00000000,0.18525340,-0.87059352,4.44473674,21.16916481,14.37100778
300.00000000,0.18525858,-0.87057508,4.44475519,21.16946059,14.37008659
300.00000000,0.18526103,-0.87056328,4.44476698,21.16960064,14.36915185
300.00000000,0.18526081,-0.87055787,4.44477239,21.16958789,14.36817213
300.00000000,0.18525794,-0.87055865,4.44477162,21.16942376,14.36717050
300.00000000,0.18525241,-0.87056550,4.44476476,21.16910779,14.36614232
300.00000000,0.18524417,-0.87057848,4.44475178,21.16863725,14.36507567
300.00000000,0.18523405,-0.87059386,4.44473641,21.16805871,14.36403672
300.00000000,0.18522241,-0.87060981,4.44472045,21.16739397,14.36308766
300.00000000,0.18520746,-0.87063418,4.44469609,21.16653978,14.36216564
300.00000000,0.18518893,-0.87066797,4.44466229,21.16548094,14.36127621
300.00000000,0.18516655,-0.87071222,4.44461804,21.16420194,14.36039534
300.00000000,0.18514005,-0.87076790,4.44456237,21.16268716,14.35952372
300.00000000,0.18510915,-0.87083596,4.44449430,21.16092134,14.35865147
300.00000000,0.18507361,-0.87091731,4.44441296,21.15888959,14.35777137
300.00000000,0.18503316,-0.87101281,4.44431746,21.15657735,14.35688072
300.00000000,0.18498755,-0.87112333,4.44420694,21.15396977,14.35593597
300.00000000,0.18493654,-0.87124973,4.44408053,21.15105266,14.35490428
300.00000000,0.18487986,-0.87139294,4.44393732,21.14781144,14.35375240
300.00000000,0.18481726,-0.87155394,4.44377633,21.14423086,14.35250038
300.00000000,0.18474847,-0.87173379,4.44359647,21.14029520,14.35108215
300.00000000,0.18467320,-0.87193365,4.44339662,21.13598848,14.34944603
300.00000000,0.18459119,-0.87215468,4.44317558,21.13129506,14.34755850
300.00000000,0.18450220,-0.87239806,4.44293220,21.12620052,14.34538368
300.00000000,0.18440601,-0.87266490,4.44266536,21.12069290,14.34290921
300.00000000,0.18430250,-0.87295613,4.44237413,21.11476417,14.34011858
300.00000000,0.18419162,-0.87327249,4.44205777,21.10841169,14.33698710
300.00000000,0.18407345,-0.87361438,4.44171588,21.10163936,14.33347034
300.00000000,0.18394818,-0.87398187,4.44134839,21.09445825,14.32956109
300.00000000,0.18381615,-0.87437464,4.44095563,21.08688669,14.32525744
300.00000000,0.18367781,-0.87479197,4.44053829,21.07894969,14.32062558
300.00000000,0.18353365,-0.87523285,4.44009741,21.07067654,14.31567204
300.00000000,0.18338429,-0.87569594,4.43963432,21.06210087,14.31039577
300.00000000,0.18323035,-0.87617964,4.43915062,21.05325877,14.30482209
300.00000000,0.18307248,-0.87668221,4.43864805,21.04418712,14.29897060
300.00000000,0.18291132,-0.87720181,4.43812845,21.03492229,14.29290319
300.00000000,0.18274738,-0.87773734,4.43759292,21.02549399,14.28659820
300.00000000,0.18259651,-0.87822044,4.43710983,21.01681337,14.28065104
300.00000000,0.18245281,-0.87867721,4.43665305,21.00854142,14.27490554
300.00000000,0.18230644,-0.87914996,4.43618030,21.00011272,14.26908711
300.00000000,0.18215355,-0.87965416,4.43567610,20.99130546,14.26304455
300.00000000,0.18199161,-0.88020027,4.43512999,20.98197235,14.25668557
300.00000000,0.18181986,-0.88079196,4.43453831,20.97206961,14.24997403
300.00000000,0.18163942,-0.88142556,4.43390470,20.96166050,14.24297597
300.00000000,0.18145257,-0.88209194,4.43323833,20.95087604,14.23580614
300.00000000,0.18126182,-0.88277964,4.43255063,20.93986123,14.22852066
300.00000000,0.18106930,-0.88347772,4.43185254,20.92873757,14.22117678
300.00000000,0.18088011,-0.88416178,4.43116848,20.91780108,14.21406269
300.00000000,0.18070101,-0.88480127,4.43052900,20.90744265,14.20739423
300.00000000,0.18052395,-0.88543274,4.42989753,20.89719690,14.20083440
300.00000000,0.18034733,-0.88606314,4.42926712,20.88697212,14.19432358
300.00000000,0.18016944,-0.88669905,4.42863121,20.87666823,14.18786252
300.00000000,0.17998813,-0.88734846,4.42798180,20.86616112,14.18132865
300.00000000,0.17980163,-0.88801869,4.42731157,20.85534778,14.17475955
300.00000000,0.17960896,-0.88871488,4.42661538,20.84417087,14.16808256
300.00000000,0.17940964,-0.88944010,4.42589016,20.83260201,14.16125975
300.00000000,0.17920310,-0.89019707,4.42513320,20.82060672,14.15426511
300.00000000,0.17898854,-0.89098850,4.42434176,20.80813917,14.14710573
300.00000000,0.17876572,-0.89181566,4.42351461,20.79518283,14.13987933
300.00000000,0.17853494,-0.89267802,4.42265224,20.78175579,14.13256399
300.00000000,0.17832150,-0.89347601,4.42185426,20.76932957,14.12576223
300.00000000,0.17810595,-0.89428776,4.42104251,20.75677316,14.11915181
300.00000000,0.17787804,-0.89514906,4.42018120,20.74348819,14.11246679
300.00000000,0.17764839,-0.89599711,4.41933315,20.73009348,14.10598838
300.00000000,0.17740910,-0.89689795,4.41843231,20.71612742,14.09928229
300.00000000,0.17715796,-0.89787969,4.41745057,20.70145911,14.09208235
300.00000000,0.17692151,-0.89883770,4.41649257,20.68763954,14.08511328
300.00000000,0.17667710,-0.89982687,4.41550340,20.67334529,14.07819420
300.00000000,0.17639372,-0.90093331,4.41439695,20.65675890,14.07080105
300.00000000,0.17611581,-0.90205707,4.41327320,20.64048009,14.06405493
300.00000000,0.17585752,-0.90312223,4.41220803,20.62533932,14.05793771
300.00000000,0.17558819,-0.90428042,4.41104984,20.60953878,14.05153680
300.00000000,0.17535427,-0.90535327,4.40997699,20.59580639,14.04621011
300.00000000,0.17511078,-0.90649139,4.40883887,20.58150194,14.04115166
300.00000000,0.17481664,-0.90778987,4.40754040,20.56420881,14.03488668
300.00000000,0.17455398,-0.90904650,4.40628377,20.54875431,14.02954963
300.00000000,0.17433263,-0.91017439,4.40515588,20.53572180,14.02560170
300.00000000,0.17412175,-0.91137790,4.40395236,20.52329750,14.02195855
300.00000000,0.17402435,-0.91227866,4.40305161,20.51755664,14.02245290
300.00000000,0.17397134,-0.91312865,4.40220161,20.51443136,14.02540435
300.00000000,0.17392018,-0.91406470,4.40126556,20.51141482,14.02891439
300.00000000,0.17384439,-0.91495876,4.40037151,20.50694506,14.03140242
300.00000000,0.17379874,-0.91596932,4.39936094,20.50425247,14.03625004
300.00000000,0.17401241,-0.91648568,4.39884458,20.51685252,14.04771996
300.00000000,0.17435989,-0.91618073,4.39914953,20.53732680,14.06077735
300.00000000,0.17458996,-0.91614321,4.39918705,20.55087208,14.07027363
300.00000000,0.17484406,-0.91641023,4.39892003,20.56582154,14.08046066
300.00000000,0.17516549,-0.91676694,4.39856333,20.58471724,14.09157753
300.00000000,0.17554375,-0.91721459,4.39811567,20.60693061,14.10299188
300.00000000,0.17604143,-0.91732655,4.39800372,20.63612142,14.11701889
300.00000000,0.17656336,-0.91704931,4.39828095,20.66668942,14.13112886
300.00000000,0.17703600,-0.91693904,4.39839123,20.69433225,14.14377839
300.00000000,0.17745999,-0.91704583,4.39828443,20.71909821,14.15458188
300.00000000,0.17788592,-0.91707830,4.39825196,20.74394816,14.16532273
300.00000000,0.17840205,-0.91642082,4.39890944,20.77402012,14.17872530
300.00000000,0.17900579,-0.91537588,4.39995438,20.80914186,14.19383766
300.00000000,0.17961663,-0.91420756,4.40112270,20.84461611,14.20846056
300.00000000,0.18016441,-0.91312173,4.40220853,20.87637682,14.22150511
300.00000000,0.18064237,-0.91214703,4.40318323,20.90405031,14.23327615
300.00000000,0.18109758,-0.91119255,4.40413772,20.93037212,14.24516234
300.00000000,0.18158788,-0.91015630,4.40517396,20.95868643,14.25831041
300.00000000,0.18214143,-0.90901558,4.40631469,20.99060715,14.27285474
300.00000000,0.18274210,-0.90783835,4.40749191,21.02518999,14.28755005
300.00000000,0.18334379,-0.90676513,4.40856513,21.05977511,14.29960069
300.00000000,0.18390263,-0.90591923,4.40941103,21.09184598,14.30811383
300.00000000,0.18440742,-0.90533242,4.40999784,21.12077375,14.31437958
300.00000000,0.18488380,-0.90494219,4.41038808,21.14803667,14.31971826
300.00000000,0.18537208,-0.90465674,4.41067352,21.17594441,14.32467983
300.00000000,0.18588712,-0.90445201,4.41087825,21.20534171,14.32986719
300.00000000,0.18640162,-0.90443079,4.41089948,21.23466771,14.33494332
300.00000000,0.18690388,-0.90321951,4.41211075,21.26325665,14.34553115
300.00000000,0.18725940,-0.90178053,4.41354974,21.28347005,14.35679132
300.00000000,0.18745421,-0.90198452,4.41334575,21.29453838,14.36059337
300.00000000,0.18759220,-0.90342286,4.41190740,21.30237446,14.35665633
300.00000000,0.18767887,-0.90480715,4.41052311,21.30729496,14.35121119
300.00000000,0.18780705,-0.90627421,4.40905605,21.31456996,14.34385008
300.00000000,0.18809781,-0.90632026,4.40901000,21.33106286,14.34483195
300.00000000,0.18840438,-0.90666836,4.40866190,21.34843913,14.34410178
300.00000000,0.18872791,-0.90735062,4.40797964,21.36676086,14.34044896
300.00000000,0.18915320,-0.90608505,4.40924521,21.39082210,14.35162530
300.00000000,0.18929078,-0.90746311,4.40786715,21.39859967,14.34203569
300.00000000,0.18969257,-0.90866585,4.40666441,21.42129812,14.33315127
300.00000000,0.19042857,-0.90846349,4.40686678,21.46281489,14.33463610
300.00000000,0.19126181,-0.90823430,4.40709597,21.50971983,14.33677398
300.00000000,0.19215822,-0.90584158,4.40948868,21.56006708,14.35758371
300.00000000,0.19269273,-0.90634306,4.40898720,21.59003218,14.36059948
300.00000000,0.19351909,-0.90752024,4.40781002,21.63627716,14.36927769
300.00000000,0.19495445,-0.90394997,4.41138029,21.71636846,14.42090876
300.00000000,0.19656718,-0.90026682,4.41506344,21.80600610,14.48880613
300.00000000,0.19836628,-0.89338950,4.42194076,21.90556979,14.58288529
300.00000000,0.19995695,-0.88721689,4.42811337,21.99322320,14.67611373
300.00000000,0.20068274,-0.88401941,4.43131086,22.03310174,14.73720730
300.00000000,0.20180912,-0.87255375,4.44277651,22.09484807,14.82743303
300.00000000,0.20246530,-0.86612027,4.44921000,22.13073934,14.86485292
300.00000000,0.20271694,-0.86334952,4.45198074,22.14448836,14.86253921
300.00000000,0.20235622,-0.86620273,4.44912753,22.12477709,14.82344313
300.00000000,0.20173420,-0.87166615,4.44366411,22.09074665,14.77438270
300.00000000,0.20102476,-0.87765643,4.43767383,22.05186913,14.71908450
300.00000000,0.20032389,-0.88323071,4.43209956,22.01339360,14.65984386
300.00000000,0.19969958,-0.88571570,4.42961456,21.97906428,14.61643034
300.00000000,0.19937451,-0.88350706,4.43182321,21.96116833,14.60420580
300.00000000,0.19928220,-0.87847409,4.43685618,21.95608357,14.61521221
300.00000000,0.19934183,-0.87230342,4.44302684,21.95936865,14.63873157
300.00000000,0.19977692,-0.86549671,4.44983355,21.98331996,14.67033360
300.00000000,0.20029089,-0.86089739,4.45443287,22.01158032,14.69255764
300.00000000,0.20076223,-0.85871828,4.45661198,22.03746468,14.69787999
300.00000000,0.20134854,-0.85675275,4.45857751,22.06962081,14.69694417
300.00000000,0.20188744,-0.85579838,4.45953188,22.09913518,14.69250767
300.00000000,0.20226277,-0.85597327,4.45935699,22.11966808,14.68620011
300.00000000,0.20236062,-0.85702660,4.45830366,22.12501778,14.67252834
300.00000000,0.20234041,-0.85780850,4.45752177,22.12391266,14.65570006
300.00000000,0.20249016,-0.85499139,4.46033887,22.13209814,14.65126907
300.00000000,0.20261633,-0.85000814,4.46532212,22.13899228,14.64984419
300.00000000,0.20266734,-0.84562495,4.46970531,22.14177910,14.64443020
300.00000000,0.20264168,-0.84332012,4.47201015,22.14037717,14.63231724
300.00000000,0.20255742,-0.84317976,4.47215051,22.13577363,14.61170670
300.00000000,0.20245895,-0.84388099,4.47144927,22.13039249,14.58759221
300.00000000,0.20240616,-0.84368831,4.47164196,22.12750714,14.56875617
300.00000000,0.20240754,-0.84170823,4.47362204,22.12758267,14.55854490
300.00000000,0.20234395,-0.83893020,4.47640006,22.12410636,14.55290269
300.00000000,0.20217344,-0.83668308,4.47864718,22.11478260,14.54729919
300.00000000,0.20196393,-0.83539689,4.47993337,22.10332081,14.53888566
300.00000000,0.20175459,-0.83469391,4.48063635,22.09186276,14.52701508
300.00000000,0.20154356,-0.83568460,4.47964567,22.08030610,14.50868638
300.00000000,0.20167385,-0.83035468,4.48497558,22.08744200,14.51405352
300.00000000,0.20179781,-0.82768390,4.48764636,22.09422907,14.51057789
300.00000000,0.20165526,-0.82841539,4.48691487,22.08642396,14.49299523
300.00000000,0.20132369,-0.83085889,4.48447137,22.06825892,14.46839223
300.00000000,0.20108373,-0.83094641,4.48438386,22.05510332,14.45586051
300.00000000,0.20089059,-0.83239596,4.48293430,22.04450869,14.44226190
300.00000000,0.20079225,-0.83059705,4.48473321,22.03911216,14.43931087
300.00000000,0.20062535,-0.82704694,4.48828333,22.02995110,14.43898966
300.00000000,0.20047198,-0.82386961,4.49146066,22.02152889,14.44086924
300.00000000,0.20043733,-0.82406697,4.49126329,22.01962552,14.43603329
300.00000000,0.20039927,-0.82515249,4.49017778,22.01753509,14.42849648
300.00000000,0.20034380,-0.82633746,4.48899280,22.01448746,14.42055891
300.00000000,0.20027414,-0.82790431,4.48742596,22.01065992,14.41141213
300.00000000,0.20018482,-0.82895358,4.48637668,22.00575093,14.40331732
300.00000000,0.20008689,-0.82810046,4.48722980,22.00036782,14.39875868
300.00000000,0.20002328,-0.82600580,4.48932446,21.99687063,14.39659873
300.00000000,0.20003345,-0.82360739,4.49172288,21.99742976,14.39514315
300.00000000,0.20003134,-0.82151706,4.49381320,21.99731348,14.39301330
300.00000000,0.20013055,-0.81827695,4.49705331,22.00276814,14.39464456
300.00000000,0.20004456,-0.82021559,4.49511467,21.99804045,14.38050789
300.00000000,0.19978454,-0.82223379,4.49309647,21.98373942,14.36382293
300.00000000,0.19966546,-0.82309485,4.49223541,21.97718660,14.35293689
300.00000000,0.19969400,-0.82374146,4.49158880,21.97875748,14.34814875
300.00000000,0.19975358,-0.82163804,4.49369222,21.98203594,14.34966974
300.00000000,0.19972084,-0.81992763,4.49540263,21.98023456,14.34720319
300.00000000,0.19964324,-0.81852456,4.49680570,21.97596375,14.34210760
300.00000000,0.19956872,-0.81899262,4.49633764,21.97186177,14.33335436
300.00000000,0.19951326,-0.81918152,4.49614874,21.96880849,14.32701293
300.00000000,0.19951854,-0.81807217,4.49725809,21.96909937,14.32480291
300.00000000,0.19942957,-0.81768189,4.49764837,21.96420086,14.31991885
300.00000000,0.19932613,-0.81761196,4.49771830,21.95850397,14.31430429
300.00000000,0.19931507,-0.81567288,4.49965738,21.95789432,14.31387591
300.00000000,0.19935500,-0.81592154,4.49940872,21.96009400,14.31025559
300.00000000,0.19926306,-0.81679312,4.49853715,21.95502969,14.30283079
300.00000000,0.19910907,-0.81735442,4.49797585,21.94654463,14.29535206
300.00000000,0.19909501,-0.81692244,4.49840782,21.94576958,14.29289316
300.00000000,0.19903734,-0.81655764,4.49877263,21.94259063,14.28944852
300.00000000,0.19892630,-0.81661625,4.49871401,21.93646939,14.28313947
300.00000000,0.19879431,-0.81636403,4.49896623,21.92919066,14.27672654
300.00000000,0.19867662,-0.81639225,4.49893801,21.92269828,14.27082752
300.00000000,0.19860971,-0.81616251,4.49916776,21.91900655,14.26696585
300.00000000,0.19854795,-0.81577459,4.49955567,21.91559798,14.26360814
300.00000000,0.19847961,-0.81597399,4.49935627,21.91182618,14.25962645
300.00000000,0.19839730,-0.81626508,4.49906518,21.90728202,14.25599795
300.00000000,0.19831024,-0.81660391,4.49872635,21.90247515,14.25272968
300.00000000,0.19825106,-0.81603957,4.49929070,21.89920653,14.25119175
300.00000000,0.19821817,-0.81521902,4.50011124,21.89739020,14.25007830
300.00000000,0.19816703,-0.81576934,4.49956093,21.89456538,14.24641205
300.00000000,0.19808393,-0.81636025,4.49897002,21.88997391,14.24249595
300.00000000,0.19802235,-0.81585290,4.49947736,21.88657135,14.24059151
300.00000000,0.19801713,-0.81481685,4.50051341,21.88628302,14.24058879
300.00000000,0.19805095,-0.81436719,4.50096307,21.88815183,14.24165392
300.00000000,0.19805914,-0.81405840,4.50127186,21.88860428,14.24152172
300.00000000,0.19801847,-0.81512263,4.50020763,21.88635663,14.23848291
300.00000000,0.19797368,-0.81547007,4.49986019,21.88388120,14.23649937
300.00000000,0.19799404,-0.81515360,4.50017666,21.88500676,14.23728776
300.00000000,0.19804142,-0.81440984,4.50092042,21.88762504,14.23921223
300.00000000,0.19801525,-0.81425523,4.50107504,21.88617883,14.23809737
300.00000000,0.19791646,-0.81441002,4.50092024,21.88071874,14.23468394
300.00000000,0.19789955,-0.81406280,4.50126746,21.87978383,14.23427442
300.00000000,0.19793796,-0.81449838,4.50083188,21.88190690,14.23459595
300.00000000,0.19792317,-0.81478266,4.50054760,21.88108982,14.23383908
300.00000000,0.19784606,-0.81418887,4.50114139,21.87682705,14.23264147
300.00000000,0.19777632,-0.81371900,4.50161126,21.87297098,14.23110841
300.00000000,0.19779185,-0.81329729,4.50203298,21.87382947,14.23138519
300.00000000,0.19775436,-0.81440863,4.50092163,21.87175630,14.22883044
300.00000000,0.19770389,-0.81452100,4.50080926,21.86896537,14.22719610
300.00000000,0.19768504,-0.81425911,4.50107115,21.86792260,14.22687517
300.00000000,0.19767102,-0.81363775,4.50169251,21.86714729,14.22712049
300.00000000,0.19765454,-0.81347497,4.50185529,21.86623533,14.22659339
300.00000000,0.19762229,-0.81369516,4.50163511,21.86445174,14.22484531
300.00000000,0.19759843,-0.81385784,4.50147242,21.86313150,14.22340697
300.00000000,0.19756167,-0.81419972,4.50113054,21.86109787,14.22177876
300.00000000,0.19751778,-0.81420183,4.50112844,21.85866942,14.22055344
300.00000000,0.19749002,-0.81342968,4.50190058,21.85713326,14.22074279
300.00000000,0.19747862,-0.81350827,4.50182199,21.85650257,14.22011155
300.00000000,0.19741926,-0.81419225,4.50113802,21.85321743,14.21756752
300.00000000,0.19739449,-0.81390173,4.50142853,21.85184644,14.21716522
300.00000000,0.19738828,-0.81379524,4.50153502,21.85150284,14.21697302
300.00000000,0.19733916,-0.81383202,4.50149824,21.84878382,14.21538836
300.00000000,0.19728771,-0.81363553,4.50169473,21.84593507,14.21392733
300.00000000,0.19726933,-0.81391079,4.50141947,21.84491738,14.21291066
300.00000000,0.19727344,-0.81381087,4.50151940,21.84514540,14.21298143
300.00000000,0.19724965,-0.81392087,4.50140939,21.84382804,14.21216529
300.00000000,0.19717254,-0.81411114,4.50121912,21.83955762,14.20978581
300.00000000,0.19709952,-0.81401512,4.50131515,21.83551329,14.20793689
300.00000000,0.19709342,-0.81366679,4.50166348,21.83517535,14.20810963
300.00000000,0.19705686,-0.81396921,4.50136106,21.83315021,14.20673276
300.00000000,0.19699461,-0.81415875,4.50117151,21.82970135,14.20490529
300.00000000,0.19705007,-0.81322135,4.50210891,21.83277405,14.20625696
300.00000000,0.19701031,-0.81423431,4.50109595,21.83057162,14.20368291
300.00000000,0.19694664,-0.81455904,4.50077122,21.82704375,14.20121992
300.00000000,0.19693608,-0.81437213,4.50095813,21.82645840,14.20084804
300.00000000,0.19691852,-0.81451943,4.50081083,21.82548529,14.20013911
300.00000000,0.19688367,-0.81459218,4.50073808,21.82355386,14.19872202
300.00000000,0.19682101,-0.81494014,4.50039012,21.82008077,14.19630722
300.00000000,0.19679067,-0.81492886,4.50040140,21.81839888,14.19512708
300.00000000,0.19679333,-0.81489760,4.50043266,21.81854646,14.19473987
300.00000000,0.19673442,-0.81545381,4.49987645,21.81528071,14.19216085
300.00000000,0.19667197,-0.81561350,4.49971676,21.81181789,14.18993291
300.00000000,0.19668413,-0.81512379,4.50020647,21.81249200,14.19021981
300.00000000,0.19663675,-0.81567372,4.49965654,21.80986467,14.18809283
300.00000000,0.19655807,-0.81604352,4.49928674,21.80550059,14.18512206
300.00000000,0.19654549,-0.81581180,4.49951846,21.80480297,14.18453325
300.00000000,0.19651455,-0.81621034,4.49911992,21.80308646,14.18310442
300.00000000,0.19644741,-0.81657229,4.49875798,21.79936173,14.18037852
300.00000000,0.19644057,-0.81581029,4.49951997,21.79898224,14.18029884
300.00000000,0.19637918,-0.81659663,4.49873363,21.79557553,14.17739630
300.00000000,0.19629735,-0.81736999,4.49796027,21.79103449,14.17394826
300.00000000,0.19632326,-0.81671915,4.49861112,21.79247243,14.17450356
300.00000000,0.19627166,-0.81735258,4.49797768,21.78960854,14.17198309
300.00000000,0.19621292,-0.81752851,4.49780176,21.78634721,14.16935176
300.00000000,0.19618498,-0.81719657,4.49813369,21.78479618,14.16839231
300.00000000,0.19622702,-0.81709786,4.49823240,21.78713041,14.16867818
300.00000000,0.19615269,-0.81806094,4.49726933,21.78300324,14.16512290
300.00000000,0.19611865,-0.81821971,4.49711055,21.78111352,14.16323016
300.00000000,0.19610054,-0.81846474,4.49686552,21.78010767,14.16204565
300.00000000,0.19600626,-0.81893784,4.49639242,21.77487108,14.15867580
300.00000000,0.19596239,-0.81865586,4.49667440,21.77243448,14.15695280
300.00000000,0.19601200,-0.81805107,4.49727920,21.77519038,14.15776253
300.00000000,0.19600938,-0.81910534,4.49622492,21.77504442,14.15533497
300.00000000,0.19591153,-0.82004463,4.49528563,21.76960879,14.15093889
300.00000000,0.19590225,-0.81967987,4.49565039,21.76909330,14.15029664
300.00000000,0.19584927,-0.81980294,4.49552733,21.76614939,14.14834190
300.00000000,0.19584420,-0.81948479,4.49584547,21.76586748,14.14728933
300.00000000,0.19579222,-0.81991456,4.49541570,21.76297912,14.14488172
