# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.03712451,-1.78340214,3.63205267,10.47448497,6.00727296
300.00000000,0.03712570,-1.78362486,3.63182996,10.47465319,6.00711010
300.00000000,0.03712706,-1.78384695,3.63160786,10.47484448,6.00697271
300.00000000,0.03712858,-1.78406840,3.63138642,10.47505927,6.00686413
300.00000000,0.03713028,-1.78428919,3.63116563,10.47529796,6.00681422
300.00000000,0.03713214,-1.78450929,3.63094552,10.47556094,6.00679302
300.00000000,0.03713418,-1.78472871,3.63072611,10.47584858,6.00679113
300.00000000,0.03713640,-1.78494741,3.63050740,10.47616124,6.00682643
300.00000000,0.03713879,-1.78516540,3.63028942,10.47649924,6.00687867
300.00000000,0.03714137,-1.78538264,3.63007218,10.47686289,6.00694337
300.00000000,0.03714413,-1.78559913,3.62985568,10.47725246,6.00703928
300.00000000,0.03714708,-1.78581487,3.62963995,10.47766819,6.00716430
300.00000000,0.03715022,-1.78602983,3.62942499,10.47811028,6.00733053
300.00000000,0.03715354,-1.78624401,3.62921080,10.47857890,6.00752512
300.00000000,0.03715705,-1.78645742,3.62899740,10.47907417,6.00776019
300.00000000,0.03716075,-1.78667003,3.62878479,10.47959616,6.00803752
300.00000000,0.03716464,-1.78688185,3.62857296,10.48014489,6.00839088
300.00000000,0.03716873,-1.78709289,3.62836192,10.48072032,6.00879042
300.00000000,0.03717300,-1.78730315,3.62815166,10.48132236,6.00920686
300.00000000,0.03717745,-1.78751264,3.62794218,10.48195086,6.00964034
300.00000000,0.03718210,-1.78772137,3.62773345,10.48260559,6.01008778
300.00000000,0.03718693,-1.78792935,3.62752546,10.48328626,6.01056537
300.00000000,0.03719194,-1.78813661,3.62731820,10.48399251,6.01108243
300.00000000,0.03719713,-1.78834318,3.62711164,10.48472390,6.01162796
300.00000000,0.03720249,-1.78854907,3.62690574,10.48547990,6.01220671
300.00000000,0.03720803,-1.78875433,3.62670048,10.48625992,6.01281776
300.00000000,0.03721373,-1.78895900,3.62649581,10.48706327,6.01344456
300.00000000,0.03721959,-1.78916312,3.62629169,10.48788918,6.01408801
300.00000000,0.03722561,-1.78936675,3.62608807,10.48873679,6.01474083
300.00000000,0.03723177,-1.78956993,3.62588488,10.48960514,6.01540027
300.00000000,0.03723807,-1.78977274,3.62568208,10.49049320,6.01606754
300.00000000,0.03724451,-1.78997524,3.62547958,10.49139983,6.01676519
300.00000000,0.03725107,-1.79017750,3.62527731,10.49232381,6.01752404
300.00000000,0.03725775,-1.79037961,3.62507520,10.49326381,6.01828435
300.00000000,0.03726453,-1.79058166,3.62487316,10.49421843,6.01904789
300.00000000,0.03727140,-1.79078373,3.62467109,10.49518616,6.01981823
300.00000000,0.03727835,-1.79098591,3.62446890,10.49616542,6.02059548
300.00000000,0.03728538,-1.79118833,3.62426649,10.49715452,6.02137145
300.00000000,0.03729246,-1.79139107,3.62406374,10.49815170,6.02215689
300.00000000,0.03729959,-1.79159426,3.62386056,10.49915511,6.02294119
300.00000000,0.03730675,-1.79179800,3.62365681,10.50016284,6.02373410
300.00000000,0.03731393,-1.79200242,3.62345240,10.50117287,6.02452221
300.00000000,0.03732111,-1.79220763,3.62324718,10.50218314,6.02530244
300.00000000,0.03732828,-1.79241376,3.62304105,10.50319151,6.02608134
300.00000000,0.03733542,-1.79262093,3.62283389,10.50419578,6.02686931
300.00000000,0.03734251,-1.79282925,3.62262556,10.50519370,6.02764711
300.00000000,0.03734955,-1.79303885,3.62241596,10.50618297,6.02841267
300.00000000,0.03735650,-1.79324985,3.62220497,10.50716124,6.02917695
300.00000000,0.03736336,-1.79346234,3.62199247,10.50812615,6.02994619
300.00000000,0.03737011,-1.79367644,3.62177837,10.50907528,6.03071900
300.00000000,0.03737673,-1.79389225,3.62156257,10.51000623,6.03147762
300.00000000,0.03738321,-1.79410983,3.62134498,10.51091656,6.03222158
300.00000000,0.03738952,-1.79432927,3.62112554,10.51180385,6.03294404
300.00000000,0.03739565,-1.79455062,3.62090420,10.51266570,6.03364887
300.00000000,0.03740159,-1.79477392,3.62068090,10.51349973,6.03433431
300.00000000,0.03740731,-1.79499917,3.62045564,10.51430361,6.03499378
300.00000000,0.03741280,-1.79522638,3.62022843,10.51507506,6.03563145
300.00000000,0.03741804,-1.79545551,3.61999931,10.51581188,6.03625003
300.00000000,0.03742302,-1.79568648,3.61976834,10.51651198,6.03684491
300.00000000,0.03742773,-1.79591918,3.61953563,10.51717338,6.03741183
300.00000000,0.03743215,-1.79615348,3.61930134,10.51779426,6.03795026
300.00000000,0.03743627,-1.79638917,3.61906565,10.51837297,6.03846094
300.00000000,0.03744008,-1.79662601,3.61882881,10.51890809,6.03894183
300.00000000,0.03744357,-1.79686369,3.61859113,10.51939842,6.03939926
300.00000000,0.03744673,-1.79710185,3.61835296,10.51984311,6.03983965
300.00000000,0.03744957,-1.79734006,3.61811476,10.52024161,6.04026105
300.00000000,0.03745208,-1.79757781,3.61787701,10.52059378,6.04065394
300.00000000,0.03745426,-1.79781451,3.61764030,10.52089997,6.04102292
300.00000000,0.03745612,-1.79804950,3.61740531,10.52116099,6.04137058
300.00000000,0.03745766,-1.79828204,3.61717278,10.52137827,6.04170650
300.00000000,0.03745891,-1.79851128,3.61694354,10.52155388,6.04203043
300.00000000,0.03745989,-1.79873632,3.61671850,10.52169055,6.04234171
300.00000000,0.03746061,-1.79895617,3.61649864,10.52179180,6.04262973
300.00000000,0.03746111,-1.79916980,3.61628501,10.52186193,6.04290218
300.00000000,0.03746142,-1.79937613,3.61607868,10.52190604,6.04316801
300.00000000,0.03746159,-1.79957407,3.61588075,10.52193006,6.04344247
300.00000000,0.03746167,-1.79976253,3.61569228,10.52194071,6.04375752
300.00000000,0.03746170,-1.79994053,3.61551429,10.52194547,6.04412728
300.00000000,0.03746175,-1.80010716,3.61534765,10.52195245,6.04451748
300.00000000,0.03746188,-1.80026173,3.61519309,10.52197032,6.04492507
300.00000000,0.03746215,-1.80040375,3.61505106,10.52200812,6.04536691
300.00000000,0.03746262,-1.80053309,3.61492172,10.52207506,6.04583980
300.00000000,0.03746337,-1.80064999,3.61480483,10.52218033,6.04635699
300.00000000,0.03746446,-1.80075514,3.61469968,10.52233283,6.04692000
300.00000000,0.03746594,-1.80084976,3.61460506,10.52254093,6.04752187
300.00000000,0.03746787,-1.80093563,3.61451919,10.52281223,6.04818347
300.00000000,0.03747030,-1.80101511,3.61443971,10.52315332,6.04894221
300.00000000,0.03747327,-1.80109112,3.61436369,10.52356961,6.04982387
300.00000000,0.03747680,-1.80116713,3.61428768,10.52406521,6.05079767
300.00000000,0.03748091,-1.80124705,3.61420777,10.52464286,6.05182049
300.00000000,0.03748562,-1.80133511,3.61411971,10.52530397,6.05291374
300.00000000,0.03749092,-1.80143574,3.61401908,10.52604870,6.05410039
300.00000000,0.03749682,-1.80155337,3.61390145,10.52687622,6.05537006
300.00000000,0.03750329,-1.80169225,3.61376257,10.52778490,6.05668903
300.00000000,0.03751033,-1.80185622,3.61359860,10.52877272,6.05806345
300.00000000,0.03751792,-1.80204857,3.61340625,10.52983754,6.05946966
300.00000000,0.03752604,-1.80227182,3.61318300,10.53097755,6.06089242
300.00000000,0.03753470,-1.80252764,3.61292718,10.53219150,6.06235126
300.00000000,0.03754387,-1.80281673,3.61263809,10.53347906,6.06382168
300.00000000,0.03755358,-1.80313879,3.61231603,10.53484094,6.06532104
300.00000000,0.03756384,-1.80349255,3.61196227,10.53627899,6.06682768
300.00000000,0.03757465,-1.80387582,3.61157899,10.53779617,6.06832794
300.00000000,0.03758607,-1.80428561,3.61116921,10.53939641,6.06983315
300.00000000,0.03759811,-1.80471822,3.61073660,10.54108438,6.07135418
300.00000000,0.03761081,-1.80516945,3.61028536,10.54286512,6.07287527
300.00000000,0.03762422,-1.80563475,3.60982007,10.54474374,6.07439254
300.00000000,0.03763836,-1.80610934,3.60934548,10.54672497,6.07593691
300.00000000,0.03765326,-1.80658842,3.60886640,10.54881280,6.07748305
300.00000000,0.03766895,-1.80706728,3.60838753,10.55101008,6.07902006
300.00000000,0.03768543,-1.80754147,3.60791334,10.55331823,6.08054765
300.00000000,0.03770271,-1.80800686,3.60744795,10.55573701,6.08208589
300.00000000,0.03772076,-1.80845977,3.60699504,10.55826437,6.08360896
300.00000000,0.03773957,-1.80889705,3.60655777,10.56089636,6.08513892
300.00000000,0.03775909,-1.80931611,3.60613871,10.56362719,6.08668041
300.00000000,0.03777927,-1.80971503,3.60573979,10.56644935,6.08820296
300.00000000,0.03780004,-1.81009254,3.60536228,10.56935381,6.08970399
300.00000000,0.03782133,-1.81044806,3.60500676,10.57233023,6.09119384
300.00000000,0.03784307,-1.81078170,3.60467312,10.57536735,6.09265599
300.00000000,0.03786516,-1.81109424,3.60436057,10.57845321,6.09408415
300.00000000,0.03788751,-1.81138712,3.60406769,10.58157557,6.09552842
300.00000000,0.03791005,-1.81166234,3.60379248,10.58472218,6.09695463
300.00000000,0.03793268,-1.81192242,3.60353240,10.58788107,6.09834235
300.00000000,0.03795532,-1.81217032,3.60328449,10.59104080,6.09970124
300.00000000,0.03797790,-1.81240933,3.60304549,10.59419064,6.10104272
300.00000000,0.03800035,-1.81264293,3.60281188,10.59732072,6.10233928
300.00000000,0.03802259,-1.81287473,3.60258009,10.60042210,6.10361147
300.00000000,0.03804458,-1.81310830,3.60234652,10.60348677,6.10485293
300.00000000,0.03806626,-1.81334707,3.60210774,10.60650768,6.10608598
300.00000000,0.03808759,-1.81359424,3.60186057,10.60947863,6.10725536
300.00000000,0.03810853,-1.81385267,3.60160215,10.61239419,6.10835518
300.00000000,0.03812904,-1.81412478,3.60133004,10.61524965,6.10939062
300.00000000,0.03814909,-1.81441255,3.60104227,10.61804084,6.11037800
300.00000000,0.03816866,-1.81471744,3.60073737,10.62076411,6.11134636
300.00000000,0.03818773,-1.81504043,3.60041438,10.62341619,6.11229271
300.00000000,0.03820626,-1.81538199,3.60007283,10.62599418,6.11318064
300.00000000,0.03822425,-1.81574214,3.59971268,10.62849549,6.11403950
300.00000000,0.03824168,-1.81612052,3.59933430,10.63091786,6.11484658
300.00000000,0.03825852,-1.81651644,3.59893837,10.63325934,6.11559596
300.00000000,0.03827478,-1.81692898,3.59852583,10.63551838,6.11631928
300.00000000,0.03829044,-1.81735705,3.59809776,10.63769384,6.11701148
300.00000000,0.03830550,-1.81779948,3.59765534,10.63978507,6.11765902
300.00000000,0.03831995,-1.81825508,3.59719973,10.64179195,6.11825731
300.00000000,0.03833380,-1.81872275,3.59673207,10.64371493,6.11880148
300.00000000,0.03834706,-1.81920145,3.59625337,10.64555505,6.11928717
300.00000000,0.03835973,-1.81969030,3.59576451,10.64731396,6.11972326
300.00000000,0.03837183,-1.82018859,3.59526622,10.64899389,6.12011294
300.00000000,0.03838339,-1.82069576,3.59475906,10.65059759,6.12045568
300.00000000,0.03839443,-1.82121139,3.59424343,10.65212831,6.12074539
300.00000000,0.03840496,-1.82173522,3.59371959,10.65358969,6.12100117
300.00000000,0.03841503,-1.82226711,3.59318771,10.65498566,6.12122943
300.00000000,0.03842465,-1.82280697,3.59264785,10.65632038,6.12143422
300.00000000,0.03843387,-1.82335480,3.59210002,10.65759814,6.12161865
300.00000000,0.03844270,-1.82391060,3.59154421,10.65882328,6.12176429
300.00000000,0.03845119,-1.82447440,3.59098042,10.66000009,6.12187582
300.00000000,0.03845937,-1.82504618,3.59040864,10.66113282,6.12195877
300.00000000,0.03846725,-1.82562592,3.58982889,10.66222555,6.12202195
300.00000000,0.03847487,-1.82621356,3.58924125,10.66328224,6.12205785
300.00000000,0.03848227,-1.82680901,3.58864580,10.66430669,6.12208057
300.00000000,0.03848945,-1.82741217,3.58804265,10.66530250,6.12208776
300.00000000,0.03849646,-1.82802291,3.58743190,10.66627310,6.12208263
300.00000000,0.03850331,-1.82864114,3.58681368,10.66722173,6.12205854
300.00000000,0.03851002,-1.82926675,3.58618806,10.66815142,6.12201385
300.00000000,0.03851662,-1.82989971,3.58555511,10.66906500,6.12195151
300.00000000,0.03852311,-1.83054000,3.58491482,10.66996504,6.12187505
300.00000000,0.03852953,-1.83118767,3.58426714,10.67085385,6.12178618
300.00000000,0.03853589,-1.83184282,3.58361199,10.67173341,6.12169072
300.00000000,0.03854218,-1.83250562,3.58294920,10.67260538,6.12160551
300.00000000,0.03854843,-1.83317625,3.58227856,10.67347100,6.12151527
300.00000000,0.03855465,-1.83385497,3.58159984,10.67433108,6.12142016
300.00000000,0.03856082,-1.83454205,3.58091276,10.67518599,6.12133243
300.00000000,0.03856696,-1.83523778,3.58021704,10.67603564,6.12124293
300.00000000,0.03857306,-1.83594244,3.57951237,10.67687946,6.12113859
300.00000000,0.03857911,-1.83665632,3.57879850,10.67771647,6.12102670
300.00000000,0.03858510,-1.83737968,3.57807514,10.67854529,6.12091236
300.00000000,0.03859101,-1.83811275,3.57734207,10.67936419,6.12079434
300.00000000,0.03859685,-1.83885573,3.57659909,10.68017120,6.12066347
300.00000000,0.03860258,-1.83960878,3.57584603,10.68096418,6.12052274
300.00000000,0.03860819,-1.84037203,3.57508278,10.68174091,6.12037536
300.00000000,0.03861367,-1.84114558,3.57430924,10.68249916,6.12022404
300.00000000,0.03861901,-1.84192946,3.57352536,10.68323684,6.12005608
300.00000000,0.03862418,-1.84272370,3.57273111,10.68395204,6.11987014
300.00000000,0.03862918,-1.84352831,3.57192650,10.68464308,6.11967200
300.00000000,0.03863399,-1.84434326,3.57111156,10.68530862,6.11945049
300.00000000,0.03863861,-1.84516850,3.57028632,10.68594763,6.11920582
300.00000000,0.03864303,-1.84600397,3.56945085,10.68655945,6.11893861
300.00000000,0.03864726,-1.84684959,3.56860522,10.68714378,6.11866227
300.00000000,0.03865129,-1.84770529,3.56774953,10.68770063,6.11837096
300.00000000,0.03865512,-1.84857095,3.56688387,10.68823033,6.11806038
300.00000000,0.03865876,-1.84944646,3.56600835,10.68873347,6.11774229
300.00000000,0.03866221,-1.85033171,3.56512311,10.68921086,6.11740254
300.00000000,0.03866549,-1.85122654,3.56422827,10.68966349,6.11704047
300.00000000,0.03866859,-1.85213082,3.56332399,10.69009248,6.11666837
300.00000000,0.03867153,-1.85304440,3.56241042,10.69049902,6.11631340
300.00000000,0.03867432,-1.85396709,3.56148772,10.69088438,6.11595800
300.00000000,0.03867696,-1.85489874,3.56055608,10.69124985,6.11558876
300.00000000,0.03867947,-1.85583915,3.55961566,10.69159674,6.11520123
300.00000000,0.03868186,-1.85678815,3.55866666,10.69192635,6.11480494
300.00000000,0.03868413,-1.85774555,3.55770927,10.69223998,6.11440114
300.00000000,0.03868629,-1.85871115,3.55674367,10.69253891,6.11398505
300.00000000,0.03868836,-1.85968475,3.55577007,10.69282443,6.11356521
300.00000000,0.03869033,-1.86066615,3.55478867,10.69309778,6.11314707
300.00000000,0.03869223,-1.86165513,3.55379968,10.69336023,6.11272944
300.00000000,0.03869406,-1.86265148,3.55280334,10.69361300,6.11233185
300.00000000,0.03869583,-1.86365495,3.55179987,10.69385731,6.11195007
300.00000000,0.03869755,-1.86466527,3.55078954,10.69409434,6.11156258
300.00000000,0.03869922,-1.86568218,3.54977263,10.69432526,6.11117758
300.00000000,0.03870085,-1.86670537,3.54874944,10.69455118,6.11078971
300.00000000,0.03870246,-1.86773451,3.54772030,10.69477314,6.11041123
300.00000000,0.03870404,-1.86876925,3.54668557,10.69499214,6.11003141
300.00000000,0.03870561,-1.86980920,3.54564561,10.69520911,6.10965325
300.00000000,0.03870718,-1.87085398,3.54460084,10.69542489,6.10927200
300.00000000,0.03870873,-1.87190315,3.54355167,10.69564026,6.10890227
300.00000000,0.03871030,-1.87295629,3.54249853,10.69585593,6.10857053
300.00000000,0.03871186,-1.87401295,3.54144187,10.69607252,6.10824666
300.00000000,0.03871344,-1.87507268,3.54038213,10.69629062,6.10792231
300.00000000,0.03871504,-1.87613505,3.53931977,10.69651074,6.10760487
300.00000000,0.03871665,-1.87719961,3.53825521,10.69673337,6.10728932
300.00000000,0.03871828,-1.87826593,3.53718888,10.69695897,6.10697406
300.00000000,0.03871994,-1.87933360,3.53612121,10.69718799,6.10668058
300.00000000,0.03872162,-1.88040222,3.53505260,10.69742085,6.10640031
300.00000000,0.03872334,-1.88147139,3.53398343,10.69765801,6.10612361
300.00000000,0.03872509,-1.88254074,3.53291407,10.69789990,6.10584412
300.00000000,0.03872688,-1.88360991,3.53184491,10.69814700,6.10556180
300.00000000,0.03872871,-1.88467853,3.53077629,10.69839978,6.10527928
300.00000000,0.03873059,-1.88574625,3.52970857,10.69865873,6.10500511
300.00000000,0.03873251,-1.88681270,3.52864212,10.69892434,6.10472732
300.00000000,0.03873448,-1.88787752,3.52757730,10.69919714,6.10444338
300.00000000,0.03873652,-1.88894033,3.52651448,10.69947763,6.10415607
300.00000000,0.03873861,-1.89000076,3.52545406,10.69976633,6.10386198
300.00000000,0.03874076,-1.89105840,3.52439642,10.70006375,6.10356408
300.00000000,0.03874298,-1.89211285,3.52334197,10.70037040,6.10327115
300.00000000,0.03874527,-1.89316369,3.52229112,10.70068676,6.10299712
300.00000000,0.03874764,-1.89421051,3.52124431,10.70101331,6.10272686
300.00000000,0.03875008,-1.89525287,3.52020195,10.70135053,6.10246375
300.00000000,0.03875260,-1.89629035,3.51916446,10.70169885,6.10222018
300.00000000,0.03875521,-1.89732255,3.51813227,10.70205870,6.10199325
300.00000000,0.03875790,-1.89834904,3.51710578,10.70243049,6.10178385
300.00000000,0.03876068,-1.89936944,3.51608538,10.70281458,6.10158816
300.00000000,0.03876356,-1.90038337,3.51507145,10.70321134,6.10141920
300.00000000,0.03876652,-1.90139048,3.51406433,10.70362109,6.10124863
300.00000000,0.03876959,-1.90239044,3.51306437,10.70404412,6.10108104
300.00000000,0.03877275,-1.90338295,3.51207187,10.70448068,6.10091351
300.00000000,0.03877601,-1.90436771,3.51108711,10.70493100,6.10075997
300.00000000,0.03877938,-1.90534447,3.51011035,10.70539525,6.10060465
300.00000000,0.03878284,-1.90631299,3.50914183,10.70587358,6.10045366
300.00000000,0.03878641,-1.90727305,3.50818176,10.70636606,6.10031679
300.00000000,0.03879008,-1.90822447,3.50723035,10.70687276,6.10018012
300.00000000,0.03879386,-1.90916706,3.50628776,10.70739368,6.10004141
300.00000000,0.03879773,-1.91010067,3.50535415,10.70792879,6.09990274
300.00000000,0.03880171,-1.91102515,3.50442967,10.70847800,6.09975947
300.00000000,0.03880579,-1.91194038,3.50351444,10.70904121,6.09961460
300.00000000,0.03880998,-1.91284624,3.50260857,10.70961826,6.09947952
300.00000000,0.03881426,-1.91374266,3.50171216,10.71020895,6.09935454
300.00000000,0.03881864,-1.91462954,3.50082527,10.71081308,6.09922749
300.00000000,0.03882311,-1.91550684,3.49994798,10.71143038,6.09910178
300.00000000,0.03882768,-1.91637449,3.49908032,10.71206057,6.09898464
300.00000000,0.03883234,-1.91723249,3.49822233,10.71270334,6.09885948
300.00000000,0.03883709,-1.91808080,3.49737401,10.71335836,6.09873024
300.00000000,0.03884192,-1.91891945,3.49653536,10.71402525,6.09859987
300.00000000,0.03884684,-1.91974845,3.49570637,10.71470363,6.09846127
300.00000000,0.03885184,-1.92056783,3.49488698,10.71539309,6.09831813
300.00000000,0.03885692,-1.92137765,3.49407716,10.71609321,6.09817488
300.00000000,0.03886207,-1.92217797,3.49327684,10.71680355,6.09802953
300.00000000,0.03886729,-1.92296886,3.49248595,10.71752364,6.09787766
300.00000000,0.03887258,-1.92375041,3.49170440,10.71825302,6.09771772
300.00000000,0.03887794,-1.92452272,3.49093210,10.71899121,6.09755113
300.00000000,0.03888335,-1.92528588,3.49016894,10.71973773,6.09737547
300.00000000,0.03888883,-1.92604001,3.48941481,10.72049210,6.09720125
300.00000000,0.03889435,-1.92678523,3.48866959,10.72125383,6.09703416
300.00000000,0.03889993,-1.92752166,3.48793315,10.72202243,6.09686258
300.00000000,0.03890555,-1.92824944,3.48720538,10.72279745,6.09668819
300.00000000,0.03891122,-1.92896868,3.48648613,10.72357839,6.09651410
300.00000000,0.03891693,-1.92967955,3.48577527,10.72436480,6.09633142
300.00000000,0.03892267,-1.93038217,3.48507265,10.72515620,6.09614078
300.00000000,0.03892845,-1.93107669,3.48437813,10.72595216,6.09594366
300.00000000,0.03893426,-1.93176326,3.48369156,10.72675221,6.09574591
300.00000000,0.03894009,-1.93244204,3.48301278,10.72755591,6.09555025
300.00000000,0.03894595,-1.93311317,3.48234164,10.72836281,6.09534501
300.00000000,0.03895183,-1.93377682,3.48167799,10.72917247,6.09513227
300.00000000,0.03895772,-1.93443315,3.48102166,10.72998445,6.09491091
300.00000000,0.03896364,-1.93508232,3.48037250,10.73079831,6.09467920
300.00000000,0.03896956,-1.93572449,3.47973032,10.73161361,6.09444491
300.00000000,0.03897548,-1.93635984,3.47909498,10.73242992,6.09420751
300.00000000,0.03898142,-1.93698852,3.47846629,10.73324680,6.09397043
300.00000000,0.03898735,-1.93761071,3.47784410,10.73406380,6.09372893
300.00000000,0.03899329,-1.93822658,3.47722823,10.73488050,6.09348673
300.00000000,0.03899921,-1.93883630,3.47661851,10.73569647,6.09323764
300.00000000,0.03900513,-1.93944004,3.47601478,10.73651128,6.09298461
300.00000000,0.03901104,-1.94003795,3.47541686,10.73732450,6.09272165
300.00000000,0.03901694,-1.94063023,3.47482459,10.73813571,6.09245095
300.00000000,0.03902282,-1.94121702,3.47423780,10.73894450,6.09217394
300.00000000,0.03902867,-1.94179849,3.47365632,10.73975044,6.09188479
300.00000000,0.03903451,-1.94237482,3.47308000,10.74055312,6.09158254
300.00000000,0.03904031,-1.94294615,3.47250867,10.74135215,6.09126644
300.00000000,0.03904609,-1.94351264,3.47194217,10.74214711,6.09094006
300.00000000,0.03905184,-1.94407446,3.47138035,10.74293762,6.09060204
300.00000000,0.03905755,-1.94463177,3.47082305,10.74372327,6.09025701
300.00000000,0.03906323,-1.94518470,3.47027011,10.74450368,6.08990279
300.00000000,0.03906886,-1.94573343,3.46972139,10.74527848,6.08953838
300.00000000,0.03907445,-1.94627809,3.46917673,10.74604728,6.08916694
300.00000000,0.03908000,-1.94681885,3.46863597,10.74680972,6.08878847
300.00000000,0.03908549,-1.94735584,3.46809897,10.74756542,6.08840475
300.00000000,0.03909094,-1.94788923,3.46756559,10.74831403,6.08801410
300.00000000,0.03909633,-1.94841915,3.46703566,10.74905521,6.08761472
300.00000000,0.03910166,-1.94894576,3.46650906,10.74978859,6.08720957
300.00000000,0.03910694,-1.94946920,3.46598562,10.75051384,6.08679154
300.00000000,0.03911216,-1.94998962,3.46546520,10.75123063,6.08636531
300.00000000,0.03911731,-1.95050715,3.46494767,10.75193863,6.08592701
300.00000000,0.03912239,-1.95102194,3.46443287,10.75263750,6.08547710
300.00000000,0.03912741,-1.95153414,3.46392068,10.75332694,6.08501700
300.00000000,0.03913236,-1.95204387,3.46341095,10.75400663,6.08455450
300.00000000,0.03913723,-1.95255128,3.46290354,10.75467625,6.08408153
300.00000000,0.03914203,-1.95305650,3.46239832,10.75533551,6.08359800
300.00000000,0.03914675,-1.95355966,3.46189516,10.75598410,6.08310063
300.00000000,0.03915139,-1.95406090,3.46139391,10.75662172,6.08260252
300.00000000,0.03915595,-1.95456036,3.46089446,10.75724808,6.08209431
300.00000000,0.03916043,-1.95505815,3.46039666,10.75786289,6.08157803
300.00000000,0.03916482,-1.95555442,3.45990039,10.75846586,6.08104973
300.00000000,0.03916912,-1.95604930,3.45940551,10.75905671,6.08050774
300.00000000,0.03917333,-1.95654291,3.45891190,10.75963517,6.07995560
300.00000000,0.03917745,-1.95703539,3.45841943,10.76020095,6.07939366
300.00000000,0.03918148,-1.95752686,3.45792796,10.76075378,6.07881696
300.00000000,0.03918541,-1.95801745,3.45743736,10.76129339,6.07822516
300.00000000,0.03918924,-1.95850730,3.45694752,10.76181953,6.07762003
300.00000000,0.03919297,-1.95899652,3.45645830,10.76233192,6.07700809
300.00000000,0.03919660,-1.95948524,3.45596957,10.76283031,6.07638574
300.00000000,0.03920013,-1.95997360,3.45548122,10.76331445,6.07575306
300.00000000,0.03920355,-1.96046170,3.45499311,10.76378408,6.07510480
300.00000000,0.03920686,-1.96094968,3.45450513,10.76423896,6.07444360
300.00000000,0.03921006,-1.96143766,3.45401716,10.76467885,6.07377119
300.00000000,0.03921316,-1.96192575,3.45352906,10.76510351,6.07308860
300.00000000,0.03921614,-1.96241408,3.45304073,10.76551270,6.07240072
300.00000000,0.03921901,-1.96290277,3.45255205,10.76590620,6.07170190
300.00000000,0.03922176,-1.96339192,3.45206289,10.76628377,6.07099534
300.00000000,0.03922439,-1.96388166,3.45157315,10.76664519,6.07027553
300.00000000,0.03922690,-1.96437211,3.45108271,10.76699025,6.06954442
300.00000000,0.03922930,-1.96486336,3.45059145,10.76731873,6.06880070
300.00000000,0.03923157,-1.96535555,3.45009927,10.76763041,6.06804222
300.00000000,0.03923372,-1.96584877,3.44960605,10.76792507,6.06727405
300.00000000,0.03923574,-1.96634314,3.44911168,10.76820252,6.06649661
300.00000000,0.03923763,-1.96683876,3.44861605,10.76846255,6.06570432
300.00000000,0.03923940,-1.96733575,3.44811907,10.76870494,6.06489927
300.00000000,0.03924104,-1.96783421,3.44762061,10.76892950,6.06408257
300.00000000,0.03924254,-1.96833424,3.44712058,10.76913603,6.06325294
300.00000000,0.03924391,-1.96883594,3.44661887,10.76932431,6.06240597
300.00000000,0.03924515,-1.96933943,3.44611539,10.76949415,6.06154564
300.00000000,0.03924625,-1.96984479,3.44561003,10.76964535,6.06066930
300.00000000,0.03924722,-1.97035213,3.44510269,10.76977770,6.05978352
300.00000000,0.03924804,-1.97086154,3.44459327,10.76989100,6.05888509
300.00000000,0.03924873,-1.97137313,3.44408169,10.76998504,6.05797647
300.00000000,0.03924927,-1.97188698,3.44356783,10.77005962,6.05705769
300.00000000,0.03924967,-1.97240320,3.44305162,10.77011452,6.05612084
300.00000000,0.03924993,-1.97292187,3.44253295,10.77014954,6.05517673
300.00000000,0.03925004,-1.97344308,3.44201174,10.77016446,6.05421935
300.00000000,0.03925000,-1.97396693,3.44148789,10.77015905,6.05325255
300.00000000,0.03924981,-1.97449350,3.44096132,10.77013310,6.05226841
300.00000000,0.03924947,-1.97502288,3.44043194,10.77008636,6.05126637
300.00000000,0.03924897,-1.97555515,3.43989966,10.77001860,6.05024570
300.00000000,0.03924833,-1.97609041,3.43936441,10.76992959,6.04920881
300.00000000,0.03924752,-1.97662873,3.43882609,10.76981907,6.04815320
300.00000000,0.03924656,-1.97717019,3.43828463,10.76968678,6.04708377
300.00000000,0.03924543,-1.97771487,3.43773994,10.76953246,6.04600018
300.00000000,0.03924414,-1.97826286,3.43719196,10.76935584,6.04490059
300.00000000,0.03924269,-1.97881422,3.43664059,10.76915663,6.04378827
300.00000000,0.03924107,-1.97936903,3.43608578,10.76893455,6.04266104
300.00000000,0.03923929,-1.97992737,3.43552745,10.76868928,6.04152077
300.00000000,0.03923733,-1.98048929,3.43496553,10.76842052,6.04036455
300.00000000,0.03923520,-1.98105487,3.43439995,10.76812794,6.03918985
300.00000000,0.03923289,-1.98162417,3.43383065,10.76781121,6.03799623
300.00000000,0.03923040,-1.98219725,3.43325756,10.76746997,6.03678398
300.00000000,0.03922773,-1.98277418,3.43268064,10.76710385,6.03555291
300.00000000,0.03922488,-1.98335501,3.43209981,10.76671249,6.03430656
300.00000000,0.03922184,-1.98393979,3.43151503,10.76629548,6.03304329
300.00000000,0.03921861,-1.98452857,3.43092625,10.76585242,6.03175946
300.00000000,0.03921519,-1.98512140,3.43033341,10.76538287,6.03045639
300.00000000,0.03921158,-1.98571833,3.42973649,10.76488640,6.02914480
300.00000000,0.03920776,-1.98631939,3.42913542,10.76436252,6.02781521
