# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.11190405,-1.09813504,4.48620429,21.52273418,14.66848795
300.00000000,0.11190405,-1.09813504,4.48620428,21.52273417,14.66848794
300.00000000,0.11190405,-1.09813504,4.48620428,21.52273416,14.66848794
300.00000000,0.11190405,-1.09813504,4.48620428,21.52273415,14.66848794
300.00000000,0.11190405,-1.09813504,4.48620428,21.52273415,14.66848794
300.00000000,0.11190405,-1.09813504,4.48620428,21.52273415,14.66848794
300.00000000,0.11190405,-1.09813504,4.48620428,21.52273415,14.66848794
300.00000000,0.11190405,-1.09813504,4.48620428,21.52273415,14.66848795
300.00000000,0.11190405,-1.09813504,4.48620428,21.52273415,14.66848795
300.00000000,0.11190405,-1.09813504,4.48620428,21.52273415,14.66848795
300.00000000,0.11190405,-1.09813504,4.48620428,21.52273416,14.66848796
300.00000000,0.11190405,-1.09813504,4.48620428,21.52273416,14.66848796
300.00000000,0.11190405,-1.09813504,4.48620429,21.52273417,14.66848796
300.00000000,0.11190405,-1.09813504,4.48620429,21.52273418,14.66848797
300.00000000,0.11190405,-1.09813504,4.48620429,21.52273419,14.66848797
300.00000000,0.11190405,-1.09813504,4.48620429,21.52273419,14.66848798
300.00000000,0.11190405,-1.09813504,4.48620429,21.52273420,14.66848798
300.00000000,0.11190405,-1.09813504,4.48620429,21.52273421,14.66848799
300.00000000,0.11190405,-1.09813504,4.48620429,21.52273422,14.66848799
300.00000000,0.11190405,-1.09813504,4.48620429,21.52273423,14.66848800
300.00000000,0.11190405,-1.09813504,4.48620429,21.52273424,14.66848800
300.00000000,0.11190405,-1.09813504,4.48620429,21.52273425,14.66848801
300.00000000,0.11190405,-1.09813504,4.48620429,21.52273425,14.66848801
300.00000000,0.11190405,-1.09813504,4.48620429,21.52273426,14.66848802
300.00000000,0.11190405,-1.09813504,4.48620429,21.52273427,14.66848802
300.00000000,0.11190405,-1.09813504,4.48620429,21.52273428,14.66848802
300.00000000,0.11190405,-1.09813503,4.48620429,21.52273429,14.66848803
300.00000000,0.11190405,-1.09813503,4.48620429,21.52273429,14.66848803
300.00000000,0.11190405,-1.09813503,4.48620429,21.52273430,14.66848804
300.00000000,0.11190405,-1.09813503,4.48620429,21.52273431,14.66848804
300.00000000,0.11190405,-1.09813503,4.48620429,21.52273431,14.66848804
300.00000000,0.11190405,-1.09813503,4.48620429,21.52273432,14.66848805
300.00000000,0.11190405,-1.09813503,4.48620429,21.52273433,14.66848805
300.00000000,0.11190405,-1.09813503,4.48620429,21.52273433,14.66848805
300.00000000,0.11190405,-1.09813503,4.48620429,21.52273434,14.66848806
300.00000000,0.11190405,-1.09813503,4.48620429,21.52273434,14.66848806
300.00000000,0.11190405,-1.09813503,4.48620429,21.52273434,14.66848806
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848807
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848807
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848807
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273436,14.66848807
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273436,14.66848807
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273436,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273436,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273436,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273436,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273436,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273436,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273437,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273437,14.66848809
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273437,14.66848809
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273437,14.66848809
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273437,14.66848809
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273436,14.66848809
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273436,14.66848809
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273436,14.66848809
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273436,14.66848809
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273436,14.66848809
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273436,14.66848809
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273436,14.66848809
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273436,14.66848809
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273436,14.66848809
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273436,14.66848809
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273436,14.66848809
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273436,14.66848809
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273436,14.66848809
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273436,14.66848809
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273436,14.66848809
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273436,14.66848809
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273436,14.66848809
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848809
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848809
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848809
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848809
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848809
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848809
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848809
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848809
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848809
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848809
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848809
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848809
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848809
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848809
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848809
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
