# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.13661729,-1.18032742,4.40401191,23.78085075,15.46402831
300.00000000,0.13661840,-1.18039410,4.40394523,23.78094682,15.46360595
300.00000000,0.13661989,-1.18045862,4.40388071,23.78107667,15.46324777
300.00000000,0.13662178,-1.18052119,4.40381814,23.78124116,15.46295146
300.00000000,0.13662407,-1.18058200,4.40375732,23.78144084,15.46269954
300.00000000,0.13662678,-1.18064124,4.40369808,23.78167596,15.46249517
300.00000000,0.13662988,-1.18069907,4.40364026,23.78194654,15.46234015
300.00000000,0.13663340,-1.18075562,4.40358371,23.78225236,15.46224314
300.00000000,0.13663731,-1.18081101,4.40352832,23.78259300,15.46219212
300.00000000,0.13664162,-1.18086535,4.40347398,23.78296784,15.46218625
300.00000000,0.13664631,-1.18091873,4.40342060,23.78337613,15.46222697
300.00000000,0.13665138,-1.18097123,4.40336810,23.78381702,15.46231154
300.00000000,0.13665681,-1.18102290,4.40331643,23.78428953,15.46243332
300.00000000,0.13666259,-1.18107381,4.40326552,23.78479265,15.46259277
300.00000000,0.13666871,-1.18112400,4.40321533,23.78532531,15.46278910
300.00000000,0.13667516,-1.18117351,4.40316582,23.78588642,15.46302497
300.00000000,0.13668192,-1.18122236,4.40311697,23.78647490,15.46329674
300.00000000,0.13668899,-1.18127059,4.40306873,23.78708967,15.46359966
300.00000000,0.13669634,-1.18131823,4.40302110,23.78772966,15.46393160
300.00000000,0.13670398,-1.18136528,4.40297404,23.78839386,15.46429213
300.00000000,0.13671188,-1.18141178,4.40292754,23.78908126,15.46468779
300.00000000,0.13672003,-1.18145775,4.40288158,23.78979093,15.46511651
300.00000000,0.13672844,-1.18150320,4.40283613,23.79052193,15.46557996
300.00000000,0.13673707,-1.18154815,4.40279118,23.79127341,15.46606875
300.00000000,0.13674594,-1.18159263,4.40274670,23.79204452,15.46658123
300.00000000,0.13675502,-1.18163665,4.40270267,23.79283446,15.46711292
300.00000000,0.13676431,-1.18168025,4.40265908,23.79364248,15.46766314
300.00000000,0.13677379,-1.18172344,4.40261589,23.79446782,15.46823234
300.00000000,0.13678347,-1.18176625,4.40257308,23.79530979,15.46882320
300.00000000,0.13679334,-1.18180871,4.40253062,23.79616770,15.46942997
300.00000000,0.13680338,-1.18185084,4.40248849,23.79704089,15.47005014
300.00000000,0.13681359,-1.18189266,4.40244666,23.79792872,15.47068482
300.00000000,0.13682395,-1.18193421,4.40240511,23.79883059,15.47134155
300.00000000,0.13683448,-1.18197551,4.40236382,23.79974589,15.47201388
300.00000000,0.13684515,-1.18201657,4.40232275,23.80067407,15.47269851
300.00000000,0.13685597,-1.18205743,4.40228190,23.80161458,15.47339669
300.00000000,0.13686692,-1.18209809,4.40224123,23.80256689,15.47410987
300.00000000,0.13687800,-1.18213859,4.40220074,23.80353052,15.47483702
300.00000000,0.13688921,-1.18217893,4.40216040,23.80450500,15.47557092
300.00000000,0.13690054,-1.18221913,4.40212020,23.80548991,15.47631565
300.00000000,0.13691198,-1.18225919,4.40208014,23.80648483,15.47707489
300.00000000,0.13692354,-1.18229913,4.40204019,23.80748940,15.47784809
300.00000000,0.13693520,-1.18233896,4.40200037,23.80850328,15.47863449
300.00000000,0.13694696,-1.18237867,4.40196065,23.80952616,15.47943094
300.00000000,0.13695883,-1.18241828,4.40192105,23.81055778,15.48023230
300.00000000,0.13697080,-1.18245778,4.40188155,23.81159790,15.48104561
300.00000000,0.13698286,-1.18249717,4.40184216,23.81264630,15.48186904
300.00000000,0.13699501,-1.18253645,4.40180288,23.81370283,15.48269940
300.00000000,0.13700726,-1.18257563,4.40176370,23.81476732,15.48353516
300.00000000,0.13701960,-1.18261469,4.40172464,23.81583966,15.48438182
300.00000000,0.13703203,-1.18265364,4.40168569,23.81691976,15.48524233
300.00000000,0.13704455,-1.18269247,4.40164685,23.81800754,15.48610975
300.00000000,0.13705715,-1.18273119,4.40160814,23.81910297,15.48698055
300.00000000,0.13706985,-1.18276978,4.40156954,23.82020602,15.48785547
300.00000000,0.13708263,-1.18280826,4.40153107,23.82131668,15.48873826
300.00000000,0.13709550,-1.18284661,4.40149271,23.82243495,15.48963902
300.00000000,0.13710846,-1.18288485,4.40145448,23.82356087,15.49054633
300.00000000,0.13712151,-1.18292296,4.40141637,23.82469446,15.49145995
300.00000000,0.13713465,-1.18296095,4.40137837,23.82583578,15.49239146
300.00000000,0.13714788,-1.18299883,4.40134049,23.82698489,15.49333546
300.00000000,0.13716119,-1.18303660,4.40130272,23.82814186,15.49429055
300.00000000,0.13717461,-1.18307427,4.40126506,23.82930676,15.49526310
300.00000000,0.13718811,-1.18311183,4.40122750,23.83047968,15.49624585
300.00000000,0.13720171,-1.18314929,4.40119004,23.83166072,15.49723160
300.00000000,0.13721540,-1.18318667,4.40115266,23.83284996,15.49822807
300.00000000,0.13722919,-1.18322396,4.40111537,23.83404750,15.49923494
300.00000000,0.13724308,-1.18326118,4.40107815,23.83525345,15.50025724
300.00000000,0.13725707,-1.18329833,4.40104100,23.83646792,15.50129276
300.00000000,0.13727115,-1.18333542,4.40100391,23.83769100,15.50233799
300.00000000,0.13728534,-1.18337245,4.40096688,23.83892279,15.50339348
300.00000000,0.13729963,-1.18340944,4.40092989,23.84016340,15.50445556
300.00000000,0.13731402,-1.18344639,4.40089294,23.84141292,15.50552871
300.00000000,0.13732852,-1.18348330,4.40085602,23.84267145,15.50661241
300.00000000,0.13734312,-1.18352020,4.40081913,23.84393907,15.50770336
300.00000000,0.13735783,-1.18355707,4.40078226,23.84521585,15.50880021
300.00000000,0.13737265,-1.18359392,4.40074541,23.84650187,15.50990149
300.00000000,0.13738757,-1.18363077,4.40070856,23.84779719,15.51101129
300.00000000,0.13740260,-1.18366761,4.40067172,23.84910186,15.51213341
300.00000000,0.13741775,-1.18370445,4.40063488,23.85041592,15.51327581
300.00000000,0.13743300,-1.18374129,4.40059803,23.85173941,15.51442973
300.00000000,0.13744836,-1.18377815,4.40056118,23.85307233,15.51559248
300.00000000,0.13746383,-1.18381501,4.40052431,23.85441471,15.51676582
300.00000000,0.13747941,-1.18385189,4.40048743,23.85576654,15.51794463
300.00000000,0.13749510,-1.18388879,4.40045054,23.85712780,15.51913214
300.00000000,0.13751090,-1.18392571,4.40041362,23.85849847,15.52032958
300.00000000,0.13752681,-1.18396265,4.40037667,23.85987853,15.52153414
300.00000000,0.13754282,-1.18399962,4.40033971,23.86126793,15.52275302
300.00000000,0.13755895,-1.18403662,4.40030271,23.86266661,15.52399066
300.00000000,0.13757518,-1.18407364,4.40026568,23.86407453,15.52524381
300.00000000,0.13759152,-1.18411070,4.40022863,23.86549162,15.52650243
300.00000000,0.13760797,-1.18414780,4.40019153,23.86691780,15.52776857
300.00000000,0.13762452,-1.18418493,4.40015440,23.86835300,15.52904197
300.00000000,0.13764117,-1.18422210,4.40011723,23.86979713,15.53032268
300.00000000,0.13765793,-1.18425931,4.40008002,23.87125012,15.53161878
300.00000000,0.13767479,-1.18429656,4.40004277,23.87271187,15.53293190
300.00000000,0.13769175,-1.18433385,4.40000547,23.87418227,15.53425997
300.00000000,0.13770881,-1.18437120,4.39996813,23.87566125,15.53560248
300.00000000,0.13772597,-1.18440859,4.39993074,23.87714868,15.53696036
300.00000000,0.13774322,-1.18444602,4.39989330,23.87864448,15.53832927
300.00000000,0.13776058,-1.18448351,4.39985581,23.88014853,15.53970954
300.00000000,0.13777802,-1.18452105,4.39981827,23.88166071,15.54110119
300.00000000,0.13779557,-1.18455864,4.39978068,23.88318093,15.54249616
300.00000000,0.13781320,-1.18459629,4.39974304,23.88470905,15.54390844
300.00000000,0.13783092,-1.18463398,4.39970534,23.88624497,15.54533581
300.00000000,0.13784874,-1.18467173,4.39966759,23.88778857,15.54677637
300.00000000,0.13786664,-1.18470954,4.39962979,23.88933971,15.54822361
300.00000000,0.13788463,-1.18474740,4.39959193,23.89089827,15.54968794
300.00000000,0.13790271,-1.18478531,4.39955402,23.89246414,15.55116431
300.00000000,0.13792087,-1.18482327,4.39951605,23.89403717,15.55264383
300.00000000,0.13793911,-1.18486129,4.39947804,23.89561723,15.55412687
300.00000000,0.13795743,-1.18489936,4.39943997,23.89720419,15.55561459
300.00000000,0.13797583,-1.18493748,4.39940185,23.89879792,15.55710613
300.00000000,0.13799431,-1.18497564,4.39936368,23.90039828,15.55860497
300.00000000,0.13801287,-1.18501386,4.39932547,23.90200514,15.56010791
300.00000000,0.13803150,-1.18505212,4.39928721,23.90361835,15.56161792
300.00000000,0.13805020,-1.18509043,4.39924890,23.90523777,15.56313727
300.00000000,0.13806897,-1.18512877,4.39921055,23.90686327,15.56467105
300.00000000,0.13808782,-1.18516716,4.39917217,23.90849471,15.56621809
300.00000000,0.13810673,-1.18520559,4.39913374,23.91013195,15.56777629
300.00000000,0.13812571,-1.18524405,4.39909528,23.91177486,15.56934403
300.00000000,0.13814476,-1.18528254,4.39905678,23.91342329,15.57091698
300.00000000,0.13816387,-1.18532107,4.39901826,23.91507710,15.57249909
300.00000000,0.13818304,-1.18535962,4.39897971,23.91673618,15.57408352
300.00000000,0.13820227,-1.18539820,4.39894113,23.91840037,15.57567067
300.00000000,0.13822156,-1.18543679,4.39890253,23.92006955,15.57726727
300.00000000,0.13824090,-1.18547541,4.39886391,23.92174358,15.57887227
300.00000000,0.13826031,-1.18551405,4.39882528,23.92342234,15.58048335
300.00000000,0.13827977,-1.18555269,4.39878663,23.92510569,15.58210073
300.00000000,0.13829928,-1.18559135,4.39874798,23.92679350,15.58371931
300.00000000,0.13831884,-1.18563001,4.39870932,23.92848565,15.58534812
300.00000000,0.13833845,-1.18566867,4.39867066,23.93018201,15.58699118
300.00000000,0.13835811,-1.18570733,4.39863200,23.93188246,15.58864233
300.00000000,0.13837782,-1.18574599,4.39859334,23.93358686,15.59029430
300.00000000,0.13839757,-1.18578463,4.39855470,23.93529511,15.59195246
300.00000000,0.13841737,-1.18582326,4.39851606,23.93700706,15.59361201
300.00000000,0.13843721,-1.18586188,4.39847745,23.93872261,15.59527024
300.00000000,0.13845710,-1.18590047,4.39843886,23.94044162,15.59692828
300.00000000,0.13847702,-1.18593904,4.39840029,23.94216398,15.59858687
300.00000000,0.13849698,-1.18597757,4.39836175,23.94388958,15.60025161
300.00000000,0.13851698,-1.18601608,4.39832325,23.94561828,15.60192611
300.00000000,0.13853702,-1.18605454,4.39828479,23.94734998,15.60361875
300.00000000,0.13855709,-1.18609295,4.39824637,23.94908455,15.60532294
300.00000000,0.13857719,-1.18613132,4.39820801,23.95082187,15.60703456
300.00000000,0.13859732,-1.18616963,4.39816970,23.95256184,15.60874839
300.00000000,0.13861749,-1.18620788,4.39813145,23.95430434,15.61046182
300.00000000,0.13863769,-1.18624607,4.39809326,23.95604925,15.61217491
300.00000000,0.13865791,-1.18628418,4.39805514,23.95779647,15.61388751
300.00000000,0.13867816,-1.18632222,4.39801710,23.95954587,15.61560807
300.00000000,0.13869844,-1.18636018,4.39797915,23.96129735,15.61733589
300.00000000,0.13871874,-1.18639805,4.39794127,23.96305079,15.61906349
300.00000000,0.13873906,-1.18643583,4.39790350,23.96480610,15.62079776
300.00000000,0.13875940,-1.18647351,4.39786582,23.96656317,15.62253981
300.00000000,0.13877977,-1.18651108,4.39782824,23.96832188,15.62427839
300.00000000,0.13880015,-1.18654855,4.39779078,23.97008213,15.62601510
300.00000000,0.13882056,-1.18658589,4.39775343,23.97184382,15.62775328
300.00000000,0.13884098,-1.18662312,4.39771621,23.97360685,15.62949351
300.00000000,0.13886141,-1.18666021,4.39767911,23.97537112,15.63123196
300.00000000,0.13888186,-1.18669717,4.39764215,23.97713652,15.63297337
300.00000000,0.13890233,-1.18673399,4.39760533,23.97890297,15.63471584
300.00000000,0.13892280,-1.18677066,4.39756866,23.98067035,15.63645690
300.00000000,0.13894329,-1.18680718,4.39753215,23.98243859,15.63819706
300.00000000,0.13896379,-1.18684354,4.39749579,23.98420758,15.63993879
300.00000000,0.13898430,-1.18687973,4.39745960,23.98597724,15.64168619
300.00000000,0.13900481,-1.18691574,4.39742358,23.98774747,15.64344339
300.00000000,0.13902534,-1.18695158,4.39738775,23.98951818,15.64521458
300.00000000,0.13904587,-1.18698723,4.39735210,23.99128930,15.64698921
300.00000000,0.13906640,-1.18702268,4.39731665,23.99306073,15.64876291
300.00000000,0.13908694,-1.18705794,4.39728139,23.99483238,15.65053280
300.00000000,0.13910748,-1.18709298,4.39724634,23.99660419,15.65230070
300.00000000,0.13912802,-1.18712782,4.39721151,23.99837607,15.65406834
300.00000000,0.13914857,-1.18716243,4.39717690,24.00014794,15.65583665
300.00000000,0.13916911,-1.18719682,4.39714251,24.00191972,15.65760345
300.00000000,0.13918966,-1.18723097,4.39710836,24.00369135,15.65936891
300.00000000,0.13921020,-1.18726488,4.39707445,24.00546275,15.66113408
300.00000000,0.13923075,-1.18729854,4.39704078,24.00723385,15.66289370
300.00000000,0.13925129,-1.18733195,4.39700738,24.00900459,15.66465920
300.00000000,0.13927182,-1.18736510,4.39697423,24.01077489,15.66643612
300.00000000,0.13929235,-1.18739798,4.39694135,24.01254470,15.66822853
300.00000000,0.13931288,-1.18743058,4.39690875,24.01431396,15.67003213
300.00000000,0.13933340,-1.18746290,4.39687643,24.01608260,15.67183466
300.00000000,0.13935392,-1.18749493,4.39684440,24.01785057,15.67363586
300.00000000,0.13937443,-1.18752666,4.39681266,24.01961781,15.67544165
300.00000000,0.13939493,-1.18755809,4.39678123,24.02138428,15.67724703
300.00000000,0.13941542,-1.18758921,4.39675011,24.02314993,15.67905100
300.00000000,0.13943590,-1.18762001,4.39671931,24.02491471,15.68085530
300.00000000,0.13945638,-1.18765049,4.39668883,24.02667857,15.68266561
300.00000000,0.13947684,-1.18768064,4.39665869,24.02844148,15.68448685
300.00000000,0.13949730,-1.18771045,4.39662888,24.03020339,15.68630303
300.00000000,0.13951774,-1.18773991,4.39659942,24.03196427,15.68811669
300.00000000,0.13953818,-1.18776902,4.39657031,24.03372409,15.68992941
300.00000000,0.13955860,-1.18779777,4.39654156,24.03548282,15.69174527
300.00000000,0.13957901,-1.18782616,4.39651317,24.03724043,15.69357296
300.00000000,0.13959941,-1.18785417,4.39648516,24.03899690,15.69539698
300.00000000,0.13961980,-1.18788180,4.39645753,24.04075220,15.69722497
300.00000000,0.13964017,-1.18790904,4.39643028,24.04250631,15.69905545
300.00000000,0.13966054,-1.18793589,4.39640343,24.04425923,15.70088423
300.00000000,0.13968089,-1.18796234,4.39637698,24.04601095,15.70272118
300.00000000,0.13970123,-1.18798838,4.39635094,24.04776144,15.70455535
300.00000000,0.13972155,-1.18801401,4.39632532,24.04951072,15.70638567
300.00000000,0.13974186,-1.18803922,4.39630011,24.05125877,15.70821119
300.00000000,0.13976216,-1.18806399,4.39627533,24.05300560,15.71003318
300.00000000,0.13978245,-1.18808834,4.39625099,24.05475121,15.71185807
300.00000000,0.13980272,-1.18811224,4.39622709,24.05649563,15.71368513
300.00000000,0.13982298,-1.18813569,4.39620364,24.05823885,15.71551509
300.00000000,0.13984323,-1.18815868,4.39618065,24.05998090,15.71734040
300.00000000,0.13986347,-1.18818121,4.39615811,24.06172179,15.71915945
300.00000000,0.13988370,-1.18820328,4.39613605,24.06346156,15.72098308
300.00000000,0.13990391,-1.18822486,4.39611446,24.06520023,15.72281405
300.00000000,0.13992412,-1.18824597,4.39609336,24.06693784,15.72464641
300.00000000,0.13994431,-1.18826658,4.39607275,24.06867443,15.72648293
300.00000000,0.13996449,-1.18828669,4.39605263,24.07041003,15.72831783
300.00000000,0.13998467,-1.18830631,4.39603302,24.07214470,15.73014536
300.00000000,0.14000483,-1.18832541,4.39601392,24.07387848,15.73197596
300.00000000,0.14002499,-1.18834399,4.39599534,24.07561144,15.73382069
300.00000000,0.14004514,-1.18836205,4.39597728,24.07734364,15.73566583
300.00000000,0.14006528,-1.18837958,4.39595975,24.07907513,15.73751039
300.00000000,0.14008542,-1.18839656,4.39594276,24.08080600,15.73934926
300.00000000,0.14010555,-1.18841300,4.39592632,24.08253632,15.74118232
300.00000000,0.14012568,-1.18842889,4.39591043,24.08426617,15.74301836
300.00000000,0.14014581,-1.18844422,4.39589511,24.08599564,15.74486941
300.00000000,0.14016593,-1.18845898,4.39588035,24.08772482,15.74672408
300.00000000,0.14018605,-1.18847317,4.39586616,24.08945381,15.74857877
300.00000000,0.14020618,-1.18848677,4.39585256,24.09118271,15.75042887
300.00000000,0.14022630,-1.18849978,4.39583955,24.09291163,15.75227812
300.00000000,0.14024643,-1.18851219,4.39582714,24.09464069,15.75412095
300.00000000,0.14026656,-1.18852400,4.39581533,24.09637001,15.75595835
300.00000000,0.14028670,-1.18853519,4.39580414,24.09809972,15.75778909
300.00000000,0.14030685,-1.18854576,4.39579357,24.09982994,15.75961496
300.00000000,0.14032700,-1.18855570,4.39578363,24.10156082,15.76143814
300.00000000,0.14034717,-1.18856499,4.39577433,24.10329250,15.76325546
300.00000000,0.14036734,-1.18857364,4.39576569,24.10502514,15.76506950
300.00000000,0.14038754,-1.18858163,4.39575770,24.10675889,15.76690140
300.00000000,0.14040775,-1.18858895,4.39575038,24.10849392,15.76874250
300.00000000,0.14042797,-1.18859559,4.39574374,24.11023040,15.77059946
300.00000000,0.14044822,-1.18860154,4.39573778,24.11196850,15.77248543
300.00000000,0.14046849,-1.18860680,4.39573253,24.11370840,15.77438293
300.00000000,0.14048878,-1.18861134,4.39572799,24.11545030,15.77627735
300.00000000,0.14050911,-1.18861516,4.39572417,24.11719440,15.77817109
300.00000000,0.14052946,-1.18861824,4.39572109,24.11894089,15.78006265
300.00000000,0.14054984,-1.18862057,4.39571875,24.12068998,15.78195097
300.00000000,0.14057026,-1.18862215,4.39571718,24.12244189,15.78383844
300.00000000,0.14059071,-1.18862294,4.39571639,24.12419683,15.78572276
300.00000000,0.14061121,-1.18862295,4.39571638,24.12595504,15.78761199
300.00000000,0.14063174,-1.18862214,4.39571718,24.12771675,15.78950236
300.00000000,0.14065232,-1.18862051,4.39571881,24.12948219,15.79138933
300.00000000,0.14067295,-1.18861804,4.39572128,24.13125161,15.79328433
300.00000000,0.14069363,-1.18861471,4.39572462,24.13302526,15.79517769
300.00000000,0.14071436,-1.18861049,4.39572883,24.13480338,15.79706974
300.00000000,0.14073516,-1.18860537,4.39573395,24.13658624,15.79896639
300.00000000,0.14075601,-1.18859932,4.39574000,24.13837410,15.80089143
300.00000000,0.14077692,-1.18859233,4.39574700,24.14016722,15.80282161
300.00000000,0.14079790,-1.18858435,4.39575498,24.14196587,15.80477015
300.00000000,0.14081895,-1.18857536,4.39576396,24.14377033,15.80672814
300.00000000,0.14084007,-1.18856534,4.39577399,24.14558086,15.80869044
300.00000000,0.14086126,-1.18855425,4.39578508,24.14739774,15.81064971
300.00000000,0.14088254,-1.18854205,4.39579728,24.14922125,15.81262274
300.00000000,0.14090390,-1.18852871,4.39581061,24.15105166,15.81460175
300.00000000,0.14092534,-1.18851419,4.39582514,24.15288924,15.81658763
300.00000000,0.14094687,-1.18849844,4.39584088,24.15473426,15.81858431
300.00000000,0.14096849,-1.18848143,4.39585790,24.15658700,15.82059792
300.00000000,0.14099021,-1.18846308,4.39587624,24.15844770,15.82261869
300.00000000,0.14101202,-1.18844336,4.39589596,24.16031662,15.82464499
300.00000000,0.14103394,-1.18842221,4.39591712,24.16219401,15.82667780
300.00000000,0.14105596,-1.18839956,4.39593977,24.16408010,15.82872426
300.00000000,0.14107808,-1.18837533,4.39596399,24.16597512,15.83076982
300.00000000,0.14110032,-1.18834947,4.39598986,24.16787928,15.83281410
300.00000000,0.14112266,-1.18832189,4.39601744,24.16979275,15.83486227
300.00000000,0.14114512,-1.18829249,4.39604683,24.17171572,15.83691595
300.00000000,0.14116769,-1.18826120,4.39607813,24.17364832,15.83898181
300.00000000,0.14119038,-1.18822790,4.39611143,24.17559068,15.84104589
300.00000000,0.14121318,-1.18819249,4.39614684,24.17754288,15.84313420
300.00000000,0.14123610,-1.18815484,4.39618448,24.17950498,15.84523835
300.00000000,0.14125914,-1.18811483,4.39622449,24.18147699,15.84737684
300.00000000,0.14128229,-1.18807232,4.39626701,24.18345887,15.84953073
300.00000000,0.14130557,-1.18802715,4.39631218,24.18545056,15.85170141
300.00000000,0.14132895,-1.18797915,4.39636018,24.18745191,15.85389661
300.00000000,0.14135245,-1.18792815,4.39641118,24.18946272,15.85612180
300.00000000,0.14137606,-1.18787395,4.39646538,24.19148272,15.85836444
300.00000000,0.14139978,-1.18781633,4.39652300,24.19351158,15.86062589
300.00000000,0.14142359,-1.18775506,4.39658427,24.19554887,15.86289839
300.00000000,0.14144750,-1.18768988,4.39664945,24.19759407,15.86517934
300.00000000,0.14147150,-1.18762053,4.39671880,24.19964655,15.86747968
300.00000000,0.14149557,-1.18754669,4.39679264,24.20170559,15.86980784
300.00000000,0.14151972,-1.18746804,4.39687129,24.20377034,15.87217215
300.00000000,0.14154392,-1.18738422,4.39695510,24.20583982,15.87457474
300.00000000,0.14156816,-1.18729485,4.39704448,24.20791290,15.87702197
300.00000000,0.14159244,-1.18719949,4.39713984,24.20998833,15.87951223
300.00000000,0.14161673,-1.18709769,4.39724164,24.21206467,15.88204955
300.00000000,0.14164101,-1.18698893,4.39735039,24.21414033,15.88462403
300.00000000,0.14166527,-1.18687268,4.39746664,24.21621353,15.88721870
300.00000000,0.14168947,-1.18674834,4.39759099,24.21828232,15.88984282
300.00000000,0.14171360,-1.18661526,4.39772407,24.22034457,15.89251342
300.00000000,0.14173763,-1.18647274,4.39786659,24.22239794,15.89520748
300.00000000,0.14176153,-1.18632001,4.39801931,24.22443992,15.89792835
300.00000000,0.14178527,-1.18615627,4.39818306,24.22646784,15.90067444
300.00000000,0.14180881,-1.18598062,4.39835870,24.22847883,15.90346600
300.00000000,0.14183211,-1.18579212,4.39854721,24.23046993,15.90630595
300.00000000,0.14185516,-1.18558974,4.39874959,24.23243806,15.90916333
300.00000000,0.14187789,-1.18537241,4.39896692,24.23438009,15.91203015
300.00000000,0.14190029,-1.18513897,4.39920035,24.23629292,15.91492676
300.00000000,0.14192231,-1.18488823,4.39945110,24.23817355,15.91786580
300.00000000,0.14194393,-1.18461891,4.39972041,24.24001920,15.92086120
300.00000000,0.14196511,-1.18432974,4.40000959,24.24182746,15.92389281
300.00000000,0.14198583,-1.18401939,4.40031993,24.24359646,15.92696345
300.00000000,0.14200608,-1.18368656,4.40065276,24.24532509,15.93008695
300.00000000,0.14202585,-1.18332998,4.40100935,24.24701329,15.93327023
300.00000000,0.14204517,-1.18294846,4.40139087,24.24866235,15.93649417
300.00000000,0.14206407,-1.18254094,4.40179839,24.25027533,15.93980578
300.00000000,0.14208261,-1.18210658,4.40223274,24.25185749,15.94324016
300.00000000,0.14210088,-1.18164481,4.40269452,24.25341685,15.94677358
300.00000000,0.14211902,-1.18115543,4.40318390,24.25496482,15.95035360
300.00000000,0.14213721,-1.18063871,4.40370061,24.25651689,15.95394855
300.00000000,0.14215569,-1.18009553,4.40424380,24.25809342,15.95763664
300.00000000,0.14217476,-1.17952743,4.40481190,24.25972048,15.96143610
300.00000000,0.14219480,-1.17893677,4.40540256,24.26143073,15.96534826
300.00000000,0.14221630,-1.17832679,4.40601253,24.26326429,15.96941885
300.00000000,0.14223980,-1.17770169,4.40663763,24.26526947,15.97361637
300.00000000,0.14226599,-1.17706659,4.40727273,24.26750332,15.97797586
300.00000000,0.14229564,-1.17642750,4.40791182,24.27003176,15.98251660
300.00000000,0.14232962,-1.17579119,4.40854814,24.27292917,15.98724430
300.00000000,0.14236888,-1.17516494,4.40917439,24.27627712,15.99214626
300.00000000,0.14241445,-1.17455628,4.40978305,24.28016213,15.99723606
300.00000000,0.14246737,-1.17397258,4.41036675,24.28467217,16.00250247
300.00000000,0.14252862,-1.17342066,4.41091867,24.28989182,16.00806586
300.00000000,0.14259909,-1.17290633,4.41143300,24.29589628,16.01395256
300.00000000,0.14267949,-1.17243399,4.41190534,24.30274428,16.02016774
300.00000000,0.14277022,-1.17200631,4.41233301,24.31047060,16.02677859
300.00000000,0.14287135,-1.17162402,4.41271531,24.31907878,16.03363310
300.00000000,0.14298248,-1.17128582,4.41305351,24.32853483,16.04075122
300.00000000,0.14310273,-1.17098858,4.41335075,24.33876294,16.04818969
300.00000000,0.14323071,-1.17072764,4.41361169,24.34964403,16.05601357
300.00000000,0.14336454,-1.17049732,4.41384200,24.36101753,16.06389797
300.00000000,0.14350192,-1.17029158,4.41404775,24.37268699,16.07171071
300.00000000,0.14364023,-1.17010465,4.41423467,24.38442901,16.07930985
300.00000000,0.14377664,-1.16993169,4.41440763,24.39600516,16.08671738
300.00000000,0.14390834,-1.16976923,4.41457010,24.40717570,16.09368487
300.00000000,0.14403264,-1.16961540,4.41472393,24.41771390,16.10024954
300.00000000,0.14414716,-1.16946993,4.41486939,24.42741964,16.10636675
300.00000000,0.14424999,-1.16933381,4.41500552,24.43613095,16.11182081
300.00000000,0.14433975,-1.16920878,4.41513054,24.44373277,16.11658299
300.00000000,0.14441569,-1.16909671,4.41524261,24.45016210,16.12051877
300.00000000,0.14447769,-1.16899896,4.41534037,24.45540952,16.12373594
300.00000000,0.14452623,-1.16891584,4.41542348,24.45951736,16.12624698
300.00000000,0.14456236,-1.16884640,4.41549293,24.46257480,16.12806159
300.00000000,0.14458761,-1.16878830,4.41555102,24.46471072,16.12931011
300.00000000,0.14460385,-1.16873814,4.41560118,24.46608490,16.13008384
300.00000000,0.14461323,-1.16869183,4.41564749,24.46687844,16.13046772
300.00000000,0.14461802,-1.16864518,4.41569415,24.46728387,16.13060434
300.00000000,0.14462053,-1.16859442,4.41574491,24.46749564,16.13062034
300.00000000,0.14462296,-1.16853671,4.41580262,24.46770136,16.13064977
300.00000000,0.14462737,-1.16847039,4.41586894,24.46807418,16.13075440
300.00000000,0.14463555,-1.16839511,4.41594421,24.46876655,16.13101202
300.00000000,0.14464902,-1.16831172,4.41602761,24.46990548,16.13150274
300.00000000,0.14466893,-1.16822195,4.41611737,24.47158946,16.13228843
300.00000000,0.14469609,-1.16812811,4.41621121,24.47388696,16.13345940
300.00000000,0.14473097,-1.16803263,4.41630669,24.47683648,16.13503155
300.00000000,0.14477368,-1.16793772,4.41640161,24.48044792,16.13696619
300.00000000,0.14482404,-1.16784510,4.41649423,24.48470522,16.13926449
300.00000000,0.14488159,-1.16775588,4.41658345,24.48956979,16.14193025
300.00000000,0.14494567,-1.16767055,4.41666878,24.49498471,16.14489381
300.00000000,0.14501544,-1.16758912,4.41675021,24.50087935,16.14815318
300.00000000,0.14508996,-1.16751130,4.41682803,24.50717406,16.15169117
300.00000000,0.14516825,-1.16743671,4.41690261,24.51378483,16.15540353
300.00000000,0.14524931,-1.16736513,4.41697420,24.52062774,16.15931434
300.00000000,0.14533219,-1.16729658,4.41704275,24.52762281,16.16330505
300.00000000,0.14541604,-1.16723141,4.41710792,24.53469739,16.16736344
300.00000000,0.14550011,-1.16717028,4.41716904,24.54178878,16.17142672
300.00000000,0.14558381,-1.16711406,4.41722527,24.54884622,16.17546072
300.00000000,0.14566668,-1.16706365,4.41727567,24.55583205,16.17944170
300.00000000,0.14574844,-1.16701992,4.41731941,24.56272231,16.18335753
300.00000000,0.14582896,-1.16698348,4.41735584,24.56950664,16.18716564
300.00000000,0.14590828,-1.16695470,4.41738463,24.57618775,16.19091864
300.00000000,0.14598657,-1.16693362,4.41740571,24.58278045,16.19457914
300.00000000,0.14606414,-1.16692004,4.41741929,24.58931037,16.19822007
300.00000000,0.14614140,-1.16691361,4.41742571,24.59581252,16.20178638
300.00000000,0.14621885,-1.16691396,4.41742537,24.60232968,16.20533230
300.00000000,0.14629709,-1.16692080,4.41741853,24.60891082,16.20887302
