# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.00950090,-2.26961963,6.25084571,117.87416727,81.39231505
300.00000000,0.00949629,-2.27014983,6.25031552,117.84553704,81.37373261
300.00000000,0.00949172,-2.27067799,6.24978735,117.81721466,81.35533059
300.00000000,0.00948721,-2.27120411,6.24926123,117.78919566,81.33718331
300.00000000,0.00948274,-2.27172816,6.24873718,117.76147573,81.31925017
300.00000000,0.00947833,-2.27225012,6.24821522,117.73405063,81.30148983
300.00000000,0.00947396,-2.27276997,6.24769537,117.70691627,81.28393316
300.00000000,0.00946964,-2.27328769,6.24717766,117.68006867,81.26666266
300.00000000,0.00946536,-2.27380324,6.24666210,117.65350393,81.24961311
300.00000000,0.00946113,-2.27431662,6.24614873,117.62721829,81.23275683
300.00000000,0.00945695,-2.27482780,6.24563755,117.60120806,81.21608496
300.00000000,0.00945281,-2.27533676,6.24512859,117.57546964,81.19964027
300.00000000,0.00944872,-2.27584348,6.24462187,117.54999954,81.18337905
300.00000000,0.00944466,-2.27634793,6.24411741,117.52479434,81.16724436
300.00000000,0.00944066,-2.27685011,6.24361523,117.49985072,81.15128580
300.00000000,0.00943669,-2.27734999,6.24311535,117.47516541,81.13547916
300.00000000,0.00943276,-2.27784756,6.24261779,117.45073525,81.11978370
300.00000000,0.00942888,-2.27834279,6.24212256,117.42655713,81.10418455
300.00000000,0.00942504,-2.27883568,6.24162967,117.40262803,81.08878068
300.00000000,0.00942124,-2.27932619,6.24113915,117.37894499,81.07352896
300.00000000,0.00941747,-2.27981433,6.24065101,117.35550513,81.05842589
300.00000000,0.00941375,-2.28030008,6.24016526,117.33230564,81.04339783
300.00000000,0.00941007,-2.28078343,6.23968192,117.30934375,81.02855128
300.00000000,0.00940642,-2.28126436,6.23920099,117.28661678,81.01385884
300.00000000,0.00940281,-2.28174286,6.23872248,117.26412212,80.99942484
300.00000000,0.00939924,-2.28221893,6.23824641,117.24185719,80.98515744
300.00000000,0.00939571,-2.28269256,6.23777278,117.21981949,80.97097609
300.00000000,0.00939221,-2.28316374,6.23730160,117.19800657,80.95687151
300.00000000,0.00938875,-2.28363247,6.23683287,117.17641606,80.94285104
300.00000000,0.00938533,-2.28409875,6.23636660,117.15504560,80.92892694
300.00000000,0.00938194,-2.28456256,6.23590279,117.13389293,80.91515909
300.00000000,0.00937859,-2.28502392,6.23544143,117.11295580,80.90179077
300.00000000,0.00937527,-2.28548281,6.23498253,117.09223203,80.88865985
300.00000000,0.00937198,-2.28593925,6.23452610,117.07171950,80.87564838
300.00000000,0.00936873,-2.28639323,6.23407211,117.05141609,80.86274669
300.00000000,0.00936552,-2.28684476,6.23362058,117.03131977,80.84997870
300.00000000,0.00936233,-2.28729385,6.23317150,117.01142853,80.83732787
300.00000000,0.00935918,-2.28774050,6.23272485,116.99174039,80.82478459
300.00000000,0.00935606,-2.28818471,6.23228064,116.97225343,80.81233145
300.00000000,0.00935298,-2.28862650,6.23183885,116.95296575,80.80003153
300.00000000,0.00934993,-2.28906587,6.23139947,116.93387549,80.78791508
300.00000000,0.00934690,-2.28950284,6.23096250,116.91498082,80.77591357
300.00000000,0.00934391,-2.28993742,6.23052792,116.89627995,80.76402675
300.00000000,0.00934096,-2.29036962,6.23009573,116.87777111,80.75225318
300.00000000,0.00933803,-2.29079945,6.22966590,116.85945258,80.74066698
300.00000000,0.00933513,-2.29122693,6.22923842,116.84132266,80.72921655
300.00000000,0.00933226,-2.29165207,6.22881328,116.82337966,80.71795664
300.00000000,0.00932943,-2.29207489,6.22839046,116.80562197,80.70682803
300.00000000,0.00932662,-2.29249540,6.22796995,116.78804795,80.69587212
300.00000000,0.00932384,-2.29291361,6.22755173,116.77065605,80.68502044
300.00000000,0.00932109,-2.29332956,6.22713579,116.75344471,80.67433567
300.00000000,0.00931837,-2.29374325,6.22672210,116.73641241,80.66381082
300.00000000,0.00931568,-2.29415470,6.22631064,116.71955768,80.65341291
300.00000000,0.00931302,-2.29456394,6.22590141,116.70287906,80.64314706
300.00000000,0.00931039,-2.29497097,6.22549438,116.68637515,80.63297602
300.00000000,0.00930778,-2.29537582,6.22508953,116.67004456,80.62296697
300.00000000,0.00930520,-2.29577851,6.22468683,116.65388595,80.61307167
300.00000000,0.00930265,-2.29617906,6.22428629,116.63789803,80.60333244
300.00000000,0.00930013,-2.29657749,6.22388786,116.62207951,80.59366980
300.00000000,0.00929763,-2.29697381,6.22349153,116.60642917,80.58415837
300.00000000,0.00929517,-2.29736806,6.22309729,116.59094583,80.57484085
300.00000000,0.00929272,-2.29776024,6.22270511,116.57562833,80.56572926
300.00000000,0.00929031,-2.29815038,6.22231496,116.56047558,80.55671795
300.00000000,0.00928792,-2.29853851,6.22192684,116.54548651,80.54776340
300.00000000,0.00928556,-2.29892463,6.22154072,116.53066010,80.53891622
300.00000000,0.00928322,-2.29930877,6.22115658,116.51599536,80.53017698
300.00000000,0.00928091,-2.29969095,6.22077440,116.50149137,80.52151189
300.00000000,0.00927862,-2.30007119,6.22039416,116.48714723,80.51292807
300.00000000,0.00927636,-2.30044951,6.22001584,116.47296210,80.50443234
300.00000000,0.00927413,-2.30082592,6.21963942,116.45893517,80.49601636
300.00000000,0.00927192,-2.30120046,6.21926489,116.44506568,80.48771295
300.00000000,0.00926974,-2.30157313,6.21889222,116.43135292,80.47950272
300.00000000,0.00926758,-2.30194395,6.21852139,116.41779619,80.47146151
300.00000000,0.00926544,-2.30231295,6.21815239,116.40439489,80.46360354
300.00000000,0.00926334,-2.30268014,6.21778521,116.39114840,80.45585602
300.00000000,0.00926125,-2.30304553,6.21741981,116.37805618,80.44822025
300.00000000,0.00925919,-2.30340915,6.21705619,116.36511772,80.44066676
300.00000000,0.00925716,-2.30377101,6.21669434,116.35233255,80.43317544
300.00000000,0.00925515,-2.30413112,6.21633423,116.33970023,80.42582939
300.00000000,0.00925316,-2.30448950,6.21597584,116.32722038,80.41862792
300.00000000,0.00925120,-2.30484617,6.21561918,116.31489262,80.41154341
300.00000000,0.00924926,-2.30520113,6.21526421,116.30271664,80.40461313
300.00000000,0.00924735,-2.30555441,6.21491094,116.29069214,80.39785074
300.00000000,0.00924546,-2.30590601,6.21455934,116.27881886,80.39117319
300.00000000,0.00924360,-2.30625594,6.21420941,116.26709658,80.38463949
300.00000000,0.00924176,-2.30660422,6.21386113,116.25552508,80.37819572
300.00000000,0.00923994,-2.30695086,6.21351449,116.24410421,80.37193641
300.00000000,0.00923815,-2.30729587,6.21316948,116.23283381,80.36578685
300.00000000,0.00923639,-2.30763925,6.21282609,116.22171375,80.35973373
300.00000000,0.00923464,-2.30798103,6.21248432,116.21074392,80.35380161
300.00000000,0.00923292,-2.30832119,6.21214415,116.19992425,80.34801033
300.00000000,0.00923123,-2.30865977,6.21180558,116.18925465,80.34236834
300.00000000,0.00922956,-2.30899675,6.21146860,116.17873507,80.33685605
300.00000000,0.00922791,-2.30933215,6.21113320,116.16836547,80.33142443
300.00000000,0.00922628,-2.30966598,6.21079937,116.15814580,80.32607091
300.00000000,0.00922468,-2.30999823,6.21046711,116.14807603,80.32082794
300.00000000,0.00922311,-2.31032893,6.21013642,116.13815613,80.31573524
300.00000000,0.00922156,-2.31065806,6.20980729,116.12838607,80.31070504
300.00000000,0.00922003,-2.31098564,6.20947971,116.11876581,80.30574066
300.00000000,0.00921853,-2.31131167,6.20915368,116.10929532,80.30092619
300.00000000,0.00921705,-2.31163615,6.20882920,116.09997455,80.29620232
300.00000000,0.00921559,-2.31195908,6.20850626,116.09080344,80.29164219
300.00000000,0.00921416,-2.31228048,6.20818486,116.08178192,80.28725624
300.00000000,0.00921275,-2.31260034,6.20786500,116.07290989,80.28306233
300.00000000,0.00921136,-2.31291867,6.20754668,116.06418724,80.27901314
300.00000000,0.00921000,-2.31323546,6.20722989,116.05561384,80.27508572
300.00000000,0.00920867,-2.31355072,6.20691463,116.04718953,80.27129436
300.00000000,0.00920735,-2.31386444,6.20660090,116.03891412,80.26772505
300.00000000,0.00920606,-2.31417664,6.20628870,116.03078740,80.26442071
300.00000000,0.00920480,-2.31448731,6.20597803,116.02280910,80.26129548
300.00000000,0.00920356,-2.31479646,6.20566889,116.01497895,80.25828855
300.00000000,0.00920234,-2.31510407,6.20536127,116.00729662,80.25546890
300.00000000,0.00920114,-2.31541016,6.20505518,115.99976173,80.25284515
300.00000000,0.00919997,-2.31571473,6.20475062,115.99237390,80.25027956
300.00000000,0.00919882,-2.31601776,6.20444758,115.98513266,80.24783130
300.00000000,0.00919770,-2.31631927,6.20414607,115.97803752,80.24549221
300.00000000,0.00919659,-2.31661926,6.20384609,115.97108793,80.24323902
300.00000000,0.00919551,-2.31691771,6.20354763,115.96428331,80.24112105
300.00000000,0.00919446,-2.31721464,6.20325070,115.95762301,80.23909606
300.00000000,0.00919342,-2.31751005,6.20295530,115.95110633,80.23714157
300.00000000,0.00919241,-2.31780392,6.20266143,115.94473255,80.23533329
300.00000000,0.00919143,-2.31809627,6.20236908,115.93850084,80.23366775
300.00000000,0.00919046,-2.31838709,6.20207826,115.93241037,80.23210387
300.00000000,0.00918952,-2.31867637,6.20178897,115.92646022,80.23060189
300.00000000,0.00918859,-2.31896413,6.20150121,115.92064944,80.22919322
300.00000000,0.00918770,-2.31925036,6.20121498,115.91497700,80.22789695
300.00000000,0.00918682,-2.31953506,6.20093028,115.90944184,80.22669609
300.00000000,0.00918596,-2.31981823,6.20064712,115.90404283,80.22567177
300.00000000,0.00918513,-2.32009987,6.20036548,115.89877878,80.22477947
300.00000000,0.00918431,-2.32037997,6.20008537,115.89364845,80.22398147
300.00000000,0.00918352,-2.32065855,6.19980680,115.88865057,80.22325056
300.00000000,0.00918275,-2.32093559,6.19952976,115.88378377,80.22260585
300.00000000,0.00918200,-2.32121110,6.19925425,115.87904666,80.22204214
300.00000000,0.00918127,-2.32148508,6.19898027,115.87443780,80.22156253
300.00000000,0.00918056,-2.32175752,6.19870783,115.86995568,80.22125668
300.00000000,0.00917987,-2.32202843,6.19843692,115.86559876,80.22101577
300.00000000,0.00917920,-2.32229781,6.19816754,115.86136544,80.22085523
300.00000000,0.00917855,-2.32256565,6.19789970,115.85725407,80.22087213
300.00000000,0.00917792,-2.32283196,6.19763338,115.85326297,80.22095489
300.00000000,0.00917730,-2.32309674,6.19736861,115.84939041,80.22121786
300.00000000,0.00917671,-2.32335999,6.19710536,115.84563461,80.22157193
300.00000000,0.00917613,-2.32362170,6.19684365,115.84199378,80.22198764
300.00000000,0.00917557,-2.32388188,6.19658346,115.83846607,80.22247598
300.00000000,0.00917503,-2.32414053,6.19632481,115.83504959,80.22301438
300.00000000,0.00917451,-2.32439765,6.19606769,115.83174244,80.22364178
300.00000000,0.00917400,-2.32465324,6.19581210,115.82854268,80.22431891
300.00000000,0.00917351,-2.32490730,6.19555804,115.82544835,80.22507680
300.00000000,0.00917303,-2.32515984,6.19530551,115.82245744,80.22595334
300.00000000,0.00917258,-2.32541084,6.19505450,115.81956796,80.22687562
300.00000000,0.00917214,-2.32566033,6.19480502,115.81677788,80.22782060
300.00000000,0.00917171,-2.32590828,6.19455706,115.81408514,80.22880336
300.00000000,0.00917130,-2.32615472,6.19431063,115.81148769,80.22984237
300.00000000,0.00917090,-2.32639963,6.19406571,115.80898347,80.23093459
300.00000000,0.00917052,-2.32664303,6.19382232,115.80657040,80.23205080
300.00000000,0.00917015,-2.32688491,6.19358044,115.80424640,80.23322885
300.00000000,0.00916980,-2.32712528,6.19334007,115.80200938,80.23450357
300.00000000,0.00916946,-2.32736413,6.19310121,115.79985727,80.23586835
300.00000000,0.00916913,-2.32760148,6.19286387,115.79778799,80.23730664
300.00000000,0.00916881,-2.32783732,6.19262802,115.79579947,80.23879428
300.00000000,0.00916851,-2.32807167,6.19239368,115.79388964,80.24033015
300.00000000,0.00916822,-2.32830451,6.19216084,115.79205647,80.24200393
300.00000000,0.00916794,-2.32853586,6.19192948,115.79029790,80.24369830
300.00000000,0.00916767,-2.32876573,6.19169962,115.78861193,80.24540088
300.00000000,0.00916742,-2.32899410,6.19147124,115.78699655,80.24712680
300.00000000,0.00916717,-2.32922100,6.19124434,115.78544977,80.24888974
300.00000000,0.00916694,-2.32944643,6.19101892,115.78396966,80.25066636
300.00000000,0.00916672,-2.32967038,6.19079496,115.78255426,80.25249094
300.00000000,0.00916650,-2.32989287,6.19057247,115.78120169,80.25436070
300.00000000,0.00916630,-2.33011391,6.19035144,115.77991006,80.25626190
300.00000000,0.00916610,-2.33033350,6.19013185,115.77867752,80.25819860
300.00000000,0.00916592,-2.33055164,6.18991371,115.77750227,80.26019424
300.00000000,0.00916574,-2.33076835,6.18969700,115.77638252,80.26221653
300.00000000,0.00916557,-2.33098362,6.18948172,115.77531653,80.26426808
300.00000000,0.00916541,-2.33119748,6.18926787,115.77430259,80.26632026
300.00000000,0.00916526,-2.33140993,6.18905542,115.77333901,80.26838163
300.00000000,0.00916511,-2.33162097,6.18884438,115.77242417,80.27044842
300.00000000,0.00916497,-2.33183062,6.18863473,115.77155647,80.27252691
300.00000000,0.00916484,-2.33203888,6.18842647,115.77073434,80.27466144
300.00000000,0.00916472,-2.33224576,6.18821958,115.76995626,80.27683677
300.00000000,0.00916460,-2.33245129,6.18801406,115.76922075,80.27905032
300.00000000,0.00916449,-2.33265545,6.18780989,115.76852636,80.28128016
300.00000000,0.00916439,-2.33285828,6.18760707,115.76787169,80.28350808
300.00000000,0.00916429,-2.33305977,6.18740558,115.76725537,80.28571853
300.00000000,0.00916420,-2.33325994,6.18720541,115.76667607,80.28794200
300.00000000,0.00916412,-2.33345880,6.18700654,115.76613249,80.29020480
300.00000000,0.00916403,-2.33365637,6.18680898,115.76562339,80.29248051
300.00000000,0.00916396,-2.33385265,6.18661269,115.76514754,80.29474949
300.00000000,0.00916389,-2.33404767,6.18641768,115.76470376,80.29702835
300.00000000,0.00916382,-2.33424142,6.18622392,115.76429090,80.29933087
300.00000000,0.00916376,-2.33443394,6.18603141,115.76390786,80.30161631
300.00000000,0.00916371,-2.33462523,6.18584012,115.76355353,80.30387072
300.00000000,0.00916366,-2.33481530,6.18565005,115.76322689,80.30610378
300.00000000,0.00916361,-2.33500418,6.18546117,115.76292690,80.30830805
300.00000000,0.00916356,-2.33519187,6.18527347,115.76265258,80.31051671
300.00000000,0.00916352,-2.33537841,6.18508694,115.76240295,80.31274167
300.00000000,0.00916349,-2.33556379,6.18490156,115.76217709,80.31497605
300.00000000,0.00916346,-2.33574804,6.18471731,115.76197409,80.31719168
300.00000000,0.00916343,-2.33593117,6.18453417,115.76179304,80.31937243
300.00000000,0.00916340,-2.33611322,6.18435213,115.76163308,80.32155025
300.00000000,0.00916338,-2.33629418,6.18417117,115.76149337,80.32373656
300.00000000,0.00916336,-2.33647409,6.18399126,115.76137308,80.32590980
300.00000000,0.00916335,-2.33665295,6.18381239,115.76127139,80.32806469
300.00000000,0.00916333,-2.33683081,6.18363454,115.76118751,80.33018515
300.00000000,0.00916332,-2.33700766,6.18345769,115.76112065,80.33230625
300.00000000,0.00916331,-2.33718354,6.18328181,115.76107005,80.33442833
300.00000000,0.00916331,-2.33735846,6.18310689,115.76103495,80.33655566
300.00000000,0.00916331,-2.33753245,6.18293289,115.76101460,80.33864518
300.00000000,0.00916330,-2.33770554,6.18275981,115.76100825,80.34073661
300.00000000,0.00916331,-2.33787774,6.18258761,115.76101518,80.34281340
300.00000000,0.00916331,-2.33804908,6.18241627,115.76103466,80.34486982
300.00000000,0.00916331,-2.33821959,6.18224576,115.76106595,80.34689209
300.00000000,0.00916332,-2.33838928,6.18207607,115.76110835,80.34888167
300.00000000,0.00916333,-2.33855820,6.18190715,115.76116112,80.35083071
300.00000000,0.00916334,-2.33872635,6.18173899,115.76122356,80.35276708
300.00000000,0.00916335,-2.33889379,6.18157156,115.76129494,80.35477105
300.00000000,0.00916336,-2.33906052,6.18140483,115.76137454,80.35673558
300.00000000,0.00916338,-2.33922658,6.18123877,115.76146163,80.35869896
300.00000000,0.00916339,-2.33939200,6.18107334,115.76155550,80.36064374
300.00000000,0.00916341,-2.33955682,6.18090853,115.76165540,80.36254739
300.00000000,0.00916342,-2.33972106,6.18074429,115.76176060,80.36441322
300.00000000,0.00916344,-2.33988475,6.18058060,115.76187037,80.36624690
300.00000000,0.00916346,-2.34004793,6.18041741,115.76198394,80.36808218
300.00000000,0.00916348,-2.34021064,6.18025470,115.76210057,80.36996042
300.00000000,0.00916350,-2.34037291,6.18009244,115.76221948,80.37185422
300.00000000,0.00916351,-2.34053477,6.17993058,115.76233992,80.37372429
300.00000000,0.00916353,-2.34069626,6.17976909,115.76246109,80.37557876
300.00000000,0.00916355,-2.34085742,6.17960793,115.76258221,80.37742024
300.00000000,0.00916357,-2.34101829,6.17944706,115.76270248,80.37922027
300.00000000,0.00916359,-2.34117891,6.17928644,115.76282109,80.38101758
300.00000000,0.00916361,-2.34133931,6.17912603,115.76293722,80.38285575
300.00000000,0.00916363,-2.34149955,6.17896580,115.76305004,80.38470800
300.00000000,0.00916364,-2.34165966,6.17880569,115.76315871,80.38654723
300.00000000,0.00916366,-2.34181968,6.17864567,115.76326237,80.38837145
300.00000000,0.00916368,-2.34197967,6.17848568,115.76336017,80.39016932
300.00000000,0.00916369,-2.34213966,6.17832569,115.76345123,80.39196753
300.00000000,0.00916370,-2.34229970,6.17816565,115.76353467,80.39375465
300.00000000,0.00916372,-2.34245984,6.17800550,115.76360959,80.39556069
300.00000000,0.00916373,-2.34262014,6.17784521,115.76367507,80.39732889
300.00000000,0.00916374,-2.34278063,6.17768472,115.76373020,80.39905596
300.00000000,0.00916374,-2.34294137,6.17752398,115.76377405,80.40075468
300.00000000,0.00916375,-2.34310241,6.17736293,115.76380566,80.40241741
300.00000000,0.00916375,-2.34326381,6.17720154,115.76382409,80.40403050
300.00000000,0.00916375,-2.34342562,6.17703973,115.76382835,80.40561052
300.00000000,0.00916375,-2.34358789,6.17687746,115.76381746,80.40717392
300.00000000,0.00916374,-2.34375068,6.17671466,115.76379042,80.40869071
300.00000000,0.00916374,-2.34391406,6.17655129,115.76374623,80.41022477
300.00000000,0.00916373,-2.34407807,6.17638728,115.76368384,80.41179714
300.00000000,0.00916371,-2.34424277,6.17622257,115.76360222,80.41337604
300.00000000,0.00916370,-2.34440824,6.17605711,115.76350032,80.41491161
300.00000000,0.00916368,-2.34457453,6.17589081,115.76337705,80.41641938
300.00000000,0.00916366,-2.34474171,6.17572364,115.76323133,80.41790385
300.00000000,0.00916363,-2.34490984,6.17555551,115.76306205,80.41933051
300.00000000,0.00916360,-2.34507899,6.17538636,115.76286808,80.42072022
300.00000000,0.00916356,-2.34524922,6.17521612,115.76264829,80.42209256
300.00000000,0.00916352,-2.34542061,6.17504473,115.76240150,80.42342437
300.00000000,0.00916348,-2.34559323,6.17487211,115.76212654,80.42470647
300.00000000,0.00916343,-2.34576715,6.17469819,115.76182221,80.42593036
300.00000000,0.00916338,-2.34594245,6.17452290,115.76148727,80.42711571
300.00000000,0.00916332,-2.34611919,6.17434616,115.76112048,80.42829251
300.00000000,0.00916326,-2.34629746,6.17416789,115.76072058,80.42945288
300.00000000,0.00916319,-2.34647733,6.17398801,115.76028625,80.43057029
300.00000000,0.00916312,-2.34665889,6.17380645,115.75981619,80.43164282
300.00000000,0.00916304,-2.34684222,6.17362313,115.75930904,80.43265719
300.00000000,0.00916295,-2.34702740,6.17343795,115.75876343,80.43360977
300.00000000,0.00916286,-2.34721451,6.17325084,115.75817794,80.43450426
300.00000000,0.00916276,-2.34740364,6.17306170,115.75755116,80.43532380
300.00000000,0.00916265,-2.34759489,6.17287046,115.75688160,80.43608220
300.00000000,0.00916254,-2.34778833,6.17267702,115.75616777,80.43678981
300.00000000,0.00916242,-2.34798406,6.17248128,115.75540815,80.43741975
300.00000000,0.00916229,-2.34818218,6.17228316,115.75460115,80.43798087
300.00000000,0.00916215,-2.34838278,6.17208257,115.75374518,80.43846483
300.00000000,0.00916201,-2.34858595,6.17187939,115.75283860,80.43887602
300.00000000,0.00916186,-2.34879180,6.17167355,115.75187974,80.43921920
300.00000000,0.00916170,-2.34900042,6.17146493,115.75086687,80.43947882
300.00000000,0.00916153,-2.34921191,6.17125344,115.74979824,80.43967344
300.00000000,0.00916135,-2.34942637,6.17103897,115.74867206,80.43979187
300.00000000,0.00916116,-2.34964392,6.17082143,115.74748648,80.43988052
300.00000000,0.00916097,-2.34986464,6.17060070,115.74623963,80.43995007
300.00000000,0.00916076,-2.35008866,6.17037669,115.74492959,80.43992608
300.00000000,0.00916054,-2.35031606,6.17014928,115.74355439,80.43982401
300.00000000,0.00916031,-2.35054697,6.16991837,115.74211201,80.43965802
300.00000000,0.00916007,-2.35078149,6.16968386,115.74060042,80.43941392
300.00000000,0.00915982,-2.35101972,6.16944562,115.73901750,80.43907306
300.00000000,0.00915956,-2.35126178,6.16920357,115.73736112,80.43862735
300.00000000,0.00915929,-2.35150777,6.16895758,115.73562907,80.43808645
300.00000000,0.00915900,-2.35175780,6.16870755,115.73381914,80.43746597
300.00000000,0.00915870,-2.35201198,6.16845337,115.73192904,80.43678498
300.00000000,0.00915839,-2.35227040,6.16819494,115.72995644,80.43603020
300.00000000,0.00915806,-2.35253319,6.16793216,115.72789896,80.43517672
300.00000000,0.00915772,-2.35280043,6.16766491,115.72575420,80.43425411
300.00000000,0.00915737,-2.35307224,6.16739311,115.72351968,80.43327682
300.00000000,0.00915700,-2.35334870,6.16711665,115.72119290,80.43219827
300.00000000,0.00915662,-2.35362992,6.16683543,115.71877129,80.43101829
300.00000000,0.00915622,-2.35391598,6.16654936,115.71625226,80.42976151
300.00000000,0.00915581,-2.35420699,6.16625836,115.71363313,80.42837299
300.00000000,0.00915537,-2.35450301,6.16596234,115.71091122,80.42684539
300.00000000,0.00915493,-2.35480414,6.16566121,115.70808377,80.42519401
300.00000000,0.00915446,-2.35511045,6.16535490,115.70514797,80.42346060
300.00000000,0.00915398,-2.35542200,6.16504334,115.70210096,80.42159900
300.00000000,0.00915348,-2.35573888,6.16472647,115.69893983,80.41959418
300.00000000,0.00915296,-2.35606114,6.16440421,115.69566161,80.41746531
300.00000000,0.00915242,-2.35638883,6.16407652,115.69226326,80.41520329
300.00000000,0.00915187,-2.35672200,6.16374335,115.68874169,80.41284839
300.00000000,0.00915129,-2.35706070,6.16340464,115.68509372,80.41036753
300.00000000,0.00915069,-2.35740497,6.16306038,115.68131611,80.40776246
300.00000000,0.00915007,-2.35775483,6.16271052,115.67740555,80.40501434
300.00000000,0.00914943,-2.35811032,6.16235503,115.67335865,80.40214040
300.00000000,0.00914877,-2.35847145,6.16199390,115.66917190,80.39922254
300.00000000,0.00914809,-2.35883823,6.16162712,115.66484174,80.39618047
300.00000000,0.00914738,-2.35921068,6.16125466,115.66036450,80.39306504
300.00000000,0.00914665,-2.35958881,6.16087654,115.65573640,80.38986095
300.00000000,0.00914589,-2.35997261,6.16049274,115.65095355,80.38649889
300.00000000,0.00914511,-2.36036208,6.16010327,115.64601199,80.38298778
300.00000000,0.00914430,-2.36075721,6.15970814,115.64090760,80.37929196
300.00000000,0.00914347,-2.36115800,6.15930735,115.63563619,80.37538816
300.00000000,0.00914261,-2.36156443,6.15890091,115.63019345,80.37129291
300.00000000,0.00914172,-2.36197650,6.15848884,115.62457496,80.36706441
300.00000000,0.00914080,-2.36239420,6.15807115,115.61877621,80.36263618
300.00000000,0.00913985,-2.36281750,6.15764785,115.61279259,80.35797918
300.00000000,0.00913888,-2.36324640,6.15721894,115.60661944,80.35308184
300.00000000,0.00913787,-2.36368089,6.15678446,115.60025202,80.34798383
300.00000000,0.00913683,-2.36412096,6.15634439,115.59368554,80.34266609
300.00000000,0.00913576,-2.36456659,6.15589875,115.58691521,80.33713973
300.00000000,0.00913466,-2.36501779,6.15544756,115.57993625,80.33144314
300.00000000,0.00913352,-2.36547454,6.15499081,115.57274390,80.32553979
300.00000000,0.00913235,-2.36593683,6.15452852,115.56533351,80.31937754
300.00000000,0.00913115,-2.36640467,6.15406068,115.55770052,80.31299684
300.00000000,0.00912990,-2.36687804,6.15358731,115.54984052,80.30642619
300.00000000,0.00912863,-2.36735693,6.15310841,115.54174931,80.29960428
300.00000000,0.00912731,-2.36784135,6.15262400,115.53342295,80.29254173
300.00000000,0.00912596,-2.36833126,6.15213408,115.52485776,80.28518491
300.00000000,0.00912456,-2.36882666,6.15163868,115.51605044,80.27755263
300.00000000,0.00912313,-2.36932752,6.15113782,115.50699805,80.26961383
300.00000000,0.00912167,-2.36983382,6.15063153,115.49769808,80.26143291
300.00000000,0.00912016,-2.37034550,6.15011985,115.48814853,80.25299663
300.00000000,0.00911861,-2.37086253,6.14960282,115.47834789,80.24425757
300.00000000,0.00911702,-2.37138484,6.14908051,115.46829520,80.23525359
300.00000000,0.00911539,-2.37191237,6.14855298,115.45799011,80.22601475
300.00000000,0.00911373,-2.37244503,6.14802032,115.44743284,80.21655556
300.00000000,0.00911202,-2.37298273,6.14748262,115.43662425,80.20686309
300.00000000,0.00911028,-2.37352535,6.14694000,115.42556582,80.19682529
300.00000000,0.00910849,-2.37407277,6.14639257,115.41425967,80.18651099
300.00000000,0.00910667,-2.37462486,6.14584049,115.40270853,80.17596316
300.00000000,0.00910481,-2.37518146,6.14528389,115.39091573,80.16518025
300.00000000,0.00910291,-2.37574241,6.14472294,115.37888519,80.15409970
300.00000000,0.00910097,-2.37630752,6.14415783,115.36662137,80.14271043
300.00000000,0.00909900,-2.37687661,6.14358874,115.35412926,80.13099041
300.00000000,0.00909700,-2.37744947,6.14301587,115.34141431,80.11897113
300.00000000,0.00909496,-2.37802590,6.14243945,115.32848241,80.10665045
300.00000000,0.00909288,-2.37860566,6.14185968,115.31533983,80.09409550
300.00000000,0.00909078,-2.37918854,6.14127681,115.30199318,80.08126328
300.00000000,0.00908864,-2.37977429,6.14069106,115.28844937,80.06815607
300.00000000,0.00908648,-2.38036267,6.14010267,115.27471556,80.05477723
300.00000000,0.00908428,-2.38095345,6.13951190,115.26079916,80.04133049
300.00000000,0.00908206,-2.38154637,6.13891898,115.24670776,80.02759380
300.00000000,0.00907982,-2.38214118,6.13832417,115.23244914,80.01357232
300.00000000,0.00907754,-2.38273763,6.13772772,115.21803125,79.99922698
300.00000000,0.00907525,-2.38333547,6.13712987,115.20346225,79.98458698
300.00000000,0.00907293,-2.38393445,6.13653089,115.18875046,79.96972683
300.00000000,0.00907059,-2.38453432,6.13593103,115.17390446,79.95460321
300.00000000,0.00906823,-2.38513481,6.13533053,115.15893306,79.93924780
300.00000000,0.00906586,-2.38573569,6.13472966,115.14384541,79.92361108
300.00000000,0.00906347,-2.38633669,6.13412866,115.12865101,79.90769540
300.00000000,0.00906106,-2.38693755,6.13352780,115.11335978,79.89165130
300.00000000,0.00905864,-2.38753802,6.13292733,115.09798213,79.87545214
300.00000000,0.00905621,-2.38813783,6.13232751,115.08252903,79.85894982
300.00000000,0.00905376,-2.38873672,6.13172863,115.06701208,79.84221123
300.00000000,0.00905131,-2.38933442,6.13113093,115.05144355,79.82537552
300.00000000,0.00904886,-2.38993064,6.13053471,115.03583643,79.80854026
300.00000000,0.00904640,-2.39052511,6.12994024,115.02020451,79.79187379
300.00000000,0.00904394,-2.39111753,6.12934782,115.00456236,79.77508370
300.00000000,0.00904148,-2.39170762,6.12875772,114.98892538,79.75808493
300.00000000,0.00903902,-2.39229508,6.12817027,114.97330979,79.74095242
300.00000000,0.00903658,-2.39287960,6.12758575,114.95773261,79.72365707
300.00000000,0.00903414,-2.39346086,6.12700448,114.94221163,79.70635280
300.00000000,0.00903171,-2.39403856,6.12642678,114.92676533,79.68891009
300.00000000,0.00902929,-2.39461239,6.12585296,114.91141286,79.67128575
