# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.04102314,-1.71609594,3.69935888,11.01074566,6.85175832
300.00000000,0.04100560,-1.71642258,3.69903224,11.00839143,6.84881399
300.00000000,0.04098594,-1.71669747,3.69875734,11.00575263,6.84603017
300.00000000,0.04096954,-1.71708253,3.69837229,11.00355016,6.84280999
300.00000000,0.04095096,-1.71733480,3.69812001,11.00105570,6.84024852
300.00000000,0.04093395,-1.71762964,3.69782517,10.99877043,6.83746674
300.00000000,0.04091795,-1.71795115,3.69750366,10.99662076,6.83445978
300.00000000,0.04089520,-1.71822303,3.69723179,10.99356305,6.83129989
300.00000000,0.04087786,-1.71859794,3.69685687,10.99123166,6.82810410
300.00000000,0.04085887,-1.71895341,3.69650140,10.98867875,6.82479611
300.00000000,0.04084326,-1.71939517,3.69605964,10.98657952,6.82080867
300.00000000,0.04081831,-1.71962230,3.69583252,10.98322290,6.81788620
300.00000000,0.04079470,-1.71989100,3.69556381,10.98004580,6.81506792
300.00000000,0.04076788,-1.72007491,3.69537991,10.97643649,6.81270935
300.00000000,0.04074458,-1.72028574,3.69516907,10.97329962,6.81045782
300.00000000,0.04072342,-1.72051170,3.69494311,10.97044933,6.80856003
300.00000000,0.04070283,-1.72070996,3.69474486,10.96767573,6.80686514
300.00000000,0.04067980,-1.72088348,3.69457133,10.96457300,6.80518058
300.00000000,0.04065094,-1.72107065,3.69438417,10.96068193,6.80314361
300.00000000,0.04057016,-1.72132994,3.69412488,10.94978684,6.79959860
300.00000000,0.04040355,-1.72179070,3.69366412,10.92727935,6.79352399
300.00000000,0.04020733,-1.72290608,3.69254874,10.90071363,6.78358229
300.00000000,0.04011354,-1.72196723,3.69348758,10.88799211,6.78428083
300.00000000,0.04010995,-1.72070431,3.69475050,10.88750448,6.79006569
300.00000000,0.04010875,-1.72073598,3.69471884,10.88734240,6.79007185
300.00000000,0.04011521,-1.72106520,3.69438962,10.88821820,6.79131844
300.00000000,0.04012214,-1.72198102,3.69347379,10.88915869,6.78976005
300.00000000,0.04010791,-1.72291884,3.69253598,10.88722744,6.78546965
300.00000000,0.04006311,-1.72362076,3.69183405,10.88114583,6.78087657
300.00000000,0.03998039,-1.72379042,3.69166439,10.86990698,6.77763715
300.00000000,0.03987397,-1.72341039,3.69204443,10.85543004,6.77549442
300.00000000,0.03977394,-1.72268858,3.69276624,10.84180560,6.77458750
300.00000000,0.03969837,-1.72196922,3.69348560,10.83150108,6.77513148
300.00000000,0.03965480,-1.72166762,3.69378719,10.82555576,6.77488492
300.00000000,0.03963573,-1.72202972,3.69342509,10.82295189,6.77138071
300.00000000,0.03960690,-1.72286677,3.69258804,10.81901443,6.76634202
300.00000000,0.03955460,-1.72378279,3.69167202,10.81186907,6.76047471
300.00000000,0.03948344,-1.72451754,3.69093727,10.80213930,6.75352749
300.00000000,0.03937354,-1.72499697,3.69045785,10.78709524,6.74554968
300.00000000,0.03926072,-1.72519524,3.69025958,10.77163068,6.73828202
300.00000000,0.03915003,-1.72535852,3.69009630,10.75643430,6.73079574
300.00000000,0.03904774,-1.72562523,3.68982958,10.74237346,6.72294316
300.00000000,0.03897220,-1.72606536,3.68938946,10.73197736,6.71472222
300.00000000,0.03887669,-1.72691915,3.68853566,10.71881963,6.70334601
300.00000000,0.03878959,-1.72753893,3.68791589,10.70680496,6.69299980
300.00000000,0.03865413,-1.72807863,3.68737618,10.68809414,6.68066043
300.00000000,0.03859201,-1.72808063,3.68737419,10.67950252,6.67245699
300.00000000,0.03838507,-1.72834824,3.68710658,10.65083033,6.65789562
300.00000000,0.03851433,-1.72761089,3.68784393,10.66874817,6.66059771
300.00000000,0.03803195,-1.72914070,3.68631412,10.60172626,6.64738564
300.00000000,0.03832161,-1.72749808,3.68795673,10.64202205,6.64329816
300.00000000,0.03809014,-1.72966204,3.68579278,10.60983351,6.61792539
300.00000000,0.03785762,-1.72973745,3.68571737,10.57740012,6.60545726
300.00000000,0.03814707,-1.72760764,3.68784718,10.61775936,6.61092046
300.00000000,0.03775104,-1.73062277,3.68483204,10.56250087,6.58168788
300.00000000,0.03754339,-1.73066476,3.68479005,10.53341090,6.56284623
300.00000000,0.03783519,-1.72741067,3.68804415,10.57426678,6.57646165
300.00000000,0.03737815,-1.73247276,3.68298205,10.51020562,6.54357270
300.00000000,0.03725213,-1.73223721,3.68321760,10.49247322,6.53619173
300.00000000,0.03740608,-1.72956658,3.68588824,10.51413166,6.53521049
300.00000000,0.03707926,-1.73102854,3.68442628,10.46809925,6.50632349
300.00000000,0.03702852,-1.73055617,3.68489865,10.46093463,6.50183284
300.00000000,0.03716991,-1.72917011,3.68628470,10.48088766,6.50494595
300.00000000,0.03691609,-1.73118792,3.68426690,10.44504125,6.47613256
300.00000000,0.03682419,-1.72962928,3.68582553,10.43203236,6.46975560
300.00000000,0.03695634,-1.72709032,3.68836450,10.45073367,6.48989647
300.00000000,0.03658683,-1.73078606,3.68466875,10.39835639,6.45996887
300.00000000,0.03666864,-1.72837377,3.68708105,10.40997486,6.46470194
300.00000000,0.03671250,-1.72706584,3.68838897,10.41619945,6.47253559
300.00000000,0.03633276,-1.73075411,3.68470070,10.36218854,6.44136818
300.00000000,0.03655597,-1.72653054,3.68892427,10.39396991,6.46557267
300.00000000,0.03648968,-1.72789047,3.68756435,10.38454115,6.45048568
300.00000000,0.03629295,-1.72841363,3.68704118,10.35651038,6.43204507
300.00000000,0.03663564,-1.72281532,3.69263949,10.40528977,6.47297594
300.00000000,0.03617063,-1.72914212,3.68631269,10.33904216,6.42699431
300.00000000,0.03643973,-1.72240689,3.69304793,10.37743161,6.45281402
300.00000000,0.03659250,-1.72049895,3.69495587,10.39916210,6.46425355
300.00000000,0.03615437,-1.72742759,3.68802723,10.33671935,6.42652805
300.00000000,0.03653458,-1.72028230,3.69517252,10.39092802,6.45751115
300.00000000,0.03653685,-1.72263854,3.69281628,10.39125135,6.45073155
300.00000000,0.03625910,-1.72128541,3.69416941,10.35167983,6.43663069
300.00000000,0.03681941,-1.71003746,3.70541736,10.43135526,6.48855132
300.00000000,0.03654691,-1.72057749,3.69487733,10.39268204,6.45414738
300.00000000,0.03657979,-1.71614218,3.69931264,10.39735564,6.46128532
300.00000000,0.03698566,-1.70865709,3.70679773,10.45487788,6.49635553
300.00000000,0.03675628,-1.71296277,3.70249204,10.42240786,6.47866454
300.00000000,0.03692909,-1.70759209,3.70786273,10.44688057,6.49649084
300.00000000,0.03722704,-1.70372741,3.71172741,10.48893833,6.51752427
300.00000000,0.03696901,-1.70741886,3.70803596,10.45252438,6.49735843
300.00000000,0.03725260,-1.70016957,3.71528524,10.49253959,6.52577926
300.00000000,0.03773046,-1.69737492,3.71807989,10.55962084,6.55632787
300.00000000,0.03747641,-1.70375520,3.71169961,10.52401026,6.52492444
300.00000000,0.03783511,-1.69789631,3.71755850,10.57425543,6.55245960
300.00000000,0.03824148,-1.69265830,3.72279652,10.63089015,6.58342692
300.00000000,0.03787039,-1.70027068,3.71518413,10.57918400,6.54053336
300.00000000,0.03830438,-1.69425606,3.72119875,10.63962947,6.56864445
300.00000000,0.03874683,-1.69046070,3.72499412,10.70090185,6.59527834
300.00000000,0.03854629,-1.69321300,3.72224182,10.67317429,6.57381894
300.00000000,0.03891748,-1.68815892,3.72729590,10.72444076,6.59453094
300.00000000,0.03924341,-1.68468137,3.73077345,10.76925451,6.61175078
300.00000000,0.03910957,-1.68454253,3.73091229,10.75087471,6.60284287
300.00000000,0.03949439,-1.68101166,3.73444316,10.80363749,6.62187549
300.00000000,0.03972495,-1.68036030,3.73509451,10.83512622,6.62678781
300.00000000,0.03943708,-1.67819554,3.73725927,10.79579677,6.61831756
300.00000000,0.03972853,-1.67037319,3.74508163,10.83561421,6.64146108
300.00000000,0.03997038,-1.67101912,3.74443569,10.86854539,6.65036858
300.00000000,0.03983576,-1.67219262,3.74326220,10.85022713,6.64401491
300.00000000,0.04005893,-1.66647454,3.74898027,10.88057809,6.65975058
300.00000000,0.04018648,-1.66363223,3.75182258,10.89788649,6.67217043
300.00000000,0.04007460,-1.66333745,3.75211737,10.88270545,6.66857468
300.00000000,0.04024032,-1.66005244,3.75540237,10.90518452,6.67575982
300.00000000,0.04039815,-1.65737203,3.75808279,10.92654960,6.68511402
300.00000000,0.04035751,-1.65581267,3.75964215,10.92105274,6.68884640
300.00000000,0.04052599,-1.65317228,3.76228253,10.94382492,6.69527743
300.00000000,0.04060924,-1.65256427,3.76289055,10.95505949,6.69663416
300.00000000,0.04058032,-1.65033431,3.76512051,10.95115834,6.70081277
300.00000000,0.04087885,-1.64601814,3.76943668,10.99136450,6.71559600
300.00000000,0.04098623,-1.64702198,3.76843284,11.00579127,6.71758153
300.00000000,0.04090342,-1.64729360,3.76816122,10.99466738,6.71265918
300.00000000,0.04111781,-1.64264984,3.77280497,11.02344331,6.72114884
300.00000000,0.04117285,-1.64090380,3.77455101,11.03081849,6.72489748
300.00000000,0.04120050,-1.64102394,3.77443087,11.03452307,6.72418919
300.00000000,0.04149828,-1.63902836,3.77642645,11.07432749,6.73315323
300.00000000,0.04156046,-1.63758600,3.77786882,11.08262089,6.73682017
300.00000000,0.04164505,-1.63714807,3.77830675,11.09389397,6.73985109
300.00000000,0.04187752,-1.63547533,3.77997948,11.12481417,6.74758978
300.00000000,0.04188031,-1.63472172,3.78073310,11.12518445,6.74833048
300.00000000,0.04195734,-1.63247141,3.78298341,11.13541114,6.75367350
300.00000000,0.04215967,-1.62992769,3.78552713,11.16222795,6.76230752
300.00000000,0.04212805,-1.63027330,3.78518152,11.15804202,6.76019663
300.00000000,0.04228435,-1.62717423,3.78828058,11.17872134,6.76946201
300.00000000,0.04246716,-1.62482042,3.79063439,11.20286032,6.77778341
300.00000000,0.04246797,-1.62544481,3.79001000,11.20296680,6.77793965
300.00000000,0.04264001,-1.62296449,3.79249032,11.22563598,6.78770255
300.00000000,0.04278159,-1.62129711,3.79415771,11.24425730,6.79523070
300.00000000,0.04275501,-1.62152588,3.79392894,11.24076339,6.79502671
300.00000000,0.04289906,-1.61887819,3.79657663,11.25968389,6.80240071
300.00000000,0.04290744,-1.61829466,3.79716015,11.26078280,6.80230965
300.00000000,0.04295816,-1.61659601,3.79885881,11.26743712,6.80767208
300.00000000,0.04310996,-1.61460512,3.80084970,11.28732646,6.81431275
300.00000000,0.04307932,-1.61547666,3.79997816,11.28331491,6.81088972
300.00000000,0.04321708,-1.61282382,3.80263100,11.30134156,6.81987373
300.00000000,0.04318873,-1.61287416,3.80258066,11.29763377,6.81460257
300.00000000,0.04324803,-1.61143766,3.80401715,11.30538791,6.81963778
300.00000000,0.04331387,-1.61089509,3.80455973,11.31399039,6.81889384
300.00000000,0.04337447,-1.61014219,3.80531263,11.32190250,6.82190442
300.00000000,0.04339909,-1.60928148,3.80617333,11.32511460,6.82245236
300.00000000,0.04347250,-1.60861368,3.80684113,11.33468945,6.82393236
300.00000000,0.04346829,-1.60830492,3.80714989,11.33414042,6.82377456
300.00000000,0.04351755,-1.60698658,3.80846824,11.34055992,6.82325396
300.00000000,0.04355794,-1.60645388,3.80900093,11.34582246,6.82581541
300.00000000,0.04365925,-1.60571474,3.80974008,11.35900828,6.82543382
300.00000000,0.04369051,-1.60485212,3.81060270,11.36307487,6.83057439
300.00000000,0.04377217,-1.60511432,3.81034050,11.37368928,6.82439514
300.00000000,0.04382282,-1.60274457,3.81271025,11.38026691,6.83951849
300.00000000,0.04375413,-1.60660746,3.80884735,11.37134427,6.80652002
300.00000000,0.04415163,-1.59526143,3.82019338,11.42288185,6.87166791
300.00000000,0.04331670,-1.61686138,3.79859343,11.31435918,6.75155200
300.00000000,0.04495596,-1.58211373,3.83334109,11.52645943,6.89967752
300.00000000,0.04269512,-1.62978668,3.78566814,11.23288819,6.72848594
300.00000000,0.04402267,-1.60893135,3.80652346,11.40618756,6.80621751
300.00000000,0.04492371,-1.58166222,3.83379259,11.52232404,6.87847367
300.00000000,0.04184062,-1.63121287,3.78424195,11.11991153,6.67908203
300.00000000,0.04447589,-1.60024563,3.81520918,11.46475027,6.89214426
300.00000000,0.04613994,-1.58549773,3.82995708,11.67725570,6.94656581
300.00000000,0.04475020,-1.62199252,3.79346229,11.50005130,6.78740066
300.00000000,0.04349721,-1.63807240,3.77738242,11.33790990,6.66334880
300.00000000,0.04331889,-1.62037015,3.79508466,11.31464604,6.71206689
300.00000000,0.04628203,-1.52766209,3.88779273,11.69522329,7.00166969
300.00000000,0.04336060,-1.61498123,3.80047359,11.32009198,6.77529552
300.00000000,0.04300081,-1.63392107,3.78153375,11.27302915,6.68603758
300.00000000,0.04511040,-1.61703517,3.79841964,11.54624111,6.78678056
300.00000000,0.04658917,-1.57996501,3.83548980,11.73396512,6.92130071
300.00000000,0.04421114,-1.61276298,3.80269184,11.43057698,6.80808116
300.00000000,0.04269186,-1.62418671,3.79126811,11.23245860,6.71869882
300.00000000,0.04409199,-1.60300223,3.81245259,11.41516395,6.81086916
300.00000000,0.04621956,-1.57255843,3.84289638,11.68732751,6.91169657
300.00000000,0.04524767,-1.60487286,3.81058195,11.56379577,6.81698818
300.00000000,0.04379806,-1.62743297,3.78802185,11.37705139,6.74518032
300.00000000,0.04462630,-1.60484241,3.81061241,11.48412078,6.85391003
300.00000000,0.04585525,-1.56798016,3.84747466,11.64117580,6.93679031
300.00000000,0.04541557,-1.59598355,3.81947126,11.58523045,6.84017079
300.00000000,0.04450670,-1.61584638,3.79960843,11.46872088,6.75906048
300.00000000,0.04508871,-1.60201662,3.81343820,11.54346515,6.86049509
300.00000000,0.04568781,-1.58113165,3.83432317,11.61990160,6.92734468
300.00000000,0.04544869,-1.58936465,3.82609017,11.58945385,6.87658477
300.00000000,0.04471672,-1.60784263,3.80761219,11.49574903,6.76765057
300.00000000,0.04532442,-1.59361981,3.82183501,11.57359864,6.84738859
300.00000000,0.04543426,-1.58650672,3.82894809,11.58761475,6.88564362
300.00000000,0.04487675,-1.59970113,3.81575368,11.51630036,6.83886213
300.00000000,0.04466803,-1.60566864,3.80978618,11.48948824,6.78843255
300.00000000,0.04566624,-1.58422427,3.83123054,11.61715818,6.86760734
300.00000000,0.04548089,-1.58505703,3.83039778,11.59355891,6.87220977
300.00000000,0.04476829,-1.60342642,3.81202840,11.50237627,6.81256582
300.00000000,0.04506533,-1.59684217,3.81861264,11.54047182,6.82967068
300.00000000,0.04588428,-1.57810937,3.83734544,11.64485995,6.88727365
300.00000000,0.04550135,-1.59177733,3.82367748,11.59616595,6.84729270
300.00000000,0.04513453,-1.59840920,3.81704562,11.54932944,6.83750519
300.00000000,0.04552160,-1.58603175,3.82942306,11.59874626,6.88367327
300.00000000,0.04569045,-1.58449243,3.83096239,11.62023762,6.87779849
300.00000000,0.04536387,-1.59571032,3.81974450,11.57863403,6.82453256
300.00000000,0.04561296,-1.58548734,3.82996748,11.61038036,6.86871308
300.00000000,0.04556850,-1.58538254,3.83007228,11.60471994,6.87235001
300.00000000,0.04537195,-1.59488584,3.82056897,11.57966575,6.83366528
300.00000000,0.04570973,-1.58959825,3.82585657,11.62268963,6.84826269
300.00000000,0.04591542,-1.58234614,3.83310868,11.64881049,6.87924110
300.00000000,0.04553822,-1.59222983,3.82322498,11.60086376,6.85145319
300.00000000,0.04554175,-1.59005916,3.82539566,11.60131330,6.85335979
300.00000000,0.04595178,-1.57967229,3.83578253,11.65342168,6.88076600
300.00000000,0.04582598,-1.58738746,3.82806736,11.63745997,6.85179569
300.00000000,0.04571291,-1.59016020,3.82529461,11.62309338,6.84879433
300.00000000,0.04586028,-1.58303290,3.83242191,11.64181380,6.87700153
300.00000000,0.04584198,-1.58554663,3.82990818,11.63949067,6.86526664
300.00000000,0.04585750,-1.58772691,3.82772791,11.64146048,6.85361147
300.00000000,0.04605465,-1.58023362,3.83522119,11.66645892,6.88475888
300.00000000,0.04584156,-1.58730138,3.82815343,11.63943759,6.86492519
300.00000000,0.04585868,-1.58713304,3.82832178,11.64161020,6.86139309
300.00000000,0.04619717,-1.57692757,3.83852724,11.68449622,6.89194140
300.00000000,0.04604923,-1.58466746,3.83078736,11.66577141,6.86759446
300.00000000,0.04604544,-1.58478882,3.83066600,11.66529170,6.87303294
300.00000000,0.04618071,-1.57985181,3.83560301,11.68241459,6.89013327
300.00000000,0.04612562,-1.58397035,3.83148447,11.67544398,6.87143079
300.00000000,0.04621988,-1.58031784,3.83513698,11.68736792,6.88229301
300.00000000,0.04619303,-1.57992963,3.83552519,11.68397293,6.88442294
300.00000000,0.04606897,-1.58365727,3.83179755,11.66827203,6.86971550
300.00000000,0.04627681,-1.57777576,3.83767906,11.69456325,6.88886639
300.00000000,0.04631356,-1.57966271,3.83579211,11.69920549,6.88329722
300.00000000,0.04628338,-1.58147475,3.83398006,11.69539395,6.87981919
300.00000000,0.04635630,-1.57840705,3.83704776,11.70460247,6.89231706
300.00000000,0.04632639,-1.58110883,3.83434598,11.70082675,6.88114477
300.00000000,0.04645067,-1.57711295,3.83834187,11.71651116,6.89245426
300.00000000,0.04645678,-1.57729687,3.83815795,11.71728064,6.89222724
300.00000000,0.04641043,-1.57968609,3.83576873,11.71143459,6.88567078
300.00000000,0.04651763,-1.57642479,3.83903003,11.72495279,6.89658416
300.00000000,0.04652084,-1.57890076,3.83655406,11.72535651,6.88679176
300.00000000,0.04659833,-1.57567626,3.83977855,11.73511805,6.89739022
300.00000000,0.04653417,-1.57802900,3.83742582,11.72703673,6.88935562
300.00000000,0.04658831,-1.57657223,3.83888259,11.73385706,6.89366034
300.00000000,0.04666955,-1.57546632,3.83998849,11.74408335,6.89653375
300.00000000,0.04669215,-1.57598352,3.83947129,11.74692594,6.89481035
300.00000000,0.04673230,-1.57414399,3.84131083,11.75197594,6.90212377
300.00000000,0.04670440,-1.57723755,3.83821727,11.74846631,6.89181740
300.00000000,0.04684008,-1.57229114,3.84316367,11.76551904,6.90723969
300.00000000,0.04678881,-1.57677663,3.83867818,11.75907815,6.89153372
300.00000000,0.04690280,-1.56967312,3.84578170,11.77339462,6.91567881
300.00000000,0.04676448,-1.57891354,3.83654127,11.75602046,6.88469791
300.00000000,0.04704716,-1.56516811,3.85028670,11.79149839,6.92968512
300.00000000,0.04675618,-1.58125111,3.83420371,11.75497710,6.87385798
300.00000000,0.04712396,-1.56000873,3.85544609,11.80111894,6.94564468
300.00000000,0.04667090,-1.58432994,3.83112488,11.74425282,6.86763445
300.00000000,0.04706045,-1.56866639,3.84678842,11.79316362,6.91808634
300.00000000,0.04703157,-1.57219304,3.84326177,11.78954428,6.89885464
300.00000000,0.04692613,-1.57336091,3.84209391,11.77632156,6.89234064
300.00000000,0.04701535,-1.56579497,3.84965985,11.78751109,6.91950319
300.00000000,0.04686010,-1.58089472,3.83456009,11.76803331,6.86933071
300.00000000,0.04737199,-1.54930509,3.86614973,11.83213550,6.96891947
300.00000000,0.04668856,-1.58739912,3.82805569,11.74647472,6.85594987
300.00000000,0.04728747,-1.56811881,3.84733600,11.82157524,6.92978402
300.00000000,0.04746343,-1.56570373,3.84975108,11.84354951,6.92657889
300.00000000,0.04695590,-1.57997456,3.83548025,11.78005669,6.85758527
300.00000000,0.04762601,-1.53258555,3.88286927,11.86381608,7.01020421
300.00000000,0.04709426,-1.57703062,3.83842420,11.79739937,6.92981470
300.00000000,0.04661604,-1.60097418,3.81448064,11.73734769,6.82967576
300.00000000,0.04796986,-1.56243605,3.85301876,11.90656579,6.93294806
300.00000000,0.04796162,-1.54754144,3.86791338,11.90554279,6.95987525
300.00000000,0.04617930,-1.59296473,3.82249009,11.68223541,6.80712418
300.00000000,0.04736672,-1.56051681,3.85493801,11.83147686,6.97407551
300.00000000,0.04808911,-1.54384086,3.87161396,11.92135684,7.02914363
300.00000000,0.04761980,-1.56801247,3.84744235,11.86304257,6.96188146
300.00000000,0.04685302,-1.59600499,3.81944983,11.76714496,6.81046261
300.00000000,0.04772711,-1.57354824,3.84190657,11.87640102,6.87489936
300.00000000,0.04803552,-1.53706087,3.87839395,11.91471233,6.99168465
300.00000000,0.04694157,-1.57994703,3.83550779,11.77825887,6.89967143
300.00000000,0.04629583,-1.60130410,3.81415072,11.69696668,6.82858910
300.00000000,0.04737525,-1.57007658,3.84537823,11.83254227,6.90536568
300.00000000,0.04870905,-1.52653599,3.88891882,11.99795246,7.02191200
300.00000000,0.04635974,-1.58122533,3.83422949,11.70503764,6.80879285
300.00000000,0.04794468,-1.56259510,3.85285972,11.90344061,7.00744318
300.00000000,0.04869465,-1.57368834,3.84176648,11.99617817,7.04520088
300.00000000,0.04863550,-1.58637522,3.82907959,11.98889080,7.02676092
300.00000000,0.04828981,-1.59211919,3.82333562,11.94620738,6.98244722
300.00000000,0.04790807,-1.59142431,3.82403051,11.89889569,6.92567967
300.00000000,0.04764217,-1.58670005,3.82875477,11.86582902,6.86350008
300.00000000,0.04727630,-1.58183233,3.83362249,11.82017852,6.79803995
300.00000000,0.04698727,-1.57064919,3.84480562,11.78399058,6.78961521
300.00000000,0.04778012,-1.56092150,3.85453331,11.88299515,6.84972952
300.00000000,0.04725589,-1.57053637,3.84491845,11.81762676,6.85857076
300.00000000,0.04667882,-1.59058367,3.82487114,11.74524866,6.84037498
300.00000000,0.04656537,-1.59395504,3.82149977,11.73096688,6.85229623
300.00000000,0.04704540,-1.57395672,3.84149809,11.79127854,6.90035248
300.00000000,0.04815913,-1.55890396,3.85655085,11.93003198,6.94033247
300.00000000,0.04826411,-1.56205012,3.85340470,11.94302840,6.94130529
300.00000000,0.04782163,-1.55634185,3.85911296,11.88815555,6.97370367
300.00000000,0.04699672,-1.58205643,3.83339838,11.78517594,6.93391165
300.00000000,0.04702942,-1.58840263,3.82705218,11.78927524,6.91386662
300.00000000,0.04805210,-1.57107947,3.84437535,11.91676863,6.95282781
300.00000000,0.04880869,-1.56212421,3.85333060,12.01021741,6.96327585
300.00000000,0.04811166,-1.56889671,3.84655811,11.92415070,6.89740151
300.00000000,0.04740621,-1.56980674,3.84564807,11.83640768,6.88893951
300.00000000,0.04714245,-1.57220737,3.84324744,11.80343438,6.88821730
300.00000000,0.04723712,-1.57226872,3.84318610,11.81527954,6.89235539
300.00000000,0.04754328,-1.56986547,3.84558935,11.85350706,6.89412474
300.00000000,0.04791790,-1.57013438,3.84532043,11.90011592,6.88979271
300.00000000,0.04779270,-1.56168434,3.85377048,11.88455967,6.91068169
300.00000000,0.04710992,-1.57023762,3.84521719,11.79936144,6.87848743
300.00000000,0.04688070,-1.57399131,3.84146351,11.77062047,6.87121481
300.00000000,0.04741168,-1.56249207,3.85296274,11.83709049,6.91083623
300.00000000,0.04809783,-1.55829735,3.85715747,11.92243673,6.93719807
300.00000000,0.04824826,-1.56896398,3.84649084,11.94106633,6.92035296
300.00000000,0.04805740,-1.56464452,3.85081030,11.91742469,6.94085876
300.00000000,0.04772094,-1.56794722,3.84750760,11.87563407,6.92756031
300.00000000,0.04759723,-1.56907648,3.84637833,11.86023051,6.90553992
300.00000000,0.04790266,-1.55817047,3.85728435,11.89822287,6.92042629
300.00000000,0.04825202,-1.55482771,3.86062711,11.94153231,6.92957737
300.00000000,0.04815972,-1.56186627,3.85358855,11.93010587,6.91578230
300.00000000,0.04793234,-1.56322941,3.85222541,11.90190930,6.92401571
300.00000000,0.04779297,-1.56412907,3.85132575,11.88459240,6.92430343
300.00000000,0.04781018,-1.56278615,3.85266866,11.88673209,6.91703466
300.00000000,0.04802441,-1.55783228,3.85762253,11.91333434,6.91988584
300.00000000,0.04808954,-1.55541111,3.86004371,11.92140955,6.92328024
300.00000000,0.04789685,-1.56064465,3.85481016,11.89750225,6.91022272
300.00000000,0.04780714,-1.56290973,3.85254509,11.88635475,6.90944973
300.00000000,0.04793181,-1.56146536,3.85398945,11.90184327,6.91467075
300.00000000,0.04817587,-1.56086277,3.85459205,11.93210576,6.91485027
300.00000000,0.04829910,-1.55815387,3.85730094,11.94735592,6.92162371
300.00000000,0.04817184,-1.55820350,3.85725132,11.93160595,6.92186046
300.00000000,0.04798257,-1.56122215,3.85423267,11.90814323,6.91378762
300.00000000,0.04799527,-1.55829735,3.85715747,11.90971891,6.92155021
300.00000000,0.04821809,-1.55441377,3.86104105,11.93733241,6.93287660
300.00000000,0.04841187,-1.55425107,3.86120375,11.96129557,6.93547054
300.00000000,0.04842431,-1.55276950,3.86268532,11.96283209,6.94431750
300.00000000,0.04827765,-1.55761186,3.85784295,11.94470365,6.93330972
300.00000000,0.04822846,-1.55799226,3.85746256,11.93861629,6.93157086
300.00000000,0.04832256,-1.55394898,3.86150584,11.95025741,6.93998073
300.00000000,0.04843202,-1.55432895,3.86112586,11.96378469,6.93713940
300.00000000,0.04842633,-1.55320757,3.86224724,11.96308193,6.94054095
300.00000000,0.04832142,-1.55650047,3.85895435,11.95011713,6.93122514
300.00000000,0.04826957,-1.55762110,3.85783372,11.94370348,6.92568023
300.00000000,0.04833512,-1.55421452,3.86124030,11.95181051,6.93194827
300.00000000,0.04842145,-1.55346122,3.86199360,11.96247860,6.93222040
300.00000000,0.04842770,-1.55299921,3.86245561,11.96325105,6.93424543
300.00000000,0.04836047,-1.55416258,3.86129224,11.95494452,6.93255160
300.00000000,0.04834500,-1.55563269,3.85982212,11.95303194,6.92952514
300.00000000,0.04844567,-1.55289601,3.86255880,11.96547044,6.93824451
300.00000000,0.04855563,-1.55217408,3.86328074,11.97904189,6.94179235
300.00000000,0.04857951,-1.55255178,3.86290304,11.98198764,6.94295534
300.00000000,0.04853105,-1.55335952,3.86209529,11.97600965,6.94260450
300.00000000,0.04849856,-1.55486180,3.86059302,11.97200071,6.93850168
300.00000000,0.04854615,-1.55292490,3.86252991,11.97787318,6.94253649
300.00000000,0.04861602,-1.55213482,3.86332000,11.98648874,6.94324192
300.00000000,0.04863367,-1.55199929,3.86345552,11.98866496,6.94306140
300.00000000,0.04860107,-1.55218526,3.86326956,11.98464556,6.94295597
300.00000000,0.04858216,-1.55350578,3.86194904,11.98231452,6.93965346
300.00000000,0.04861973,-1.55236037,3.86309445,11.98694642,6.94285597
300.00000000,0.04866305,-1.55252497,3.86292985,11.99228586,6.94211424
300.00000000,0.04867252,-1.55213015,3.86332466,11.99345221,6.94348677
300.00000000,0.04863911,-1.55222113,3.86323368,11.98933489,6.94351744
300.00000000,0.04862135,-1.55268290,3.86277192,11.98714614,6.94209178
300.00000000,0.04866369,-1.55172819,3.86372663,11.99236454,6.94463407
300.00000000,0.04870904,-1.55234057,3.86311425,11.99795109,6.94276788
300.00000000,0.04872307,-1.55213248,3.86332233,11.99967868,6.94396158
300.00000000,0.04869885,-1.55315460,3.86230021,11.99669555,6.94182423
300.00000000,0.04867993,-1.55275049,3.86270433,11.99436528,6.94299978
300.00000000,0.04869425,-1.55224024,3.86321458,11.99612966,6.94373971
300.00000000,0.04873618,-1.55148374,3.86397108,12.00129313,6.94556669
300.00000000,0.04875604,-1.55132107,3.86413375,12.00373752,6.94647599
300.00000000,0.04873232,-1.55242751,3.86302731,12.00081767,6.94379062
300.00000000,0.04871081,-1.55248479,3.86297002,11.99816890,6.94368594
300.00000000,0.04871580,-1.55277699,3.86267783,11.99878373,6.94243975
300.00000000,0.04873813,-1.55159126,3.86386356,12.00153290,6.94529779
300.00000000,0.04875897,-1.55223602,3.86321880,12.00409876,6.94381167
300.00000000,0.04875430,-1.55152189,3.86393293,12.00352356,6.94545962
300.00000000,0.04875393,-1.55281379,3.86264103,12.00347825,6.94184134
300.00000000,0.04878505,-1.55140728,3.86404754,12.00730810,6.94621979
300.00000000,0.04881508,-1.55269127,3.86276354,12.01100381,6.94300258
300.00000000,0.04883056,-1.55078472,3.86467009,12.01290862,6.94873560
300.00000000,0.04882673,-1.55350807,3.86194674,12.01243628,6.94141316
