# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.23145809,-0.72968161,4.74131488,27.65240895,19.52785864
300.00000000,0.23145806,-0.72968167,4.74131482,27.65240671,19.52785987
300.00000000,0.23145802,-0.72968172,4.74131477,27.65240456,19.52786106
300.00000000,0.23145798,-0.72968177,4.74131471,27.65240249,19.52786221
300.00000000,0.23145795,-0.72968183,4.74131466,27.65240048,19.52786332
300.00000000,0.23145792,-0.72968188,4.74131461,27.65239855,19.52786440
300.00000000,0.23145789,-0.72968192,4.74131457,27.65239669,19.52786544
300.00000000,0.23145786,-0.72968197,4.74131452,27.65239489,19.52786644
300.00000000,0.23145783,-0.72968201,4.74131448,27.65239316,19.52786741
300.00000000,0.23145780,-0.72968205,4.74131443,27.65239149,19.52786835
300.00000000,0.23145777,-0.72968210,4.74131439,27.65238988,19.52786926
300.00000000,0.23145775,-0.72968213,4.74131435,27.65238832,19.52787014
300.00000000,0.23145772,-0.72968217,4.74131432,27.65238682,19.52787099
300.00000000,0.23145770,-0.72968221,4.74131428,27.65238537,19.52787182
300.00000000,0.23145767,-0.72968224,4.74131425,27.65238397,19.52787261
300.00000000,0.23145765,-0.72968228,4.74131421,27.65238262,19.52787339
300.00000000,0.23145763,-0.72968231,4.74131418,27.65238132,19.52787413
300.00000000,0.23145761,-0.72968234,4.74131415,27.65238006,19.52787486
300.00000000,0.23145759,-0.72968237,4.74131412,27.65237885,19.52787556
300.00000000,0.23145757,-0.72968240,4.74131409,27.65237768,19.52787623
300.00000000,0.23145755,-0.72968243,4.74131406,27.65237654,19.52787689
300.00000000,0.23145753,-0.72968246,4.74131403,27.65237545,19.52787753
300.00000000,0.23145751,-0.72968248,4.74131401,27.65237439,19.52787814
300.00000000,0.23145750,-0.72968251,4.74131398,27.65237337,19.52787874
300.00000000,0.23145748,-0.72968253,4.74131396,27.65237239,19.52787932
300.00000000,0.23145746,-0.72968255,4.74131394,27.65237143,19.52787988
300.00000000,0.23145745,-0.72968258,4.74131391,27.65237051,19.52788042
300.00000000,0.23145743,-0.72968260,4.74131389,27.65236962,19.52788095
300.00000000,0.23145742,-0.72968262,4.74131387,27.65236876,19.52788146
300.00000000,0.23145741,-0.72968264,4.74131385,27.65236792,19.52788196
300.00000000,0.23145739,-0.72968266,4.74131383,27.65236712,19.52788244
300.00000000,0.23145738,-0.72968268,4.74131381,27.65236634,19.52788290
300.00000000,0.23145737,-0.72968270,4.74131379,27.65236558,19.52788336
300.00000000,0.23145735,-0.72968271,4.74131378,27.65236485,19.52788380
300.00000000,0.23145734,-0.72968273,4.74131376,27.65236414,19.52788422
300.00000000,0.23145733,-0.72968275,4.74131374,27.65236346,19.52788464
300.00000000,0.23145732,-0.72968276,4.74131373,27.65236279,19.52788504
300.00000000,0.23145731,-0.72968278,4.74131371,27.65236215,19.52788543
300.00000000,0.23145730,-0.72968279,4.74131370,27.65236153,19.52788581
300.00000000,0.23145729,-0.72968281,4.74131368,27.65236092,19.52788618
300.00000000,0.23145728,-0.72968282,4.74131367,27.65236034,19.52788654
300.00000000,0.23145727,-0.72968283,4.74131366,27.65235977,19.52788689
300.00000000,0.23145726,-0.72968284,4.74131364,27.65235922,19.52788723
300.00000000,0.23145725,-0.72968286,4.74131363,27.65235869,19.52788756
300.00000000,0.23145724,-0.72968287,4.74131362,27.65235817,19.52788788
300.00000000,0.23145723,-0.72968288,4.74131361,27.65235767,19.52788820
300.00000000,0.23145723,-0.72968289,4.74131360,27.65235718,19.52788850
300.00000000,0.23145722,-0.72968290,4.74131359,27.65235671,19.52788880
300.00000000,0.23145721,-0.72968291,4.74131358,27.65235625,19.52788909
300.00000000,0.23145720,-0.72968292,4.74131357,27.65235580,19.52788937
300.00000000,0.23145720,-0.72968293,4.74131356,27.65235537,19.52788964
300.00000000,0.23145719,-0.72968294,4.74131355,27.65235494,19.52788991
300.00000000,0.23145718,-0.72968295,4.74131354,27.65235454,19.52789017
300.00000000,0.23145718,-0.72968296,4.74131353,27.65235414,19.52789042
300.00000000,0.23145717,-0.72968297,4.74131352,27.65235375,19.52789067
300.00000000,0.23145716,-0.72968298,4.74131351,27.65235337,19.52789091
300.00000000,0.23145716,-0.72968299,4.74131350,27.65235301,19.52789114
300.00000000,0.23145715,-0.72968300,4.74131349,27.65235265,19.52789137
300.00000000,0.23145714,-0.72968300,4.74131349,27.65235230,19.52789160
300.00000000,0.23145714,-0.72968301,4.74131348,27.65235197,19.52789181
300.00000000,0.23145713,-0.72968302,4.74131347,27.65235164,19.52789203
300.00000000,0.23145713,-0.72968302,4.74131346,27.65235132,19.52789223
300.00000000,0.23145712,-0.72968303,4.74131346,27.65235100,19.52789244
300.00000000,0.23145712,-0.72968304,4.74131345,27.65235070,19.52789263
300.00000000,0.23145711,-0.72968304,4.74131344,27.65235040,19.52789283
300.00000000,0.23145711,-0.72968305,4.74131344,27.65235011,19.52789302
300.00000000,0.23145710,-0.72968306,4.74131343,27.65234983,19.52789320
300.00000000,0.23145710,-0.72968306,4.74131343,27.65234956,19.52789338
300.00000000,0.23145709,-0.72968307,4.74131342,27.65234929,19.52789356
300.00000000,0.23145709,-0.72968308,4.74131341,27.65234903,19.52789373
300.00000000,0.23145709,-0.72968308,4.74131341,27.65234877,19.52789389
300.00000000,0.23145708,-0.72968309,4.74131340,27.65234853,19.52789406
300.00000000,0.23145708,-0.72968309,4.74131340,27.65234828,19.52789422
300.00000000,0.23145707,-0.72968310,4.74131339,27.65234805,19.52789438
300.00000000,0.23145707,-0.72968310,4.74131339,27.65234781,19.52789453
300.00000000,0.23145707,-0.72968311,4.74131338,27.65234759,19.52789468
300.00000000,0.23145706,-0.72968311,4.74131338,27.65234737,19.52789483
300.00000000,0.23145706,-0.72968312,4.74131337,27.65234715,19.52789497
300.00000000,0.23145705,-0.72968312,4.74131337,27.65234694,19.52789511
300.00000000,0.23145705,-0.72968312,4.74131336,27.65234674,19.52789525
300.00000000,0.23145705,-0.72968313,4.74131336,27.65234654,19.52789538
300.00000000,0.23145704,-0.72968313,4.74131336,27.65234634,19.52789551
300.00000000,0.23145704,-0.72968314,4.74131335,27.65234615,19.52789564
300.00000000,0.23145704,-0.72968314,4.74131335,27.65234596,19.52789577
300.00000000,0.23145704,-0.72968315,4.74131334,27.65234578,19.52789589
300.00000000,0.23145703,-0.72968315,4.74131334,27.65234560,19.52789601
300.00000000,0.23145703,-0.72968315,4.74131334,27.65234542,19.52789613
300.00000000,0.23145703,-0.72968316,4.74131333,27.65234525,19.52789624
300.00000000,0.23145702,-0.72968316,4.74131333,27.65234508,19.52789636
300.00000000,0.23145702,-0.72968316,4.74131333,27.65234492,19.52789647
300.00000000,0.23145702,-0.72968317,4.74131332,27.65234476,19.52789658
300.00000000,0.23145702,-0.72968317,4.74131332,27.65234460,19.52789668
300.00000000,0.23145701,-0.72968317,4.74131332,27.65234444,19.52789679
300.00000000,0.23145701,-0.72968318,4.74131331,27.65234429,19.52789689
300.00000000,0.23145701,-0.72968318,4.74131331,27.65234415,19.52789699
300.00000000,0.23145701,-0.72968318,4.74131331,27.65234400,19.52789709
300.00000000,0.23145700,-0.72968319,4.74131330,27.65234386,19.52789718
300.00000000,0.23145700,-0.72968319,4.74131330,27.65234372,19.52789728
300.00000000,0.23145700,-0.72968319,4.74131330,27.65234359,19.52789737
300.00000000,0.23145700,-0.72968319,4.74131329,27.65234345,19.52789746
300.00000000,0.23145699,-0.72968320,4.74131329,27.65234332,19.52789755
300.00000000,0.23145699,-0.72968320,4.74131329,27.65234320,19.52789763
300.00000000,0.23145699,-0.72968320,4.74131329,27.65234307,19.52789772
300.00000000,0.23145699,-0.72968321,4.74131328,27.65234295,19.52789780
300.00000000,0.23145699,-0.72968321,4.74131328,27.65234283,19.52789788
300.00000000,0.23145698,-0.72968321,4.74131328,27.65234271,19.52789796
300.00000000,0.23145698,-0.72968321,4.74131328,27.65234260,19.52789804
300.00000000,0.23145698,-0.72968322,4.74131327,27.65234248,19.52789812
300.00000000,0.23145698,-0.72968322,4.74131327,27.65234237,19.52789819
300.00000000,0.23145698,-0.72968322,4.74131327,27.65234227,19.52789826
300.00000000,0.23145697,-0.72968322,4.74131327,27.65234216,19.52789834
300.00000000,0.23145697,-0.72968322,4.74131326,27.65234206,19.52789841
300.00000000,0.23145697,-0.72968323,4.74131326,27.65234196,19.52789848
300.00000000,0.23145697,-0.72968323,4.74131326,27.65234186,19.52789854
300.00000000,0.23145697,-0.72968323,4.74131326,27.65234176,19.52789861
300.00000000,0.23145697,-0.72968323,4.74131326,27.65234166,19.52789867
300.00000000,0.23145696,-0.72968323,4.74131325,27.65234157,19.52789874
300.00000000,0.23145696,-0.72968324,4.74131325,27.65234148,19.52789880
300.00000000,0.23145696,-0.72968324,4.74131325,27.65234139,19.52789886
300.00000000,0.23145696,-0.72968324,4.74131325,27.65234130,19.52789892
300.00000000,0.23145696,-0.72968324,4.74131325,27.65234121,19.52789898
300.00000000,0.23145696,-0.72968324,4.74131325,27.65234113,19.52789904
300.00000000,0.23145696,-0.72968325,4.74131324,27.65234105,19.52789909
300.00000000,0.23145695,-0.72968325,4.74131324,27.65234097,19.52789915
300.00000000,0.23145695,-0.72968325,4.74131324,27.65234089,19.52789920
300.00000000,0.23145695,-0.72968325,4.74131324,27.65234081,19.52789926
300.00000000,0.23145695,-0.72968325,4.74131324,27.65234073,19.52789931
300.00000000,0.23145695,-0.72968325,4.74131324,27.65234066,19.52789936
300.00000000,0.23145695,-0.72968326,4.74131323,27.65234058,19.52789941
300.00000000,0.23145695,-0.72968326,4.74131323,27.65234051,19.52789946
300.00000000,0.23145695,-0.72968326,4.74131323,27.65234044,19.52789951
300.00000000,0.23145694,-0.72968326,4.74131323,27.65234037,19.52789955
300.00000000,0.23145694,-0.72968326,4.74131323,27.65234030,19.52789960
300.00000000,0.23145694,-0.72968326,4.74131323,27.65234024,19.52789964
300.00000000,0.23145694,-0.72968326,4.74131323,27.65234017,19.52789969
300.00000000,0.23145694,-0.72968327,4.74131322,27.65234011,19.52789973
300.00000000,0.23145694,-0.72968327,4.74131322,27.65234005,19.52789977
300.00000000,0.23145694,-0.72968327,4.74131322,27.65233999,19.52789982
300.00000000,0.23145694,-0.72968327,4.74131322,27.65233993,19.52789986
300.00000000,0.23145694,-0.72968327,4.74131322,27.65233987,19.52789990
300.00000000,0.23145694,-0.72968327,4.74131322,27.65233981,19.52789994
300.00000000,0.23145693,-0.72968327,4.74131322,27.65233975,19.52789997
300.00000000,0.23145693,-0.72968327,4.74131322,27.65233970,19.52790001
300.00000000,0.23145693,-0.72968328,4.74131321,27.65233965,19.52790005
300.00000000,0.23145693,-0.72968328,4.74131321,27.65233959,19.52790008
300.00000000,0.23145693,-0.72968328,4.74131321,27.65233954,19.52790012
300.00000000,0.23145693,-0.72968328,4.74131321,27.65233949,19.52790015
300.00000000,0.23145693,-0.72968328,4.74131321,27.65233944,19.52790019
300.00000000,0.23145693,-0.72968328,4.74131321,27.65233939,19.52790022
300.00000000,0.23145693,-0.72968328,4.74131321,27.65233935,19.52790025
300.00000000,0.23145693,-0.72968328,4.74131321,27.65233930,19.52790028
300.00000000,0.23145693,-0.72968328,4.74131321,27.65233925,19.52790032
300.00000000,0.23145693,-0.72968328,4.74131320,27.65233921,19.52790035
300.00000000,0.23145692,-0.72968329,4.74131320,27.65233916,19.52790038
300.00000000,0.23145692,-0.72968329,4.74131320,27.65233912,19.52790040
300.00000000,0.23145692,-0.72968329,4.74131320,27.65233908,19.52790043
300.00000000,0.23145692,-0.72968329,4.74131320,27.65233904,19.52790046
300.00000000,0.23145692,-0.72968329,4.74131320,27.65233900,19.52790049
300.00000000,0.23145692,-0.72968329,4.74131320,27.65233896,19.52790052
300.00000000,0.23145692,-0.72968329,4.74131320,27.65233892,19.52790054
300.00000000,0.23145692,-0.72968329,4.74131320,27.65233888,19.52790057
300.00000000,0.23145692,-0.72968329,4.74131320,27.65233885,19.52790059
300.00000000,0.23145692,-0.72968329,4.74131320,27.65233881,19.52790062
300.00000000,0.23145692,-0.72968329,4.74131320,27.65233877,19.52790064
300.00000000,0.23145692,-0.72968329,4.74131320,27.65233874,19.52790066
300.00000000,0.23145692,-0.72968329,4.74131319,27.65233871,19.52790069
300.00000000,0.23145692,-0.72968330,4.74131319,27.65233867,19.52790071
300.00000000,0.23145692,-0.72968330,4.74131319,27.65233864,19.52790073
300.00000000,0.23145692,-0.72968330,4.74131319,27.65233861,19.52790075
300.00000000,0.23145691,-0.72968330,4.74131319,27.65233858,19.52790077
300.00000000,0.23145691,-0.72968330,4.74131319,27.65233855,19.52790079
300.00000000,0.23145691,-0.72968330,4.74131319,27.65233852,19.52790081
300.00000000,0.23145691,-0.72968330,4.74131319,27.65233849,19.52790083
300.00000000,0.23145691,-0.72968330,4.74131319,27.65233846,19.52790085
300.00000000,0.23145691,-0.72968330,4.74131319,27.65233843,19.52790087
300.00000000,0.23145691,-0.72968330,4.74131319,27.65233841,19.52790089
300.00000000,0.23145691,-0.72968330,4.74131319,27.65233838,19.52790091
300.00000000,0.23145691,-0.72968330,4.74131319,27.65233835,19.52790093
300.00000000,0.23145691,-0.72968330,4.74131319,27.65233833,19.52790094
300.00000000,0.23145691,-0.72968330,4.74131319,27.65233830,19.52790096
300.00000000,0.23145691,-0.72968330,4.74131319,27.65233828,19.52790098
300.00000000,0.23145691,-0.72968330,4.74131318,27.65233825,19.52790099
300.00000000,0.23145691,-0.72968330,4.74131318,27.65233823,19.52790101
300.00000000,0.23145691,-0.72968331,4.74131318,27.65233821,19.52790103
300.00000000,0.23145691,-0.72968331,4.74131318,27.65233819,19.52790104
300.00000000,0.23145691,-0.72968331,4.74131318,27.65233816,19.52790106
300.00000000,0.23145691,-0.72968331,4.74131318,27.65233814,19.52790107
300.00000000,0.23145691,-0.72968331,4.74131318,27.65233812,19.52790108
300.00000000,0.23145691,-0.72968331,4.74131318,27.65233810,19.52790110
300.00000000,0.23145691,-0.72968331,4.74131318,27.65233808,19.52790111
300.00000000,0.23145691,-0.72968331,4.74131318,27.65233806,19.52790112
300.00000000,0.23145691,-0.72968331,4.74131318,27.65233804,19.52790114
300.00000000,0.23145691,-0.72968331,4.74131318,27.65233802,19.52790115
300.00000000,0.23145691,-0.72968331,4.74131318,27.65233801,19.52790116
300.00000000,0.23145690,-0.72968331,4.74131318,27.65233799,19.52790117
300.00000000,0.23145690,-0.72968331,4.74131318,27.65233797,19.52790119
300.00000000,0.23145690,-0.72968331,4.74131318,27.65233795,19.52790120
300.00000000,0.23145690,-0.72968331,4.74131318,27.65233794,19.52790121
300.00000000,0.23145690,-0.72968331,4.74131318,27.65233792,19.52790122
300.00000000,0.23145690,-0.72968331,4.74131318,27.65233791,19.52790123
300.00000000,0.23145690,-0.72968331,4.74131318,27.65233789,19.52790124
300.00000000,0.23145690,-0.72968331,4.74131318,27.65233787,19.52790125
300.00000000,0.23145690,-0.72968331,4.74131318,27.65233786,19.52790126
300.00000000,0.23145690,-0.72968331,4.74131318,27.65233785,19.52790127
300.00000000,0.23145690,-0.72968331,4.74131318,27.65233783,19.52790128
300.00000000,0.23145690,-0.72968331,4.74131318,27.65233782,19.52790129
300.00000000,0.23145690,-0.72968331,4.74131318,27.65233780,19.52790130
300.00000000,0.23145690,-0.72968331,4.74131318,27.65233779,19.52790131
300.00000000,0.23145690,-0.72968331,4.74131317,27.65233778,19.52790132
300.00000000,0.23145690,-0.72968331,4.74131317,27.65233777,19.52790132
300.00000000,0.23145690,-0.72968331,4.74131317,27.65233775,19.52790133
300.00000000,0.23145690,-0.72968332,4.74131317,27.65233774,19.52790134
300.00000000,0.23145690,-0.72968332,4.74131317,27.65233773,19.52790135
300.00000000,0.23145690,-0.72968332,4.74131317,27.65233772,19.52790136
300.00000000,0.23145690,-0.72968332,4.74131317,27.65233771,19.52790136
300.00000000,0.23145690,-0.72968332,4.74131317,27.65233770,19.52790137
300.00000000,0.23145690,-0.72968332,4.74131317,27.65233769,19.52790138
300.00000000,0.23145690,-0.72968332,4.74131317,27.65233768,19.52790139
300.00000000,0.23145690,-0.72968332,4.74131317,27.65233767,19.52790139
300.00000000,0.23145690,-0.72968332,4.74131317,27.65233766,19.52790140
300.00000000,0.23145690,-0.72968332,4.74131317,27.65233765,19.52790141
300.00000000,0.23145690,-0.72968332,4.74131317,27.65233764,19.52790141
300.00000000,0.23145690,-0.72968332,4.74131317,27.65233763,19.52790142
300.00000000,0.23145690,-0.72968332,4.74131317,27.65233762,19.52790142
300.00000000,0.23145690,-0.72968332,4.74131317,27.65233761,19.52790143
300.00000000,0.23145690,-0.72968332,4.74131317,27.65233760,19.52790144
300.00000000,0.23145690,-0.72968332,4.74131317,27.65233759,19.52790144
300.00000000,0.23145690,-0.72968332,4.74131317,27.65233758,19.52790145
300.00000000,0.23145690,-0.72968332,4.74131317,27.65233758,19.52790145
300.00000000,0.23145690,-0.72968332,4.74131317,27.65233757,19.52790146
300.00000000,0.23145690,-0.72968332,4.74131317,27.65233756,19.52790146
300.00000000,0.23145690,-0.72968332,4.74131317,27.65233755,19.52790147
300.00000000,0.23145690,-0.72968332,4.74131317,27.65233755,19.52790147
300.00000000,0.23145690,-0.72968332,4.74131317,27.65233754,19.52790148
300.00000000,0.23145690,-0.72968332,4.74131317,27.65233753,19.52790148
300.00000000,0.23145690,-0.72968332,4.74131317,27.65233753,19.52790149
300.00000000,0.23145690,-0.72968332,4.74131317,27.65233752,19.52790149
300.00000000,0.23145690,-0.72968332,4.74131317,27.65233751,19.52790150
300.00000000,0.23145690,-0.72968332,4.74131317,27.65233751,19.52790150
300.00000000,0.23145690,-0.72968332,4.74131317,27.65233750,19.52790150
300.00000000,0.23145690,-0.72968332,4.74131317,27.65233750,19.52790151
300.00000000,0.23145690,-0.72968332,4.74131317,27.65233749,19.52790151
300.00000000,0.23145690,-0.72968332,4.74131317,27.65233748,19.52790152
300.00000000,0.23145690,-0.72968332,4.74131317,27.65233748,19.52790152
300.00000000,0.23145690,-0.72968332,4.74131317,27.65233747,19.52790152
300.00000000,0.23145690,-0.72968332,4.74131317,27.65233747,19.52790153
300.00000000,0.23145690,-0.72968332,4.74131317,27.65233746,19.52790153
300.00000000,0.23145690,-0.72968332,4.74131317,27.65233746,19.52790153
300.00000000,0.23145690,-0.72968332,4.74131317,27.65233745,19.52790154
300.00000000,0.23145690,-0.72968332,4.74131317,27.65233745,19.52790154
300.00000000,0.23145690,-0.72968332,4.74131317,27.65233744,19.52790154
300.00000000,0.23145690,-0.72968332,4.74131317,27.65233744,19.52790155
300.00000000,0.23145690,-0.72968332,4.74131317,27.65233744,19.52790155
300.00000000,0.23145690,-0.72968332,4.74131317,27.65233743,19.52790155
300.00000000,0.23145690,-0.72968332,4.74131317,27.65233743,19.52790155
300.00000000,0.23145690,-0.72968332,4.74131317,27.65233742,19.52790156
300.00000000,0.23145690,-0.72968332,4.74131317,27.65233742,19.52790156
300.00000000,0.23145690,-0.72968332,4.74131317,27.65233742,19.52790156
300.00000000,0.23145690,-0.72968332,4.74131317,27.65233741,19.52790156
300.00000000,0.23145690,-0.72968332,4.74131317,27.65233741,19.52790157
300.00000000,0.23145690,-0.72968332,4.74131317,27.65233740,19.52790157
300.00000000,0.23145690,-0.72968332,4.74131317,27.65233740,19.52790157
300.00000000,0.23145690,-0.72968332,4.74131317,27.65233740,19.52790157
300.00000000,0.23145690,-0.72968332,4.74131317,27.65233739,19.52790158
300.00000000,0.23145689,-0.72968332,4.74131317,27.65233739,19.52790158
300.00000000,0.23145689,-0.72968332,4.74131317,27.65233739,19.52790158
300.00000000,0.23145689,-0.72968332,4.74131317,27.65233739,19.52790158
300.00000000,0.23145689,-0.72968332,4.74131317,27.65233738,19.52790158
300.00000000,0.23145689,-0.72968332,4.74131317,27.65233738,19.52790159
300.00000000,0.23145689,-0.72968332,4.74131317,27.65233738,19.52790159
300.00000000,0.23145689,-0.72968332,4.74131317,27.65233737,19.52790159
300.00000000,0.23145689,-0.72968332,4.74131317,27.65233737,19.52790159
300.00000000,0.23145689,-0.72968332,4.74131317,27.65233737,19.52790159
300.00000000,0.23145689,-0.72968332,4.74131317,27.65233737,19.52790160
300.00000000,0.23145689,-0.72968332,4.74131317,27.65233736,19.52790160
300.00000000,0.23145689,-0.72968332,4.74131317,27.65233736,19.52790160
300.00000000,0.23145689,-0.72968332,4.74131317,27.65233736,19.52790160
300.00000000,0.23145689,-0.72968332,4.74131317,27.65233736,19.52790160
300.00000000,0.23145689,-0.72968332,4.74131317,27.65233735,19.52790160
300.00000000,0.23145689,-0.72968332,4.74131317,27.65233735,19.52790160
300.00000000,0.23145689,-0.72968332,4.74131317,27.65233735,19.52790161
300.00000000,0.23145689,-0.72968332,4.74131317,27.65233735,19.52790161
300.00000000,0.23145689,-0.72968332,4.74131317,27.65233735,19.52790161
300.00000000,0.23145689,-0.72968332,4.74131317,27.65233734,19.52790161
300.00000000,0.23145689,-0.72968332,4.74131317,27.65233734,19.52790161
300.00000000,0.23145689,-0.72968332,4.74131317,27.65233734,19.52790161
300.00000000,0.23145689,-0.72968332,4.74131317,27.65233734,19.52790161
300.00000000,0.23145689,-0.72968332,4.74131317,27.65233734,19.52790162
300.00000000,0.23145689,-0.72968332,4.74131317,27.65233734,19.52790162
300.00000000,0.23145689,-0.72968332,4.74131317,27.65233733,19.52790162
300.00000000,0.23145689,-0.72968332,4.74131317,27.65233733,19.52790162
300.00000000,0.23145689,-0.72968332,4.74131317,27.65233733,19.52790162
300.00000000,0.23145689,-0.72968332,4.74131317,27.65233733,19.52790162
300.00000000,0.23145689,-0.72968332,4.74131317,27.65233733,19.52790162
300.00000000,0.23145689,-0.72968332,4.74131317,27.65233733,19.52790162
300.00000000,0.23145689,-0.72968332,4.74131317,27.65233732,19.52790162
300.00000000,0.23145689,-0.72968332,4.74131317,27.65233732,19.52790162
300.00000000,0.23145689,-0.72968332,4.74131317,27.65233732,19.52790163
300.00000000,0.23145689,-0.72968332,4.74131317,27.65233732,19.52790163
300.00000000,0.23145689,-0.72968332,4.74131317,27.65233732,19.52790163
300.00000000,0.23145689,-0.72968332,4.74131317,27.65233732,19.52790163
300.00000000,0.23145689,-0.72968332,4.74131317,27.65233732,19.52790163
300.00000000,0.23145689,-0.72968332,4.74131317,27.65233732,19.52790163
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233731,19.52790163
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233731,19.52790163
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233731,19.52790163
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233731,19.52790163
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233731,19.52790163
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233731,19.52790163
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233731,19.52790163
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233731,19.52790164
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233731,19.52790164
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233731,19.52790164
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233731,19.52790164
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233730,19.52790164
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233730,19.52790164
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233730,19.52790164
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233730,19.52790164
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233730,19.52790164
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233730,19.52790164
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233730,19.52790164
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233730,19.52790164
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233730,19.52790164
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233730,19.52790164
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233730,19.52790164
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233730,19.52790164
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233730,19.52790164
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233730,19.52790164
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233730,19.52790164
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233729,19.52790164
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233729,19.52790164
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233729,19.52790164
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233729,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233729,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233729,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233729,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233729,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233729,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233729,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233729,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233729,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233729,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233729,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233729,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233729,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233729,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233729,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233729,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233729,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233729,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233729,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233729,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233729,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233729,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233729,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233729,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
