# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.01372261,-2.09912630,6.42133904,141.66240953,98.27922899
300.00000000,0.01372157,-2.09920271,6.42126264,141.65702876,98.27539802
300.00000000,0.01372054,-2.09927774,6.42118761,141.65174174,98.27162671
300.00000000,0.01371954,-2.09935142,6.42111393,141.64654704,98.26791607
300.00000000,0.01371855,-2.09942378,6.42104157,141.64144328,98.26426647
300.00000000,0.01371758,-2.09949482,6.42097052,141.63642906,98.26067722
300.00000000,0.01371662,-2.09956459,6.42090076,141.63150303,98.25715753
300.00000000,0.01371569,-2.09963309,6.42083226,141.62666383,98.25369881
300.00000000,0.01371477,-2.09970034,6.42076501,141.62191013,98.25030168
300.00000000,0.01371386,-2.09976637,6.42069897,141.61724062,98.24696099
300.00000000,0.01371297,-2.09983120,6.42063414,141.61265400,98.24367971
300.00000000,0.01371210,-2.09989485,6.42057050,141.60814899,98.24045354
300.00000000,0.01371124,-2.09995733,6.42050801,141.60372431,98.23728077
300.00000000,0.01371040,-2.10001867,6.42044667,141.59937872,98.23416611
300.00000000,0.01370958,-2.10007889,6.42038646,141.59511099,98.23111037
300.00000000,0.01370876,-2.10013799,6.42032735,141.59091989,98.22811392
300.00000000,0.01370797,-2.10019601,6.42026933,141.58680421,98.22516920
300.00000000,0.01370718,-2.10025296,6.42021239,141.58276278,98.22227514
300.00000000,0.01370642,-2.10030886,6.42015649,141.57879441,98.21943312
300.00000000,0.01370566,-2.10036372,6.42010163,141.57489795,98.21664310
300.00000000,0.01370492,-2.10041756,6.42004779,141.57107226,98.21390202
300.00000000,0.01370419,-2.10047040,6.41999495,141.56731621,98.21121203
300.00000000,0.01370348,-2.10052226,6.41994309,141.56362868,98.20857062
300.00000000,0.01370278,-2.10057315,6.41989220,141.56000858,98.20597678
300.00000000,0.01370209,-2.10062309,6.41984226,141.55645482,98.20343335
300.00000000,0.01370142,-2.10067209,6.41979325,141.55296634,98.20093422
300.00000000,0.01370075,-2.10072018,6.41974517,141.54954208,98.19847809
300.00000000,0.01370010,-2.10076736,6.41969799,141.54618099,98.19606589
300.00000000,0.01369946,-2.10081365,6.41965169,141.54288206,98.19369996
300.00000000,0.01369884,-2.10085907,6.41960627,141.53964426,98.19137560
300.00000000,0.01369822,-2.10090364,6.41956171,141.53646661,98.18909537
300.00000000,0.01369762,-2.10094735,6.41951799,141.53334811,98.18685512
300.00000000,0.01369703,-2.10099024,6.41947510,141.53028778,98.18465895
300.00000000,0.01369644,-2.10103232,6.41943303,141.52728468,98.18250879
300.00000000,0.01369587,-2.10107359,6.41939176,141.52433785,98.18039843
300.00000000,0.01369531,-2.10111407,6.41935127,141.52144637,98.17832553
300.00000000,0.01369477,-2.10115379,6.41931156,141.51860931,98.17628956
300.00000000,0.01369423,-2.10119274,6.41927261,141.51582576,98.17429000
300.00000000,0.01369370,-2.10123094,6.41923440,141.51309483,98.17232832
300.00000000,0.01369318,-2.10126841,6.41919693,141.51041564,98.17040358
300.00000000,0.01369267,-2.10130516,6.41916019,141.50778733,98.16851492
300.00000000,0.01369217,-2.10134120,6.41912415,141.50520902,98.16666263
300.00000000,0.01369168,-2.10137654,6.41908880,141.50267989,98.16484610
300.00000000,0.01369120,-2.10141120,6.41905414,141.50019908,98.16306269
300.00000000,0.01369073,-2.10144519,6.41902016,141.49776580,98.16131552
300.00000000,0.01369027,-2.10147851,6.41898683,141.49537922,98.15960112
300.00000000,0.01368982,-2.10151119,6.41895416,141.49303854,98.15791931
300.00000000,0.01368937,-2.10154323,6.41892212,141.49074299,98.15626880
300.00000000,0.01368894,-2.10157464,6.41889070,141.48849179,98.15465020
300.00000000,0.01368851,-2.10160544,6.41885991,141.48628417,98.15306309
300.00000000,0.01368809,-2.10163563,6.41882971,141.48411938,98.15150644
300.00000000,0.01368768,-2.10166523,6.41880011,141.48199669,98.14998408
300.00000000,0.01368728,-2.10169425,6.41877110,141.47991536,98.14849157
300.00000000,0.01368688,-2.10172269,6.41874265,141.47787467,98.14702711
300.00000000,0.01368650,-2.10175058,6.41871477,141.47587391,98.14559027
300.00000000,0.01368612,-2.10177790,6.41868744,141.47391239,98.14418060
300.00000000,0.01368574,-2.10180469,6.41866066,141.47198942,98.14279766
300.00000000,0.01368538,-2.10183095,6.41863440,141.47010432,98.14144103
300.00000000,0.01368502,-2.10185668,6.41860867,141.46825642,98.14011028
300.00000000,0.01368467,-2.10188189,6.41858345,141.46644507,98.13880499
300.00000000,0.01368433,-2.10190661,6.41855874,141.46466962,98.13752474
300.00000000,0.01368399,-2.10193082,6.41853452,141.46292943,98.13626912
300.00000000,0.01368366,-2.10195456,6.41851079,141.46122388,98.13503774
300.00000000,0.01368334,-2.10197781,6.41848754,141.45955234,98.13383018
300.00000000,0.01368302,-2.10200060,6.41846475,141.45791421,98.13264605
300.00000000,0.01368271,-2.10202292,6.41844243,141.45630890,98.13148562
300.00000000,0.01368241,-2.10204479,6.41842055,141.45473580,98.13035133
300.00000000,0.01368211,-2.10206622,6.41839912,141.45319434,98.12923965
300.00000000,0.01368182,-2.10208722,6.41837813,141.45168395,98.12814978
300.00000000,0.01368153,-2.10210779,6.41835756,141.45020407,98.12708217
300.00000000,0.01368125,-2.10212794,6.41833741,141.44875413,98.12603666
300.00000000,0.01368097,-2.10214767,6.41831767,141.44733361,98.12501188
300.00000000,0.01368071,-2.10216701,6.41829834,141.44594195,98.12401024
300.00000000,0.01368044,-2.10218594,6.41827940,141.44457864,98.12302852
300.00000000,0.01368018,-2.10220449,6.41826086,141.44324315,98.12206688
300.00000000,0.01367993,-2.10222266,6.41824269,141.44193497,98.12112570
300.00000000,0.01367968,-2.10224045,6.41822490,141.44065360,98.12020337
300.00000000,0.01367944,-2.10225787,6.41820748,141.43939854,98.11929958
300.00000000,0.01367920,-2.10227493,6.41819041,141.43816930,98.11841398
300.00000000,0.01367897,-2.10229164,6.41817370,141.43696541,98.11754626
300.00000000,0.01367874,-2.10230800,6.41815734,141.43578640,98.11669610
300.00000000,0.01367852,-2.10232402,6.41814132,141.43463180,98.11586319
300.00000000,0.01367830,-2.10233971,6.41812564,141.43350115,98.11504722
300.00000000,0.01367808,-2.10235507,6.41811028,141.43239401,98.11424790
300.00000000,0.01367787,-2.10237011,6.41809524,141.43130993,98.11346492
300.00000000,0.01367767,-2.10238483,6.41808052,141.43024848,98.11269798
300.00000000,0.01367747,-2.10239924,6.41806611,141.42920923,98.11194680
300.00000000,0.01367727,-2.10241335,6.41805200,141.42819177,98.11121109
300.00000000,0.01367708,-2.10242716,6.41803819,141.42719567,98.11049058
300.00000000,0.01367689,-2.10244068,6.41802467,141.42622054,98.10978497
300.00000000,0.01367671,-2.10245391,6.41801143,141.42526597,98.10909419
300.00000000,0.01367653,-2.10246686,6.41799848,141.42433157,98.10842114
300.00000000,0.01367635,-2.10247954,6.41798581,141.42341696,98.10776213
300.00000000,0.01367618,-2.10249195,6.41797340,141.42252175,98.10711689
300.00000000,0.01367601,-2.10250409,6.41796126,141.42164557,98.10648517
300.00000000,0.01367584,-2.10251597,6.41794938,141.42078805,98.10586679
300.00000000,0.01367568,-2.10252760,6.41793775,141.41994884,98.10526167
300.00000000,0.01367552,-2.10253897,6.41792637,141.41912758,98.10466932
300.00000000,0.01367536,-2.10255011,6.41791524,141.41832392,98.10408949
300.00000000,0.01367521,-2.10256100,6.41790435,141.41753752,98.10352196
300.00000000,0.01367506,-2.10257166,6.41789369,141.41676804,98.10296647
300.00000000,0.01367492,-2.10258208,6.41788327,141.41601515,98.10242281
300.00000000,0.01367477,-2.10259228,6.41787306,141.41527852,98.10189076
300.00000000,0.01367463,-2.10260226,6.41786309,141.41455784,98.10137008
300.00000000,0.01367450,-2.10261202,6.41785332,141.41385279,98.10086057
300.00000000,0.01367437,-2.10262157,6.41784377,141.41316306,98.10036200
300.00000000,0.01367423,-2.10263091,6.41783443,141.41248836,98.09987417
300.00000000,0.01367411,-2.10264005,6.41782530,141.41182837,98.09939687
300.00000000,0.01367398,-2.10264898,6.41781636,141.41118282,98.09892989
300.00000000,0.01367386,-2.10265772,6.41780762,141.41055140,98.09847304
300.00000000,0.01367374,-2.10266627,6.41779908,141.40993385,98.09802611
300.00000000,0.01367362,-2.10267463,6.41779072,141.40932988,98.09758892
300.00000000,0.01367351,-2.10268280,6.41778254,141.40873922,98.09716127
300.00000000,0.01367340,-2.10269080,6.41777455,141.40816160,98.09674297
300.00000000,0.01367329,-2.10269861,6.41776674,141.40759676,98.09633384
300.00000000,0.01367318,-2.10270625,6.41775909,141.40704444,98.09593371
300.00000000,0.01367308,-2.10271372,6.41775162,141.40650439,98.09554238
300.00000000,0.01367298,-2.10272103,6.41774432,141.40597636,98.09515969
300.00000000,0.01367288,-2.10272817,6.41773718,141.40546011,98.09478546
300.00000000,0.01367278,-2.10273515,6.41773019,141.40495539,98.09441952
300.00000000,0.01367268,-2.10274198,6.41772337,141.40446196,98.09406172
300.00000000,0.01367259,-2.10274865,6.41771670,141.40397961,98.09371188
300.00000000,0.01367250,-2.10275517,6.41771018,141.40350810,98.09336984
300.00000000,0.01367241,-2.10276155,6.41770380,141.40304721,98.09303544
300.00000000,0.01367232,-2.10276778,6.41769757,141.40259671,98.09270854
300.00000000,0.01367224,-2.10277386,6.41769148,141.40215640,98.09238898
300.00000000,0.01367215,-2.10277982,6.41768553,141.40172606,98.09207661
300.00000000,0.01367207,-2.10278563,6.41767972,141.40130549,98.09177127
300.00000000,0.01367199,-2.10279131,6.41767403,141.40089449,98.09147284
300.00000000,0.01367191,-2.10279687,6.41766848,141.40049285,98.09118117
300.00000000,0.01367184,-2.10280229,6.41766305,141.40010037,98.09089611
300.00000000,0.01367176,-2.10280760,6.41765775,141.39971688,98.09061753
300.00000000,0.01367169,-2.10281278,6.41765257,141.39934217,98.09034530
300.00000000,0.01367162,-2.10281784,6.41764751,141.39897607,98.09007929
300.00000000,0.01367155,-2.10282278,6.41764257,141.39861839,98.08981936
300.00000000,0.01367148,-2.10282761,6.41763774,141.39826895,98.08956539
300.00000000,0.01367142,-2.10283233,6.41763302,141.39792759,98.08931725
300.00000000,0.01367135,-2.10283694,6.41762841,141.39759412,98.08907483
300.00000000,0.01367129,-2.10284144,6.41762390,141.39726839,98.08883800
300.00000000,0.01367123,-2.10284584,6.41761951,141.39695022,98.08860664
300.00000000,0.01367117,-2.10285013,6.41761521,141.39663946,98.08838064
300.00000000,0.01367111,-2.10285433,6.41761102,141.39633594,98.08815989
300.00000000,0.01367105,-2.10285843,6.41760692,141.39603951,98.08794428
300.00000000,0.01367100,-2.10286243,6.41760292,141.39575003,98.08773368
300.00000000,0.01367094,-2.10286633,6.41759901,141.39546733,98.08752801
300.00000000,0.01367089,-2.10287015,6.41759520,141.39519128,98.08732715
300.00000000,0.01367084,-2.10287387,6.41759147,141.39492173,98.08713100
300.00000000,0.01367079,-2.10287751,6.41758784,141.39465853,98.08693945
300.00000000,0.01367074,-2.10288106,6.41758429,141.39440156,98.08675242
300.00000000,0.01367069,-2.10288453,6.41758082,141.39415067,98.08656980
300.00000000,0.01367064,-2.10288791,6.41757744,141.39390573,98.08639149
300.00000000,0.01367059,-2.10289121,6.41757413,141.39366662,98.08621741
300.00000000,0.01367055,-2.10289444,6.41757091,141.39343320,98.08604746
300.00000000,0.01367051,-2.10289759,6.41756776,141.39320534,98.08588155
300.00000000,0.01367046,-2.10290066,6.41756469,141.39298294,98.08571960
300.00000000,0.01367042,-2.10290366,6.41756169,141.39276586,98.08556151
300.00000000,0.01367038,-2.10290659,6.41755876,141.39255400,98.08540720
300.00000000,0.01367034,-2.10290944,6.41755590,141.39234722,98.08525659
300.00000000,0.01367030,-2.10291223,6.41755312,141.39214543,98.08510960
300.00000000,0.01367026,-2.10291495,6.41755040,141.39194851,98.08496615
300.00000000,0.01367023,-2.10291761,6.41754774,141.39175635,98.08482615
300.00000000,0.01367019,-2.10292020,6.41754515,141.39156885,98.08468954
300.00000000,0.01367015,-2.10292272,6.41754262,141.39138589,98.08455623
300.00000000,0.01367012,-2.10292519,6.41754016,141.39120739,98.08442616
300.00000000,0.01367009,-2.10292759,6.41753775,141.39103323,98.08429925
300.00000000,0.01367005,-2.10292994,6.41753541,141.39086333,98.08417543
300.00000000,0.01367002,-2.10293223,6.41753312,141.39069758,98.08405463
300.00000000,0.01366999,-2.10293446,6.41753088,141.39053589,98.08393678
300.00000000,0.01366996,-2.10293664,6.41752871,141.39037817,98.08382182
300.00000000,0.01366993,-2.10293877,6.41752658,141.39022433,98.08370968
300.00000000,0.01366990,-2.10294084,6.41752451,141.39007428,98.08360030
300.00000000,0.01366987,-2.10294286,6.41752249,141.38992794,98.08349361
300.00000000,0.01366984,-2.10294483,6.41752052,141.38978521,98.08338955
300.00000000,0.01366982,-2.10294675,6.41751859,141.38964603,98.08328807
300.00000000,0.01366979,-2.10294863,6.41751672,141.38951030,98.08318911
300.00000000,0.01366977,-2.10295046,6.41751489,141.38937794,98.08309260
300.00000000,0.01366974,-2.10295224,6.41751311,141.38924888,98.08299849
300.00000000,0.01366972,-2.10295398,6.41751137,141.38912305,98.08290672
300.00000000,0.01366969,-2.10295567,6.41750968,141.38900036,98.08281725
300.00000000,0.01366967,-2.10295732,6.41750802,141.38888075,98.08273002
300.00000000,0.01366965,-2.10295893,6.41750641,141.38876414,98.08264497
300.00000000,0.01366962,-2.10296050,6.41750484,141.38865046,98.08256206
300.00000000,0.01366960,-2.10296203,6.41750331,141.38853965,98.08248124
300.00000000,0.01366958,-2.10296352,6.41750182,141.38843164,98.08240245
300.00000000,0.01366956,-2.10296498,6.41750037,141.38832636,98.08232565
300.00000000,0.01366954,-2.10296639,6.41749895,141.38822374,98.08225080
300.00000000,0.01366952,-2.10296778,6.41749757,141.38812374,98.08217784
300.00000000,0.01366950,-2.10296912,6.41749623,141.38802627,98.08210674
300.00000000,0.01366949,-2.10297043,6.41749491,141.38793129,98.08203745
300.00000000,0.01366947,-2.10297171,6.41749364,141.38783874,98.08196992
300.00000000,0.01366945,-2.10297296,6.41749239,141.38774855,98.08190412
300.00000000,0.01366943,-2.10297417,6.41749118,141.38766068,98.08184001
300.00000000,0.01366942,-2.10297535,6.41748999,141.38757506,98.08177754
300.00000000,0.01366940,-2.10297650,6.41748884,141.38749164,98.08171667
300.00000000,0.01366939,-2.10297763,6.41748772,141.38741038,98.08165737
300.00000000,0.01366937,-2.10297872,6.41748663,141.38733121,98.08159960
300.00000000,0.01366935,-2.10297978,6.41748556,141.38725409,98.08154332
300.00000000,0.01366934,-2.10298082,6.41748453,141.38717897,98.08148850
300.00000000,0.01366933,-2.10298183,6.41748352,141.38710579,98.08143510
300.00000000,0.01366931,-2.10298282,6.41748253,141.38703453,98.08138309
300.00000000,0.01366930,-2.10298377,6.41748157,141.38696512,98.08133244
300.00000000,0.01366929,-2.10298471,6.41748064,141.38689752,98.08128310
300.00000000,0.01366927,-2.10298562,6.41747973,141.38683169,98.08123505
300.00000000,0.01366926,-2.10298650,6.41747885,141.38676758,98.08118827
300.00000000,0.01366925,-2.10298736,6.41747798,141.38670516,98.08114271
300.00000000,0.01366924,-2.10298820,6.41747714,141.38664438,98.08109834
300.00000000,0.01366923,-2.10298902,6.41747633,141.38658520,98.08105515
300.00000000,0.01366921,-2.10298981,6.41747553,141.38652758,98.08101309
300.00000000,0.01366920,-2.10299059,6.41747476,141.38647149,98.08097215
300.00000000,0.01366919,-2.10299134,6.41747400,141.38641688,98.08093229
300.00000000,0.01366918,-2.10299208,6.41747327,141.38636373,98.08089348
300.00000000,0.01366917,-2.10299279,6.41747256,141.38631199,98.08085571
300.00000000,0.01366916,-2.10299349,6.41747186,141.38626162,98.08081895
300.00000000,0.01366915,-2.10299416,6.41747118,141.38621260,98.08078316
300.00000000,0.01366914,-2.10299482,6.41747053,141.38616489,98.08074833
300.00000000,0.01366914,-2.10299546,6.41746988,141.38611846,98.08071444
300.00000000,0.01366913,-2.10299609,6.41746926,141.38607328,98.08068145
300.00000000,0.01366912,-2.10299669,6.41746865,141.38602931,98.08064935
300.00000000,0.01366911,-2.10299728,6.41746806,141.38598652,98.08061811
300.00000000,0.01366910,-2.10299786,6.41746749,141.38594489,98.08058772
300.00000000,0.01366909,-2.10299842,6.41746693,141.38590439,98.08055815
300.00000000,0.01366909,-2.10299896,6.41746638,141.38586498,98.08052938
300.00000000,0.01366908,-2.10299949,6.41746586,141.38582664,98.08050139
300.00000000,0.01366907,-2.10300001,6.41746534,141.38578935,98.08047416
300.00000000,0.01366906,-2.10300051,6.41746484,141.38575307,98.08044767
300.00000000,0.01366906,-2.10300099,6.41746435,141.38571778,98.08042190
300.00000000,0.01366905,-2.10300147,6.41746388,141.38568345,98.08039684
300.00000000,0.01366904,-2.10300193,6.41746342,141.38565007,98.08037246
300.00000000,0.01366904,-2.10300238,6.41746297,141.38561760,98.08034875
300.00000000,0.01366903,-2.10300281,6.41746253,141.38558603,98.08032570
300.00000000,0.01366903,-2.10300324,6.41746211,141.38555532,98.08030328
300.00000000,0.01366902,-2.10300365,6.41746170,141.38552546,98.08028147
300.00000000,0.01366901,-2.10300405,6.41746130,141.38549643,98.08026027
300.00000000,0.01366901,-2.10300444,6.41746091,141.38546820,98.08023966
300.00000000,0.01366900,-2.10300482,6.41746053,141.38544075,98.08021962
300.00000000,0.01366900,-2.10300519,6.41746016,141.38541407,98.08020013
300.00000000,0.01366899,-2.10300555,6.41745980,141.38538813,98.08018119
300.00000000,0.01366899,-2.10300589,6.41745945,141.38536291,98.08016278
300.00000000,0.01366898,-2.10300623,6.41745912,141.38533840,98.08014488
300.00000000,0.01366898,-2.10300656,6.41745879,141.38531457,98.08012748
300.00000000,0.01366898,-2.10300688,6.41745847,141.38529141,98.08011057
300.00000000,0.01366897,-2.10300719,6.41745816,141.38526891,98.08009413
300.00000000,0.01366897,-2.10300749,6.41745785,141.38524703,98.08007816
300.00000000,0.01366896,-2.10300779,6.41745756,141.38522578,98.08006263
300.00000000,0.01366896,-2.10300807,6.41745728,141.38520512,98.08004755
300.00000000,0.01366895,-2.10300835,6.41745700,141.38518505,98.08003289
300.00000000,0.01366895,-2.10300862,6.41745673,141.38516555,98.08001865
300.00000000,0.01366895,-2.10300888,6.41745647,141.38514660,98.08000481
300.00000000,0.01366894,-2.10300913,6.41745621,141.38512819,98.07999137
300.00000000,0.01366894,-2.10300938,6.41745597,141.38511031,98.07997831
300.00000000,0.01366894,-2.10300962,6.41745573,141.38509294,98.07996562
300.00000000,0.01366893,-2.10300985,6.41745549,141.38507606,98.07995330
300.00000000,0.01366893,-2.10301008,6.41745527,141.38505967,98.07994133
300.00000000,0.01366893,-2.10301030,6.41745505,141.38504375,98.07992970
300.00000000,0.01366892,-2.10301051,6.41745483,141.38502829,98.07991841
300.00000000,0.01366892,-2.10301072,6.41745463,141.38501327,98.07990744
300.00000000,0.01366892,-2.10301092,6.41745443,141.38499869,98.07989679
300.00000000,0.01366892,-2.10301112,6.41745423,141.38498453,98.07988645
300.00000000,0.01366891,-2.10301131,6.41745404,141.38497078,98.07987641
300.00000000,0.01366891,-2.10301149,6.41745386,141.38495743,98.07986666
300.00000000,0.01366891,-2.10301167,6.41745368,141.38494447,98.07985719
300.00000000,0.01366891,-2.10301184,6.41745350,141.38493188,98.07984800
300.00000000,0.01366890,-2.10301201,6.41745333,141.38491967,98.07983907
300.00000000,0.01366890,-2.10301218,6.41745317,141.38490781,98.07983041
300.00000000,0.01366890,-2.10301233,6.41745301,141.38489629,98.07982201
300.00000000,0.01366890,-2.10301249,6.41745286,141.38488512,98.07981386
300.00000000,0.01366889,-2.10301264,6.41745271,141.38487427,98.07980596
300.00000000,0.01366889,-2.10301278,6.41745256,141.38486375,98.07979829
300.00000000,0.01366889,-2.10301292,6.41745242,141.38485353,98.07979084
300.00000000,0.01366889,-2.10301306,6.41745229,141.38484362,98.07978362
300.00000000,0.01366889,-2.10301319,6.41745215,141.38483400,98.07977661
300.00000000,0.01366889,-2.10301332,6.41745202,141.38482467,98.07976981
300.00000000,0.01366888,-2.10301345,6.41745190,141.38481561,98.07976321
300.00000000,0.01366888,-2.10301357,6.41745178,141.38480683,98.07975681
300.00000000,0.01366888,-2.10301369,6.41745166,141.38479830,98.07975059
300.00000000,0.01366888,-2.10301380,6.41745155,141.38479004,98.07974457
300.00000000,0.01366888,-2.10301391,6.41745143,141.38478201,98.07973872
300.00000000,0.01366888,-2.10301402,6.41745133,141.38477423,98.07973305
300.00000000,0.01366887,-2.10301412,6.41745122,141.38476669,98.07972755
300.00000000,0.01366887,-2.10301422,6.41745112,141.38475937,98.07972222
300.00000000,0.01366887,-2.10301432,6.41745102,141.38475227,98.07971704
300.00000000,0.01366887,-2.10301442,6.41745093,141.38474539,98.07971203
300.00000000,0.01366887,-2.10301451,6.41745084,141.38473871,98.07970716
300.00000000,0.01366887,-2.10301460,6.41745075,141.38473224,98.07970245
300.00000000,0.01366887,-2.10301469,6.41745066,141.38472597,98.07969787
300.00000000,0.01366886,-2.10301477,6.41745058,141.38471988,98.07969344
300.00000000,0.01366886,-2.10301485,6.41745050,141.38471398,98.07968914
300.00000000,0.01366886,-2.10301493,6.41745042,141.38470826,98.07968497
300.00000000,0.01366886,-2.10301501,6.41745034,141.38470272,98.07968093
300.00000000,0.01366886,-2.10301508,6.41745027,141.38469735,98.07967702
300.00000000,0.01366886,-2.10301515,6.41745019,141.38469214,98.07967322
300.00000000,0.01366886,-2.10301522,6.41745012,141.38468709,98.07966954
300.00000000,0.01366886,-2.10301529,6.41745006,141.38468220,98.07966598
300.00000000,0.01366886,-2.10301536,6.41744999,141.38467746,98.07966252
300.00000000,0.01366886,-2.10301542,6.41744993,141.38467287,98.07965917
300.00000000,0.01366885,-2.10301548,6.41744987,141.38466842,98.07965593
300.00000000,0.01366885,-2.10301554,6.41744981,141.38466410,98.07965279
300.00000000,0.01366885,-2.10301560,6.41744975,141.38465993,98.07964974
300.00000000,0.01366885,-2.10301565,6.41744969,141.38465588,98.07964679
300.00000000,0.01366885,-2.10301571,6.41744964,141.38465196,98.07964393
300.00000000,0.01366885,-2.10301576,6.41744959,141.38464816,98.07964116
300.00000000,0.01366885,-2.10301581,6.41744954,141.38464448,98.07963848
300.00000000,0.01366885,-2.10301586,6.41744949,141.38464091,98.07963589
300.00000000,0.01366885,-2.10301591,6.41744944,141.38463746,98.07963337
300.00000000,0.01366885,-2.10301595,6.41744939,141.38463412,98.07963093
300.00000000,0.01366885,-2.10301600,6.41744935,141.38463088,98.07962857
300.00000000,0.01366885,-2.10301604,6.41744931,141.38462775,98.07962629
300.00000000,0.01366885,-2.10301608,6.41744926,141.38462471,98.07962408
300.00000000,0.01366885,-2.10301612,6.41744922,141.38462177,98.07962194
300.00000000,0.01366885,-2.10301616,6.41744918,141.38461893,98.07961986
300.00000000,0.01366884,-2.10301620,6.41744915,141.38461618,98.07961786
300.00000000,0.01366884,-2.10301624,6.41744911,141.38461351,98.07961591
300.00000000,0.01366884,-2.10301627,6.41744907,141.38461093,98.07961403
300.00000000,0.01366884,-2.10301631,6.41744904,141.38460843,98.07961221
300.00000000,0.01366884,-2.10301634,6.41744901,141.38460601,98.07961045
300.00000000,0.01366884,-2.10301637,6.41744897,141.38460367,98.07960874
300.00000000,0.01366884,-2.10301641,6.41744894,141.38460141,98.07960709
300.00000000,0.01366884,-2.10301644,6.41744891,141.38459922,98.07960550
300.00000000,0.01366884,-2.10301646,6.41744888,141.38459710,98.07960395
300.00000000,0.01366884,-2.10301649,6.41744885,141.38459505,98.07960245
300.00000000,0.01366884,-2.10301652,6.41744883,141.38459306,98.07960101
300.00000000,0.01366884,-2.10301655,6.41744880,141.38459114,98.07959961
300.00000000,0.01366884,-2.10301657,6.41744877,141.38458928,98.07959825
300.00000000,0.01366884,-2.10301660,6.41744875,141.38458749,98.07959694
300.00000000,0.01366884,-2.10301662,6.41744873,141.38458575,98.07959568
300.00000000,0.01366884,-2.10301664,6.41744870,141.38458407,98.07959445
300.00000000,0.01366884,-2.10301667,6.41744868,141.38458244,98.07959327
300.00000000,0.01366884,-2.10301669,6.41744866,141.38458087,98.07959212
300.00000000,0.01366884,-2.10301671,6.41744864,141.38457935,98.07959101
300.00000000,0.01366884,-2.10301673,6.41744862,141.38457788,98.07958994
300.00000000,0.01366884,-2.10301675,6.41744860,141.38457646,98.07958891
300.00000000,0.01366884,-2.10301677,6.41744858,141.38457508,98.07958791
300.00000000,0.01366884,-2.10301679,6.41744856,141.38457376,98.07958694
300.00000000,0.01366884,-2.10301680,6.41744854,141.38457247,98.07958600
300.00000000,0.01366884,-2.10301682,6.41744853,141.38457123,98.07958510
300.00000000,0.01366884,-2.10301684,6.41744851,141.38457003,98.07958422
300.00000000,0.01366884,-2.10301685,6.41744849,141.38456887,98.07958338
300.00000000,0.01366884,-2.10301687,6.41744848,141.38456775,98.07958256
300.00000000,0.01366884,-2.10301688,6.41744846,141.38456667,98.07958177
300.00000000,0.01366884,-2.10301690,6.41744845,141.38456562,98.07958101
300.00000000,0.01366883,-2.10301691,6.41744843,141.38456461,98.07958027
300.00000000,0.01366883,-2.10301693,6.41744842,141.38456363,98.07957956
300.00000000,0.01366883,-2.10301694,6.41744841,141.38456269,98.07957887
300.00000000,0.01366883,-2.10301695,6.41744839,141.38456178,98.07957821
300.00000000,0.01366883,-2.10301696,6.41744838,141.38456090,98.07957756
300.00000000,0.01366883,-2.10301698,6.41744837,141.38456004,98.07957694
300.00000000,0.01366883,-2.10301699,6.41744836,141.38455922,98.07957635
300.00000000,0.01366883,-2.10301700,6.41744835,141.38455843,98.07957577
300.00000000,0.01366883,-2.10301701,6.41744834,141.38455766,98.07957521
300.00000000,0.01366883,-2.10301702,6.41744833,141.38455692,98.07957467
300.00000000,0.01366883,-2.10301703,6.41744832,141.38455621,98.07957415
300.00000000,0.01366883,-2.10301704,6.41744831,141.38455552,98.07957364
300.00000000,0.01366883,-2.10301705,6.41744830,141.38455485,98.07957316
300.00000000,0.01366883,-2.10301706,6.41744829,141.38455421,98.07957269
300.00000000,0.01366883,-2.10301707,6.41744828,141.38455359,98.07957224
300.00000000,0.01366883,-2.10301707,6.41744827,141.38455299,98.07957180
300.00000000,0.01366883,-2.10301708,6.41744827,141.38455241,98.07957138
300.00000000,0.01366883,-2.10301709,6.41744826,141.38455185,98.07957097
300.00000000,0.01366883,-2.10301710,6.41744825,141.38455131,98.07957058
300.00000000,0.01366883,-2.10301710,6.41744824,141.38455079,98.07957020
300.00000000,0.01366883,-2.10301711,6.41744824,141.38455029,98.07956984
300.00000000,0.01366883,-2.10301712,6.41744823,141.38454981,98.07956948
300.00000000,0.01366883,-2.10301712,6.41744822,141.38454934,98.07956914
300.00000000,0.01366883,-2.10301713,6.41744822,141.38454889,98.07956881
300.00000000,0.01366883,-2.10301714,6.41744821,141.38454846,98.07956850
300.00000000,0.01366883,-2.10301714,6.41744820,141.38454804,98.07956819
300.00000000,0.01366883,-2.10301715,6.41744820,141.38454763,98.07956790
300.00000000,0.01366883,-2.10301715,6.41744819,141.38454724,98.07956761
300.00000000,0.01366883,-2.10301716,6.41744819,141.38454687,98.07956734
300.00000000,0.01366883,-2.10301716,6.41744818,141.38454650,98.07956707
300.00000000,0.01366883,-2.10301717,6.41744818,141.38454615,98.07956682
300.00000000,0.01366883,-2.10301717,6.41744817,141.38454582,98.07956657
300.00000000,0.01366883,-2.10301718,6.41744817,141.38454549,98.07956634
300.00000000,0.01366883,-2.10301718,6.41744817,141.38454518,98.07956611
300.00000000,0.01366883,-2.10301719,6.41744816,141.38454488,98.07956589
300.00000000,0.01366883,-2.10301719,6.41744816,141.38454459,98.07956568
300.00000000,0.01366883,-2.10301719,6.41744815,141.38454431,98.07956547
