# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.09762059,-1.44728336,4.13705596,20.10227705,13.38736330
300.00000000,0.09761063,-1.44757688,4.13676245,20.10125161,13.38683305
300.00000000,0.09760067,-1.44787123,4.13646809,20.10022652,13.38629838
300.00000000,0.09759072,-1.44816640,4.13617293,20.09920207,13.38575728
300.00000000,0.09758078,-1.44846232,4.13587700,20.09817857,13.38521211
300.00000000,0.09757086,-1.44875897,4.13558036,20.09715633,13.38466235
300.00000000,0.09756095,-1.44905628,4.13528304,20.09613563,13.38410718
300.00000000,0.09755106,-1.44935423,4.13498510,20.09511679,13.38355136
300.00000000,0.09754119,-1.44965276,4.13468657,20.09410011,13.38299442
300.00000000,0.09753134,-1.44995183,4.13438750,20.09308586,13.38243257
300.00000000,0.09752152,-1.45025138,4.13408794,20.09207437,13.38186660
300.00000000,0.09751173,-1.45055138,4.13378795,20.09106591,13.38130373
300.00000000,0.09750197,-1.45085177,4.13348756,20.09006077,13.38074432
300.00000000,0.09749225,-1.45115250,4.13318682,20.08905927,13.38018544
300.00000000,0.09748257,-1.45145353,4.13288580,20.08806167,13.37962321
300.00000000,0.09747293,-1.45175480,4.13258453,20.08706827,13.37905847
300.00000000,0.09746333,-1.45205626,4.13228307,20.08607937,13.37849056
300.00000000,0.09745378,-1.45235787,4.13198146,20.08509523,13.37792069
300.00000000,0.09744428,-1.45265956,4.13167976,20.08411616,13.37734918
300.00000000,0.09743483,-1.45296130,4.13137803,20.08314244,13.37677752
300.00000000,0.09742544,-1.45326302,4.13107631,20.08217434,13.37621486
300.00000000,0.09741610,-1.45356467,4.13077465,20.08121215,13.37566115
300.00000000,0.09740683,-1.45386621,4.13047311,20.08025615,13.37511824
300.00000000,0.09739762,-1.45416758,4.13017175,20.07930663,13.37458122
300.00000000,0.09738847,-1.45446873,4.12987060,20.07836385,13.37404561
300.00000000,0.09737939,-1.45476959,4.12956973,20.07742810,13.37351949
300.00000000,0.09737039,-1.45507013,4.12926919,20.07649966,13.37299660
300.00000000,0.09736145,-1.45537029,4.12896903,20.07557879,13.37247516
300.00000000,0.09735260,-1.45567002,4.12866931,20.07466579,13.37195718
300.00000000,0.09734382,-1.45596925,4.12837007,20.07376092,13.37144134
300.00000000,0.09733513,-1.45626795,4.12807137,20.07286446,13.37092653
300.00000000,0.09732652,-1.45656606,4.12777327,20.07197669,13.37041359
300.00000000,0.09731800,-1.45686352,4.12747580,20.07109787,13.36990951
300.00000000,0.09730956,-1.45716029,4.12717904,20.07022829,13.36940984
300.00000000,0.09730122,-1.45745631,4.12688301,20.06936822,13.36891133
300.00000000,0.09729298,-1.45775154,4.12658779,20.06851793,13.36841663
300.00000000,0.09728483,-1.45804592,4.12629341,20.06767770,13.36792498
300.00000000,0.09727679,-1.45833940,4.12599993,20.06684780,13.36744436
300.00000000,0.09726884,-1.45863193,4.12570739,20.06602850,13.36696734
300.00000000,0.09726101,-1.45892348,4.12541585,20.06522009,13.36649304
300.00000000,0.09725328,-1.45921398,4.12512535,20.06442284,13.36602174
300.00000000,0.09724566,-1.45950339,4.12483594,20.06363702,13.36555534
300.00000000,0.09723816,-1.45979167,4.12454766,20.06286291,13.36509665
300.00000000,0.09723077,-1.46007877,4.12426056,20.06210078,13.36464834
300.00000000,0.09722350,-1.46036465,4.12397467,20.06135092,13.36420829
300.00000000,0.09721635,-1.46064927,4.12369005,20.06061360,13.36377928
300.00000000,0.09720933,-1.46093259,4.12340674,20.05988909,13.36335780
300.00000000,0.09720244,-1.46121456,4.12312476,20.05917768,13.36294385
300.00000000,0.09719567,-1.46149516,4.12284416,20.05847963,13.36253702
300.00000000,0.09718904,-1.46177435,4.12256498,20.05779523,13.36213673
300.00000000,0.09718254,-1.46205209,4.12228723,20.05712474,13.36174318
300.00000000,0.09717618,-1.46232836,4.12201096,20.05646844,13.36135635
300.00000000,0.09716996,-1.46260313,4.12173620,20.05582660,13.36097772
300.00000000,0.09716389,-1.46287637,4.12146295,20.05519948,13.36060797
300.00000000,0.09715796,-1.46314807,4.12119125,20.05458735,13.36024591
300.00000000,0.09715217,-1.46341821,4.12092112,20.05399046,13.35989481
300.00000000,0.09714654,-1.46368677,4.12065256,20.05340908,13.35955321
300.00000000,0.09714106,-1.46395375,4.12038558,20.05284344,13.35921990
300.00000000,0.09713573,-1.46421913,4.12012019,20.05229378,13.35889882
300.00000000,0.09713057,-1.46448293,4.11985640,20.05176035,13.35858858
300.00000000,0.09712556,-1.46474514,4.11959418,20.05124335,13.35829016
300.00000000,0.09712071,-1.46500579,4.11933354,20.05074300,13.35800574
300.00000000,0.09711603,-1.46526487,4.11907445,20.05025950,13.35773365
300.00000000,0.09711151,-1.46552243,4.11881690,20.04979303,13.35747093
300.00000000,0.09710715,-1.46577848,4.11856085,20.04934376,13.35721925
300.00000000,0.09710297,-1.46603307,4.11830626,20.04891185,13.35697976
300.00000000,0.09709896,-1.46628623,4.11805309,20.04849742,13.35675002
300.00000000,0.09709511,-1.46653803,4.11780130,20.04810058,13.35653639
300.00000000,0.09709144,-1.46678852,4.11755081,20.04772143,13.35633309
300.00000000,0.09708794,-1.46703776,4.11730157,20.04736003,13.35614574
300.00000000,0.09708461,-1.46728584,4.11705349,20.04701642,13.35597612
300.00000000,0.09708146,-1.46753283,4.11680650,20.04669061,13.35582415
300.00000000,0.09707847,-1.46777883,4.11656050,20.04638259,13.35568419
300.00000000,0.09707566,-1.46802393,4.11631540,20.04609230,13.35555430
300.00000000,0.09707302,-1.46826824,4.11607108,20.04581968,13.35543807
300.00000000,0.09707055,-1.46851189,4.11582744,20.04556461,13.35533148
300.00000000,0.09706825,-1.46875497,4.11558435,20.04532693,13.35523435
300.00000000,0.09706611,-1.46899763,4.11534169,20.04510648,13.35514909
300.00000000,0.09706414,-1.46924000,4.11509932,20.04490304,13.35507521
300.00000000,0.09706233,-1.46948222,4.11485711,20.04471635,13.35501424
300.00000000,0.09706069,-1.46972442,4.11461491,20.04454612,13.35496503
300.00000000,0.09705919,-1.46996675,4.11437257,20.04439203,13.35492724
300.00000000,0.09705785,-1.47020937,4.11412996,20.04425373,13.35489855
300.00000000,0.09705666,-1.47045242,4.11388691,20.04413080,13.35487516
300.00000000,0.09705562,-1.47069605,4.11364328,20.04402283,13.35485576
300.00000000,0.09705471,-1.47094042,4.11339891,20.04392935,13.35483977
300.00000000,0.09705394,-1.47118567,4.11315366,20.04384987,13.35482814
300.00000000,0.09705330,-1.47143194,4.11290738,20.04378385,13.35481847
300.00000000,0.09705279,-1.47167939,4.11265994,20.04373074,13.35480944
300.00000000,0.09705240,-1.47192815,4.11241118,20.04368996,13.35480335
300.00000000,0.09705211,-1.47217834,4.11216098,20.04366090,13.35480064
300.00000000,0.09705194,-1.47243011,4.11190922,20.04364293,13.35479693
300.00000000,0.09705187,-1.47268355,4.11165578,20.04363541,13.35479317
300.00000000,0.09705189,-1.47293879,4.11140054,20.04363766,13.35479365
300.00000000,0.09705200,-1.47319591,4.11114342,20.04364900,13.35479612
300.00000000,0.09705219,-1.47345502,4.11088431,20.04366874,13.35479784
300.00000000,0.09705246,-1.47371618,4.11062315,20.04369619,13.35479895
300.00000000,0.09705279,-1.47397947,4.11035986,20.04373062,13.35479881
300.00000000,0.09705318,-1.47424494,4.11009439,20.04377134,13.35479534
300.00000000,0.09705363,-1.47451263,4.10982669,20.04381762,13.35478717
300.00000000,0.09705413,-1.47478258,4.10955674,20.04386877,13.35477502
300.00000000,0.09705466,-1.47505481,4.10928452,20.04392407,13.35475685
300.00000000,0.09705523,-1.47532932,4.10901001,20.04398284,13.35473497
300.00000000,0.09705583,-1.47560610,4.10873323,20.04404438,13.35470675
300.00000000,0.09705644,-1.47588513,4.10845419,20.04410803,13.35467027
300.00000000,0.09705707,-1.47616640,4.10817293,20.04417314,13.35462482
300.00000000,0.09705771,-1.47644984,4.10788949,20.04423906,13.35457095
300.00000000,0.09705835,-1.47673541,4.10760391,20.04430518,13.35450806
300.00000000,0.09705899,-1.47702305,4.10731628,20.04437092,13.35443593
300.00000000,0.09705962,-1.47731268,4.10702665,20.04443569,13.35435365
300.00000000,0.09706023,-1.47760420,4.10673512,20.04449896,13.35426154
300.00000000,0.09706082,-1.47789754,4.10644179,20.04456022,13.35416154
300.00000000,0.09706139,-1.47819259,4.10614674,20.04461897,13.35406062
300.00000000,0.09706193,-1.47848923,4.10585009,20.04467477,13.35395292
300.00000000,0.09706244,-1.47878736,4.10555196,20.04472718,13.35383638
300.00000000,0.09706291,-1.47908686,4.10525247,20.04477582,13.35371398
300.00000000,0.09706334,-1.47938760,4.10495173,20.04482033,13.35358502
300.00000000,0.09706373,-1.47968946,4.10464987,20.04486040,13.35344834
300.00000000,0.09706407,-1.47999230,4.10434702,20.04489571,13.35330424
300.00000000,0.09706437,-1.48029601,4.10404332,20.04492603,13.35315423
300.00000000,0.09706461,-1.48060044,4.10373889,20.04495114,13.35299575
300.00000000,0.09706480,-1.48090548,4.10343385,20.04497083,13.35282902
300.00000000,0.09706494,-1.48121099,4.10312833,20.04498497,13.35265609
300.00000000,0.09706502,-1.48151686,4.10282247,20.04499343,13.35247757
300.00000000,0.09706504,-1.48182296,4.10251636,20.04499613,13.35229348
300.00000000,0.09706501,-1.48212918,4.10221015,20.04499300,13.35210148
300.00000000,0.09706493,-1.48243540,4.10190393,20.04498404,13.35190160
300.00000000,0.09706478,-1.48274152,4.10159781,20.04496923,13.35169398
300.00000000,0.09706458,-1.48304743,4.10129190,20.04494863,13.35148198
300.00000000,0.09706433,-1.48335303,4.10098629,20.04492228,13.35126409
300.00000000,0.09706402,-1.48365824,4.10068108,20.04489028,13.35104270
300.00000000,0.09706366,-1.48396297,4.10037635,20.04485274,13.35081794
300.00000000,0.09706324,-1.48426714,4.10007219,20.04480980,13.35058804
300.00000000,0.09706277,-1.48457066,4.09976867,20.04476161,13.35035545
300.00000000,0.09706226,-1.48487347,4.09946586,20.04470835,13.35012145
300.00000000,0.09706169,-1.48517550,4.09916383,20.04465022,13.34988313
300.00000000,0.09706109,-1.48547669,4.09886263,20.04458742,13.34964224
300.00000000,0.09706044,-1.48577699,4.09856234,20.04452017,13.34940312
300.00000000,0.09705974,-1.48607633,4.09826299,20.04444873,13.34916606
300.00000000,0.09705901,-1.48637468,4.09796464,20.04437333,13.34892874
300.00000000,0.09705825,-1.48667199,4.09766734,20.04429423,13.34868848
300.00000000,0.09705745,-1.48696821,4.09737112,20.04421169,13.34844512
300.00000000,0.09705662,-1.48726331,4.09707602,20.04412600,13.34820006
300.00000000,0.09705576,-1.48755725,4.09678207,20.04403741,13.34795444
300.00000000,0.09705488,-1.48785001,4.09648932,20.04394622,13.34770959
300.00000000,0.09705397,-1.48814155,4.09619778,20.04385269,13.34746465
300.00000000,0.09705305,-1.48843184,4.09590749,20.04375711,13.34721941
300.00000000,0.09705210,-1.48872086,4.09561847,20.04365975,13.34697286
300.00000000,0.09705115,-1.48900858,4.09533074,20.04356089,13.34672711
300.00000000,0.09705018,-1.48929499,4.09504434,20.04346079,13.34648102
300.00000000,0.09704920,-1.48958006,4.09475926,20.04335972,13.34623447
300.00000000,0.09704821,-1.48986378,4.09447555,20.04325793,13.34598932
300.00000000,0.09704722,-1.49014612,4.09419320,20.04315569,13.34574444
300.00000000,0.09704623,-1.49042708,4.09391225,20.04305322,13.34549981
300.00000000,0.09704524,-1.49070663,4.09363270,20.04295078,13.34525649
300.00000000,0.09704425,-1.49098476,4.09335457,20.04284857,13.34501468
300.00000000,0.09704326,-1.49126146,4.09307786,20.04274683,13.34477390
300.00000000,0.09704228,-1.49153672,4.09280260,20.04264575,13.34453547
300.00000000,0.09704131,-1.49181053,4.09252880,20.04254553,13.34429858
300.00000000,0.09704035,-1.49208288,4.09225645,20.04244635,13.34406422
300.00000000,0.09703940,-1.49235376,4.09198557,20.04234840,13.34383302
300.00000000,0.09703847,-1.49262317,4.09171616,20.04225182,13.34360409
300.00000000,0.09703755,-1.49289110,4.09144822,20.04215679,13.34337746
300.00000000,0.09703664,-1.49315756,4.09118177,20.04206342,13.34315464
300.00000000,0.09703576,-1.49342254,4.09091679,20.04197186,13.34293276
300.00000000,0.09703489,-1.49368604,4.09065328,20.04188222,13.34271254
300.00000000,0.09703404,-1.49394807,4.09039125,20.04179461,13.34249467
300.00000000,0.09703321,-1.49420864,4.09013069,20.04170912,13.34227914
300.00000000,0.09703241,-1.49446774,4.08987158,20.04162584,13.34206597
300.00000000,0.09703162,-1.49472540,4.08961393,20.04154485,13.34185453
300.00000000,0.09703086,-1.49498161,4.08935772,20.04146621,13.34164456
300.00000000,0.09703012,-1.49523640,4.08910293,20.04138997,13.34143645
300.00000000,0.09702941,-1.49548977,4.08884955,20.04131619,13.34123092
300.00000000,0.09702872,-1.49574175,4.08859758,20.04124489,13.34103019
300.00000000,0.09702805,-1.49599234,4.08834698,20.04117610,13.34083249
300.00000000,0.09702741,-1.49624158,4.08809775,20.04110985,13.34063590
300.00000000,0.09702679,-1.49648947,4.08784986,20.04104615,13.34044099
300.00000000,0.09702620,-1.49673604,4.08760329,20.04098499,13.34024749
300.00000000,0.09702563,-1.49698131,4.08735802,20.04092637,13.34005610
300.00000000,0.09702509,-1.49722530,4.08711403,20.04087028,13.33986555
300.00000000,0.09702457,-1.49746804,4.08687129,20.04081671,13.33967628
300.00000000,0.09702408,-1.49770954,4.08662979,20.04076562,13.33948956
300.00000000,0.09702361,-1.49794984,4.08638949,20.04071700,13.33930472
300.00000000,0.09702316,-1.49818896,4.08615037,20.04067079,13.33912117
300.00000000,0.09702273,-1.49842691,4.08591241,20.04062696,13.33893929
300.00000000,0.09702233,-1.49866374,4.08567559,20.04058547,13.33876130
300.00000000,0.09702195,-1.49889945,4.08543987,20.04054626,13.33858518
300.00000000,0.09702160,-1.49913408,4.08520524,20.04050928,13.33840990
300.00000000,0.09702126,-1.49936765,4.08497168,20.04047448,13.33823505
300.00000000,0.09702094,-1.49960018,4.08473915,20.04044179,13.33806100
300.00000000,0.09702065,-1.49983169,4.08450764,20.04041114,13.33788878
300.00000000,0.09702037,-1.50006221,4.08427712,20.04038248,13.33771800
300.00000000,0.09702011,-1.50029176,4.08404757,20.04035573,13.33754777
300.00000000,0.09701987,-1.50052036,4.08381897,20.04033082,13.33737797
300.00000000,0.09701964,-1.50074802,4.08359130,20.04030769,13.33720987
300.00000000,0.09701944,-1.50097478,4.08336455,20.04028625,13.33704295
300.00000000,0.09701924,-1.50120065,4.08313868,20.04026644,13.33687641
300.00000000,0.09701907,-1.50142564,4.08291369,20.04024818,13.33671000
300.00000000,0.09701890,-1.50164978,4.08268955,20.04023139,13.33654481
300.00000000,0.09701876,-1.50187308,4.08246625,20.04021600,13.33638036
300.00000000,0.09701862,-1.50209556,4.08224376,20.04020194,13.33621658
300.00000000,0.09701850,-1.50231724,4.08202209,20.04018913,13.33605421
300.00000000,0.09701838,-1.50253813,4.08180120,20.04017749,13.33589244
300.00000000,0.09701828,-1.50275825,4.08158108,20.04016696,13.33573275
300.00000000,0.09701819,-1.50297761,4.08136172,20.04015746,13.33557321
300.00000000,0.09701811,-1.50319623,4.08114310,20.04014892,13.33541366
300.00000000,0.09701803,-1.50341411,4.08092521,20.04014126,13.33525426
300.00000000,0.09701797,-1.50363128,4.08070804,20.04013443,13.33509486
300.00000000,0.09701791,-1.50384775,4.08049157,20.04012835,13.33493567
300.00000000,0.09701785,-1.50406353,4.08027579,20.04012295,13.33477776
300.00000000,0.09701781,-1.50427864,4.08006069,20.04011818,13.33461969
300.00000000,0.09701777,-1.50449308,4.07984625,20.04011397,13.33446147
300.00000000,0.09701773,-1.50470687,4.07963246,20.04011027,13.33430368
300.00000000,0.09701770,-1.50492001,4.07941931,20.04010700,13.33414796
300.00000000,0.09701767,-1.50513254,4.07920679,20.04010412,13.33399281
300.00000000,0.09701765,-1.50534444,4.07899489,20.04010157,13.33383761
300.00000000,0.09701763,-1.50555574,4.07878359,20.04009930,13.33368244
300.00000000,0.09701761,-1.50576644,4.07857288,20.04009726,13.33352707
300.00000000,0.09701759,-1.50597656,4.07836276,20.04009540,13.33337229
300.00000000,0.09701757,-1.50618611,4.07815322,20.04009367,13.33321751
300.00000000,0.09701756,-1.50639509,4.07794423,20.04009202,13.33306276
300.00000000,0.09701754,-1.50660352,4.07773580,20.04009043,13.33290784
300.00000000,0.09701752,-1.50681141,4.07752792,20.04008884,13.33275391
300.00000000,0.09701751,-1.50701876,4.07732057,20.04008721,13.33260060
300.00000000,0.09701749,-1.50722559,4.07711374,20.04008552,13.33244708
300.00000000,0.09701748,-1.50743190,4.07690743,20.04008372,13.33229336
300.00000000,0.09701746,-1.50763770,4.07670163,20.04008178,13.33213953
300.00000000,0.09701744,-1.50784300,4.07649632,20.04007967,13.33198562
300.00000000,0.09701741,-1.50804781,4.07629151,20.04007737,13.33183206
300.00000000,0.09701739,-1.50825214,4.07608719,20.04007484,13.33167990
300.00000000,0.09701736,-1.50845599,4.07588334,20.04007206,13.33152773
300.00000000,0.09701733,-1.50865937,4.07567996,20.04006900,13.33137578
300.00000000,0.09701730,-1.50886228,4.07547704,20.04006565,13.33122377
300.00000000,0.09701726,-1.50906474,4.07527458,20.04006198,13.33107274
300.00000000,0.09701723,-1.50926675,4.07507257,20.04005797,13.33092496
300.00000000,0.09701718,-1.50946832,4.07487101,20.04005361,13.33077705
300.00000000,0.09701714,-1.50966945,4.07466988,20.04004888,13.33062897
300.00000000,0.09701709,-1.50987014,4.07446919,20.04004377,13.33048087
300.00000000,0.09701703,-1.51007041,4.07426892,20.04003827,13.33033332
300.00000000,0.09701698,-1.51027025,4.07406908,20.04003235,13.33018557
300.00000000,0.09701692,-1.51046968,4.07386965,20.04002602,13.33003765
300.00000000,0.09701685,-1.51066869,4.07367063,20.04001927,13.32988982
300.00000000,0.09701678,-1.51086730,4.07347203,20.04001208,13.32974216
300.00000000,0.09701671,-1.51106551,4.07327382,20.04000445,13.32959432
300.00000000,0.09701663,-1.51126331,4.07307602,20.03999639,13.32944631
300.00000000,0.09701655,-1.51146072,4.07287860,20.03998787,13.32929814
300.00000000,0.09701646,-1.51165774,4.07268158,20.03997891,13.32915007
300.00000000,0.09701637,-1.51185438,4.07248495,20.03996951,13.32900250
300.00000000,0.09701627,-1.51205063,4.07228870,20.03995965,13.32885714
300.00000000,0.09701617,-1.51224650,4.07209283,20.03994935,13.32871361
300.00000000,0.09701607,-1.51244199,4.07189733,20.03993860,13.32857008
300.00000000,0.09701596,-1.51263712,4.07170221,20.03992741,13.32842643
300.00000000,0.09701585,-1.51283187,4.07150746,20.03991579,13.32828272
300.00000000,0.09701573,-1.51302626,4.07131307,20.03990373,13.32814008
300.00000000,0.09701561,-1.51322028,4.07111904,20.03989125,13.32799776
300.00000000,0.09701549,-1.51341395,4.07092538,20.03987834,13.32785634
300.00000000,0.09701536,-1.51360725,4.07073207,20.03986503,13.32771649
300.00000000,0.09701522,-1.51380021,4.07053912,20.03985131,13.32757771
300.00000000,0.09701509,-1.51399280,4.07034652,20.03983720,13.32743885
300.00000000,0.09701495,-1.51418505,4.07015427,20.03982270,13.32729989
300.00000000,0.09701480,-1.51437695,4.06996237,20.03980782,13.32716117
300.00000000,0.09701466,-1.51456851,4.06977082,20.03979258,13.32702324
300.00000000,0.09701451,-1.51475972,4.06957961,20.03977699,13.32688526
300.00000000,0.09701435,-1.51495059,4.06938874,20.03976105,13.32674777
300.00000000,0.09701419,-1.51514112,4.06919821,20.03974479,13.32661084
300.00000000,0.09701403,-1.51533131,4.06900802,20.03972821,13.32647443
300.00000000,0.09701387,-1.51552116,4.06881817,20.03971132,13.32633802
300.00000000,0.09701370,-1.51571068,4.06862865,20.03969415,13.32620204
300.00000000,0.09701353,-1.51589986,4.06843946,20.03967670,13.32606618
300.00000000,0.09701336,-1.51608871,4.06825061,20.03965898,13.32593031
300.00000000,0.09701319,-1.51627723,4.06806209,20.03964102,13.32579475
300.00000000,0.09701301,-1.51646543,4.06787390,20.03962282,13.32565918
300.00000000,0.09701283,-1.51665329,4.06768604,20.03960440,13.32552362
300.00000000,0.09701265,-1.51684082,4.06749850,20.03958578,13.32538806
300.00000000,0.09701247,-1.51702803,4.06731129,20.03956697,13.32525264
300.00000000,0.09701229,-1.51721492,4.06712441,20.03954798,13.32511740
300.00000000,0.09701210,-1.51740147,4.06693785,20.03952883,13.32498304
300.00000000,0.09701192,-1.51758771,4.06675162,20.03950954,13.32484872
300.00000000,0.09701173,-1.51777362,4.06656570,20.03949012,13.32471446
300.00000000,0.09701154,-1.51795921,4.06638011,20.03947059,13.32458027
300.00000000,0.09701135,-1.51814448,4.06619484,20.03945095,13.32444615
300.00000000,0.09701116,-1.51832944,4.06600989,20.03943124,13.32431212
300.00000000,0.09701097,-1.51851407,4.06582526,20.03941145,13.32417898
300.00000000,0.09701077,-1.51869838,4.06564094,20.03939162,13.32404754
300.00000000,0.09701058,-1.51888238,4.06545695,20.03937174,13.32391621
300.00000000,0.09701039,-1.51906606,4.06527327,20.03935185,13.32378506
300.00000000,0.09701020,-1.51924943,4.06508990,20.03933194,13.32365402
300.00000000,0.09701000,-1.51943248,4.06490685,20.03931204,13.32352311
300.00000000,0.09700981,-1.51961521,4.06472411,20.03929217,13.32339273
300.00000000,0.09700962,-1.51979764,4.06454169,20.03927233,13.32326337
300.00000000,0.09700943,-1.51997975,4.06435958,20.03925254,13.32313426
300.00000000,0.09700924,-1.52016155,4.06417778,20.03923281,13.32300531
300.00000000,0.09700905,-1.52034303,4.06399629,20.03921316,13.32287653
300.00000000,0.09700886,-1.52052421,4.06381511,20.03919360,13.32274792
300.00000000,0.09700867,-1.52070508,4.06363425,20.03917415,13.32261960
300.00000000,0.09700848,-1.52088564,4.06345368,20.03915481,13.32249187
300.00000000,0.09700830,-1.52106589,4.06327343,20.03913561,13.32236472
300.00000000,0.09700811,-1.52124584,4.06309349,20.03911655,13.32223792
300.00000000,0.09700793,-1.52142548,4.06291384,20.03909764,13.32211132
300.00000000,0.09700775,-1.52160482,4.06273451,20.03907890,13.32198537
300.00000000,0.09700757,-1.52178385,4.06255548,20.03906035,13.32186003
300.00000000,0.09700739,-1.52196258,4.06237675,20.03904198,13.32173564
300.00000000,0.09700721,-1.52214100,4.06219833,20.03902381,13.32161147
300.00000000,0.09700704,-1.52231912,4.06202020,20.03900586,13.32148784
300.00000000,0.09700687,-1.52249695,4.06184238,20.03898814,13.32136486
300.00000000,0.09700670,-1.52267447,4.06166486,20.03897065,13.32124258
300.00000000,0.09700653,-1.52285169,4.06148763,20.03895340,13.32112057
300.00000000,0.09700637,-1.52302862,4.06131071,20.03893641,13.32099928
300.00000000,0.09700620,-1.52320525,4.06113408,20.03891969,13.32087827
300.00000000,0.09700605,-1.52338158,4.06095775,20.03890324,13.32075755
300.00000000,0.09700589,-1.52355762,4.06078171,20.03888707,13.32063708
300.00000000,0.09700574,-1.52373336,4.06060597,20.03887120,13.32051708
300.00000000,0.09700558,-1.52390881,4.06043052,20.03885563,13.32039735
300.00000000,0.09700544,-1.52408397,4.06025536,20.03884037,13.32027839
300.00000000,0.09700529,-1.52425883,4.06008049,20.03882542,13.32016012
300.00000000,0.09700515,-1.52443341,4.05990592,20.03881081,13.32004211
300.00000000,0.09700501,-1.52460770,4.05973163,20.03879652,13.31992451
300.00000000,0.09700488,-1.52478170,4.05955763,20.03878258,13.31980736
300.00000000,0.09700475,-1.52495541,4.05938391,20.03876898,13.31969058
300.00000000,0.09700462,-1.52512884,4.05921049,20.03875574,13.31957457
300.00000000,0.09700449,-1.52530198,4.05903734,20.03874287,13.31945955
300.00000000,0.09700437,-1.52547485,4.05886448,20.03873036,13.31934488
300.00000000,0.09700425,-1.52564742,4.05869190,20.03871822,13.31923072
300.00000000,0.09700414,-1.52581972,4.05851960,20.03870647,13.31911740
300.00000000,0.09700403,-1.52599174,4.05834758,20.03869510,13.31900445
300.00000000,0.09700392,-1.52616348,4.05817584,20.03868412,13.31889179
300.00000000,0.09700382,-1.52633495,4.05800438,20.03867354,13.31877943
300.00000000,0.09700372,-1.52650614,4.05783319,20.03866337,13.31866737
300.00000000,0.09700363,-1.52667705,4.05766228,20.03865360,13.31855745
300.00000000,0.09700354,-1.52684769,4.05749164,20.03864424,13.31844800
300.00000000,0.09700345,-1.52701806,4.05732127,20.03863530,13.31833884
300.00000000,0.09700337,-1.52718816,4.05715117,20.03862678,13.31823005
300.00000000,0.09700329,-1.52735799,4.05698134,20.03861868,13.31812212
300.00000000,0.09700322,-1.52752755,4.05681177,20.03861102,13.31801454
300.00000000,0.09700315,-1.52769685,4.05664248,20.03860378,13.31790734
300.00000000,0.09700308,-1.52786588,4.05647345,20.03859699,13.31780065
300.00000000,0.09700302,-1.52803465,4.05630468,20.03859063,13.31769430
300.00000000,0.09700296,-1.52820316,4.05613617,20.03858471,13.31758866
300.00000000,0.09700291,-1.52837140,4.05596792,20.03857924,13.31748374
300.00000000,0.09700286,-1.52853939,4.05579994,20.03857422,13.31737932
300.00000000,0.09700282,-1.52870712,4.05563221,20.03856965,13.31727536
300.00000000,0.09700278,-1.52887459,4.05546473,20.03856554,13.31717186
300.00000000,0.09700274,-1.52904181,4.05529751,20.03856188,13.31706883
300.00000000,0.09700271,-1.52920878,4.05513055,20.03855868,13.31696615
300.00000000,0.09700268,-1.52937550,4.05496383,20.03855594,13.31686388
300.00000000,0.09700266,-1.52954196,4.05479736,20.03855366,13.31676200
300.00000000,0.09700264,-1.52970818,4.05463114,20.03855185,13.31666044
300.00000000,0.09700263,-1.52987416,4.05446517,20.03855050,13.31655918
300.00000000,0.09700262,-1.53003988,4.05429944,20.03854962,13.31645823
300.00000000,0.09700262,-1.53020537,4.05413396,20.03854921,13.31635764
300.00000000,0.09700262,-1.53037061,4.05396872,20.03854927,13.31625736
300.00000000,0.09700262,-1.53053561,4.05380371,20.03854981,13.31615739
300.00000000,0.09700263,-1.53070038,4.05363895,20.03855081,13.31605773
300.00000000,0.09700265,-1.53086491,4.05347442,20.03855229,13.31595843
300.00000000,0.09700267,-1.53102920,4.05331012,20.03855424,13.31585946
300.00000000,0.09700269,-1.53119326,4.05314606,20.03855666,13.31576119
300.00000000,0.09700272,-1.53135710,4.05298223,20.03855956,13.31566420
300.00000000,0.09700275,-1.53152070,4.05281863,20.03856294,13.31556751
300.00000000,0.09700279,-1.53168407,4.05265525,20.03856679,13.31547112
300.00000000,0.09700283,-1.53184722,4.05249211,20.03857112,13.31537509
300.00000000,0.09700288,-1.53201015,4.05232918,20.03857593,13.31527964
300.00000000,0.09700293,-1.53217285,4.05216648,20.03858121,13.31518451
300.00000000,0.09700298,-1.53233533,4.05200400,20.03858696,13.31508972
300.00000000,0.09700304,-1.53249760,4.05184173,20.03859320,13.31499522
300.00000000,0.09700311,-1.53265964,4.05167968,20.03859990,13.31490103
300.00000000,0.09700318,-1.53282148,4.05151785,20.03860709,13.31480714
300.00000000,0.09700325,-1.53298310,4.05135623,20.03861474,13.31471354
300.00000000,0.09700333,-1.53314451,4.05119481,20.03862287,13.31462025
300.00000000,0.09700341,-1.53330571,4.05103361,20.03863148,13.31452726
300.00000000,0.09700350,-1.53346671,4.05087262,20.03864056,13.31443456
300.00000000,0.09700359,-1.53362750,4.05071182,20.03865011,13.31434216
300.00000000,0.09700369,-1.53378809,4.05055123,20.03866013,13.31425006
300.00000000,0.09700379,-1.53394848,4.05039085,20.03867062,13.31415829
300.00000000,0.09700390,-1.53410867,4.05023066,20.03868158,13.31406687
300.00000000,0.09700401,-1.53426867,4.05007066,20.03869301,13.31397574
300.00000000,0.09700413,-1.53442846,4.04991086,20.03870490,13.31388493
300.00000000,0.09700425,-1.53458807,4.04975125,20.03871726,13.31379445
