# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.11416066,-1.10324753,4.48109180,21.73866091,14.74829885
300.00000000,0.11411197,-1.10353105,4.48080828,21.73402413,14.74535225
300.00000000,0.11406559,-1.10379930,4.48054002,21.72960671,14.74256854
300.00000000,0.11402340,-1.10402375,4.48031557,21.72558770,14.74019380
300.00000000,0.11398673,-1.10418264,4.48015669,21.72209402,14.73840051
300.00000000,0.11395625,-1.10426556,4.48007376,21.71918964,14.73730312
300.00000000,0.11393188,-1.10427488,4.48006445,21.71686707,14.73692081
300.00000000,0.11391294,-1.10419232,4.48014701,21.71506250,14.73726918
300.00000000,0.11389439,-1.10413315,4.48020618,21.71329401,14.73749009
300.00000000,0.11387916,-1.10404590,4.48029343,21.71184197,14.73828253
300.00000000,0.11386241,-1.10396505,4.48037428,21.71024574,14.73893697
300.00000000,0.11384231,-1.10396359,4.48037574,21.70832950,14.73895830
300.00000000,0.11382210,-1.10396662,4.48037270,21.70640178,14.73899389
300.00000000,0.11379655,-1.10407222,4.48026711,21.70396575,14.73806308
300.00000000,0.11376633,-1.10423537,4.48010396,21.70108374,14.73627716
300.00000000,0.11373393,-1.10446770,4.47987162,21.69799288,14.73393259
300.00000000,0.11370367,-1.10469084,4.47964849,21.69510697,14.73179924
300.00000000,0.11367493,-1.10491133,4.47942800,21.69236492,14.72980098
300.00000000,0.11364855,-1.10511487,4.47922445,21.68984711,14.72800556
300.00000000,0.11362621,-1.10524750,4.47909183,21.68771591,14.72693719
300.00000000,0.11360585,-1.10536157,4.47897776,21.68577204,14.72608325
300.00000000,0.11358800,-1.10540286,4.47893646,21.68406857,14.72565777
300.00000000,0.11356856,-1.10545918,4.47888015,21.68221350,14.72480360
300.00000000,0.11354694,-1.10557143,4.47876790,21.68014878,14.72333389
300.00000000,0.11352854,-1.10560259,4.47873673,21.67839202,14.72253810
300.00000000,0.11350970,-1.10564859,4.47869073,21.67659336,14.72147966
300.00000000,0.11349002,-1.10569114,4.47864819,21.67471448,14.72017248
300.00000000,0.11346978,-1.10576086,4.47857847,21.67278187,14.71855777
300.00000000,0.11345117,-1.10582091,4.47851842,21.67100411,14.71705163
300.00000000,0.11343311,-1.10590217,4.47843716,21.66927967,14.71535181
300.00000000,0.11341684,-1.10594819,4.47839114,21.66772515,14.71398430
300.00000000,0.11340306,-1.10599054,4.47834878,21.66640932,14.71296355
300.00000000,0.11339182,-1.10600602,4.47833331,21.66533496,14.71238627
300.00000000,0.11338273,-1.10596830,4.47837103,21.66446637,14.71223529
300.00000000,0.11337203,-1.10600224,4.47833709,21.66344455,14.71135335
300.00000000,0.11336363,-1.10601045,4.47832888,21.66264213,14.71097318
300.00000000,0.11335589,-1.10602977,4.47830956,21.66190190,14.71072511
300.00000000,0.11334785,-1.10607910,4.47826022,21.66113425,14.71026166
300.00000000,0.11334019,-1.10612994,4.47820939,21.66040186,14.70987551
300.00000000,0.11333223,-1.10620427,4.47813506,21.65964107,14.70923158
300.00000000,0.11332384,-1.10630483,4.47803449,21.65884001,14.70822259
300.00000000,0.11331543,-1.10633742,4.47800190,21.65803636,14.70739940
300.00000000,0.11330522,-1.10642209,4.47791723,21.65705996,14.70582562
300.00000000,0.11329485,-1.10653448,4.47780484,21.65606908,14.70390515
300.00000000,0.11328736,-1.10654308,4.47779624,21.65535314,14.70307143
300.00000000,0.11328111,-1.10655108,4.47778825,21.65475646,14.70230427
300.00000000,0.11327700,-1.10653814,4.47780119,21.65436310,14.70182562
300.00000000,0.11327504,-1.10651207,4.47782726,21.65417550,14.70164950
300.00000000,0.11327451,-1.10648030,4.47785902,21.65412523,14.70158008
300.00000000,0.11327464,-1.10646054,4.47787879,21.65413782,14.70144979
300.00000000,0.11327469,-1.10645191,4.47788741,21.65414232,14.70098223
300.00000000,0.11327524,-1.10641117,4.47792815,21.65419513,14.70073964
300.00000000,0.11327657,-1.10639517,4.47794416,21.65432229,14.70051090
300.00000000,0.11327883,-1.10640927,4.47793005,21.65453786,14.70018599
300.00000000,0.11328291,-1.10641095,4.47792838,21.65492835,14.70017484
300.00000000,0.11328773,-1.10636319,4.47797614,21.65538846,14.70040615
300.00000000,0.11329340,-1.10636840,4.47797093,21.65593026,14.69997666
300.00000000,0.11329936,-1.10632300,4.47801633,21.65650044,14.70018865
300.00000000,0.11330583,-1.10627644,4.47806289,21.65711835,14.70055466
300.00000000,0.11331431,-1.10621981,4.47811952,21.65792869,14.70104333
300.00000000,0.11332530,-1.10616735,4.47817198,21.65897969,14.70149469
300.00000000,0.11333695,-1.10609417,4.47824516,21.66009230,14.70182983
300.00000000,0.11334911,-1.10602780,4.47831153,21.66125440,14.70223016
300.00000000,0.11336031,-1.10594365,4.47839567,21.66232473,14.70271648
300.00000000,0.11337195,-1.10587315,4.47846617,21.66343637,14.70317372
300.00000000,0.11338566,-1.10578437,4.47855496,21.66474695,14.70366745
300.00000000,0.11340116,-1.10570520,4.47863413,21.66622720,14.70419395
300.00000000,0.11341742,-1.10559402,4.47874530,21.66778070,14.70520232
300.00000000,0.11343434,-1.10548383,4.47885550,21.66939663,14.70642253
300.00000000,0.11345214,-1.10537563,4.47896369,21.67109655,14.70758132
300.00000000,0.11347058,-1.10524419,4.47909514,21.67285821,14.70880158
300.00000000,0.11349024,-1.10512371,4.47921562,21.67473510,14.71010290
300.00000000,0.11351088,-1.10501630,4.47932303,21.67670634,14.71141842
300.00000000,0.11353238,-1.10491614,4.47942318,21.67875903,14.71277878
300.00000000,0.11355193,-1.10474419,4.47959513,21.68062566,14.71466847
300.00000000,0.11357370,-1.10460892,4.47973041,21.68270384,14.71620581
300.00000000,0.11359718,-1.10450924,4.47983009,21.68494478,14.71755499
300.00000000,0.11361978,-1.10437681,4.47996252,21.68710211,14.71926099
300.00000000,0.11364363,-1.10422178,4.48011755,21.68937771,14.72108576
300.00000000,0.11366813,-1.10406013,4.48027920,21.69171612,14.72288646
300.00000000,0.11369065,-1.10389217,4.48044716,21.69386474,14.72484416
300.00000000,0.11371389,-1.10374479,4.48059453,21.69608167,14.72694438
300.00000000,0.11373913,-1.10359719,4.48074214,21.69848890,14.72966934
300.00000000,0.11376453,-1.10340355,4.48093577,21.70091193,14.73274365
300.00000000,0.11379304,-1.10324340,4.48109592,21.70363065,14.73563932
300.00000000,0.11382019,-1.10310314,4.48123618,21.70622030,14.73807905
300.00000000,0.11382892,-1.10275486,4.48158447,21.70705279,14.74176321
300.00000000,0.11383801,-1.10244700,4.48189232,21.70791948,14.74522577
300.00000000,0.11384721,-1.10218152,4.48215781,21.70879659,14.74855006
300.00000000,0.11385792,-1.10199132,4.48234800,21.70981763,14.75143978
300.00000000,0.11386574,-1.10184057,4.48249875,21.71056263,14.75412799
300.00000000,0.11387502,-1.10173843,4.48260089,21.71144749,14.75653856
300.00000000,0.11388898,-1.10165671,4.48268261,21.71277851,14.75866580
300.00000000,0.11390115,-1.10149517,4.48284416,21.71393814,14.76129646
300.00000000,0.11391665,-1.10136189,4.48297743,21.71541555,14.76362999
300.00000000,0.11393431,-1.10125427,4.48308505,21.71709857,14.76564808
300.00000000,0.11395519,-1.10114951,4.48318982,21.71908843,14.76747173
300.00000000,0.11398087,-1.10103326,4.48330606,21.72153641,14.76922720
300.00000000,0.11400521,-1.10087534,4.48346399,21.72385508,14.77118945
300.00000000,0.11402836,-1.10071072,4.48362861,21.72606075,14.77306667
300.00000000,0.11405105,-1.10058389,4.48375544,21.72822187,14.77450014
300.00000000,0.11406749,-1.10035097,4.48398836,21.72978802,14.77643579
300.00000000,0.11408624,-1.10021666,4.48412267,21.73157416,14.77760983
300.00000000,0.11410693,-1.10016359,4.48417573,21.73354478,14.77830019
300.00000000,0.11412860,-1.10016248,4.48417685,21.73560782,14.77878388
300.00000000,0.11415171,-1.10018276,4.48415657,21.73780819,14.77930605
300.00000000,0.11417106,-1.10013722,4.48420210,21.73965075,14.78048462
300.00000000,0.11418799,-1.10003362,4.48430571,21.74126275,14.78224145
300.00000000,0.11420449,-1.09993701,4.48440231,21.74283365,14.78411698
300.00000000,0.11421872,-1.09986070,4.48447863,21.74418795,14.78594755
300.00000000,0.11422834,-1.09978796,4.48455136,21.74510328,14.78779268
300.00000000,0.11423790,-1.09972154,4.48461779,21.74601328,14.78965806
300.00000000,0.11424831,-1.09965700,4.48468233,21.74700410,14.79157315
300.00000000,0.11425904,-1.09958144,4.48475789,21.74802570,14.79348914
300.00000000,0.11426418,-1.09943520,4.48490413,21.74851424,14.79557626
300.00000000,0.11427066,-1.09926695,4.48507238,21.74913163,14.79763584
300.00000000,0.11427781,-1.09908851,4.48525082,21.74981194,14.79948326
300.00000000,0.11428105,-1.09891148,4.48542785,21.75011976,14.80100072
300.00000000,0.11428607,-1.09881370,4.48552562,21.75059762,14.80192185
300.00000000,0.11429099,-1.09871729,4.48562204,21.75106612,14.80285805
300.00000000,0.11429618,-1.09860859,4.48573073,21.75155946,14.80398042
300.00000000,0.11430206,-1.09851112,4.48582820,21.75211954,14.80516048
300.00000000,0.11430940,-1.09845657,4.48588275,21.75281780,14.80688274
300.00000000,0.11431799,-1.09843446,4.48590487,21.75363515,14.80884770
300.00000000,0.11432862,-1.09841755,4.48592178,21.75464605,14.81088190
300.00000000,0.11433258,-1.09831422,4.48602511,21.75502314,14.81267244
300.00000000,0.11433835,-1.09820955,4.48612978,21.75557241,14.81388602
300.00000000,0.11434775,-1.09810150,4.48623783,21.75646618,14.81527479
300.00000000,0.11435915,-1.09802108,4.48631825,21.75755128,14.81644401
300.00000000,0.11437813,-1.09798607,4.48635326,21.75935625,14.81761710
300.00000000,0.11439167,-1.09788391,4.48645542,21.76064414,14.81853803
300.00000000,0.11440427,-1.09770335,4.48663597,21.76184268,14.81928010
300.00000000,0.11440869,-1.09755586,4.48678347,21.76226301,14.81923174
300.00000000,0.11441729,-1.09746391,4.48687542,21.76308070,14.81967629
300.00000000,0.11442278,-1.09738106,4.48695826,21.76360260,14.82050625
300.00000000,0.11443203,-1.09736993,4.48696940,21.76448255,14.82152621
300.00000000,0.11444182,-1.09739659,4.48694274,21.76541321,14.82272728
300.00000000,0.11444902,-1.09738980,4.48694952,21.76609859,14.82341058
300.00000000,0.11445204,-1.09734161,4.48699772,21.76638546,14.82319451
300.00000000,0.11445646,-1.09729599,4.48704334,21.76680567,14.82322004
300.00000000,0.11446267,-1.09725583,4.48708349,21.76739650,14.82368134
300.00000000,0.11447557,-1.09722569,4.48711363,21.76862263,14.82425960
300.00000000,0.11448625,-1.09712249,4.48721684,21.76963798,14.82423205
300.00000000,0.11448606,-1.09696624,4.48737309,21.76962009,14.82329076
300.00000000,0.11448483,-1.09686360,4.48747572,21.76950358,14.82270482
300.00000000,0.11448320,-1.09677696,4.48756236,21.76934820,14.82264590
300.00000000,0.11448305,-1.09672412,4.48761520,21.76933356,14.82271769
300.00000000,0.11449280,-1.09670765,4.48763167,21.77026124,14.82312187
300.00000000,0.11450165,-1.09666981,4.48766951,21.77110225,14.82342977
300.00000000,0.11451455,-1.09659790,4.48774142,21.77232858,14.82379666
300.00000000,0.11452409,-1.09645834,4.48788098,21.77323534,14.82334377
300.00000000,0.11453076,-1.09629094,4.48804839,21.77387006,14.82226969
300.00000000,0.11454277,-1.09614639,4.48819293,21.77501119,14.82169262
300.00000000,0.11455907,-1.09600795,4.48833138,21.77656099,14.82156615
300.00000000,0.11457253,-1.09590657,4.48843275,21.77784022,14.82137920
300.00000000,0.11456850,-1.09574149,4.48859784,21.77745653,14.82017536
300.00000000,0.11457466,-1.09564397,4.48869536,21.77804223,14.81918154
300.00000000,0.11458456,-1.09556294,4.48877638,21.77898318,14.81884129
300.00000000,0.11459074,-1.09547046,4.48886886,21.77957037,14.81769757
300.00000000,0.11459702,-1.09535070,4.48898863,21.78016743,14.81730700
300.00000000,0.11461050,-1.09526134,4.48907799,21.78144838,14.81705723
300.00000000,0.11461687,-1.09515829,4.48918103,21.78205303,14.81670314
300.00000000,0.11463055,-1.09498622,4.48935311,21.78335336,14.81539973
300.00000000,0.11464479,-1.09485222,4.48948711,21.78470595,14.81494933
300.00000000,0.11465262,-1.09470546,4.48963387,21.78545003,14.81473811
300.00000000,0.11467044,-1.09456672,4.48977261,21.78714359,14.81428586
300.00000000,0.11468557,-1.09437489,4.48996444,21.78858034,14.81365094
300.00000000,0.11469889,-1.09416796,4.49017137,21.78984617,14.81348612
300.00000000,0.11471584,-1.09395662,4.49038270,21.79145577,14.81338906
300.00000000,0.11473903,-1.09384297,4.49049636,21.79365791,14.81437312
300.00000000,0.11476142,-1.09366799,4.49067134,21.79578458,14.81444195
300.00000000,0.11478544,-1.09342869,4.49091064,21.79806556,14.81356228
300.00000000,0.11479028,-1.09323044,4.49110889,21.79852503,14.81503055
300.00000000,0.11481509,-1.09315108,4.49118825,21.80088084,14.81625400
300.00000000,0.11483879,-1.09308217,4.49125716,21.80313078,14.81752066
300.00000000,0.11486460,-1.09294442,4.49139491,21.80558076,14.81949879
300.00000000,0.11489405,-1.09273062,4.49160870,21.80837572,14.82148484
300.00000000,0.11492482,-1.09248785,4.49185147,21.81129596,14.82401013
300.00000000,0.11495237,-1.09220378,4.49213555,21.81390995,14.82658840
300.00000000,0.11498550,-1.09186980,4.49246953,21.81705270,14.82904483
300.00000000,0.11501701,-1.09164572,4.49269361,21.82004207,14.83318671
300.00000000,0.11504186,-1.09148084,4.49285849,21.82239931,14.83656011
300.00000000,0.11506051,-1.09124647,4.49309285,21.82416803,14.83948575
300.00000000,0.11508500,-1.09102787,4.49331146,21.82649019,14.84312860
300.00000000,0.11510583,-1.09077348,4.49356585,21.82846555,14.84653298
300.00000000,0.11514419,-1.09063440,4.49370493,21.83210209,14.85080626
300.00000000,0.11517635,-1.09044469,4.49389463,21.83515129,14.85505257
300.00000000,0.11521896,-1.09005809,4.49428124,21.83918967,14.85873062
300.00000000,0.11522976,-1.08975377,4.49458556,21.84021323,14.86482100
300.00000000,0.11527600,-1.08944433,4.49489500,21.84459508,14.86837495
300.00000000,0.11531409,-1.08937392,4.49496540,21.84820351,14.87386430
300.00000000,0.11535987,-1.08911178,4.49522755,21.85254047,14.87811787
300.00000000,0.11540504,-1.08880044,4.49553889,21.85681841,14.88337110
300.00000000,0.11543963,-1.08851221,4.49582712,21.86009308,14.88916857
300.00000000,0.11549995,-1.08807837,4.49626096,21.86580352,14.89397802
300.00000000,0.11550680,-1.08794513,4.49639420,21.86645191,14.89966457
300.00000000,0.11556576,-1.08764592,4.49669341,21.87203265,14.90362898
300.00000000,0.11558306,-1.08745092,4.49688841,21.87366945,14.90842106
300.00000000,0.11561768,-1.08720116,4.49713817,21.87694450,14.91300034
300.00000000,0.11565003,-1.08684398,4.49749534,21.88000495,14.91738760
300.00000000,0.11567266,-1.08664279,4.49769654,21.88214605,14.92163529
300.00000000,0.11570024,-1.08628687,4.49805246,21.88475428,14.92596387
300.00000000,0.11571160,-1.08604993,4.49828939,21.88582868,14.93013149
300.00000000,0.11573730,-1.08581680,4.49852253,21.88825891,14.93421882
300.00000000,0.11577095,-1.08557731,4.49876201,21.89144095,14.93778884
300.00000000,0.11575979,-1.08522337,4.49911595,21.89038551,14.94222952
300.00000000,0.11578176,-1.08473102,4.49960831,21.89246259,14.94787799
300.00000000,0.11580663,-1.08445103,4.49988830,21.89481355,14.95181331
300.00000000,0.11580515,-1.08432942,4.50000991,21.89467451,14.95377161
300.00000000,0.11583527,-1.08407072,4.50026861,21.89752100,14.95639845
300.00000000,0.11584143,-1.08394347,4.50039586,21.89810335,14.95774655
300.00000000,0.11587137,-1.08363474,4.50070459,21.90093268,14.96084099
300.00000000,0.11586850,-1.08362417,4.50071515,21.90066192,14.96210207
300.00000000,0.11590032,-1.08333299,4.50100634,21.90366890,14.96582787
300.00000000,0.11591294,-1.08292602,4.50141331,21.90486132,14.97003300
300.00000000,0.11591070,-1.08270949,4.50162984,21.90464930,14.97233280
300.00000000,0.11594491,-1.08242326,4.50191606,21.90788217,14.97538417
300.00000000,0.11595847,-1.08216512,4.50217421,21.90916303,14.97811878
300.00000000,0.11597585,-1.08194079,4.50239854,21.91080510,14.98034844
300.00000000,0.11597210,-1.08188612,4.50245321,21.91045084,14.98044858
300.00000000,0.11600674,-1.08172423,4.50261510,21.91372226,14.98228606
300.00000000,0.11599418,-1.08173376,4.50260557,21.91253636,14.98188287
300.00000000,0.11600794,-1.08144931,4.50289001,21.91383633,14.98438258
300.00000000,0.11599979,-1.08131659,4.50302274,21.91306594,14.98550703
300.00000000,0.11602827,-1.08100402,4.50333530,21.91575565,14.98861465
300.00000000,0.11601260,-1.08098166,4.50335767,21.91427626,14.98824003
300.00000000,0.11603053,-1.08067290,4.50366642,21.91596914,14.99138872
300.00000000,0.11602558,-1.08077867,4.50356066,21.91550228,14.99071747
300.00000000,0.11604728,-1.08051234,4.50382699,21.91755089,14.99333668
300.00000000,0.11602435,-1.08056234,4.50377698,21.91538556,14.99177796
300.00000000,0.11607942,-1.08013210,4.50420723,21.92058593,14.99676331
300.00000000,0.11601574,-1.08051873,4.50382060,21.91457218,14.99157943
300.00000000,0.11608813,-1.07983760,4.50450173,21.92140819,14.99824545
300.00000000,0.11598851,-1.08050477,4.50383456,21.91200068,14.98913883
300.00000000,0.11607134,-1.07964493,4.50469440,21.91982329,14.99795554
300.00000000,0.11597525,-1.08027556,4.50406377,21.91074784,14.98870766
300.00000000,0.11602049,-1.07977941,4.50455992,21.91502102,14.99338693
300.00000000,0.11599501,-1.07982260,4.50451672,21.91261448,14.99103761
300.00000000,0.11594210,-1.07995090,4.50438843,21.90761634,14.98651454
300.00000000,0.11599244,-1.07941203,4.50492730,21.91237222,14.99074134
300.00000000,0.11589159,-1.08006210,4.50427723,21.90284395,14.98061438
300.00000000,0.11598848,-1.07912112,4.50521820,21.91199812,14.98814945
300.00000000,0.11589526,-1.07974524,4.50459409,21.90319099,14.97710824
300.00000000,0.11590878,-1.07945085,4.50488848,21.90446865,14.97654879
300.00000000,0.11592200,-1.07926656,4.50507276,21.90571772,14.97483200
300.00000000,0.11584963,-1.07979725,4.50454207,21.89887828,14.96470732
300.00000000,0.11594788,-1.07899764,4.50534169,21.90816238,14.97072825
300.00000000,0.11582980,-1.07978643,4.50455289,21.89700389,14.95747050
300.00000000,0.11592235,-1.07897839,4.50536094,21.90575020,14.96330753
300.00000000,0.11588270,-1.07934454,4.50499478,21.90200397,14.95638049
300.00000000,0.11584962,-1.07931163,4.50502770,21.89887736,14.95284323
300.00000000,0.11590875,-1.07850014,4.50583919,21.90446540,14.95810784
300.00000000,0.11581327,-1.07912974,4.50520958,21.89544202,14.94812315
300.00000000,0.11585970,-1.07841089,4.50592844,21.89983067,14.95275294
300.00000000,0.11579671,-1.07860216,4.50573717,21.89387584,14.94671187
300.00000000,0.11577090,-1.07853662,4.50580271,21.89143595,14.94377386
300.00000000,0.11579211,-1.07823915,4.50610018,21.89344162,14.94415858
300.00000000,0.11569278,-1.07866690,4.50567243,21.88404853,14.93496724
300.00000000,0.11577463,-1.07788287,4.50645645,21.89178830,14.94098728
300.00000000,0.11570212,-1.07826919,4.50607014,21.88493269,14.93365073
300.00000000,0.11572050,-1.07794445,4.50639487,21.88667058,14.93451950
300.00000000,0.11571888,-1.07776626,4.50657306,21.88651695,14.93332798
300.00000000,0.11567344,-1.07798297,4.50635636,21.88221970,14.92826414
300.00000000,0.11570860,-1.07755580,4.50678353,21.88554484,14.93052850
300.00000000,0.11565230,-1.07781775,4.50652157,21.88021987,14.92483252
300.00000000,0.11567785,-1.07744110,4.50689823,21.88263718,14.92688463
300.00000000,0.11565559,-1.07745774,4.50688159,21.88053163,14.92499801
300.00000000,0.11563350,-1.07742803,4.50691129,21.87844136,14.92337422
300.00000000,0.11565314,-1.07707597,4.50726336,21.88029960,14.92528813
300.00000000,0.11561919,-1.07726786,4.50707147,21.87708822,14.92209117
300.00000000,0.11564710,-1.07695067,4.50738866,21.87972853,14.92426220
300.00000000,0.11561448,-1.07695057,4.50738876,21.87664232,14.92119616
300.00000000,0.11562553,-1.07676659,4.50757274,21.87768746,14.92163441
300.00000000,0.11558713,-1.07693683,4.50740250,21.87405453,14.91779045
300.00000000,0.11560228,-1.07666436,4.50767497,21.87548782,14.91881859
300.00000000,0.11560483,-1.07654911,4.50779022,21.87572941,14.91875486
300.00000000,0.11557909,-1.07661393,4.50772539,21.87329361,14.91707970
300.00000000,0.11559193,-1.07630032,4.50803900,21.87450811,14.91866770
300.00000000,0.11558233,-1.07632171,4.50801762,21.87359988,14.91738758
300.00000000,0.11557710,-1.07626637,4.50807295,21.87310563,14.91735396
300.00000000,0.11555317,-1.07615756,4.50818177,21.87084087,14.91570693
300.00000000,0.11556367,-1.07593416,4.50840517,21.87183429,14.91636771
300.00000000,0.11555498,-1.07602582,4.50831350,21.87101209,14.91487206
300.00000000,0.11556719,-1.07580686,4.50853246,21.87216759,14.91542717
300.00000000,0.11556676,-1.07570498,4.50863434,21.87212657,14.91454658
300.00000000,0.11556684,-1.07574918,4.50859015,21.87213463,14.91342239
300.00000000,0.11556046,-1.07567710,4.50866222,21.87153075,14.91233340
300.00000000,0.11556578,-1.07538793,4.50895140,21.87203439,14.91316803
300.00000000,0.11556731,-1.07532005,4.50901928,21.87217931,14.91345753
300.00000000,0.11557047,-1.07523952,4.50909980,21.87247778,14.91380427
300.00000000,0.11557497,-1.07501627,4.50932305,21.87290377,14.91478450
300.00000000,0.11557168,-1.07498777,4.50935156,21.87259282,14.91446729
300.00000000,0.11556989,-1.07493374,4.50940559,21.87242273,14.91411665
300.00000000,0.11555482,-1.07479177,4.50954755,21.87099728,14.91304809
300.00000000,0.11556430,-1.07465179,4.50968754,21.87189435,14.91354665
300.00000000,0.11554040,-1.07469997,4.50963936,21.86963235,14.91174923
300.00000000,0.11556572,-1.07433232,4.51000701,21.87202803,14.91407601
300.00000000,0.11555017,-1.07440507,4.50993425,21.87055709,14.91173815
300.00000000,0.11557508,-1.07415961,4.51017972,21.87291414,14.91396275
300.00000000,0.11556567,-1.07415320,4.51018613,21.87202413,14.91279608
300.00000000,0.11559934,-1.07386393,4.51047540,21.87521011,14.91523009
300.00000000,0.11560005,-1.07386615,4.51047318,21.87527657,14.91470469
300.00000000,0.11560073,-1.07376566,4.51057366,21.87534132,14.91434354
300.00000000,0.11561203,-1.07367048,4.51066885,21.87641058,14.91432729
300.00000000,0.11561596,-1.07364152,4.51069780,21.87678198,14.91417669
300.00000000,0.11564035,-1.07341848,4.51092085,21.87908957,14.91585000
300.00000000,0.11564177,-1.07333404,4.51100528,21.87922415,14.91536627
300.00000000,0.11564024,-1.07325138,4.51108795,21.87907920,14.91536021
300.00000000,0.11563112,-1.07320348,4.51113585,21.87821629,14.91455033
300.00000000,0.11564746,-1.07294048,4.51139885,21.87976241,14.91538326
300.00000000,0.11567706,-1.07283604,4.51150329,21.88256204,14.91672774
300.00000000,0.11566323,-1.07289306,4.51144627,21.88125398,14.91518843
300.00000000,0.11571587,-1.07252140,4.51181793,21.88623215,14.91857109
300.00000000,0.11568036,-1.07273333,4.51160600,21.88287412,14.91544686
300.00000000,0.11574199,-1.07226950,4.51206983,21.88870291,14.92001190
300.00000000,0.11570439,-1.07244715,4.51189218,21.88514736,14.91616470
300.00000000,0.11575160,-1.07216217,4.51217715,21.88961172,14.91930529
300.00000000,0.11571402,-1.07232506,4.51201427,21.88605757,14.91584481
300.00000000,0.11575191,-1.07203509,4.51230424,21.88964025,14.91824490
300.00000000,0.11576463,-1.07200080,4.51233852,21.89084348,14.91843988
300.00000000,0.11575697,-1.07197909,4.51236024,21.89011932,14.91757103
300.00000000,0.11580433,-1.07163992,4.51269941,21.89459662,14.92109252
300.00000000,0.11576449,-1.07188539,4.51245394,21.89082991,14.91739807
300.00000000,0.11584328,-1.07139860,4.51294073,21.89827825,14.92342244
300.00000000,0.11579765,-1.07162320,4.51271613,21.89396458,14.91922586
300.00000000,0.11585233,-1.07134507,4.51299425,21.89913327,14.92252714
300.00000000,0.11582539,-1.07143140,4.51290793,21.89658699,14.92005407
300.00000000,0.11583267,-1.07133627,4.51300306,21.89727590,14.92039568
300.00000000,0.11586043,-1.07113865,4.51320068,21.89989947,14.92219308
300.00000000,0.11584379,-1.07123312,4.51310620,21.89832687,14.92055490
300.00000000,0.11588078,-1.07098101,4.51335832,21.90182200,14.92324554
300.00000000,0.11585771,-1.07106429,4.51327504,21.89964259,14.92095941
300.00000000,0.11590769,-1.07088630,4.51345303,21.90436561,14.92413734
300.00000000,0.11588938,-1.07087822,4.51346110,21.90263504,14.92286487
300.00000000,0.11591693,-1.07070548,4.51363385,21.90523838,14.92446399
300.00000000,0.11591656,-1.07081171,4.51352762,21.90520381,14.92362070
300.00000000,0.11591034,-1.07074948,4.51358984,21.90461573,14.92282802
300.00000000,0.11594731,-1.07055042,4.51378891,21.90810821,14.92489525
300.00000000,0.11591887,-1.07066252,4.51367681,21.90542177,14.92251166
300.00000000,0.11595644,-1.07041681,4.51392251,21.90897139,14.92527576
300.00000000,0.11593387,-1.07045802,4.51388130,21.90683865,14.92373537
300.00000000,0.11596678,-1.07026994,4.51406938,21.90994803,14.92611816
300.00000000,0.11597645,-1.07023760,4.51410172,21.91086118,14.92652461
300.00000000,0.11597832,-1.07023432,4.51410501,21.91103782,14.92649100
300.00000000,0.11599854,-1.07007286,4.51426646,21.91294786,14.92765280
300.00000000,0.11596810,-1.07021711,4.51412221,21.91007275,14.92489025
300.00000000,0.11599514,-1.07010785,4.51423148,21.91262646,14.92649036
300.00000000,0.11597553,-1.07013652,4.51420280,21.91077455,14.92505680
300.00000000,0.11601328,-1.06993557,4.51440376,21.91433989,14.92748950
300.00000000,0.11601035,-1.06997812,4.51436121,21.91406315,14.92709034
300.00000000,0.11601563,-1.06990106,4.51443827,21.91456178,14.92744936
300.00000000,0.11603284,-1.06977332,4.51456601,21.91618765,14.92854936
300.00000000,0.11602764,-1.06987458,4.51446475,21.91569609,14.92785867
300.00000000,0.11605956,-1.06965911,4.51468021,21.91871117,14.93007148
300.00000000,0.11604609,-1.06974555,4.51459378,21.91743860,14.92868788
300.00000000,0.11606621,-1.06967438,4.51466495,21.91933897,14.92990248
300.00000000,0.11604528,-1.06967284,4.51466649,21.91736283,14.92867330
300.00000000,0.11607742,-1.06954923,4.51479009,21.92039721,14.93071659
300.00000000,0.11606623,-1.06954061,4.51479872,21.91934057,14.93041508
300.00000000,0.11609607,-1.06940113,4.51493819,21.92215797,14.93253219
300.00000000,0.11608225,-1.06944380,4.51489553,21.92085318,14.93138268
300.00000000,0.11610288,-1.06935674,4.51498259,21.92280114,14.93268590
300.00000000,0.11610767,-1.06930151,4.51503782,21.92325325,14.93309941
300.00000000,0.11610949,-1.06931849,4.51502084,21.92342546,14.93291025
300.00000000,0.11611893,-1.06919683,4.51514250,21.92431601,14.93382853
300.00000000,0.11611599,-1.06926920,4.51507013,21.92403892,14.93341212
300.00000000,0.11613137,-1.06916917,4.51517016,21.92549086,14.93441762
300.00000000,0.11613525,-1.06913315,4.51520618,21.92585688,14.93488216
300.00000000,0.11615524,-1.06910048,4.51523885,21.92774361,14.93629162
300.00000000,0.11615793,-1.06899739,4.51534193,21.92799783,14.93684234
300.00000000,0.11616443,-1.06899787,4.51534146,21.92861155,14.93693318
300.00000000,0.11614483,-1.06906907,4.51527026,21.92676152,14.93552175
300.00000000,0.11617512,-1.06886987,4.51546946,21.92962038,14.93785207
300.00000000,0.11616902,-1.06898174,4.51535759,21.92904466,14.93747871
300.00000000,0.11619153,-1.06876146,4.51557787,21.93116916,14.93950928
300.00000000,0.11618240,-1.06881421,4.51552512,21.93030778,14.93905238
300.00000000,0.11618235,-1.06885188,4.51548744,21.93030228,14.93907811
