# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.23208065,-0.78619141,4.68480508,27.68957229,19.24779107
300.00000000,0.23207892,-0.78618128,4.68481521,27.68946934,19.24751742
300.00000000,0.23207649,-0.78617292,4.68482357,27.68932457,19.24718746
300.00000000,0.23207230,-0.78621764,4.68477885,27.68907441,19.24654190
300.00000000,0.23207405,-0.78619965,4.68479684,27.68917907,19.24637429
300.00000000,0.23207882,-0.78623911,4.68475738,27.68946368,19.24621998
300.00000000,0.23208469,-0.78622034,4.68477615,27.68981336,19.24626297
300.00000000,0.23208922,-0.78623520,4.68476129,27.69008400,19.24613411
300.00000000,0.23209261,-0.78628623,4.68471026,27.69028604,19.24580198
300.00000000,0.23209540,-0.78636837,4.68462812,27.69045248,19.24526285
300.00000000,0.23210032,-0.78637917,4.68461731,27.69074603,19.24496321
300.00000000,0.23210532,-0.78640832,4.68458817,27.69104431,19.24448829
300.00000000,0.23211081,-0.78646484,4.68453165,27.69137152,19.24381098
300.00000000,0.23211767,-0.78654515,4.68445133,27.69178092,19.24299995
300.00000000,0.23213223,-0.78648211,4.68451438,27.69264923,19.24322158
300.00000000,0.23215140,-0.78649014,4.68450635,27.69379280,19.24345135
300.00000000,0.23216919,-0.78656752,4.68442897,27.69485421,19.24324284
300.00000000,0.23218872,-0.78653659,4.68445990,27.69601898,19.24351074
300.00000000,0.23220829,-0.78654679,4.68444970,27.69718573,19.24368581
300.00000000,0.23222830,-0.78660101,4.68439548,27.69837918,19.24373657
300.00000000,0.23224953,-0.78658194,4.68441455,27.69964549,19.24408938
300.00000000,0.23227147,-0.78656845,4.68442804,27.70095359,19.24439924
300.00000000,0.23229785,-0.78649738,4.68449911,27.70252674,19.24516386
300.00000000,0.23232816,-0.78646211,4.68453438,27.70433370,19.24599531
300.00000000,0.23235800,-0.78648048,4.68451601,27.70611314,19.24649950
300.00000000,0.23238642,-0.78642627,4.68457022,27.70780704,19.24719269
300.00000000,0.23241341,-0.78637800,4.68461849,27.70941610,19.24767219
300.00000000,0.23243937,-0.78636228,4.68463420,27.71096395,19.24784698
300.00000000,0.23246494,-0.78637406,4.68462243,27.71248797,19.24778010
300.00000000,0.23249450,-0.78636427,4.68463222,27.71424964,19.24803089
300.00000000,0.23252359,-0.78632039,4.68467610,27.71598387,19.24835606
300.00000000,0.23255351,-0.78629290,4.68470359,27.71776683,19.24860822
300.00000000,0.23258718,-0.78622127,4.68477522,27.71977343,19.24932612
300.00000000,0.23262553,-0.78618410,4.68481239,27.72205817,19.25029343
300.00000000,0.23266439,-0.78616193,4.68483456,27.72437357,19.25120095
300.00000000,0.23270214,-0.78610341,4.68489308,27.72662297,19.25207884
300.00000000,0.23273962,-0.78604948,4.68494701,27.72885568,19.25279876
300.00000000,0.23277721,-0.78600266,4.68499383,27.73109472,19.25342156
300.00000000,0.23281575,-0.78596969,4.68502680,27.73339013,19.25397747
300.00000000,0.23285546,-0.78591975,4.68507674,27.73575568,19.25467004
300.00000000,0.23289755,-0.78576831,4.68522817,27.73826169,19.25605248
300.00000000,0.23294588,-0.78566776,4.68532872,27.74113989,19.25769951
300.00000000,0.23299991,-0.78561586,4.68538063,27.74435687,19.25952919
300.00000000,0.23305263,-0.78552020,4.68547629,27.74749528,19.26143780
300.00000000,0.23310502,-0.78542951,4.68556698,27.75061399,19.26323362
300.00000000,0.23315571,-0.78533318,4.68566331,27.75363102,19.26477600
300.00000000,0.23320528,-0.78524503,4.68575146,27.75658122,19.26606953
300.00000000,0.23325490,-0.78518326,4.68581323,27.75953435,19.26710090
300.00000000,0.23330496,-0.78513618,4.68586031,27.76251278,19.26799297
300.00000000,0.23335672,-0.78509794,4.68589854,27.76559239,19.26888555
300.00000000,0.23340912,-0.78492217,4.68607432,27.76870942,19.27058447
300.00000000,0.23346920,-0.78478752,4.68620897,27.77228311,19.27266216
300.00000000,0.23353210,-0.78467705,4.68631944,27.77602397,19.27481740
300.00000000,0.23359651,-0.78456450,4.68643199,27.77985428,19.27702106
300.00000000,0.23366167,-0.78444187,4.68655462,27.78372837,19.27927287
300.00000000,0.23373007,-0.78429340,4.68670309,27.78779452,19.28192544
300.00000000,0.23380270,-0.78416567,4.68683082,27.79211158,19.28481350
300.00000000,0.23387507,-0.78406162,4.68693487,27.79641247,19.28737584
300.00000000,0.23394573,-0.78396230,4.68703419,27.80061123,19.28959710
300.00000000,0.23401161,-0.78380707,4.68718942,27.80452578,19.29161751
300.00000000,0.23407905,-0.78361976,4.68737673,27.80853175,19.29388119
300.00000000,0.23414690,-0.78347737,4.68751912,27.81256188,19.29575235
300.00000000,0.23421894,-0.78331902,4.68767747,27.81683990,19.29812888
300.00000000,0.23429178,-0.78317972,4.68781677,27.82116473,19.30034914
300.00000000,0.23436621,-0.78305863,4.68793786,27.82558366,19.30248273
300.00000000,0.23444695,-0.78291556,4.68808093,27.83037665,19.30537840
300.00000000,0.23453013,-0.78279234,4.68820415,27.83531313,19.30831219
300.00000000,0.23461847,-0.78264080,4.68835569,27.84055501,19.31186679
300.00000000,0.23470714,-0.78249454,4.68850195,27.84581529,19.31531399
300.00000000,0.23479583,-0.78235902,4.68863747,27.85107577,19.31865386
300.00000000,0.23488440,-0.78223536,4.68876113,27.85632815,19.32189468
300.00000000,0.23497301,-0.78203851,4.68895798,27.86158197,19.32555677
300.00000000,0.23506548,-0.78185901,4.68913748,27.86706409,19.32933709
300.00000000,0.23516103,-0.78170098,4.68929551,27.87272719,19.33313876
300.00000000,0.23525814,-0.78155873,4.68943776,27.87848137,19.33685504
300.00000000,0.23535020,-0.78138982,4.68960667,27.88393548,19.34019881
300.00000000,0.23543915,-0.78121350,4.68978299,27.88920455,19.34325073
300.00000000,0.23552617,-0.78102213,4.68997436,27.89435795,19.34617731
300.00000000,0.23561396,-0.78082740,4.69016909,27.89955624,19.34920606
300.00000000,0.23570659,-0.78059936,4.69039713,27.90503981,19.35294888
300.00000000,0.23580373,-0.78032785,4.69066864,27.91078954,19.35745626
300.00000000,0.23590287,-0.78006753,4.69092896,27.91665611,19.36205345
300.00000000,0.23600157,-0.77980004,4.69119645,27.92249579,19.36662742
300.00000000,0.23609973,-0.77954105,4.69145544,27.92830209,19.37097698
300.00000000,0.23620049,-0.77926052,4.69173596,27.93426094,19.37567196
300.00000000,0.23630508,-0.77899966,4.69199683,27.94044452,19.38056744
300.00000000,0.23640557,-0.77874978,4.69224671,27.94638512,19.38491587
300.00000000,0.23650396,-0.77853369,4.69246280,27.95219990,19.38874910
300.00000000,0.23660194,-0.77834192,4.69265457,27.95798952,19.39230547
300.00000000,0.23670460,-0.77811876,4.69287773,27.96405427,19.39649174
300.00000000,0.23681275,-0.77786887,4.69312762,27.97044176,19.40139267
300.00000000,0.23692094,-0.77761637,4.69338012,27.97683021,19.40628686
300.00000000,0.23702831,-0.77736255,4.69363394,27.98316884,19.41105708
300.00000000,0.23713484,-0.77711044,4.69388605,27.98945690,19.41567487
300.00000000,0.23723846,-0.77683334,4.69416315,27.99557101,19.42016389
300.00000000,0.23734101,-0.77655312,4.69444336,28.00162119,19.42453207
300.00000000,0.23744313,-0.77626391,4.69473258,28.00764465,19.42891497
300.00000000,0.23754737,-0.77590013,4.69509636,28.01379221,19.43405022
300.00000000,0.23765914,-0.77556690,4.69542959,28.02038188,19.43964102
300.00000000,0.23776707,-0.77525057,4.69574592,28.02674366,19.44473470
300.00000000,0.23787001,-0.77494936,4.69604713,28.03280986,19.44922830
300.00000000,0.23797073,-0.77467835,4.69631814,28.03874411,19.45332174
300.00000000,0.23807158,-0.77442096,4.69657553,28.04468463,19.45735759
300.00000000,0.23817494,-0.77415856,4.69683793,28.05077183,19.46169863
300.00000000,0.23828485,-0.77381393,4.69718256,28.05724362,19.46720537
300.00000000,0.23839856,-0.77350402,4.69749247,28.06393703,19.47285171
300.00000000,0.23850689,-0.77315765,4.69783884,28.07031247,19.47825400
300.00000000,0.23861206,-0.77284091,4.69815558,28.07650094,19.48317019
300.00000000,0.23871417,-0.77255440,4.69844209,28.08250735,19.48767427
300.00000000,0.23881973,-0.77223890,4.69875759,28.08871595,19.49264505
300.00000000,0.23892377,-0.77194638,4.69905011,28.09483347,19.49737656
300.00000000,0.23902590,-0.77164883,4.69934766,28.10083752,19.50197162
300.00000000,0.23912908,-0.77135669,4.69963980,28.10690223,19.50661035
300.00000000,0.23923424,-0.77106296,4.69993353,28.11308176,19.51148232
300.00000000,0.23934124,-0.77076660,4.70022989,28.11936816,19.51654052
300.00000000,0.23944897,-0.77047256,4.70052393,28.12569552,19.52162951
300.00000000,0.23955979,-0.77012186,4.70087463,28.13220305,19.52728886
300.00000000,0.23966751,-0.76983543,4.70116106,28.13852750,19.53234899
300.00000000,0.23976744,-0.76956676,4.70142973,28.14439333,19.53671084
300.00000000,0.23986438,-0.76932580,4.70167069,28.15008196,19.54072138
300.00000000,0.23996227,-0.76907571,4.70192078,28.15582583,19.54492900
300.00000000,0.24006369,-0.76879468,4.70220181,28.16177480,19.54962204
300.00000000,0.24016921,-0.76849416,4.70250233,28.16796345,19.55473568
300.00000000,0.24027578,-0.76819297,4.70280352,28.17421263,19.55996039
300.00000000,0.24037957,-0.76791477,4.70308172,28.18029659,19.56488608
300.00000000,0.24047848,-0.76767172,4.70332477,28.18609403,19.56924811
300.00000000,0.24057352,-0.76745590,4.70354059,28.19166327,19.57317265
300.00000000,0.24067300,-0.76720439,4.70379210,28.19749150,19.57763221
300.00000000,0.24077065,-0.76695332,4.70404317,28.20321097,19.58198082
300.00000000,0.24086594,-0.76668741,4.70430908,28.20879159,19.58624969
300.00000000,0.24096084,-0.76642615,4.70457034,28.21434811,19.59050242
300.00000000,0.24105574,-0.76617104,4.70482545,28.21990343,19.59473721
300.00000000,0.24115063,-0.76592273,4.70507376,28.22545706,19.59895358
300.00000000,0.24124529,-0.76568228,4.70531421,28.23099643,19.60313551
300.00000000,0.24133947,-0.76545013,4.70554636,28.23650650,19.60725119
300.00000000,0.24143307,-0.76522504,4.70577145,28.24198137,19.61127869
300.00000000,0.24152613,-0.76500434,4.70599215,28.24742409,19.61523614
300.00000000,0.24161874,-0.76478506,4.70621143,28.25283902,19.61916849
300.00000000,0.24171084,-0.76456513,4.70643136,28.25822304,19.62305623
300.00000000,0.24180221,-0.76434390,4.70665259,28.26356371,19.62691246
300.00000000,0.24189248,-0.76411885,4.70687764,28.26883874,19.63075237
300.00000000,0.24198165,-0.76389251,4.70710398,28.27404879,19.63454663
300.00000000,0.24206989,-0.76366539,4.70733110,28.27920352,19.63830174
300.00000000,0.24215748,-0.76343663,4.70755986,28.28431922,19.64203950
300.00000000,0.24224471,-0.76320563,4.70779086,28.28941324,19.64576108
300.00000000,0.24233173,-0.76297296,4.70802353,28.29449344,19.64947711
300.00000000,0.24241849,-0.76274014,4.70825635,28.29955856,19.65317080
300.00000000,0.24250496,-0.76250875,4.70848774,28.30460511,19.65682892
300.00000000,0.24259066,-0.76227376,4.70872273,28.30960614,19.66045550
300.00000000,0.24267636,-0.76204030,4.70895618,28.31460600,19.66407133
300.00000000,0.24276246,-0.76180727,4.70918922,28.31962858,19.66769310
300.00000000,0.24284906,-0.76157426,4.70942223,28.32467898,19.67128827
300.00000000,0.24293596,-0.76134175,4.70965474,28.32974626,19.67484224
300.00000000,0.24302301,-0.76110986,4.70988663,28.33482146,19.67834300
300.00000000,0.24311003,-0.76087800,4.71011848,28.33989417,19.68183471
300.00000000,0.24319690,-0.76064460,4.71035189,28.34495696,19.68530803
300.00000000,0.24328388,-0.76040743,4.71058906,28.35002545,19.68876382
300.00000000,0.24337093,-0.76016524,4.71083124,28.35509712,19.69220738
300.00000000,0.24345793,-0.75991848,4.71107801,28.36016471,19.69563287
300.00000000,0.24354471,-0.75966736,4.71132913,28.36521869,19.69902284
300.00000000,0.24363592,-0.75936022,4.71163627,28.37052966,19.70281617
300.00000000,0.24372743,-0.75913042,4.71186607,28.37585707,19.70636604
300.00000000,0.24381420,-0.75886189,4.71213460,28.38090801,19.70978556
300.00000000,0.24390115,-0.75859143,4.71240506,28.38596781,19.71318888
300.00000000,0.24398940,-0.75831530,4.71268118,28.39110285,19.71664785
300.00000000,0.24407863,-0.75803603,4.71296046,28.39629393,19.72015053
300.00000000,0.24416793,-0.75775938,4.71323711,28.40148789,19.72366748
300.00000000,0.24425676,-0.75748820,4.71350829,28.40665390,19.72714981
300.00000000,0.24434542,-0.75721942,4.71377707,28.41180882,19.73061844
300.00000000,0.24443454,-0.75694726,4.71404923,28.41698978,19.73410251
300.00000000,0.24452429,-0.75666894,4.71432755,28.42220669,19.73762796
300.00000000,0.24461402,-0.75638496,4.71461153,28.42742081,19.74115381
300.00000000,0.24470283,-0.75609717,4.71489932,28.43258099,19.74462169
300.00000000,0.24479086,-0.75581232,4.71518417,28.43769472,19.74801128
300.00000000,0.24487863,-0.75552781,4.71546868,28.44279204,19.75138911
300.00000000,0.24496667,-0.75524011,4.71575638,28.44790480,19.75478463
300.00000000,0.24505498,-0.75494897,4.71604752,28.45303205,19.75817274
300.00000000,0.24514305,-0.75465777,4.71633872,28.45814421,19.76151380
300.00000000,0.24523044,-0.75436978,4.71662671,28.46321656,19.76478142
300.00000000,0.24531719,-0.75408520,4.71691129,28.46825065,19.76800481
300.00000000,0.24540375,-0.75380143,4.71719506,28.47327223,19.77126933
300.00000000,0.24549027,-0.75351701,4.71747948,28.47829121,19.77452611
300.00000000,0.24557656,-0.75323322,4.71776327,28.48329577,19.77774167
300.00000000,0.24566215,-0.75295306,4.71804343,28.48825931,19.78085735
300.00000000,0.24574679,-0.75267809,4.71831840,28.49316640,19.78386301
300.00000000,0.24583052,-0.75240493,4.71859156,28.49801974,19.78677745
300.00000000,0.24591361,-0.75213129,4.71886520,28.50283573,19.78961431
300.00000000,0.24599621,-0.75185944,4.71913705,28.50762213,19.79238782
300.00000000,0.24607805,-0.75159133,4.71940516,28.51236354,19.79508629
300.00000000,0.24615877,-0.75132964,4.71966685,28.51704012,19.79769394
300.00000000,0.24623835,-0.75107501,4.71992148,28.52164886,19.80015846
300.00000000,0.24631637,-0.75081573,4.72018076,28.52616748,19.80253036
300.00000000,0.24639354,-0.75056336,4.72043313,28.53063549,19.80480153
300.00000000,0.24646999,-0.75031772,4.72067877,28.53506126,19.80698174
300.00000000,0.24654554,-0.75008008,4.72091641,28.53943455,19.80905694
300.00000000,0.24661993,-0.74985218,4.72114431,28.54373950,19.81106705
300.00000000,0.24669297,-0.74963403,4.72136246,28.54796603,19.81296747
300.00000000,0.24676426,-0.74941396,4.72158252,28.55209076,19.81472735
300.00000000,0.24683416,-0.74919672,4.72179977,28.55613462,19.81637167
300.00000000,0.24690303,-0.74898786,4.72200863,28.56011796,19.81791439
300.00000000,0.24697066,-0.74878748,4.72220901,28.56402917,19.81935215
300.00000000,0.24703691,-0.74859604,4.72240045,28.56785987,19.82065802
300.00000000,0.24710175,-0.74841316,4.72258333,28.57160876,19.82184428
300.00000000,0.24716426,-0.74824042,4.72275606,28.57522254,19.82293028
300.00000000,0.24722565,-0.74807184,4.72292465,28.57877079,19.82392432
300.00000000,0.24728173,-0.74780891,4.72318758,28.58201245,19.82497830
300.00000000,0.24733442,-0.74753381,4.72346268,28.58505726,19.82594468
300.00000000,0.24738735,-0.74728218,4.72371431,28.58811581,19.82680778
300.00000000,0.24744162,-0.74706517,4.72393132,28.59125111,19.82756465
300.00000000,0.24749731,-0.74688388,4.72411261,28.59446859,19.82823858
300.00000000,0.24755330,-0.74674173,4.72425476,28.59770245,19.82880361
300.00000000,0.24760827,-0.74663824,4.72435825,28.60087766,19.82927969
300.00000000,0.24766131,-0.74656291,4.72443358,28.60394081,19.82957538
300.00000000,0.24771208,-0.74649835,4.72449814,28.60687244,19.82975604
300.00000000,0.24776019,-0.74643893,4.72455756,28.60965027,19.82980792
300.00000000,0.24780399,-0.74638135,4.72461514,28.61217903,19.82967341
300.00000000,0.24784218,-0.74632569,4.72467080,28.61438351,19.82933375
300.00000000,0.24787562,-0.74626756,4.72472893,28.61631377,19.82885398
300.00000000,0.24790469,-0.74620370,4.72479279,28.61799222,19.82824593
300.00000000,0.24793006,-0.74613182,4.72486467,28.61945644,19.82754769
300.00000000,0.24795652,-0.74599376,4.72500273,28.62098364,19.82707036
300.00000000,0.24797885,-0.74592826,4.72506823,28.62227208,19.82628957
300.00000000,0.24799672,-0.74584680,4.72514968,28.62330313,19.82538591
300.00000000,0.24801326,-0.74578462,4.72521187,28.62425768,19.82434905
300.00000000,0.24802989,-0.74574246,4.72525403,28.62521783,19.82322526
300.00000000,0.24804643,-0.74572175,4.72527474,28.62617186,19.82205826
300.00000000,0.24806127,-0.74572995,4.72526654,28.62702806,19.82084171
300.00000000,0.24807331,-0.74577015,4.72522634,28.62772273,19.81949488
300.00000000,0.24808254,-0.74583494,4.72516155,28.62825533,19.81802875
300.00000000,0.24808962,-0.74590795,4.72508854,28.62866406,19.81645899
300.00000000,0.24809464,-0.74598269,4.72501380,28.62895392,19.81481210
300.00000000,0.24809681,-0.74605885,4.72493764,28.62907904,19.81309599
300.00000000,0.24809543,-0.74613748,4.72485901,28.62899956,19.81124963
300.00000000,0.24809060,-0.74621249,4.72478400,28.62872045,19.80928203
300.00000000,0.24808238,-0.74623581,4.72476068,28.62824644,19.80730751
300.00000000,0.24807284,-0.74625339,4.72474310,28.62769579,19.80533157
300.00000000,0.24806212,-0.74627084,4.72472565,28.62707727,19.80331631
300.00000000,0.24805008,-0.74629663,4.72469986,28.62638261,19.80131995
300.00000000,0.24803650,-0.74633657,4.72465992,28.62559907,19.79933111
300.00000000,0.24802199,-0.74638779,4.72460870,28.62476142,19.79727968
300.00000000,0.24800709,-0.74644388,4.72455261,28.62390194,19.79522455
300.00000000,0.24799158,-0.74650027,4.72449622,28.62300672,19.79314938
300.00000000,0.24797455,-0.74654156,4.72445493,28.62202369,19.79104568
300.00000000,0.24795580,-0.74658308,4.72441341,28.62094174,19.78888756
300.00000000,0.24793561,-0.74662331,4.72437318,28.61977685,19.78670051
300.00000000,0.24791463,-0.74665657,4.72433992,28.61856596,19.78458146
300.00000000,0.24789316,-0.74667920,4.72431729,28.61732622,19.78252735
300.00000000,0.24787109,-0.74669198,4.72430451,28.61605233,19.78047591
300.00000000,0.24784824,-0.74669691,4.72429958,28.61473341,19.77839282
300.00000000,0.24782480,-0.74669418,4.72430231,28.61338050,19.77629319
300.00000000,0.24780128,-0.74668382,4.72431267,28.61202272,19.77431620
300.00000000,0.24777817,-0.74666565,4.72433084,28.61068853,19.77243865
300.00000000,0.24775561,-0.74664123,4.72435526,28.60938579,19.77059783
300.00000000,0.24773361,-0.74661267,4.72438382,28.60811543,19.76879411
300.00000000,0.24771237,-0.74657863,4.72441786,28.60688941,19.76701995
300.00000000,0.24769215,-0.74653661,4.72445988,28.60572166,19.76532171
300.00000000,0.24767124,-0.74647922,4.72451727,28.60451435,19.76361605
300.00000000,0.24765016,-0.74602325,4.72497324,28.60329686,19.76262076
300.00000000,0.24763170,-0.74561495,4.72538154,28.60223065,19.76162039
300.00000000,0.24761670,-0.74526744,4.72572905,28.60136461,19.76056876
300.00000000,0.24760825,-0.74497989,4.72601660,28.60087669,19.75958471
300.00000000,0.24760526,-0.74475732,4.72623917,28.60070392,19.75870059
300.00000000,0.24760607,-0.74459655,4.72639994,28.60075022,19.75779344
300.00000000,0.24761103,-0.74447626,4.72652022,28.60103698,19.75691544
300.00000000,0.24762097,-0.74436656,4.72662993,28.60161085,19.75620468
300.00000000,0.24763557,-0.74424011,4.72675638,28.60245401,19.75571650
300.00000000,0.24765308,-0.74407975,4.72691673,28.60346518,19.75548816
300.00000000,0.24767139,-0.74387331,4.72712318,28.60452304,19.75554764
300.00000000,0.24769007,-0.74360516,4.72739133,28.60560167,19.75579804
300.00000000,0.24770993,-0.74325916,4.72773733,28.60674821,19.75636693
300.00000000,0.24773109,-0.74282787,4.72816862,28.60797010,19.75729481
300.00000000,0.24775288,-0.74231611,4.72868038,28.60922790,19.75845090
300.00000000,0.24777494,-0.74173512,4.72926137,28.61050192,19.75955274
300.00000000,0.24779755,-0.74109471,4.72990178,28.61180717,19.76060842
300.00000000,0.24782325,-0.74040244,4.73059405,28.61329106,19.76144454
300.00000000,0.24785350,-0.73967298,4.73132351,28.61503687,19.76165840
300.00000000,0.24788909,-0.73892968,4.73206680,28.61709146,19.76099342
300.00000000,0.24793016,-0.73820381,4.73279268,28.61946233,19.75925375
300.00000000,0.24797687,-0.73753722,4.73345927,28.62215814,19.75632459
300.00000000,0.24802856,-0.73699428,4.73400220,28.62514095,19.75256107
300.00000000,0.24808394,-0.73665734,4.73433915,28.62833630,19.74808126
300.00000000,0.24815016,-0.73661097,4.73438552,28.63215718,19.74395863
300.00000000,0.24824206,-0.73685401,4.73414248,28.63745843,19.74148753
300.00000000,0.24836512,-0.73736678,4.73362971,28.64455539,19.74133551
300.00000000,0.24850750,-0.73812402,4.73287247,28.65276463,19.74326158
300.00000000,0.24865833,-0.73900183,4.73199466,28.66145888,19.74691778
300.00000000,0.24880633,-0.73981269,4.73118380,28.66998742,19.75130674
300.00000000,0.24892671,-0.74043312,4.73056337,28.67692227,19.75476494
300.00000000,0.24900106,-0.74078385,4.73021264,28.68120439,19.75577555
300.00000000,0.24903733,-0.74074653,4.73024996,28.68329307,19.75472835
300.00000000,0.24905876,-0.74025302,4.73074347,28.68452705,19.75344654
300.00000000,0.24906662,-0.73940280,4.73159369,28.68497959,19.75242055
300.00000000,0.24907639,-0.73828556,4.73271093,28.68554228,19.75280719
300.00000000,0.24908972,-0.73705643,4.73394006,28.68630998,19.75445790
300.00000000,0.24908890,-0.73595533,4.73504116,28.68626255,19.75552710
300.00000000,0.24908030,-0.73506786,4.73592862,28.68576778,19.75587427
300.00000000,0.24907206,-0.73443656,4.73655993,28.68529328,19.75568070
300.00000000,0.24906274,-0.73411385,4.73688264,28.68475651,19.75458662
300.00000000,0.24906714,-0.73401927,4.73697722,28.68500979,19.75361016
300.00000000,0.24908060,-0.73411494,4.73688155,28.68578477,19.75261696
300.00000000,0.24909185,-0.73437574,4.73662075,28.68643242,19.75090593
300.00000000,0.24910842,-0.73467857,4.73631792,28.68738693,19.74939665
300.00000000,0.24912619,-0.73500002,4.73599647,28.68840995,19.74790335
300.00000000,0.24914917,-0.73530086,4.73569563,28.68973337,19.74697115
300.00000000,0.24918281,-0.73553364,4.73546285,28.69166988,19.74727391
300.00000000,0.24921289,-0.73574706,4.73524943,28.69340166,19.74770516
300.00000000,0.24923650,-0.73593739,4.73505910,28.69476060,19.74801402
300.00000000,0.24924579,-0.73612668,4.73486981,28.69529570,19.74741433
300.00000000,0.24923783,-0.73633713,4.73465936,28.69483738,19.74553877
300.00000000,0.24922698,-0.73650612,4.73449037,28.69421267,19.74345526
300.00000000,0.24920901,-0.73663136,4.73436513,28.69317835,19.74093803
300.00000000,0.24919096,-0.73666907,4.73432742,28.69213937,19.73866134
300.00000000,0.24917667,-0.73660955,4.73438694,28.69131652,19.73685768
300.00000000,0.24916366,-0.73649216,4.73450433,28.69056727,19.73529483
300.00000000,0.24916048,-0.73633361,4.73466288,28.69038428,19.73454432
300.00000000,0.24916683,-0.73619772,4.73479877,28.69074964,19.73415312
300.00000000,0.24917673,-0.73610980,4.73488669,28.69131996,19.73412037
300.00000000,0.24915528,-0.73580253,4.73519396,28.69008475,19.73310870
300.00000000,0.24912827,-0.73570783,4.73528866,28.68852982,19.73126657
300.00000000,0.24911879,-0.73577256,4.73522393,28.68798420,19.73013309
300.00000000,0.24911912,-0.73604558,4.73495090,28.68800319,19.72870799
300.00000000,0.24914444,-0.73632377,4.73467271,28.68946100,19.72850322
300.00000000,0.24918318,-0.73657062,4.73442587,28.69169134,19.72889354
300.00000000,0.24913226,-0.73651523,4.73448126,28.68875950,19.72657929
300.00000000,0.24913155,-0.73638406,4.73461243,28.68871855,19.72731649
300.00000000,0.24910234,-0.73655039,4.73444610,28.68703694,19.72514017
300.00000000,0.24913480,-0.73661304,4.73438344,28.68890579,19.72663459
300.00000000,0.24909718,-0.73697760,4.73401889,28.68673942,19.72295031
300.00000000,0.24910150,-0.73705676,4.73393973,28.68698809,19.72285630
300.00000000,0.24905103,-0.73752814,4.73346835,28.68408201,19.71821799
300.00000000,0.24907479,-0.73771142,4.73328507,28.68545022,19.71901918
300.00000000,0.24902065,-0.73821551,4.73278098,28.68233253,19.71465420
300.00000000,0.24906930,-0.73820017,4.73279632,28.68513416,19.71823210
300.00000000,0.24900444,-0.73876777,4.73222872,28.68139877,19.71262339
300.00000000,0.24907295,-0.73842275,4.73257374,28.68534452,19.71869346
300.00000000,0.24897434,-0.73911172,4.73188477,28.67966571,19.71042426
300.00000000,0.24907299,-0.73867372,4.73232277,28.68534677,19.71824610
300.00000000,0.24893802,-0.73946656,4.73152993,28.67757368,19.70726550
300.00000000,0.24902613,-0.73899851,4.73199798,28.68264830,19.71446104
300.00000000,0.24888495,-0.73954863,4.73144786,28.67451654,19.70409463
300.00000000,0.24894576,-0.73928146,4.73171503,28.67801905,19.70882682
300.00000000,0.24888040,-0.73961049,4.73138600,28.67425463,19.70361211
300.00000000,0.24888732,-0.73965415,4.73134234,28.67465300,19.70379071
300.00000000,0.24887999,-0.73966336,4.73133313,28.67423068,19.70341828
300.00000000,0.24882849,-0.74000382,4.73099267,28.67126405,19.69872770
300.00000000,0.24888315,-0.73986886,4.73112763,28.67441279,19.70257408
300.00000000,0.24878182,-0.74036952,4.73062697,28.66857520,19.69431592
300.00000000,0.24887278,-0.74000414,4.73099235,28.67381541,19.70163694
300.00000000,0.24874809,-0.74066026,4.73033623,28.66663162,19.69119068
300.00000000,0.24886062,-0.74023619,4.73076030,28.67311494,19.69985115
300.00000000,0.24874392,-0.74100076,4.72999572,28.66639112,19.68893487
300.00000000,0.24883900,-0.74066949,4.73032700,28.67186916,19.69594137
300.00000000,0.24873149,-0.74115343,4.72984306,28.66567509,19.68710535
300.00000000,0.24878999,-0.74100483,4.72999166,28.66904557,19.69129530
300.00000000,0.24874117,-0.74136145,4.72963504,28.66623277,19.68648647
300.00000000,0.24876272,-0.74145471,4.72954178,28.66747470,19.68716006
300.00000000,0.24875950,-0.74165821,4.72933828,28.66728863,19.68578907
300.00000000,0.24873391,-0.74186426,4.72913223,28.66581461,19.68283940
300.00000000,0.24875308,-0.74188778,4.72910871,28.66691887,19.68368863
300.00000000,0.24869819,-0.74232690,4.72866959,28.66375581,19.67766509
300.00000000,0.24875805,-0.74209960,4.72889689,28.66720556,19.68227869
300.00000000,0.24865789,-0.74266051,4.72833598,28.66143368,19.67261844
300.00000000,0.24879084,-0.74208001,4.72891648,28.66909470,19.68364174
300.00000000,0.24861224,-0.74313547,4.72786102,28.65880263,19.66672467
300.00000000,0.24884473,-0.74202445,4.72897204,28.67219922,19.68692328
300.00000000,0.24856595,-0.74357461,4.72742188,28.65613417,19.66077081
300.00000000,0.24884233,-0.74240167,4.72859482,28.67206146,19.68390076
300.00000000,0.24860477,-0.74358500,4.72741149,28.65837206,19.66171587
300.00000000,0.24872999,-0.74315817,4.72783832,28.66558843,19.67110090
300.00000000,0.24872566,-0.74330610,4.72769039,28.66533924,19.66958041
300.00000000,0.24862225,-0.74398265,4.72701384,28.65937945,19.65911992
300.00000000,0.24882472,-0.74330179,4.72769470,28.67104692,19.67545346
300.00000000,0.24859073,-0.74459244,4.72640405,28.65756277,19.65317653
300.00000000,0.24880110,-0.74361764,4.72737885,28.66968593,19.67071329
300.00000000,0.24864791,-0.74470844,4.72628805,28.66085858,19.65489432
300.00000000,0.24871169,-0.74457098,4.72642550,28.66453398,19.65877396
300.00000000,0.24874935,-0.74460970,4.72638679,28.66670426,19.66029816
