# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.16867089,-0.90312599,4.41220427,20.19950330,13.44559792
300.00000000,0.16867084,-0.90312619,4.41220407,20.19950065,13.44559330
300.00000000,0.16867080,-0.90312639,4.41220388,20.19949807,13.44558882
300.00000000,0.16867076,-0.90312657,4.41220369,20.19949558,13.44558446
300.00000000,0.16867072,-0.90312676,4.41220351,20.19949316,13.44558023
300.00000000,0.16867068,-0.90312693,4.41220333,20.19949081,13.44557613
300.00000000,0.16867064,-0.90312711,4.41220316,20.19948852,13.44557216
300.00000000,0.16867060,-0.90312727,4.41220299,20.19948631,13.44556830
300.00000000,0.16867057,-0.90312743,4.41220283,20.19948417,13.44556455
300.00000000,0.16867053,-0.90312759,4.41220267,20.19948208,13.44556092
300.00000000,0.16867050,-0.90312774,4.41220252,20.19948006,13.44555740
300.00000000,0.16867047,-0.90312789,4.41220237,20.19947811,13.44555398
300.00000000,0.16867043,-0.90312803,4.41220223,20.19947621,13.44555067
300.00000000,0.16867040,-0.90312817,4.41220209,20.19947437,13.44554745
300.00000000,0.16867037,-0.90312831,4.41220196,20.19947258,13.44554434
300.00000000,0.16867035,-0.90312844,4.41220183,20.19947085,13.44554132
300.00000000,0.16867032,-0.90312856,4.41220170,20.19946917,13.44553839
300.00000000,0.16867029,-0.90312869,4.41220158,20.19946755,13.44553555
300.00000000,0.16867026,-0.90312880,4.41220146,20.19946597,13.44553280
300.00000000,0.16867024,-0.90312892,4.41220134,20.19946444,13.44553014
300.00000000,0.16867021,-0.90312903,4.41220123,20.19946297,13.44552756
300.00000000,0.16867019,-0.90312914,4.41220112,20.19946153,13.44552506
300.00000000,0.16867017,-0.90312924,4.41220102,20.19946014,13.44552263
300.00000000,0.16867014,-0.90312934,4.41220092,20.19945880,13.44552028
300.00000000,0.16867012,-0.90312944,4.41220082,20.19945749,13.44551801
300.00000000,0.16867010,-0.90312954,4.41220073,20.19945623,13.44551581
300.00000000,0.16867008,-0.90312963,4.41220063,20.19945501,13.44551368
300.00000000,0.16867006,-0.90312972,4.41220054,20.19945383,13.44551161
300.00000000,0.16867004,-0.90312981,4.41220046,20.19945268,13.44550961
300.00000000,0.16867002,-0.90312989,4.41220037,20.19945157,13.44550767
300.00000000,0.16867001,-0.90312997,4.41220029,20.19945050,13.44550580
300.00000000,0.16866999,-0.90313005,4.41220022,20.19944946,13.44550399
300.00000000,0.16866997,-0.90313012,4.41220014,20.19944845,13.44550223
300.00000000,0.16866995,-0.90313020,4.41220007,20.19944748,13.44550053
300.00000000,0.16866994,-0.90313027,4.41220000,20.19944654,13.44549889
300.00000000,0.16866992,-0.90313034,4.41219993,20.19944563,13.44549730
300.00000000,0.16866991,-0.90313040,4.41219986,20.19944475,13.44549576
300.00000000,0.16866990,-0.90313047,4.41219980,20.19944389,13.44549427
300.00000000,0.16866988,-0.90313053,4.41219973,20.19944307,13.44549283
300.00000000,0.16866987,-0.90313059,4.41219967,20.19944227,13.44549144
300.00000000,0.16866986,-0.90313065,4.41219962,20.19944150,13.44549009
300.00000000,0.16866984,-0.90313070,4.41219956,20.19944075,13.44548879
300.00000000,0.16866983,-0.90313076,4.41219951,20.19944003,13.44548753
300.00000000,0.16866982,-0.90313081,4.41219945,20.19943933,13.44548631
300.00000000,0.16866981,-0.90313086,4.41219940,20.19943866,13.44548514
300.00000000,0.16866980,-0.90313091,4.41219935,20.19943801,13.44548400
300.00000000,0.16866979,-0.90313096,4.41219931,20.19943738,13.44548290
300.00000000,0.16866978,-0.90313100,4.41219926,20.19943677,13.44548184
300.00000000,0.16866977,-0.90313105,4.41219922,20.19943618,13.44548081
300.00000000,0.16866976,-0.90313109,4.41219917,20.19943561,13.44547982
300.00000000,0.16866975,-0.90313113,4.41219913,20.19943507,13.44547886
300.00000000,0.16866974,-0.90313117,4.41219909,20.19943454,13.44547794
300.00000000,0.16866973,-0.90313121,4.41219905,20.19943402,13.44547704
300.00000000,0.16866972,-0.90313125,4.41219902,20.19943353,13.44547618
300.00000000,0.16866971,-0.90313128,4.41219898,20.19943305,13.44547535
300.00000000,0.16866971,-0.90313132,4.41219894,20.19943259,13.44547454
300.00000000,0.16866970,-0.90313135,4.41219891,20.19943215,13.44547377
300.00000000,0.16866969,-0.90313138,4.41219888,20.19943172,13.44547302
300.00000000,0.16866968,-0.90313142,4.41219885,20.19943130,13.44547229
300.00000000,0.16866968,-0.90313145,4.41219882,20.19943090,13.44547159
300.00000000,0.16866967,-0.90313147,4.41219879,20.19943052,13.44547092
300.00000000,0.16866967,-0.90313150,4.41219876,20.19943014,13.44547027
300.00000000,0.16866966,-0.90313153,4.41219873,20.19942978,13.44546964
300.00000000,0.16866965,-0.90313156,4.41219871,20.19942944,13.44546903
300.00000000,0.16866965,-0.90313158,4.41219868,20.19942910,13.44546845
300.00000000,0.16866964,-0.90313161,4.41219866,20.19942878,13.44546789
300.00000000,0.16866964,-0.90313163,4.41219863,20.19942847,13.44546734
300.00000000,0.16866963,-0.90313165,4.41219861,20.19942817,13.44546682
300.00000000,0.16866963,-0.90313167,4.41219859,20.19942788,13.44546631
300.00000000,0.16866962,-0.90313169,4.41219857,20.19942760,13.44546583
300.00000000,0.16866962,-0.90313171,4.41219855,20.19942733,13.44546536
300.00000000,0.16866961,-0.90313173,4.41219853,20.19942707,13.44546491
300.00000000,0.16866961,-0.90313175,4.41219851,20.19942682,13.44546447
300.00000000,0.16866961,-0.90313177,4.41219849,20.19942658,13.44546405
300.00000000,0.16866960,-0.90313179,4.41219847,20.19942635,13.44546364
300.00000000,0.16866960,-0.90313181,4.41219846,20.19942612,13.44546325
300.00000000,0.16866959,-0.90313182,4.41219844,20.19942591,13.44546288
300.00000000,0.16866959,-0.90313184,4.41219843,20.19942570,13.44546252
300.00000000,0.16866959,-0.90313185,4.41219841,20.19942550,13.44546217
300.00000000,0.16866958,-0.90313187,4.41219840,20.19942531,13.44546183
300.00000000,0.16866958,-0.90313188,4.41219838,20.19942513,13.44546151
300.00000000,0.16866958,-0.90313189,4.41219837,20.19942495,13.44546120
300.00000000,0.16866958,-0.90313191,4.41219836,20.19942478,13.44546090
300.00000000,0.16866957,-0.90313192,4.41219834,20.19942461,13.44546061
300.00000000,0.16866957,-0.90313193,4.41219833,20.19942445,13.44546033
300.00000000,0.16866957,-0.90313194,4.41219832,20.19942430,13.44546007
300.00000000,0.16866957,-0.90313195,4.41219831,20.19942415,13.44545981
300.00000000,0.16866956,-0.90313196,4.41219830,20.19942401,13.44545956
300.00000000,0.16866956,-0.90313197,4.41219829,20.19942387,13.44545932
300.00000000,0.16866956,-0.90313198,4.41219828,20.19942374,13.44545910
300.00000000,0.16866956,-0.90313199,4.41219827,20.19942362,13.44545888
300.00000000,0.16866955,-0.90313200,4.41219826,20.19942350,13.44545866
300.00000000,0.16866955,-0.90313201,4.41219825,20.19942338,13.44545846
300.00000000,0.16866955,-0.90313202,4.41219824,20.19942327,13.44545827
300.00000000,0.16866955,-0.90313203,4.41219823,20.19942316,13.44545808
300.00000000,0.16866955,-0.90313204,4.41219823,20.19942306,13.44545790
300.00000000,0.16866955,-0.90313204,4.41219822,20.19942296,13.44545772
300.00000000,0.16866954,-0.90313205,4.41219821,20.19942286,13.44545756
300.00000000,0.16866954,-0.90313206,4.41219820,20.19942277,13.44545740
300.00000000,0.16866954,-0.90313206,4.41219820,20.19942268,13.44545724
300.00000000,0.16866954,-0.90313207,4.41219819,20.19942260,13.44545710
300.00000000,0.16866954,-0.90313208,4.41219819,20.19942252,13.44545695
300.00000000,0.16866954,-0.90313208,4.41219818,20.19942244,13.44545682
300.00000000,0.16866954,-0.90313209,4.41219817,20.19942236,13.44545669
300.00000000,0.16866953,-0.90313209,4.41219817,20.19942229,13.44545656
300.00000000,0.16866953,-0.90313210,4.41219816,20.19942222,13.44545644
300.00000000,0.16866953,-0.90313210,4.41219816,20.19942216,13.44545633
300.00000000,0.16866953,-0.90313211,4.41219815,20.19942209,13.44545621
300.00000000,0.16866953,-0.90313211,4.41219815,20.19942203,13.44545611
300.00000000,0.16866953,-0.90313212,4.41219814,20.19942197,13.44545601
300.00000000,0.16866953,-0.90313212,4.41219814,20.19942192,13.44545591
300.00000000,0.16866953,-0.90313213,4.41219814,20.19942186,13.44545581
300.00000000,0.16866953,-0.90313213,4.41219813,20.19942181,13.44545572
300.00000000,0.16866953,-0.90313213,4.41219813,20.19942176,13.44545564
300.00000000,0.16866952,-0.90313214,4.41219813,20.19942171,13.44545555
300.00000000,0.16866952,-0.90313214,4.41219812,20.19942167,13.44545548
300.00000000,0.16866952,-0.90313214,4.41219812,20.19942163,13.44545540
300.00000000,0.16866952,-0.90313215,4.41219812,20.19942158,13.44545533
300.00000000,0.16866952,-0.90313215,4.41219811,20.19942154,13.44545526
300.00000000,0.16866952,-0.90313215,4.41219811,20.19942151,13.44545519
300.00000000,0.16866952,-0.90313216,4.41219811,20.19942147,13.44545513
300.00000000,0.16866952,-0.90313216,4.41219810,20.19942143,13.44545506
300.00000000,0.16866952,-0.90313216,4.41219810,20.19942140,13.44545501
300.00000000,0.16866952,-0.90313216,4.41219810,20.19942137,13.44545495
300.00000000,0.16866952,-0.90313217,4.41219810,20.19942134,13.44545490
300.00000000,0.16866952,-0.90313217,4.41219809,20.19942131,13.44545484
300.00000000,0.16866952,-0.90313217,4.41219809,20.19942128,13.44545479
300.00000000,0.16866952,-0.90313217,4.41219809,20.19942125,13.44545475
300.00000000,0.16866952,-0.90313217,4.41219809,20.19942123,13.44545470
300.00000000,0.16866952,-0.90313218,4.41219809,20.19942120,13.44545466
300.00000000,0.16866952,-0.90313218,4.41219809,20.19942118,13.44545462
300.00000000,0.16866952,-0.90313218,4.41219808,20.19942116,13.44545458
300.00000000,0.16866951,-0.90313218,4.41219808,20.19942113,13.44545454
300.00000000,0.16866951,-0.90313218,4.41219808,20.19942111,13.44545450
300.00000000,0.16866951,-0.90313218,4.41219808,20.19942109,13.44545447
300.00000000,0.16866951,-0.90313219,4.41219808,20.19942107,13.44545444
300.00000000,0.16866951,-0.90313219,4.41219808,20.19942106,13.44545441
300.00000000,0.16866951,-0.90313219,4.41219807,20.19942104,13.44545438
300.00000000,0.16866951,-0.90313219,4.41219807,20.19942102,13.44545435
300.00000000,0.16866951,-0.90313219,4.41219807,20.19942101,13.44545432
300.00000000,0.16866951,-0.90313219,4.41219807,20.19942099,13.44545429
300.00000000,0.16866951,-0.90313219,4.41219807,20.19942098,13.44545427
300.00000000,0.16866951,-0.90313219,4.41219807,20.19942096,13.44545425
300.00000000,0.16866951,-0.90313219,4.41219807,20.19942095,13.44545422
300.00000000,0.16866951,-0.90313220,4.41219807,20.19942094,13.44545420
300.00000000,0.16866951,-0.90313220,4.41219807,20.19942093,13.44545418
300.00000000,0.16866951,-0.90313220,4.41219807,20.19942092,13.44545416
300.00000000,0.16866951,-0.90313220,4.41219806,20.19942091,13.44545414
300.00000000,0.16866951,-0.90313220,4.41219806,20.19942089,13.44545412
300.00000000,0.16866951,-0.90313220,4.41219806,20.19942089,13.44545411
300.00000000,0.16866951,-0.90313220,4.41219806,20.19942088,13.44545409
300.00000000,0.16866951,-0.90313220,4.41219806,20.19942087,13.44545408
300.00000000,0.16866951,-0.90313220,4.41219806,20.19942086,13.44545406
300.00000000,0.16866951,-0.90313220,4.41219806,20.19942085,13.44545405
300.00000000,0.16866951,-0.90313220,4.41219806,20.19942084,13.44545403
300.00000000,0.16866951,-0.90313220,4.41219806,20.19942084,13.44545402
300.00000000,0.16866951,-0.90313220,4.41219806,20.19942083,13.44545401
300.00000000,0.16866951,-0.90313220,4.41219806,20.19942082,13.44545400
300.00000000,0.16866951,-0.90313221,4.41219806,20.19942082,13.44545399
300.00000000,0.16866951,-0.90313221,4.41219806,20.19942081,13.44545398
300.00000000,0.16866951,-0.90313221,4.41219806,20.19942080,13.44545397
300.00000000,0.16866951,-0.90313221,4.41219806,20.19942080,13.44545396
300.00000000,0.16866951,-0.90313221,4.41219806,20.19942079,13.44545395
300.00000000,0.16866951,-0.90313221,4.41219806,20.19942079,13.44545394
300.00000000,0.16866951,-0.90313221,4.41219806,20.19942078,13.44545393
300.00000000,0.16866951,-0.90313221,4.41219806,20.19942078,13.44545392
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942078,13.44545392
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942077,13.44545391
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942077,13.44545390
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942076,13.44545390
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942076,13.44545389
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942076,13.44545388
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942075,13.44545388
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942075,13.44545387
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942075,13.44545387
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942075,13.44545387
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942074,13.44545386
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942074,13.44545386
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942074,13.44545385
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942074,13.44545385
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942074,13.44545385
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942073,13.44545384
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942073,13.44545384
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942073,13.44545384
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942073,13.44545383
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942073,13.44545383
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942073,13.44545383
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942072,13.44545383
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942072,13.44545382
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942072,13.44545382
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942072,13.44545382
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942072,13.44545382
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942072,13.44545382
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942072,13.44545382
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942072,13.44545381
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942072,13.44545381
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942072,13.44545381
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942072,13.44545381
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545381
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545381
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545381
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545381
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545380
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545380
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545380
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545380
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545380
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545380
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545380
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545380
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545380
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545380
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545380
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545380
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545380
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545380
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545380
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545380
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545380
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545380
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545380
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545380
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545380
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545380
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
