# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.19296436,-1.01820938,4.29712088,21.60524405,14.08954645
300.00000000,0.19296880,-1.01818646,4.29714380,21.60549241,14.08945401
300.00000000,0.19297100,-1.01816103,4.29716923,21.60561583,14.08935055
300.00000000,0.19297103,-1.01813295,4.29719731,21.60561775,14.08923193
300.00000000,0.19296896,-1.01810211,4.29722815,21.60550172,14.08910247
300.00000000,0.19296485,-1.01806839,4.29726188,21.60527147,14.08897616
300.00000000,0.19295877,-1.01803165,4.29729861,21.60493090,14.08883014
300.00000000,0.19295078,-1.01799179,4.29733848,21.60448404,14.08868054
300.00000000,0.19294098,-1.01794867,4.29738159,21.60393511,14.08851832
300.00000000,0.19292943,-1.01790220,4.29742807,21.60328849,14.08834732
300.00000000,0.19291622,-1.01785224,4.29747802,21.60254872,14.08816719
300.00000000,0.19290142,-1.01779871,4.29753155,21.60172054,14.08799767
300.00000000,0.19288514,-1.01774149,4.29758878,21.60080883,14.08782545
300.00000000,0.19286746,-1.01768048,4.29764978,21.59981865,14.08763875
300.00000000,0.19284847,-1.01761559,4.29771467,21.59875526,14.08746359
300.00000000,0.19282827,-1.01754674,4.29778352,21.59762405,14.08729658
300.00000000,0.19280696,-1.01747384,4.29785642,21.59643060,14.08714023
300.00000000,0.19278464,-1.01739682,4.29793344,21.59518066,14.08699112
300.00000000,0.19276142,-1.01731562,4.29801464,21.59388014,14.08683772
300.00000000,0.19273741,-1.01723018,4.29810008,21.59253511,14.08670974
300.00000000,0.19271271,-1.01714045,4.29818981,21.59115179,14.08662796
300.00000000,0.19268745,-1.01704641,4.29828386,21.58973656,14.08658048
300.00000000,0.19266174,-1.01694801,4.29838226,21.58829593,14.08654914
300.00000000,0.19263569,-1.01684525,4.29848502,21.58683655,14.08658326
300.00000000,0.19260943,-1.01673812,4.29859214,21.58536520,14.08664956
300.00000000,0.19258308,-1.01662664,4.29870363,21.58388876,14.08677422
300.00000000,0.19255677,-1.01651082,4.29881945,21.58241423,14.08694391
300.00000000,0.19253062,-1.01639070,4.29893957,21.58094869,14.08716398
300.00000000,0.19250476,-1.01626632,4.29906394,21.57949928,14.08744105
300.00000000,0.19247932,-1.01613776,4.29919250,21.57807322,14.08775606
300.00000000,0.19245442,-1.01600507,4.29932519,21.57667775,14.08810835
300.00000000,0.19243021,-1.01586836,4.29946191,21.57532016,14.08849068
300.00000000,0.19240680,-1.01572771,4.29960256,21.57400769,14.08892806
300.00000000,0.19238432,-1.01558324,4.29974703,21.57274762,14.08943443
300.00000000,0.19236291,-1.01543507,4.29989519,21.57154714,14.08997055
300.00000000,0.19234269,-1.01528335,4.30004691,21.57041341,14.09055211
300.00000000,0.19232379,-1.01512822,4.30020205,21.56935349,14.09123800
300.00000000,0.19230633,-1.01496983,4.30036044,21.56837434,14.09196321
300.00000000,0.19229043,-1.01480835,4.30052192,21.56748278,14.09273716
300.00000000,0.19227621,-1.01464396,4.30068631,21.56668548,14.09356501
300.00000000,0.19226379,-1.01447683,4.30085343,21.56598894,14.09444400
300.00000000,0.19225328,-1.01430716,4.30102310,21.56539946,14.09537743
300.00000000,0.19224479,-1.01413514,4.30119512,21.56492311,14.09638447
300.00000000,0.19223842,-1.01396097,4.30136930,21.56456572,14.09747167
300.00000000,0.19223427,-1.01378483,4.30154543,21.56433287,14.09860053
300.00000000,0.19223243,-1.01360694,4.30172332,21.56422986,14.09978214
300.00000000,0.19223300,-1.01342749,4.30190277,21.56426167,14.10101791
300.00000000,0.19223605,-1.01324668,4.30208358,21.56443300,14.10232878
300.00000000,0.19224167,-1.01306471,4.30226555,21.56474819,14.10368063
300.00000000,0.19224993,-1.01288176,4.30244850,21.56521125,14.10509918
300.00000000,0.19226088,-1.01269803,4.30263223,21.56582584,14.10657401
300.00000000,0.19227460,-1.01251370,4.30281656,21.56659525,14.10810232
300.00000000,0.19229114,-1.01232894,4.30300133,21.56752241,14.10967525
300.00000000,0.19231053,-1.01214392,4.30318635,21.56860985,14.11128830
300.00000000,0.19233282,-1.01195880,4.30337146,21.56985974,14.11293550
300.00000000,0.19235804,-1.01177374,4.30355652,21.57127383,14.11461946
300.00000000,0.19238621,-1.01158888,4.30374138,21.57285352,14.11634832
300.00000000,0.19241736,-1.01140436,4.30392590,21.57459979,14.11813140
300.00000000,0.19245149,-1.01122031,4.30410995,21.57651323,14.11999258
300.00000000,0.19248861,-1.01103684,4.30429342,21.57859408,14.12194305
300.00000000,0.19252872,-1.01085408,4.30447618,21.58084215,14.12395489
300.00000000,0.19257181,-1.01067212,4.30465815,21.58325690,14.12604631
300.00000000,0.19261786,-1.01049105,4.30483921,21.58583743,14.12819247
300.00000000,0.19266685,-1.01031097,4.30501929,21.58858247,14.13038660
300.00000000,0.19271876,-1.01013196,4.30519831,21.59149040,14.13264091
300.00000000,0.19277355,-1.00995408,4.30537619,21.59455926,14.13494760
300.00000000,0.19283117,-1.00977740,4.30555286,21.59778677,14.13731228
300.00000000,0.19289160,-1.00960198,4.30572828,21.60117037,14.13971305
300.00000000,0.19295477,-1.00942788,4.30590238,21.60470716,14.14214455
300.00000000,0.19302063,-1.00925514,4.30607513,21.60839399,14.14463232
300.00000000,0.19308912,-1.00908380,4.30624646,21.61222746,14.14718225
300.00000000,0.19316018,-1.00891390,4.30641636,21.61620392,14.14980519
300.00000000,0.19323374,-1.00874547,4.30658479,21.62031949,14.15248856
300.00000000,0.19330973,-1.00857854,4.30675172,21.62457010,14.15519947
300.00000000,0.19338807,-1.00841313,4.30691713,21.62895148,14.15792390
300.00000000,0.19346869,-1.00824927,4.30708099,21.63345921,14.16069197
300.00000000,0.19355150,-1.00808697,4.30724330,21.63808871,14.16350191
300.00000000,0.19363643,-1.00792624,4.30740403,21.64283529,14.16633841
300.00000000,0.19372338,-1.00776709,4.30756317,21.64769412,14.16918515
300.00000000,0.19381227,-1.00760954,4.30772072,21.65266028,14.17205219
300.00000000,0.19390302,-1.00745359,4.30787668,21.65772880,14.17493277
300.00000000,0.19399553,-1.00729924,4.30803103,21.66289462,14.17786038
300.00000000,0.19408971,-1.00714649,4.30818378,21.66815265,14.18078542
300.00000000,0.19418548,-1.00699534,4.30833492,21.67349774,14.18371028
300.00000000,0.19428274,-1.00684580,4.30848446,21.67892477,14.18664834
300.00000000,0.19438140,-1.00669786,4.30863241,21.68442858,14.18959457
300.00000000,0.19448137,-1.00655150,4.30877876,21.69000404,14.19255045
300.00000000,0.19458256,-1.00640674,4.30892353,21.69564603,14.19549790
300.00000000,0.19468488,-1.00626355,4.30906672,21.70134950,14.19844400
300.00000000,0.19478824,-1.00612192,4.30920834,21.70710943,14.20138089
300.00000000,0.19489255,-1.00598186,4.30934840,21.71292085,14.20429737
300.00000000,0.19499773,-1.00584334,4.30948692,21.71877889,14.20719632
300.00000000,0.19510369,-1.00570635,4.30962391,21.72467877,14.21008450
300.00000000,0.19521034,-1.00557088,4.30975938,21.73061579,14.21294295
300.00000000,0.19531761,-1.00543691,4.30989336,21.73658539,14.21578172
300.00000000,0.19542541,-1.00530441,4.31002585,21.74258310,14.21861775
300.00000000,0.19553367,-1.00517339,4.31015688,21.74860461,14.22146959
300.00000000,0.19564231,-1.00504380,4.31028646,21.75464575,14.22432718
300.00000000,0.19575126,-1.00491564,4.31041462,21.76070249,14.22717369
300.00000000,0.19586046,-1.00478887,4.31054139,21.76677097,14.22998663
300.00000000,0.19596983,-1.00466348,4.31066678,21.77284751,14.23278735
300.00000000,0.19607931,-1.00453944,4.31079083,21.77892859,14.23557751
300.00000000,0.19618885,-1.00441671,4.31091355,21.78501089,14.23840339
300.00000000,0.19629838,-1.00429528,4.31103499,21.79109128,14.24119724
300.00000000,0.19640785,-1.00417510,4.31115516,21.79716683,14.24397146
300.00000000,0.19651722,-1.00405616,4.31127410,21.80323481,14.24672323
300.00000000,0.19662644,-1.00393841,4.31139185,21.80929270,14.24943963
300.00000000,0.19673546,-1.00382183,4.31150843,21.81533819,14.25211533
300.00000000,0.19684425,-1.00370638,4.31162389,21.82136919,14.25475765
300.00000000,0.19695278,-1.00359201,4.31173825,21.82738383,14.25737986
300.00000000,0.19706101,-1.00347870,4.31185156,21.83338045,14.25997119
300.00000000,0.19716892,-1.00336640,4.31196386,21.83935762,14.26253523
300.00000000,0.19727649,-1.00325508,4.31207518,21.84531412,14.26508588
300.00000000,0.19738370,-1.00314469,4.31218557,21.85124898,14.26761920
300.00000000,0.19749053,-1.00303520,4.31229506,21.85716142,14.27012326
300.00000000,0.19759697,-1.00292655,4.31240371,21.86305089,14.27260543
300.00000000,0.19770302,-1.00281871,4.31251155,21.86891705,14.27508819
300.00000000,0.19780867,-1.00271163,4.31261863,21.87475978,14.27754687
300.00000000,0.19791394,-1.00260526,4.31272500,21.88057917,14.27997898
300.00000000,0.19801881,-1.00249957,4.31283070,21.88637551,14.28238849
300.00000000,0.19812330,-1.00239449,4.31293577,21.89214929,14.28477116
300.00000000,0.19822742,-1.00228999,4.31304027,21.89790118,14.28713066
300.00000000,0.19833119,-1.00218602,4.31314425,21.90363205,14.28946624
300.00000000,0.19843463,-1.00208252,4.31324774,21.90934295,14.29176425
300.00000000,0.19853775,-1.00197946,4.31335081,21.91503508,14.29402972
300.00000000,0.19864058,-1.00187677,4.31345349,21.92070982,14.29626823
300.00000000,0.19874315,-1.00177441,4.31355585,21.92636868,14.29848362
300.00000000,0.19884549,-1.00167234,4.31365792,21.93201333,14.30066815
300.00000000,0.19894763,-1.00157049,4.31375977,21.93764556,14.30283956
300.00000000,0.19904961,-1.00146883,4.31386143,21.94326727,14.30498574
300.00000000,0.19915146,-1.00136730,4.31396296,21.94888048,14.30711094
300.00000000,0.19925322,-1.00126586,4.31406441,21.95448729,14.30921260
300.00000000,0.19935493,-1.00116444,4.31416582,21.96008989,14.31129022
300.00000000,0.19945663,-1.00106302,4.31426725,21.96569053,14.31334754
300.00000000,0.19955836,-1.00096152,4.31436874,21.97129154,14.31538052
300.00000000,0.19966016,-1.00085992,4.31447034,21.97689527,14.31740031
300.00000000,0.19976209,-1.00075817,4.31457210,21.98250410,14.31940944
300.00000000,0.19986418,-1.00065621,4.31467405,21.98812043,14.32140713
300.00000000,0.19996647,-1.00055400,4.31477626,21.99374666,14.32339009
300.00000000,0.20006902,-1.00045150,4.31487876,21.99938520,14.32536545
300.00000000,0.20017185,-1.00034867,4.31498159,22.00503841,14.32733105
300.00000000,0.20027503,-1.00024547,4.31508479,22.01070863,14.32929332
300.00000000,0.20037858,-1.00014185,4.31518841,22.01639814,14.33124781
300.00000000,0.20048255,-1.00003777,4.31529249,22.02210917,14.33319655
300.00000000,0.20058697,-0.99993321,4.31539705,22.02784386,14.33514444
300.00000000,0.20069190,-0.99982812,4.31550214,22.03360430,14.33709224
300.00000000,0.20079735,-0.99972247,4.31560779,22.03939244,14.33904257
300.00000000,0.20090338,-0.99961623,4.31571403,22.04521016,14.34098681
300.00000000,0.20101000,-0.99950937,4.31582089,22.05105921,14.34292429
300.00000000,0.20111725,-0.99940186,4.31592840,22.05694121,14.34487960
300.00000000,0.20122516,-0.99929368,4.31603658,22.06285768,14.34683390
300.00000000,0.20133375,-0.99918480,4.31614546,22.06880995,14.34879437
300.00000000,0.20144304,-0.99907520,4.31625507,22.07479925,14.35076796
300.00000000,0.20155306,-0.99896485,4.31636541,22.08082665,14.35275979
300.00000000,0.20166383,-0.99885375,4.31647651,22.08689304,14.35476688
300.00000000,0.20177535,-0.99874188,4.31658838,22.09299918,14.35677834
300.00000000,0.20188763,-0.99862922,4.31670104,22.09914567,14.35879440
300.00000000,0.20200070,-0.99851577,4.31681450,22.10533293,14.36082005
300.00000000,0.20211454,-0.99840150,4.31692876,22.11156124,14.36284897
300.00000000,0.20222917,-0.99828643,4.31704383,22.11783069,14.36489639
300.00000000,0.20234459,-0.99817054,4.31715973,22.12414125,14.36694815
300.00000000,0.20246078,-0.99805382,4.31727644,22.13049271,14.36901434
300.00000000,0.20257776,-0.99793629,4.31739397,22.13688471,14.37109409
300.00000000,0.20269549,-0.99781794,4.31751232,22.14331675,14.37317916
300.00000000,0.20281399,-0.99769877,4.31763149,22.14978819,14.37527194
300.00000000,0.20293322,-0.99757879,4.31775147,22.15629825,14.37738174
300.00000000,0.20305319,-0.99745801,4.31787225,22.16284602,14.37951370
300.00000000,0.20317385,-0.99733644,4.31799382,22.16943047,14.38169724
300.00000000,0.20329521,-0.99721408,4.31811618,22.17605047,14.38389517
300.00000000,0.20341724,-0.99709095,4.31823931,22.18270478,14.38612016
300.00000000,0.20353990,-0.99696707,4.31836320,22.18939206,14.38834389
300.00000000,0.20366318,-0.99684244,4.31848782,22.19611089,14.39057587
300.00000000,0.20378705,-0.99671709,4.31861317,22.20285977,14.39282807
300.00000000,0.20391148,-0.99659103,4.31873923,22.20963715,14.39507457
300.00000000,0.20403644,-0.99646429,4.31886597,22.21644141,14.39731860
300.00000000,0.20416190,-0.99633688,4.31899338,22.22327089,14.39955882
300.00000000,0.20428784,-0.99620882,4.31912144,22.23012390,14.40180166
300.00000000,0.20441421,-0.99608015,4.31925012,22.23699870,14.40405597
300.00000000,0.20454100,-0.99595087,4.31937939,22.24389357,14.40631586
300.00000000,0.20466815,-0.99582102,4.31950924,22.25080674,14.40857223
300.00000000,0.20479566,-0.99569062,4.31963964,22.25773647,14.41082135
300.00000000,0.20492347,-0.99555970,4.31977056,22.26468102,14.41306534
300.00000000,0.20505157,-0.99542829,4.31990198,22.27163866,14.41530243
300.00000000,0.20517991,-0.99529640,4.32003386,22.27860768,14.41753421
300.00000000,0.20530848,-0.99516408,4.32016619,22.28558641,14.41976569
300.00000000,0.20543723,-0.99503134,4.32029892,22.29257320,14.42199530
300.00000000,0.20556614,-0.99489822,4.32043204,22.29956645,14.42421468
300.00000000,0.20569519,-0.99476474,4.32056552,22.30656458,14.42642761
300.00000000,0.20582433,-0.99463094,4.32069932,22.31356609,14.42864441
300.00000000,0.20595355,-0.99449684,4.32083342,22.32056950,14.43084874
300.00000000,0.20608283,-0.99436248,4.32096778,22.32757339,14.43305016
300.00000000,0.20621212,-0.99422788,4.32110239,22.33457641,14.43524844
300.00000000,0.20634142,-0.99409307,4.32123720,22.34157725,14.43745531
300.00000000,0.20647069,-0.99395808,4.32137218,22.34857465,14.43966117
300.00000000,0.20659992,-0.99382294,4.32150732,22.35556740,14.44185309
300.00000000,0.20672908,-0.99368769,4.32164258,22.36255438,14.44405493
300.00000000,0.20685815,-0.99355234,4.32177792,22.36953448,14.44624466
300.00000000,0.20698712,-0.99341694,4.32191333,22.37650668,14.44841323
300.00000000,0.20711596,-0.99328150,4.32204876,22.38346998,14.45059280
300.00000000,0.20724467,-0.99314606,4.32218420,22.39042345,14.45276413
300.00000000,0.20737321,-0.99301064,4.32231962,22.39736619,14.45492079
300.00000000,0.20750158,-0.99287528,4.32245498,22.40429736,14.45706296
300.00000000,0.20762976,-0.99274000,4.32259026,22.41121617,14.45918368
300.00000000,0.20775773,-0.99260483,4.32272543,22.41812183,14.46128902
300.00000000,0.20788549,-0.99246980,4.32286047,22.42501363,14.46337297
300.00000000,0.20801302,-0.99233492,4.32299534,22.43189087,14.46544570
300.00000000,0.20814030,-0.99220024,4.32313002,22.43875288,14.46751327
300.00000000,0.20826733,-0.99206577,4.32326449,22.44559903,14.46956625
300.00000000,0.20839409,-0.99193155,4.32339871,22.45242871,14.47159588
300.00000000,0.20852057,-0.99179759,4.32353267,22.45924132,14.47361381
300.00000000,0.20864677,-0.99166392,4.32366634,22.46603630,14.47562382
300.00000000,0.20877266,-0.99153057,4.32379969,22.47281310,14.47761594
300.00000000,0.20889825,-0.99139756,4.32393270,22.47957118,14.47958561
300.00000000,0.20902351,-0.99126491,4.32406535,22.48631001,14.48154264
300.00000000,0.20914844,-0.99113265,4.32419761,22.49302908,14.48351135
300.00000000,0.20927304,-0.99100080,4.32432946,22.49972790,14.48546205
300.00000000,0.20939728,-0.99086938,4.32446088,22.50640596,14.48741710
300.00000000,0.20952117,-0.99073842,4.32459184,22.51306278,14.48936731
300.00000000,0.20964469,-0.99060793,4.32472233,22.51969789,14.49129527
300.00000000,0.20976783,-0.99047794,4.32485232,22.52631079,14.49319859
300.00000000,0.20989059,-0.99034847,4.32498179,22.53290104,14.49507800
300.00000000,0.21001295,-0.99021953,4.32511073,22.53946816,14.49693905
300.00000000,0.21013491,-0.99009116,4.32523911,22.54601169,14.49879544
300.00000000,0.21025645,-0.98996336,4.32536690,22.55253119,14.50063605
300.00000000,0.21037758,-0.98983616,4.32549411,22.55902619,14.50245869
300.00000000,0.21049827,-0.98970957,4.32562069,22.56549627,14.50426583
300.00000000,0.21061852,-0.98958361,4.32574665,22.57194099,14.50606633
300.00000000,0.21073833,-0.98945831,4.32587196,22.57835992,14.50785446
300.00000000,0.21085768,-0.98933367,4.32599659,22.58475264,14.50961618
300.00000000,0.21097657,-0.98920971,4.32612055,22.59111874,14.51135285
300.00000000,0.21109499,-0.98908646,4.32624381,22.59745782,14.51306760
300.00000000,0.21121292,-0.98896391,4.32636635,22.60376950,14.51477432
300.00000000,0.21133038,-0.98884210,4.32648816,22.61005341,14.51646537
300.00000000,0.21144733,-0.98872103,4.32660923,22.61630919,14.51813781
300.00000000,0.21156379,-0.98860071,4.32672955,22.62253649,14.51979412
300.00000000,0.21167974,-0.98848117,4.32684910,22.62873499,14.52142002
300.00000000,0.21179518,-0.98836240,4.32696786,22.63490438,14.52303182
300.00000000,0.21191010,-0.98824442,4.32708584,22.64104437,14.52463385
300.00000000,0.21202450,-0.98812725,4.32720301,22.64715470,14.52621097
300.00000000,0.21213836,-0.98801089,4.32731937,22.65323511,14.52776378
300.00000000,0.21225170,-0.98789535,4.32743491,22.65928540,14.52928848
300.00000000,0.21236449,-0.98778064,4.32754963,22.66530536,14.53078501
300.00000000,0.21247674,-0.98766676,4.32766350,22.67129481,14.53226397
300.00000000,0.21258845,-0.98755373,4.32777653,22.67725362,14.53371787
300.00000000,0.21269961,-0.98744155,4.32788872,22.68318166,14.53514147
300.00000000,0.21281022,-0.98733022,4.32800005,22.68907884,14.53655771
300.00000000,0.21292028,-0.98721975,4.32811052,22.69494509,14.53795625
300.00000000,0.21302978,-0.98711014,4.32822013,22.70078039,14.53932920
300.00000000,0.21313873,-0.98700139,4.32832887,22.70658473,14.54067260
300.00000000,0.21324713,-0.98689351,4.32843675,22.71235814,14.54199071
300.00000000,0.21335498,-0.98678650,4.32854377,22.71810067,14.54327851
300.00000000,0.21346228,-0.98668035,4.32864992,22.72381241,14.54453530
300.00000000,0.21356902,-0.98657506,4.32875520,22.72949349,14.54576620
300.00000000,0.21367522,-0.98647064,4.32885962,22.73514405,14.54696750
300.00000000,0.21378088,-0.98636708,4.32896318,22.74076429,14.54814861
300.00000000,0.21388600,-0.98626438,4.32906589,22.74635441,14.54934779
300.00000000,0.21399058,-0.98616252,4.32916774,22.75191466,14.55053694
300.00000000,0.21409463,-0.98606152,4.32926875,22.75744534,14.55170727
300.00000000,0.21419815,-0.98596135,4.32936891,22.76294675,14.55286228
300.00000000,0.21430115,-0.98586201,4.32946825,22.76841923,14.55399277
300.00000000,0.21440364,-0.98576351,4.32956676,22.77386317,14.55510788
300.00000000,0.21450563,-0.98566581,4.32966445,22.77927898,14.55621024
300.00000000,0.21460712,-0.98556893,4.32976133,22.78466710,14.55729111
300.00000000,0.21470812,-0.98547284,4.32985742,22.79002800,14.55834746
300.00000000,0.21480864,-0.98537754,4.32995272,22.79536219,14.55938573
300.00000000,0.21490869,-0.98528301,4.33004725,22.80067020,14.56039588
300.00000000,0.21500828,-0.98518924,4.33014102,22.80595259,14.56139547
300.00000000,0.21510742,-0.98509623,4.33023404,22.81120996,14.56238174
300.00000000,0.21520612,-0.98500394,4.33032632,22.81644292,14.56335932
300.00000000,0.21530440,-0.98491238,4.33041788,22.82165212,14.56431640
300.00000000,0.21540227,-0.98482153,4.33050873,22.82683824,14.56525587
300.00000000,0.21549973,-0.98473136,4.33059890,22.83200197,14.56618666
300.00000000,0.21559681,-0.98464188,4.33068839,22.83714402,14.56710179
300.00000000,0.21569351,-0.98455305,4.33077721,22.84226514,14.56799533
300.00000000,0.21578986,-0.98446487,4.33086540,22.84736608,14.56888290
300.00000000,0.21588586,-0.98437731,4.33095295,22.85244762,14.56977659
300.00000000,0.21598153,-0.98429037,4.33103990,22.85751054,14.57064899
300.00000000,0.21607688,-0.98420401,4.33112625,22.86255564,14.57152154
300.00000000,0.21617193,-0.98411824,4.33121202,22.86758372,14.57238557
300.00000000,0.21626670,-0.98403303,4.33129723,22.87259560,14.57323032
300.00000000,0.21636120,-0.98394836,4.33138190,22.87759209,14.57408429
300.00000000,0.21645544,-0.98386422,4.33146604,22.88257400,14.57495309
300.00000000,0.21654944,-0.98378059,4.33154967,22.88754213,14.57582257
300.00000000,0.21664321,-0.98369746,4.33163280,22.89249728,14.57668998
300.00000000,0.21673678,-0.98361482,4.33171544,22.89744024,14.57757400
300.00000000,0.21683015,-0.98353264,4.33179762,22.90237175,14.57845887
300.00000000,0.21692334,-0.98345092,4.33187935,22.90729255,14.57933886
300.00000000,0.21701635,-0.98336964,4.33196063,22.91220336,14.58021564
300.00000000,0.21710921,-0.98328879,4.33204147,22.91710484,14.58108618
300.00000000,0.21720193,-0.98320836,4.33212190,22.92199763,14.58198877
300.00000000,0.21729451,-0.98312835,4.33220192,22.92688231,14.58290042
300.00000000,0.21738697,-0.98304873,4.33228153,22.93175942,14.58380892
300.00000000,0.21747931,-0.98296952,4.33236074,22.93662944,14.58472938
300.00000000,0.21757155,-0.98289070,4.33243956,22.94149279,14.58566051
300.00000000,0.21766368,-0.98281228,4.33251799,22.94634981,14.58661385
300.00000000,0.21775572,-0.98273424,4.33259603,22.95120080,14.58756023
300.00000000,0.21784767,-0.98265659,4.33267368,22.95604595,14.58851250
300.00000000,0.21793953,-0.98257933,4.33275093,22.96088537,14.58945603
300.00000000,0.21803130,-0.98250247,4.33282780,22.96571910,14.59039353
300.00000000,0.21812298,-0.98242601,4.33290425,22.97054709,14.59132801
300.00000000,0.21821457,-0.98234996,4.33298030,22.97536917,14.59225402
300.00000000,0.21830606,-0.98227433,4.33305593,22.98018510,14.59317326
300.00000000,0.21839745,-0.98219914,4.33313112,22.98499451,14.59409456
300.00000000,0.21848872,-0.98212440,4.33320587,22.98979697,14.59501556
300.00000000,0.21857987,-0.98205011,4.33328015,22.99459189,14.59594326
300.00000000,0.21867088,-0.98197632,4.33335395,22.99937862,14.59686408
300.00000000,0.21876174,-0.98190302,4.33342724,23.00415639,14.59781794
300.00000000,0.21885243,-0.98183025,4.33350001,23.00892430,14.59878150
300.00000000,0.21894294,-0.98175803,4.33357223,23.01368138,14.59973834
300.00000000,0.21903323,-0.98168639,4.33364388,23.01842653,14.60068920
300.00000000,0.21912330,-0.98161534,4.33371492,23.02315857,14.60163379
300.00000000,0.21921311,-0.98154493,4.33378533,23.02787620,14.60258327
300.00000000,0.21930264,-0.98147518,4.33385508,23.03257804,14.60352904
300.00000000,0.21939185,-0.98140612,4.33392414,23.03726261,14.60447404
300.00000000,0.21948073,-0.98133778,4.33399248,23.04192837,14.60541925
300.00000000,0.21956923,-0.98127020,4.33406006,23.04657365,14.60636091
300.00000000,0.21965733,-0.98120341,4.33412686,23.05119675,14.60730791
300.00000000,0.21974499,-0.98113743,4.33419283,23.05579588,14.60826915
300.00000000,0.21983218,-0.98107232,4.33425795,23.06036920,14.60922733
300.00000000,0.21991885,-0.98100809,4.33432217,23.06491480,14.61018108
300.00000000,0.22000498,-0.98094478,4.33438548,23.06943074,14.61114013
300.00000000,0.22009051,-0.98088244,4.33444783,23.07391503,14.61211405
300.00000000,0.22017543,-0.98082107,4.33450919,23.07836564,14.61307721
300.00000000,0.22025967,-0.98076073,4.33456953,23.08278053,14.61402596
300.00000000,0.22034322,-0.98070144,4.33462882,23.08715763,14.61496773
300.00000000,0.22042601,-0.98064323,4.33468703,23.09149487,14.61590361
300.00000000,0.22050802,-0.98058613,4.33474413,23.09579016,14.61682794
300.00000000,0.22058921,-0.98053017,4.33480010,23.10004144,14.61774355
300.00000000,0.22066953,-0.98047537,4.33485489,23.10424663,14.61865246
300.00000000,0.22074895,-0.98042176,4.33490850,23.10840369,14.61956745
300.00000000,0.22082742,-0.98036936,4.33496090,23.11251060,14.62047983
300.00000000,0.22090491,-0.98031820,4.33501206,23.11656534,14.62137469
300.00000000,0.22098137,-0.98026829,4.33506197,23.12056596,14.62226733
300.00000000,0.22105678,-0.98021966,4.33511060,23.12451053,14.62315371
300.00000000,0.22113110,-0.98017233,4.33515794,23.12839716,14.62402709
300.00000000,0.22120428,-0.98012630,4.33520396,23.13222401,14.62487820
300.00000000,0.22127630,-0.98008160,4.33524866,23.13598928,14.62572803
300.00000000,0.22134712,-0.98003824,4.33529202,23.13969124,14.62656847
300.00000000,0.22141670,-0.97999623,4.33533403,23.14332820,14.62739342
300.00000000,0.22148502,-0.97995558,4.33537468,23.14689851,14.62819930
300.00000000,0.22155205,-0.97991631,4.33541395,23.15040061,14.62898162
300.00000000,0.22161775,-0.97987842,4.33545184,23.15383296,14.62974213
300.00000000,0.22168210,-0.97984192,4.33548834,23.15719411,14.63047957
300.00000000,0.22174506,-0.97980682,4.33552344,23.16048263,14.63119289
300.00000000,0.22180662,-0.97977313,4.33555713,23.16369719,14.63188075
300.00000000,0.22186675,-0.97974084,4.33558942,23.16683648,14.63254323
300.00000000,0.22192541,-0.97970998,4.33562029,23.16989925,14.63317924
300.00000000,0.22198260,-0.97968053,4.33564973,23.17288433,14.63380363
300.00000000,0.22203828,-0.97965250,4.33567776,23.17579058,14.63441340
300.00000000,0.22209244,-0.97962591,4.33570436,23.17861692,14.63499699
300.00000000,0.22214506,-0.97960074,4.33572953,23.18136231,14.63555806
300.00000000,0.22219611,-0.97957700,4.33575327,23.18402577,14.63609400
300.00000000,0.22224558,-0.97955469,4.33577557,23.18660638,14.63660150
300.00000000,0.22229345,-0.97953382,4.33579645,23.18910324,14.63708330
300.00000000,0.22233970,-0.97951437,4.33581589,23.19151552,14.63755569
300.00000000,0.22238431,-0.97949636,4.33583390,23.19384242,14.63800212
300.00000000,0.22242729,-0.97947979,4.33585048,23.19608318,14.63841825
300.00000000,0.22246860,-0.97946464,4.33586562,23.19823711,14.63880828
300.00000000,0.22250823,-0.97945092,4.33587934,23.20030354,14.63917546
300.00000000,0.22254618,-0.97943863,4.33589163,23.20228183,14.63951239
300.00000000,0.22258243,-0.97942776,4.33590250,23.20417140,14.63982169
300.00000000,0.22261697,-0.97941831,4.33591195,23.20597171,14.64010472
300.00000000,0.22264979,-0.97941028,4.33591999,23.20768225,14.64035839
300.00000000,0.22268088,-0.97940365,4.33592661,23.20930254,14.64059500
300.00000000,0.22271023,-0.97939843,4.33593183,23.21083215,14.64080044
300.00000000,0.22273784,-0.97939461,4.33593565,23.21227069,14.64098113
300.00000000,0.22276369,-0.97939219,4.33593808,23.21361779,14.64113320
300.00000000,0.22278779,-0.97939115,4.33593912,23.21487313,14.64125614
300.00000000,0.22281011,-0.97939148,4.33593878,23.21603641,14.64134669
300.00000000,0.22283067,-0.97939319,4.33593707,23.21710739,14.64140771
300.00000000,0.22284945,-0.97939626,4.33593400,23.21808583,14.64143900
300.00000000,0.22286646,-0.97940068,4.33592958,23.21897156,14.64144135
300.00000000,0.22288168,-0.97940644,4.33592382,23.21976441,14.64141754
300.00000000,0.22289511,-0.97941354,4.33591673,23.22046426,14.64135948
300.00000000,0.22290676,-0.97942195,4.33590831,23.22107103,14.64126833
300.00000000,0.22291662,-0.97943168,4.33589858,23.22158465,14.64114866
300.00000000,0.22292469,-0.97944271,4.33588756,23.22200510,14.64100043
