# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.23252886,-0.76381070,4.70718579,27.71629740,19.80956511
300.00000000,0.23252456,-0.76383719,4.70715930,27.71604115,19.80996529
300.00000000,0.23252028,-0.76386347,4.70713302,27.71578632,19.81035363
300.00000000,0.23251603,-0.76388951,4.70710698,27.71553296,19.81073015
300.00000000,0.23251180,-0.76391534,4.70708115,27.71528112,19.81109843
300.00000000,0.23250760,-0.76394094,4.70705555,27.71503085,19.81146279
300.00000000,0.23250343,-0.76396632,4.70703017,27.71478222,19.81181911
300.00000000,0.23249929,-0.76399148,4.70700501,27.71453526,19.81216690
300.00000000,0.23249517,-0.76401642,4.70698007,27.71429002,19.81250442
300.00000000,0.23249109,-0.76404113,4.70695536,27.71404654,19.81283606
300.00000000,0.23248703,-0.76406563,4.70693086,27.71380487,19.81316010
300.00000000,0.23248301,-0.76408991,4.70690658,27.71356506,19.81347354
300.00000000,0.23247902,-0.76411397,4.70688252,27.71332713,19.81378026
300.00000000,0.23247506,-0.76413782,4.70685867,27.71309112,19.81407755
300.00000000,0.23247113,-0.76416145,4.70683504,27.71285709,19.81436517
300.00000000,0.23246724,-0.76418486,4.70681163,27.71262506,19.81464573
300.00000000,0.23246338,-0.76420806,4.70678843,27.71239507,19.81492597
300.00000000,0.23245956,-0.76423105,4.70676544,27.71216716,19.81519993
300.00000000,0.23245577,-0.76425383,4.70674266,27.71194137,19.81546419
300.00000000,0.23245202,-0.76427639,4.70672010,27.71171774,19.81572252
300.00000000,0.23244830,-0.76429874,4.70669775,27.71149630,19.81597116
300.00000000,0.23244463,-0.76432088,4.70667561,27.71127709,19.81621130
300.00000000,0.23244099,-0.76434281,4.70665368,27.71106015,19.81644372
300.00000000,0.23243739,-0.76436453,4.70663196,27.71084552,19.81667383
300.00000000,0.23243382,-0.76438605,4.70661044,27.71063322,19.81690771
300.00000000,0.23243030,-0.76440735,4.70658914,27.71042330,19.81713408
300.00000000,0.23242682,-0.76442845,4.70656804,27.71021580,19.81735766
300.00000000,0.23242338,-0.76444934,4.70654715,27.71001073,19.81757270
300.00000000,0.23241998,-0.76447002,4.70652647,27.70980815,19.81777990
300.00000000,0.23241663,-0.76449050,4.70650599,27.70960807,19.81797940
300.00000000,0.23241331,-0.76451077,4.70648572,27.70941053,19.81817196
300.00000000,0.23241004,-0.76453084,4.70646565,27.70921555,19.81836050
300.00000000,0.23240682,-0.76455070,4.70644579,27.70902317,19.81854568
300.00000000,0.23240363,-0.76457037,4.70642612,27.70883341,19.81872382
300.00000000,0.23240049,-0.76458983,4.70640666,27.70864629,19.81889513
300.00000000,0.23239740,-0.76460908,4.70638741,27.70846183,19.81905901
300.00000000,0.23239435,-0.76462814,4.70636835,27.70828006,19.81921530
300.00000000,0.23239135,-0.76464700,4.70634949,27.70810099,19.81936411
300.00000000,0.23238839,-0.76466566,4.70633083,27.70792464,19.81950715
300.00000000,0.23238548,-0.76468413,4.70631236,27.70775102,19.81964387
300.00000000,0.23238261,-0.76470239,4.70629410,27.70758016,19.81977357
300.00000000,0.23237979,-0.76472047,4.70627602,27.70741205,19.81989686
300.00000000,0.23237702,-0.76473835,4.70625814,27.70724672,19.82001349
300.00000000,0.23237429,-0.76475603,4.70624046,27.70708417,19.82012354
300.00000000,0.23237161,-0.76477353,4.70622296,27.70692442,19.82022796
300.00000000,0.23236898,-0.76479083,4.70620566,27.70676747,19.82032679
300.00000000,0.23236639,-0.76480795,4.70618854,27.70661333,19.82042040
300.00000000,0.23236385,-0.76482488,4.70617161,27.70646200,19.82050903
300.00000000,0.23236136,-0.76484162,4.70615487,27.70631349,19.82059167
300.00000000,0.23235892,-0.76485818,4.70613831,27.70616781,19.82066846
300.00000000,0.23235652,-0.76487455,4.70612194,27.70602496,19.82074007
300.00000000,0.23235418,-0.76489074,4.70610575,27.70588494,19.82080621
300.00000000,0.23235187,-0.76490675,4.70608974,27.70574776,19.82086757
300.00000000,0.23234962,-0.76492258,4.70607391,27.70561342,19.82092582
300.00000000,0.23234742,-0.76493823,4.70605826,27.70548191,19.82098475
300.00000000,0.23234526,-0.76495370,4.70604279,27.70535324,19.82104257
300.00000000,0.23234315,-0.76496900,4.70602749,27.70522742,19.82109567
300.00000000,0.23234108,-0.76498412,4.70601237,27.70510443,19.82114394
300.00000000,0.23233907,-0.76499907,4.70599742,27.70498427,19.82119769
300.00000000,0.23233710,-0.76501384,4.70598265,27.70486695,19.82124929
300.00000000,0.23233518,-0.76502845,4.70596804,27.70475246,19.82129684
300.00000000,0.23233331,-0.76504288,4.70595361,27.70464079,19.82133980
300.00000000,0.23233148,-0.76505715,4.70593934,27.70453195,19.82137840
300.00000000,0.23232970,-0.76507125,4.70592524,27.70442592,19.82141277
300.00000000,0.23232797,-0.76508519,4.70591130,27.70432270,19.82144760
300.00000000,0.23232629,-0.76509896,4.70589753,27.70422229,19.82148216
300.00000000,0.23232465,-0.76511257,4.70588392,27.70412466,19.82151346
300.00000000,0.23232306,-0.76512601,4.70587047,27.70402983,19.82154072
300.00000000,0.23232152,-0.76513930,4.70585719,27.70393777,19.82156634
300.00000000,0.23232002,-0.76515243,4.70584406,27.70384847,19.82159320
300.00000000,0.23231857,-0.76516540,4.70583108,27.70376194,19.82162041
300.00000000,0.23231716,-0.76517822,4.70581827,27.70367815,19.82164476
300.00000000,0.23231580,-0.76519089,4.70580560,27.70359709,19.82166997
300.00000000,0.23231449,-0.76520340,4.70579309,27.70351876,19.82169368
300.00000000,0.23231322,-0.76521576,4.70578073,27.70344313,19.82171435
300.00000000,0.23231200,-0.76522797,4.70576852,27.70337021,19.82173164
300.00000000,0.23231082,-0.76524003,4.70575646,27.70329997,19.82174653
300.00000000,0.23230969,-0.76525195,4.70574454,27.70323240,19.82176372
300.00000000,0.23230860,-0.76526372,4.70573277,27.70316749,19.82177891
300.00000000,0.23230755,-0.76527535,4.70572114,27.70310522,19.82179117
300.00000000,0.23230655,-0.76528684,4.70570965,27.70304558,19.82180093
300.00000000,0.23230560,-0.76529818,4.70569831,27.70298855,19.82180794
300.00000000,0.23230468,-0.76530939,4.70568710,27.70293412,19.82181218
300.00000000,0.23230381,-0.76532046,4.70567603,27.70288228,19.82181374
300.00000000,0.23230299,-0.76533139,4.70566510,27.70283301,19.82181270
300.00000000,0.23230220,-0.76534219,4.70565430,27.70278629,19.82180914
300.00000000,0.23230146,-0.76535286,4.70564363,27.70274211,19.82180315
300.00000000,0.23230077,-0.76536339,4.70563310,27.70270045,19.82179480
300.00000000,0.23230011,-0.76537380,4.70562269,27.70266129,19.82178417
300.00000000,0.23229949,-0.76538407,4.70561242,27.70262463,19.82177135
300.00000000,0.23229892,-0.76539422,4.70560227,27.70259044,19.82175723
300.00000000,0.23229839,-0.76540424,4.70559225,27.70255870,19.82174118
300.00000000,0.23229790,-0.76541414,4.70558235,27.70252940,19.82172375
300.00000000,0.23229745,-0.76542391,4.70557258,27.70250253,19.82170440
300.00000000,0.23229704,-0.76543356,4.70556293,27.70247806,19.82168320
300.00000000,0.23229667,-0.76544309,4.70555340,27.70245597,19.82166069
300.00000000,0.23229633,-0.76545250,4.70554398,27.70243626,19.82163766
300.00000000,0.23229604,-0.76546180,4.70553469,27.70241890,19.82161296
300.00000000,0.23229579,-0.76547098,4.70552551,27.70240387,19.82158666
300.00000000,0.23229558,-0.76548004,4.70551645,27.70239116,19.82155884
300.00000000,0.23229540,-0.76548899,4.70550749,27.70238075,19.82152954
300.00000000,0.23229527,-0.76549783,4.70549866,27.70237261,19.82149884
300.00000000,0.23229517,-0.76550656,4.70548993,27.70236674,19.82146679
300.00000000,0.23229511,-0.76551518,4.70548131,27.70236311,19.82143368
300.00000000,0.23229508,-0.76552369,4.70547279,27.70236171,19.82139956
300.00000000,0.23229510,-0.76553210,4.70546439,27.70236251,19.82136427
300.00000000,0.23229515,-0.76554040,4.70545609,27.70236550,19.82132786
300.00000000,0.23229523,-0.76554860,4.70544789,27.70237066,19.82129038
300.00000000,0.23229536,-0.76555669,4.70543980,27.70237797,19.82125189
300.00000000,0.23229552,-0.76556468,4.70543180,27.70238741,19.82121353
300.00000000,0.23229571,-0.76557258,4.70542391,27.70239897,19.82117474
300.00000000,0.23229594,-0.76558037,4.70541612,27.70241262,19.82113569
300.00000000,0.23229620,-0.76558807,4.70540842,27.70242835,19.82109721
300.00000000,0.23229650,-0.76559567,4.70540082,27.70244614,19.82105884
300.00000000,0.23229683,-0.76560318,4.70539331,27.70246596,19.82102102
300.00000000,0.23229720,-0.76561059,4.70538590,27.70248781,19.82098256
300.00000000,0.23229760,-0.76561792,4.70537857,27.70251167,19.82094351
300.00000000,0.23229803,-0.76562515,4.70537134,27.70253751,19.82090389
300.00000000,0.23229850,-0.76563229,4.70536420,27.70256532,19.82086387
300.00000000,0.23229900,-0.76563934,4.70535715,27.70259507,19.82082372
300.00000000,0.23229953,-0.76564631,4.70535018,27.70262676,19.82078315
300.00000000,0.23230009,-0.76565319,4.70534330,27.70266036,19.82074259
300.00000000,0.23230069,-0.76565998,4.70533651,27.70269585,19.82070172
300.00000000,0.23230131,-0.76566669,4.70532980,27.70273322,19.82066054
300.00000000,0.23230197,-0.76567332,4.70532317,27.70277245,19.82061909
300.00000000,0.23230266,-0.76567987,4.70531662,27.70281353,19.82057794
300.00000000,0.23230338,-0.76568634,4.70531015,27.70285642,19.82053782
300.00000000,0.23230413,-0.76569272,4.70530376,27.70290112,19.82049860
300.00000000,0.23230491,-0.76569904,4.70529745,27.70294761,19.82046067
300.00000000,0.23230572,-0.76570527,4.70529122,27.70299587,19.82042265
300.00000000,0.23230656,-0.76571143,4.70528506,27.70304589,19.82038566
300.00000000,0.23230743,-0.76571751,4.70527898,27.70309764,19.82034977
300.00000000,0.23230832,-0.76572352,4.70527297,27.70315111,19.82031485
300.00000000,0.23230925,-0.76572946,4.70526703,27.70320628,19.82027996
300.00000000,0.23231020,-0.76573532,4.70526117,27.70326314,19.82024513
300.00000000,0.23231118,-0.76574112,4.70525537,27.70332167,19.82021069
300.00000000,0.23231219,-0.76574684,4.70524964,27.70338185,19.82017916
300.00000000,0.23231323,-0.76575250,4.70524399,27.70344366,19.82014882
300.00000000,0.23231429,-0.76575809,4.70523840,27.70350709,19.82012168
300.00000000,0.23231538,-0.76576362,4.70523287,27.70357213,19.82009815
300.00000000,0.23231650,-0.76576908,4.70522741,27.70363876,19.82007531
300.00000000,0.23231765,-0.76577447,4.70522202,27.70370695,19.82005299
300.00000000,0.23231882,-0.76577980,4.70521669,27.70377670,19.82003166
300.00000000,0.23232001,-0.76578507,4.70521142,27.70384799,19.82001175
300.00000000,0.23232123,-0.76579028,4.70520621,27.70392081,19.81999215
300.00000000,0.23232248,-0.76579542,4.70520107,27.70399513,19.81997288
300.00000000,0.23232375,-0.76580051,4.70519598,27.70407095,19.81995397
300.00000000,0.23232505,-0.76580554,4.70519095,27.70414825,19.81993731
300.00000000,0.23232637,-0.76581051,4.70518598,27.70422701,19.81992283
300.00000000,0.23232771,-0.76581542,4.70518107,27.70430721,19.81990997
300.00000000,0.23232908,-0.76582028,4.70517621,27.70438886,19.81989781
300.00000000,0.23233048,-0.76582508,4.70517141,27.70447192,19.81988656
300.00000000,0.23233189,-0.76582983,4.70516666,27.70455639,19.81987582
300.00000000,0.23233333,-0.76583452,4.70516197,27.70464226,19.81986557
300.00000000,0.23233480,-0.76583916,4.70515733,27.70472950,19.81985757
300.00000000,0.23233628,-0.76584375,4.70515274,27.70481810,19.81985126
300.00000000,0.23233779,-0.76584828,4.70514821,27.70490806,19.81984584
300.00000000,0.23233932,-0.76585277,4.70514372,27.70499935,19.81984164
300.00000000,0.23234088,-0.76585720,4.70513928,27.70509197,19.81983867
300.00000000,0.23234245,-0.76586159,4.70513490,27.70518590,19.81983713
300.00000000,0.23234405,-0.76586593,4.70513056,27.70528113,19.81983669
300.00000000,0.23234567,-0.76587022,4.70512627,27.70537764,19.81983748
300.00000000,0.23234731,-0.76587447,4.70512202,27.70547543,19.81983968
300.00000000,0.23234897,-0.76587866,4.70511783,27.70557448,19.81984364
300.00000000,0.23235065,-0.76588282,4.70511367,27.70567478,19.81984976
300.00000000,0.23235235,-0.76588692,4.70510957,27.70577631,19.81985657
300.00000000,0.23235408,-0.76589099,4.70510550,27.70587907,19.81986408
300.00000000,0.23235582,-0.76589501,4.70510148,27.70598305,19.81987231
300.00000000,0.23235758,-0.76589898,4.70509751,27.70608822,19.81988126
300.00000000,0.23235937,-0.76590292,4.70509357,27.70619459,19.81989095
300.00000000,0.23236117,-0.76590681,4.70508968,27.70630213,19.81990180
300.00000000,0.23236300,-0.76591066,4.70508583,27.70641085,19.81991417
300.00000000,0.23236484,-0.76591447,4.70508202,27.70652072,19.81992732
300.00000000,0.23236670,-0.76591824,4.70507824,27.70663175,19.81994125
300.00000000,0.23236858,-0.76592198,4.70507451,27.70674391,19.81995598
300.00000000,0.23237048,-0.76592567,4.70507082,27.70685719,19.81997151
300.00000000,0.23237240,-0.76592932,4.70506716,27.70697160,19.81998871
300.00000000,0.23237434,-0.76593294,4.70506355,27.70708711,19.82000674
300.00000000,0.23237630,-0.76593652,4.70505997,27.70720372,19.82002560
300.00000000,0.23237827,-0.76594006,4.70505642,27.70732142,19.82004530
300.00000000,0.23238026,-0.76594357,4.70505292,27.70744020,19.82006604
300.00000000,0.23238227,-0.76594704,4.70504945,27.70756005,19.82008807
300.00000000,0.23238430,-0.76595048,4.70504601,27.70768096,19.82011115
300.00000000,0.23238635,-0.76595388,4.70504261,27.70780293,19.82013840
300.00000000,0.23238841,-0.76595725,4.70503924,27.70792593,19.82016951
300.00000000,0.23239049,-0.76596058,4.70503591,27.70804998,19.82020228
300.00000000,0.23239259,-0.76596388,4.70503261,27.70817505,19.82023628
300.00000000,0.23239470,-0.76596715,4.70502934,27.70830114,19.82027136
300.00000000,0.23239684,-0.76597038,4.70502611,27.70842825,19.82030762
300.00000000,0.23239898,-0.76597358,4.70502291,27.70855636,19.82034502
300.00000000,0.23240115,-0.76597675,4.70501974,27.70868547,19.82038334
300.00000000,0.23240333,-0.76597989,4.70501660,27.70881557,19.82042258
300.00000000,0.23240553,-0.76598300,4.70501349,27.70894665,19.82046370
300.00000000,0.23240775,-0.76598607,4.70501042,27.70907870,19.82050843
300.00000000,0.23240998,-0.76598912,4.70500737,27.70921173,19.82055444
300.00000000,0.23241223,-0.76599214,4.70500435,27.70934572,19.82060187
300.00000000,0.23241449,-0.76599512,4.70500137,27.70948067,19.82065033
300.00000000,0.23241677,-0.76599808,4.70499841,27.70961657,19.82069999
300.00000000,0.23241907,-0.76600101,4.70499548,27.70975341,19.82075060
300.00000000,0.23242138,-0.76600391,4.70499258,27.70989119,19.82080247
300.00000000,0.23242370,-0.76600678,4.70498971,27.71002991,19.82085594
300.00000000,0.23242605,-0.76600962,4.70498687,27.71016955,19.82091039
300.00000000,0.23242840,-0.76601243,4.70498406,27.71031011,19.82096587
300.00000000,0.23243078,-0.76601522,4.70498127,27.71045160,19.82102461
300.00000000,0.23243317,-0.76601798,4.70497851,27.71059399,19.82108442
300.00000000,0.23243557,-0.76602071,4.70497578,27.71073730,19.82114522
300.00000000,0.23243799,-0.76602341,4.70497308,27.71088151,19.82120723
300.00000000,0.23244042,-0.76602609,4.70497040,27.71102661,19.82127061
300.00000000,0.23244287,-0.76602874,4.70496775,27.71117261,19.82133499
300.00000000,0.23244534,-0.76603137,4.70496512,27.71131951,19.82140036
300.00000000,0.23244782,-0.76603396,4.70496253,27.71146729,19.82146681
300.00000000,0.23245031,-0.76603654,4.70495995,27.71161595,19.82153433
300.00000000,0.23245282,-0.76603908,4.70495741,27.71176549,19.82160317
300.00000000,0.23245534,-0.76604160,4.70495489,27.71191591,19.82167303
300.00000000,0.23245788,-0.76604410,4.70495239,27.71206721,19.82174390
300.00000000,0.23246043,-0.76604657,4.70494992,27.71221937,19.82181604
300.00000000,0.23246300,-0.76604901,4.70494748,27.71237240,19.82188938
300.00000000,0.23246558,-0.76605143,4.70494506,27.71252630,19.82196396
300.00000000,0.23246818,-0.76605382,4.70494267,27.71268106,19.82203967
300.00000000,0.23247079,-0.76605619,4.70494030,27.71283668,19.82211642
300.00000000,0.23247342,-0.76605854,4.70493795,27.71299315,19.82219491
300.00000000,0.23247606,-0.76606085,4.70493563,27.71315049,19.82227469
300.00000000,0.23247871,-0.76606315,4.70493334,27.71330867,19.82235635
300.00000000,0.23248138,-0.76606542,4.70493107,27.71346771,19.82243906
300.00000000,0.23248406,-0.76606766,4.70492883,27.71362760,19.82252301
300.00000000,0.23248676,-0.76606988,4.70492660,27.71378835,19.82260853
300.00000000,0.23248947,-0.76607208,4.70492441,27.71394994,19.82269509
300.00000000,0.23249219,-0.76607425,4.70492224,27.71411237,19.82278301
300.00000000,0.23249493,-0.76607640,4.70492009,27.71427566,19.82287308
300.00000000,0.23249769,-0.76607852,4.70491797,27.71443979,19.82296484
300.00000000,0.23250046,-0.76608062,4.70491587,27.71460476,19.82305977
300.00000000,0.23250324,-0.76608270,4.70491379,27.71477058,19.82315601
300.00000000,0.23250603,-0.76608475,4.70491174,27.71493725,19.82325468
300.00000000,0.23250884,-0.76608677,4.70490972,27.71510476,19.82335509
300.00000000,0.23251167,-0.76608877,4.70490772,27.71527311,19.82345870
300.00000000,0.23251451,-0.76609075,4.70490574,27.71544231,19.82356411
300.00000000,0.23251736,-0.76609270,4.70490379,27.71561236,19.82367060
300.00000000,0.23252023,-0.76609463,4.70490186,27.71578325,19.82377816
300.00000000,0.23252311,-0.76609653,4.70489996,27.71595499,19.82388679
300.00000000,0.23252601,-0.76609841,4.70489808,27.71612758,19.82399648
300.00000000,0.23252892,-0.76610027,4.70489622,27.71630101,19.82410725
300.00000000,0.23253184,-0.76610210,4.70489439,27.71647530,19.82421934
300.00000000,0.23253478,-0.76610390,4.70489259,27.71665043,19.82433258
300.00000000,0.23253773,-0.76610568,4.70489081,27.71682642,19.82444690
300.00000000,0.23254070,-0.76610744,4.70488905,27.71700326,19.82456229
300.00000000,0.23254368,-0.76610917,4.70488732,27.71718096,19.82467876
300.00000000,0.23254668,-0.76611087,4.70488562,27.71735951,19.82479630
300.00000000,0.23254969,-0.76611255,4.70488394,27.71753893,19.82491490
300.00000000,0.23255271,-0.76611421,4.70488228,27.71771920,19.82503489
300.00000000,0.23255575,-0.76611583,4.70488065,27.71790034,19.82515601
300.00000000,0.23255881,-0.76611744,4.70487905,27.71808235,19.82527821
300.00000000,0.23256188,-0.76611902,4.70487747,27.71826522,19.82540148
300.00000000,0.23256496,-0.76612057,4.70487592,27.71844897,19.82552581
300.00000000,0.23256806,-0.76612209,4.70487440,27.71863358,19.82565129
300.00000000,0.23257117,-0.76612359,4.70487290,27.71881908,19.82577806
300.00000000,0.23257430,-0.76612507,4.70487142,27.71900546,19.82590589
300.00000000,0.23257744,-0.76612651,4.70486998,27.71919271,19.82603485
300.00000000,0.23258060,-0.76612793,4.70486856,27.71938086,19.82616629
300.00000000,0.23258377,-0.76612933,4.70486716,27.71956989,19.82630140
300.00000000,0.23258696,-0.76613069,4.70486580,27.71975982,19.82643960
300.00000000,0.23259016,-0.76613203,4.70486446,27.71995064,19.82657909
300.00000000,0.23259338,-0.76613334,4.70486315,27.72014237,19.82671964
300.00000000,0.23259661,-0.76613463,4.70486186,27.72033499,19.82686125
300.00000000,0.23259986,-0.76613588,4.70486060,27.72052853,19.82700393
300.00000000,0.23260312,-0.76613711,4.70485938,27.72072298,19.82714768
300.00000000,0.23260640,-0.76613831,4.70485818,27.72091834,19.82729339
300.00000000,0.23260969,-0.76613949,4.70485700,27.72111462,19.82744043
300.00000000,0.23261300,-0.76614063,4.70485586,27.72131183,19.82758853
300.00000000,0.23261633,-0.76614174,4.70485474,27.72150997,19.82773769
300.00000000,0.23261967,-0.76614283,4.70485366,27.72170904,19.82788845
300.00000000,0.23262302,-0.76614389,4.70485260,27.72190904,19.82804103
300.00000000,0.23262640,-0.76614491,4.70485158,27.72210999,19.82819467
300.00000000,0.23262978,-0.76614591,4.70485058,27.72231189,19.82834937
300.00000000,0.23263319,-0.76614688,4.70484961,27.72251474,19.82850566
300.00000000,0.23263661,-0.76614782,4.70484867,27.72271854,19.82866382
300.00000000,0.23264005,-0.76614872,4.70484777,27.72292331,19.82882303
300.00000000,0.23264350,-0.76614960,4.70484689,27.72312905,19.82898328
300.00000000,0.23264697,-0.76615044,4.70484605,27.72333575,19.82914458
300.00000000,0.23265045,-0.76615126,4.70484523,27.72354344,19.82930692
300.00000000,0.23265396,-0.76615204,4.70484445,27.72375211,19.82947066
300.00000000,0.23265748,-0.76615279,4.70484370,27.72396176,19.82963555
300.00000000,0.23266101,-0.76615351,4.70484298,27.72417241,19.82980425
300.00000000,0.23266456,-0.76615419,4.70484230,27.72438405,19.82997509
300.00000000,0.23266813,-0.76615485,4.70484164,27.72459670,19.83014804
300.00000000,0.23267172,-0.76615547,4.70484102,27.72481036,19.83032339
300.00000000,0.23267532,-0.76615606,4.70484043,27.72502504,19.83050032
300.00000000,0.23267894,-0.76615661,4.70483988,27.72524073,19.83067829
300.00000000,0.23268258,-0.76615713,4.70483936,27.72545746,19.83085753
300.00000000,0.23268623,-0.76615762,4.70483887,27.72567521,19.83103784
300.00000000,0.23268991,-0.76615807,4.70483842,27.72589400,19.83121918
300.00000000,0.23269360,-0.76615849,4.70483800,27.72611383,19.83140155
300.00000000,0.23269730,-0.76615887,4.70483762,27.72633472,19.83158493
300.00000000,0.23270103,-0.76615922,4.70483727,27.72655666,19.83176957
300.00000000,0.23270477,-0.76615953,4.70483695,27.72677966,19.83195551
300.00000000,0.23270853,-0.76615981,4.70483668,27.72700372,19.83214246
300.00000000,0.23271231,-0.76616005,4.70483644,27.72722886,19.83233042
300.00000000,0.23271611,-0.76616026,4.70483623,27.72745508,19.83251938
300.00000000,0.23271993,-0.76616043,4.70483606,27.72768238,19.83270947
300.00000000,0.23272376,-0.76616056,4.70483593,27.72791076,19.83290086
300.00000000,0.23272761,-0.76616066,4.70483583,27.72814025,19.83309347
300.00000000,0.23273148,-0.76616071,4.70483578,27.72837083,19.83328757
300.00000000,0.23273537,-0.76616073,4.70483575,27.72860253,19.83348397
300.00000000,0.23273928,-0.76616072,4.70483577,27.72883533,19.83368138
300.00000000,0.23274321,-0.76616066,4.70483583,27.72906925,19.83387977
300.00000000,0.23274715,-0.76616057,4.70483592,27.72930430,19.83408052
300.00000000,0.23275112,-0.76616044,4.70483605,27.72954048,19.83428373
300.00000000,0.23275510,-0.76616026,4.70483622,27.72977779,19.83448792
300.00000000,0.23275910,-0.76616005,4.70483644,27.73001624,19.83469309
300.00000000,0.23276313,-0.76615980,4.70483669,27.73025584,19.83489924
300.00000000,0.23276717,-0.76615951,4.70483697,27.73049659,19.83511158
300.00000000,0.23277123,-0.76615919,4.70483730,27.73073850,19.83532507
300.00000000,0.23277531,-0.76615882,4.70483767,27.73098156,19.83553953
300.00000000,0.23277941,-0.76615841,4.70483808,27.73122580,19.83575495
300.00000000,0.23278353,-0.76615795,4.70483854,27.73147121,19.83597133
300.00000000,0.23278767,-0.76615746,4.70483903,27.73171780,19.83619328
300.00000000,0.23279183,-0.76615693,4.70483956,27.73196557,19.83641826
300.00000000,0.23279601,-0.76615635,4.70484013,27.73221453,19.83664632
300.00000000,0.23280021,-0.76615574,4.70484075,27.73246468,19.83687843
300.00000000,0.23280443,-0.76615508,4.70484141,27.73271602,19.83711212
300.00000000,0.23280867,-0.76615438,4.70484211,27.73296857,19.83734777
300.00000000,0.23281293,-0.76615364,4.70484285,27.73322233,19.83758471
300.00000000,0.23281721,-0.76615285,4.70484364,27.73347730,19.83782275
300.00000000,0.23282151,-0.76615203,4.70484446,27.73373348,19.83806264
300.00000000,0.23282583,-0.76615116,4.70484533,27.73399088,19.83830414
300.00000000,0.23283018,-0.76615024,4.70484625,27.73424951,19.83854657
300.00000000,0.23283454,-0.76614929,4.70484720,27.73450936,19.83878998
300.00000000,0.23283892,-0.76614829,4.70484820,27.73477045,19.83903486
300.00000000,0.23284333,-0.76614724,4.70484925,27.73503276,19.83928201
300.00000000,0.23284775,-0.76614615,4.70485034,27.73529632,19.83953143
300.00000000,0.23285220,-0.76614502,4.70485147,27.73556112,19.83978501
300.00000000,0.23285667,-0.76614385,4.70485264,27.73582717,19.84003950
300.00000000,0.23286115,-0.76614263,4.70485386,27.73609446,19.84029487
300.00000000,0.23286566,-0.76614136,4.70485513,27.73636301,19.84055113
300.00000000,0.23287019,-0.76614006,4.70485643,27.73663281,19.84080827
300.00000000,0.23287474,-0.76613870,4.70485779,27.73690386,19.84106654
300.00000000,0.23287932,-0.76613731,4.70485918,27.73717617,19.84132600
300.00000000,0.23288391,-0.76613586,4.70486063,27.73744975,19.84158698
300.00000000,0.23288853,-0.76613438,4.70486211,27.73772459,19.84184888
300.00000000,0.23289316,-0.76613285,4.70486364,27.73800069,19.84211162
300.00000000,0.23289782,-0.76613127,4.70486522,27.73827806,19.84237520
300.00000000,0.23290250,-0.76612965,4.70486684,27.73855670,19.84263965
300.00000000,0.23290720,-0.76612798,4.70486851,27.73883660,19.84290744
300.00000000,0.23291192,-0.76612627,4.70487022,27.73911778,19.84317738
300.00000000,0.23291666,-0.76612451,4.70487198,27.73940023,19.84344812
300.00000000,0.23292143,-0.76612271,4.70487378,27.73968395,19.84371966
300.00000000,0.23292621,-0.76612087,4.70487562,27.73996894,19.84399199
300.00000000,0.23293102,-0.76611898,4.70487751,27.74025521,19.84426511
300.00000000,0.23293585,-0.76611704,4.70487945,27.74054274,19.84453899
300.00000000,0.23294070,-0.76611506,4.70488143,27.74083155,19.84481377
300.00000000,0.23294557,-0.76611303,4.70488346,27.74112163,19.84508994
300.00000000,0.23295047,-0.76611096,4.70488553,27.74141298,19.84536796
300.00000000,0.23295538,-0.76610885,4.70488764,27.74170560,19.84564850
300.00000000,0.23296032,-0.76610669,4.70488980,27.74199949,19.84592976
300.00000000,0.23296527,-0.76610449,4.70489200,27.74229465,19.84621173
300.00000000,0.23297025,-0.76610224,4.70489425,27.74259107,19.84649511
300.00000000,0.23297525,-0.76609995,4.70489654,27.74288876,19.84678067
300.00000000,0.23298027,-0.76609761,4.70489888,27.74318770,19.84706827
300.00000000,0.23298531,-0.76609523,4.70490126,27.74348791,19.84735842
300.00000000,0.23299038,-0.76609281,4.70490368,27.74378937,19.84765026
300.00000000,0.23299546,-0.76609035,4.70490614,27.74409208,19.84794355
300.00000000,0.23300057,-0.76608784,4.70490865,27.74439605,19.84823828
300.00000000,0.23300569,-0.76608529,4.70491120,27.74470126,19.84853404
300.00000000,0.23301084,-0.76608269,4.70491380,27.74500771,19.84883062
300.00000000,0.23301601,-0.76608006,4.70491643,27.74531540,19.84912823
300.00000000,0.23302120,-0.76607738,4.70491911,27.74562433,19.84942848
300.00000000,0.23302641,-0.76607466,4.70492183,27.74593448,19.84972928
300.00000000,0.23303164,-0.76607190,4.70492459,27.74624587,19.85003061
300.00000000,0.23303689,-0.76606910,4.70492739,27.74655847,19.85033504
300.00000000,0.23304216,-0.76606626,4.70493023,27.74687228,19.85064111
300.00000000,0.23304745,-0.76606338,4.70493311,27.74718731,19.85094768
300.00000000,0.23305276,-0.76606046,4.70493603,27.74750354,19.85125527
300.00000000,0.23305810,-0.76605750,4.70493899,27.74782096,19.85156334
300.00000000,0.23306345,-0.76605450,4.70494199,27.74813958,19.85187197
300.00000000,0.23306882,-0.76605146,4.70494503,27.74845938,19.85218134
300.00000000,0.23307421,-0.76604838,4.70494811,27.74878036,19.85249168
300.00000000,0.23307963,-0.76604527,4.70495122,27.74910252,19.85280269
300.00000000,0.23308506,-0.76604212,4.70495437,27.74942583,19.85311577
